interaction,control,method
0,0.00,0.00
1,5.26,5.67
2,5.26,5.67
3,5.26,5.76
4,5.26,5.76
5,5.26,5.76
6,5.26,5.76
7,5.26,5.76
8,5.26,5.76
9,5.26,5.76
10,5.26,5.76
11,5.26,5.76
12,5.26,5.76
13,5.26,5.76
14,5.26,5.76
15,5.26,5.76
16,5.26,5.76
17,5.26,5.76
18,5.26,5.76
19,5.26,5.76
20,5.26,5.76
21,5.26,5.76
22,5.26,5.76
23,5.26,5.76
24,5.26,5.76
25,5.26,5.76
26,5.26,5.76
27,5.26,5.76
28,5.26,5.76
29,5.26,5.76
30,5.26,5.76
31,5.26,5.76
32,5.26,5.76
33,5.26,5.76
34,5.26,5.76
35,5.26,5.76
36,5.26,5.76
37,5.26,5.76
38,5.26,5.76
39,5.26,5.76
40,5.26,5.76
41,5.26,5.76
42,5.26,5.76
43,5.26,5.76
44,5.26,5.76
45,5.26,5.76
46,5.26,5.76
47,5.26,5.76
48,5.26,5.76
49,5.26,5.76
50,5.26,5.76
51,5.26,5.76
52,5.26,5.76
53,5.26,5.76
54,5.26,5.76
55,5.26,5.76
56,5.26,5.76
57,5.26,5.76
58,5.26,5.76
59,5.26,5.76
60,5.26,5.76
61,5.26,5.76
62,5.26,5.76
63,5.26,5.76
64,5.26,5.76
65,5.26,5.76
66,5.26,5.76
67,5.26,5.76
68,5.26,5.76
69,5.26,5.76
70,5.26,5.76
71,5.26,5.76
72,5.26,5.76
73,5.26,5.76
74,5.26,5.76
75,5.26,5.76
76,5.26,5.76
77,5.26,5.76
78,5.26,5.76
79,5.26,5.76
80,5.26,5.76
81,5.26,5.76
82,5.26,5.76
83,5.26,5.76
84,5.26,5.76
85,5.26,5.76
86,5.26,5.76
87,5.26,5.76
88,5.26,5.76
89,5.26,5.76
90,5.26,5.76
91,5.26,5.76
92,5.26,5.76
93,5.26,5.76
94,5.26,5.76
95,5.26,5.76
96,5.26,5.76
97,5.26,5.76
98,5.26,5.76
99,5.26,5.76
100,5.26,5.76
101,5.26,5.76
102,5.26,5.76
103,5.26,5.76
104,5.26,5.76
105,5.26,5.76
106,5.26,5.76
107,5.26,5.76
108,5.26,5.76
109,5.26,5.76
110,5.26,5.76
111,5.26,5.76
112,5.26,5.76
113,5.26,5.76
114,5.26,5.76
115,5.26,5.76
116,5.26,5.76
117,5.26,5.76
118,5.26,5.76
119,5.26,5.76
120,5.26,5.76
121,5.26,5.76
122,5.26,5.76
123,5.26,5.76
124,5.26,5.76
125,5.26,5.76
126,5.26,5.76
127,5.26,5.76
128,5.26,5.76
129,5.26,5.76
130,5.26,5.76
131,5.26,5.76
132,5.26,5.76
133,5.26,5.76
134,5.26,5.76
135,5.26,5.76
136,5.26,5.76
137,5.26,5.76
138,5.26,5.76
139,5.26,5.76
140,5.26,5.76
141,5.26,5.76
142,5.26,5.76
143,5.26,5.76
144,5.26,5.76
145,5.26,5.76
146,5.26,5.76
147,5.26,5.76
148,5.26,5.76
149,5.26,5.76
150,5.26,5.76
151,5.26,5.76
152,5.26,5.76
153,5.26,5.76
154,5.26,5.76
155,5.26,5.76
156,5.26,5.76
157,5.26,5.76
158,5.26,5.76
159,5.26,5.76
160,5.26,5.76
161,5.26,5.76
162,5.26,5.76
163,5.26,5.76
164,5.26,5.76
165,5.26,5.76
166,5.26,5.76
167,5.26,5.76
168,5.26,5.76
169,5.26,5.76
170,5.26,5.76
171,5.26,5.76
172,5.26,5.76
173,5.26,5.76
174,5.26,5.76
175,5.26,5.76
176,5.26,5.76
177,5.26,5.76
178,5.26,5.76
179,5.26,5.76
180,5.26,5.76
181,5.26,5.76
182,5.26,5.76
183,5.26,5.76
184,5.26,5.76
185,5.26,5.76
186,5.26,5.76
187,5.26,5.76
188,5.26,5.76
189,5.26,5.76
190,5.26,5.76
191,5.26,5.76
192,5.26,5.76
193,5.26,5.76
194,5.26,5.76
195,5.26,5.76
196,5.26,5.76
197,5.26,5.76
198,5.26,5.76
199,5.26,5.76
200,5.26,5.76
201,5.26,5.76
202,5.26,5.76
203,5.26,5.76
204,5.26,5.76
205,5.26,5.76
206,5.26,5.76
207,5.26,5.76
208,5.26,5.76
209,5.26,5.78
210,5.26,5.78
211,5.26,5.78
212,5.26,5.78
213,5.26,5.78
214,5.26,5.78
215,5.26,5.78
216,5.26,5.78
217,5.26,5.78
218,5.26,5.78
219,5.26,5.78
220,5.26,5.78
221,5.26,5.78
222,5.26,5.78
223,5.26,5.78
224,5.26,5.78
225,5.26,5.78
226,5.26,5.78
227,5.26,5.78
228,5.26,5.78
229,5.26,5.78
230,5.26,5.78
231,5.26,5.78
232,5.26,5.78
233,5.26,5.78
234,5.26,5.78
235,5.26,5.78
236,5.26,5.78
237,5.26,5.78
238,5.26,5.78
239,5.26,5.78
240,5.26,5.78
241,5.26,5.78
242,5.26,5.78
243,5.26,5.78
244,5.26,5.78
245,5.26,5.78
246,5.26,5.78
247,5.26,5.78
248,5.26,5.78
249,5.26,5.78
