interaction,control,method
0,0.00,0.00
1,0.00,20.17
2,0.00,20.17
3,0.00,20.17
4,0.00,20.17
5,0.00,20.17
6,0.00,20.17
7,0.00,20.17
8,0.00,20.17
9,0.00,20.17
10,0.00,20.17
11,0.00,20.17
12,0.00,20.17
13,0.00,20.17
14,0.00,20.17
15,0.00,20.17
16,0.00,20.17
17,0.00,20.17
18,0.00,20.17
19,0.00,20.17
20,0.00,20.17
21,0.00,20.17
22,0.00,20.17
23,0.00,20.17
24,0.00,20.17
25,0.00,20.17
26,0.00,20.17
27,0.89,21.01
28,0.89,21.01
29,1.79,21.01
30,1.79,21.01
31,1.79,21.01
32,1.79,21.01
33,1.79,21.01
34,1.79,21.01
35,1.79,21.01
36,1.79,21.01
37,1.79,21.01
38,1.79,21.01
39,1.79,21.01
40,1.79,21.01
41,2.68,21.01
42,2.68,21.01
43,2.68,21.01
44,2.68,21.01
45,2.68,21.01
46,2.68,21.01
47,2.68,21.01
48,2.68,21.01
49,2.68,21.01
50,2.68,21.01
51,3.57,24.37
52,3.57,24.37
53,3.57,24.37
54,3.57,24.37
55,3.57,24.37
56,3.57,24.37
57,4.46,24.37
58,4.46,24.37
59,5.36,25.21
60,5.36,25.21
61,5.36,25.21
62,5.36,25.21
63,5.36,25.21
64,5.36,25.21
65,5.36,25.21
66,5.36,25.21
67,5.36,25.21
68,5.36,25.21
69,5.36,25.21
70,5.36,25.21
71,5.36,25.21
72,5.36,25.21
73,5.36,25.21
74,5.36,25.21
75,5.36,25.21
76,5.36,25.21
77,5.36,25.21
78,5.36,25.21
79,5.36,25.21
80,5.36,25.21
81,5.36,25.21
82,5.36,25.21
83,5.36,26.89
84,5.36,26.89
85,5.36,26.89
86,5.36,26.89
87,5.36,26.89
88,5.36,26.89
89,5.36,26.89
90,5.36,26.89
91,5.36,26.89
92,5.36,26.89
93,5.36,26.89
94,5.36,26.89
95,5.36,26.89
96,5.36,26.89
97,5.36,26.89
98,5.36,26.89
99,5.36,26.89
100,5.36,26.89
101,5.36,26.89
102,5.36,26.89
103,6.25,27.73
104,6.25,27.73
105,6.25,27.73
106,6.25,27.73
107,6.25,27.73
108,6.25,27.73
109,6.25,27.73
110,6.25,27.73
111,6.25,27.73
112,6.25,27.73
113,7.14,27.73
114,7.14,27.73
115,7.14,27.73
116,7.14,27.73
117,7.14,27.73
118,7.14,27.73
119,7.14,27.73
120,7.14,27.73
121,7.14,27.73
122,7.14,27.73
123,7.14,27.73
124,7.14,27.73
125,7.14,27.73
126,7.14,27.73
127,7.14,27.73
128,7.14,27.73
129,7.14,27.73
130,7.14,27.73
131,7.14,27.73
132,7.14,27.73
133,8.04,27.73
134,8.04,27.73
135,8.04,27.73
136,8.04,27.73
137,8.04,27.73
138,8.04,27.73
139,8.04,27.73
140,8.04,27.73
141,8.04,27.73
142,8.04,27.73
143,8.04,27.73
144,8.04,27.73
145,8.04,27.73
146,8.04,27.73
147,8.04,27.73
148,8.04,27.73
149,8.04,27.73
150,8.04,27.73
151,8.04,27.73
152,8.04,27.73
153,8.04,27.73
154,8.04,27.73
155,8.04,27.73
156,8.04,27.73
157,8.04,27.73
158,8.04,27.73
159,8.04,27.73
160,8.04,27.73
161,8.04,27.73
162,8.04,27.73
163,8.04,27.73
164,8.04,27.73
165,8.04,27.73
166,8.04,27.73
167,8.93,27.73
168,8.93,27.73
169,8.93,27.73
170,8.93,27.73
171,8.93,27.73
172,8.93,27.73
173,8.93,27.73
174,8.93,27.73
175,8.93,27.73
176,8.93,27.73
177,8.93,27.73
178,8.93,27.73
179,8.93,27.73
180,8.93,27.73
181,8.93,27.73
182,8.93,27.73
183,8.93,27.73
184,8.93,27.73
185,8.93,27.73
186,8.93,27.73
187,8.93,27.73
188,8.93,27.73
189,8.93,27.73
190,8.93,27.73
191,8.93,27.73
192,8.93,27.73
193,8.93,27.73
194,8.93,27.73
195,8.93,27.73
196,8.93,27.73
197,8.93,27.73
198,8.93,27.73
199,8.93,27.73
200,8.93,27.73
