+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 27.66  |
| 2           | 0.00    | 27.66  |
| 3           | 0.00    | 35.11  |
| 4           | 0.00    | 37.23  |
| 5           | 0.00    | 51.06  |
| 6           | 0.00    | 51.06  |
| 7           | 0.00    | 51.06  |
| 8           | 0.00    | 51.06  |
| 9           | 0.00    | 51.06  |
| 10          | 0.00    | 51.06  |
| 11          | 0.00    | 51.06  |
| 12          | 0.00    | 51.06  |
| 13          | 0.00    | 51.06  |
| 14          | 0.00    | 51.06  |
| 15          | 0.00    | 51.06  |
| 16          | 0.00    | 51.06  |
| 17          | 0.00    | 51.06  |
| 18          | 0.00    | 51.06  |
| 19          | 0.00    | 51.06  |
| 20          | 0.00    | 51.06  |
| 21          | 0.00    | 51.06  |
| 22          | 0.00    | 51.06  |
| 23          | 0.00    | 51.06  |
| 24          | 0.00    | 51.06  |
| 25          | 0.00    | 51.06  |
| 26          | 0.00    | 51.06  |
| 27          | 0.00    | 51.06  |
| 28          | 0.00    | 51.06  |
| 29          | 0.00    | 52.13  |
| 30          | 0.00    | 52.13  |
| 31          | 0.00    | 52.13  |
| 32          | 0.00    | 52.13  |
| 33          | 0.00    | 52.13  |
| 34          | 0.00    | 52.13  |
| 35          | 0.00    | 52.13  |
| 36          | 0.00    | 52.13  |
| 37          | 0.00    | 52.13  |
| 38          | 0.00    | 52.13  |
| 39          | 0.00    | 52.13  |
| 40          | 0.00    | 52.13  |
| 41          | 0.00    | 52.13  |
| 42          | 0.00    | 52.13  |
| 43          | 0.00    | 52.13  |
| 44          | 0.00    | 52.13  |
| 45          | 0.00    | 52.13  |
| 46          | 0.00    | 52.13  |
| 47          | 0.00    | 52.13  |
| 48          | 0.00    | 52.13  |
| 49          | 0.00    | 53.19  |
| 50          | 0.00    | 53.19  |
| 51          | 0.00    | 53.19  |
| 52          | 0.00    | 53.19  |
| 53          | 0.00    | 53.19  |
| 54          | 0.00    | 53.19  |
| 55          | 0.00    | 53.19  |
| 56          | 0.00    | 53.19  |
| 57          | 0.00    | 53.19  |
| 58          | 0.00    | 53.19  |
| 59          | 0.00    | 53.19  |
| 60          | 0.00    | 53.19  |
| 61          | 0.00    | 53.19  |
| 62          | 0.00    | 53.19  |
| 63          | 0.00    | 53.19  |
| 64          | 0.00    | 53.19  |
| 65          | 0.00    | 53.19  |
| 66          | 0.00    | 53.19  |
| 67          | 0.00    | 53.19  |
| 68          | 0.00    | 53.19  |
| 69          | 0.00    | 53.19  |
| 70          | 0.00    | 53.19  |
| 71          | 0.00    | 53.19  |
| 72          | 0.00    | 53.19  |
| 73          | 0.00    | 53.19  |
| 74          | 0.00    | 53.19  |
| 75          | 0.00    | 53.19  |
| 76          | 0.00    | 53.19  |
| 77          | 0.00    | 53.19  |
| 78          | 0.00    | 53.19  |
| 79          | 0.00    | 53.19  |
| 80          | 0.00    | 53.19  |
| 81          | 0.00    | 53.19  |
| 82          | 0.00    | 53.19  |
| 83          | 0.00    | 53.19  |
| 84          | 0.00    | 53.19  |
| 85          | 0.00    | 53.19  |
| 86          | 0.00    | 53.19  |
| 87          | 0.00    | 53.19  |
| 88          | 0.00    | 53.19  |
| 89          | 0.00    | 53.19  |
| 90          | 0.00    | 53.19  |
| 91          | 0.00    | 53.19  |
| 92          | 0.00    | 53.19  |
| 93          | 0.00    | 53.19  |
| 94          | 0.00    | 53.19  |
| 95          | 0.00    | 53.19  |
| 96          | 0.00    | 53.19  |
| 97          | 0.00    | 53.19  |
| 98          | 0.00    | 53.19  |
| 99          | 0.00    | 53.19  |
| 100         | 0.00    | 53.19  |
| 101         | 0.00    | 53.19  |
| 102         | 0.00    | 53.19  |
| 103         | 0.00    | 53.19  |
| 104         | 0.00    | 53.19  |
| 105         | 0.00    | 53.19  |
| 106         | 0.00    | 53.19  |
| 107         | 0.00    | 55.32  |
| 108         | 0.00    | 55.32  |
| 109         | 0.00    | 55.32  |
| 110         | 0.00    | 55.32  |
| 111         | 0.00    | 55.32  |
| 112         | 0.00    | 55.32  |
| 113         | 0.00    | 55.32  |
| 114         | 0.00    | 55.32  |
| 115         | 0.00    | 57.45  |
| 116         | 0.00    | 57.45  |
| 117         | 0.00    | 57.45  |
| 118         | 0.00    | 57.45  |
| 119         | 0.00    | 57.45  |
| 120         | 0.00    | 57.45  |
| 121         | 0.00    | 57.45  |
| 122         | 0.00    | 57.45  |
| 123         | 0.00    | 57.45  |
| 124         | 0.00    | 57.45  |
| 125         | 0.00    | 57.45  |
| 126         | 0.00    | 57.45  |
| 127         | 0.00    | 57.45  |
| 128         | 0.00    | 57.45  |
| 129         | 0.00    | 57.45  |
| 130         | 0.00    | 57.45  |
| 131         | 0.00    | 57.45  |
| 132         | 0.00    | 57.45  |
| 133         | 0.00    | 57.45  |
| 134         | 0.00    | 57.45  |
| 135         | 0.00    | 57.45  |
| 136         | 0.00    | 57.45  |
| 137         | 0.00    | 57.45  |
| 138         | 0.00    | 57.45  |
| 139         | 0.00    | 57.45  |
| 140         | 0.00    | 57.45  |
| 141         | 0.00    | 57.45  |
| 142         | 0.00    | 57.45  |
| 143         | 0.00    | 57.45  |
| 144         | 0.00    | 57.45  |
| 145         | 0.00    | 57.45  |
| 146         | 0.00    | 57.45  |
| 147         | 0.00    | 57.45  |
| 148         | 0.00    | 57.45  |
| 149         | 0.00    | 57.45  |
| 150         | 0.00    | 57.45  |
| 151         | 0.00    | 57.45  |
| 152         | 0.00    | 57.45  |
| 153         | 0.00    | 57.45  |
| 154         | 0.00    | 57.45  |
| 155         | 0.00    | 57.45  |
| 156         | 0.00    | 57.45  |
| 157         | 0.00    | 57.45  |
| 158         | 0.00    | 57.45  |
| 159         | 0.00    | 57.45  |
| 160         | 0.00    | 57.45  |
| 161         | 0.00    | 57.45  |
| 162         | 0.00    | 57.45  |
