+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 4.08    | 25.42  |
| 6           | 4.08    | 25.42  |
| 7           | 4.08    | 25.42  |
| 8           | 4.08    | 25.42  |
| 9           | 4.08    | 25.42  |
| 10          | 4.08    | 25.42  |
| 11          | 4.08    | 25.42  |
| 12          | 4.08    | 25.42  |
| 13          | 4.08    | 25.42  |
| 14          | 4.08    | 25.42  |
| 15          | 6.12    | 25.93  |
| 16          | 6.12    | 25.93  |
| 17          | 6.12    | 25.93  |
| 18          | 6.12    | 25.93  |
| 19          | 6.12    | 25.93  |
| 20          | 6.12    | 25.93  |
| 21          | 6.12    | 25.93  |
| 22          | 6.12    | 25.93  |
| 23          | 6.12    | 25.93  |
| 24          | 6.12    | 25.93  |
| 25          | 6.12    | 25.93  |
| 26          | 6.12    | 25.93  |
| 27          | 6.12    | 25.93  |
| 28          | 6.12    | 25.93  |
| 29          | 6.12    | 25.93  |
| 30          | 6.12    | 25.93  |
| 31          | 6.12    | 25.93  |
| 32          | 6.12    | 25.93  |
| 33          | 6.12    | 25.93  |
| 34          | 6.12    | 25.93  |
| 35          | 6.12    | 25.93  |
| 36          | 6.12    | 25.93  |
| 37          | 6.12    | 25.93  |
| 38          | 6.12    | 25.93  |
| 39          | 6.12    | 25.93  |
| 40          | 6.12    | 25.93  |
| 41          | 6.12    | 25.93  |
| 42          | 6.12    | 25.93  |
| 43          | 6.12    | 25.93  |
| 44          | 6.12    | 25.93  |
| 45          | 6.12    | 25.93  |
| 46          | 6.12    | 25.93  |
| 47          | 6.12    | 25.93  |
| 48          | 6.12    | 25.93  |
| 49          | 6.12    | 25.93  |
| 50          | 6.12    | 25.93  |
| 51          | 6.12    | 25.93  |
| 52          | 6.12    | 25.93  |
| 53          | 6.12    | 25.93  |
| 54          | 6.12    | 25.93  |
| 55          | 8.16    | 28.64  |
| 56          | 8.16    | 28.64  |
| 57          | 8.16    | 30.51  |
| 58          | 8.16    | 30.51  |
| 59          | 8.16    | 30.51  |
| 60          | 8.16    | 30.51  |
| 61          | 8.16    | 32.03  |
| 62          | 8.16    | 32.03  |
| 63          | 8.16    | 32.03  |
| 64          | 8.16    | 32.03  |
| 65          | 8.16    | 32.03  |
| 66          | 8.16    | 32.03  |
| 67          | 8.16    | 32.03  |
| 68          | 8.16    | 32.03  |
| 69          | 8.16    | 32.03  |
| 70          | 8.16    | 32.03  |
| 71          | 8.16    | 32.03  |
| 72          | 8.16    | 32.03  |
| 73          | 8.16    | 32.03  |
| 74          | 8.16    | 32.03  |
| 75          | 8.16    | 32.03  |
| 76          | 8.16    | 32.03  |
| 77          | 8.16    | 33.22  |
| 78          | 8.16    | 33.22  |
| 79          | 8.16    | 33.22  |
| 80          | 8.16    | 33.22  |
| 81          | 8.16    | 33.22  |
| 82          | 8.16    | 33.22  |
| 83          | 8.16    | 33.22  |
| 84          | 8.16    | 33.22  |
| 85          | 8.16    | 33.22  |
| 86          | 8.16    | 33.22  |
| 87          | 8.16    | 33.22  |
| 88          | 8.16    | 33.22  |
| 89          | 8.16    | 33.22  |
| 90          | 8.16    | 33.22  |
| 91          | 8.16    | 33.22  |
| 92          | 8.16    | 33.22  |
| 93          | 10.20   | 33.22  |
| 94          | 10.20   | 33.22  |
| 95          | 10.20   | 33.22  |
| 96          | 10.20   | 33.22  |
| 97          | 10.20   | 33.22  |
| 98          | 10.20   | 33.22  |
| 99          | 10.20   | 33.22  |
| 100         | 10.20   | 33.22  |
| 101         | 10.20   | 33.22  |
| 102         | 10.20   | 33.22  |
| 103         | 10.20   | 33.22  |
| 104         | 10.20   | 33.22  |
| 105         | 10.20   | 33.22  |
| 106         | 10.20   | 33.22  |
| 107         | 10.20   | 33.22  |
| 108         | 10.20   | 33.22  |
| 109         | 10.20   | 33.22  |
| 110         | 10.20   | 33.22  |
| 111         | 10.20   | 33.22  |
| 112         | 10.20   | 33.22  |
| 113         | 10.20   | 33.22  |
| 114         | 10.20   | 33.22  |
| 115         | 10.20   | 33.22  |
| 116         | 10.20   | 33.22  |
| 117         | 10.20   | 33.56  |
| 118         | 10.20   | 33.56  |
| 119         | 10.20   | 33.56  |
| 120         | 10.20   | 33.56  |
| 121         | 10.20   | 33.56  |
| 122         | 10.20   | 33.56  |
| 123         | 10.20   | 33.56  |
| 124         | 10.20   | 33.56  |
| 125         | 10.20   | 33.56  |
| 126         | 10.20   | 33.56  |
| 127         | 10.20   | 33.56  |
| 128         | 10.20   | 33.56  |
| 129         | 10.20   | 34.07  |
| 130         | 10.20   | 34.07  |
| 131         | 10.20   | 34.07  |
| 132         | 10.20   | 34.07  |
| 133         | 10.20   | 34.07  |
| 134         | 10.20   | 34.07  |
| 135         | 10.20   | 34.07  |
| 136         | 10.20   | 34.07  |
| 137         | 10.20   | 34.07  |
| 138         | 10.20   | 34.07  |
| 139         | 10.20   | 34.07  |
| 140         | 10.20   | 34.07  |
| 141         | 10.20   | 34.07  |
| 142         | 10.20   | 34.07  |
| 143         | 10.20   | 34.07  |
| 144         | 10.20   | 34.07  |
| 145         | 10.20   | 34.07  |
| 146         | 10.20   | 34.07  |
| 147         | 10.20   | 34.07  |
| 148         | 10.20   | 34.07  |
| 149         | 10.20   | 34.07  |
| 150         | 10.20   | 34.07  |
| 151         | 10.20   | 34.07  |
| 152         | 10.20   | 34.07  |
| 153         | 10.20   | 34.07  |
| 154         | 10.20   | 34.07  |
| 155         | 10.20   | 34.07  |
| 156         | 10.20   | 34.07  |
| 157         | 10.20   | 34.07  |
| 158         | 10.20   | 34.07  |
| 159         | 10.20   | 34.07  |
| 160         | 10.20   | 34.07  |
| 161         | 10.20   | 34.07  |
| 162         | 10.20   | 34.07  |
