interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,0.00,12.50
6,0.00,12.50
7,0.00,12.50
8,0.00,12.50
9,4.76,15.00
10,4.76,15.00
11,4.76,15.00
12,4.76,15.00
13,4.76,15.00
14,4.76,15.00
15,4.76,15.00
16,4.76,15.00
17,4.76,15.00
18,4.76,15.00
19,4.76,15.00
20,4.76,15.00
21,4.76,15.00
22,4.76,15.00
23,4.76,15.00
24,4.76,15.00
25,4.76,15.00
26,4.76,15.00
27,4.76,15.00
28,4.76,15.00
29,4.76,15.00
30,4.76,15.00
31,4.76,15.00
32,4.76,15.00
33,4.76,15.00
34,4.76,15.00
35,4.76,15.00
36,4.76,15.00
37,4.76,15.00
38,4.76,15.00
39,9.52,27.50
40,9.52,27.50
41,19.05,32.50
42,19.05,32.50
43,19.05,32.50
44,19.05,32.50
45,19.05,32.50
46,19.05,32.50
47,19.05,32.50
48,19.05,32.50
49,19.05,32.50
50,19.05,32.50
51,19.05,32.50
52,19.05,32.50
53,19.05,32.50
54,19.05,32.50
55,19.05,32.50
56,19.05,32.50
57,19.05,32.50
58,19.05,32.50
59,19.05,32.50
60,19.05,32.50
61,19.05,32.50
62,19.05,32.50
63,23.81,37.50
64,23.81,37.50
65,23.81,37.50
66,23.81,37.50
67,23.81,37.50
68,23.81,37.50
69,23.81,37.50
70,23.81,37.50
71,23.81,37.50
72,23.81,37.50
73,23.81,37.50
74,23.81,37.50
75,23.81,37.50
76,23.81,37.50
77,23.81,37.50
78,23.81,37.50
79,28.57,42.50
80,28.57,42.50
81,28.57,42.50
82,28.57,42.50
83,28.57,42.50
84,28.57,42.50
85,28.57,42.50
86,28.57,42.50
87,28.57,42.50
88,28.57,42.50
89,28.57,42.50
90,28.57,42.50
91,28.57,42.50
92,28.57,42.50
93,28.57,42.50
94,28.57,42.50
95,28.57,42.50
96,28.57,42.50
97,28.57,42.50
98,28.57,42.50
99,28.57,42.50
100,28.57,42.50
101,28.57,42.50
102,28.57,42.50
103,28.57,42.50
104,28.57,42.50
105,28.57,42.50
106,28.57,42.50
107,28.57,42.50
108,28.57,42.50
109,28.57,42.50
110,28.57,42.50
111,28.57,42.50
112,28.57,42.50
113,28.57,42.50
114,28.57,42.50
115,28.57,42.50
116,28.57,42.50
117,28.57,42.50
118,28.57,42.50
119,28.57,42.50
120,28.57,42.50
121,28.57,42.50
122,28.57,42.50
123,28.57,42.50
124,28.57,42.50
125,28.57,42.50
126,28.57,42.50
127,28.57,42.50
128,28.57,42.50
129,28.57,42.50
130,28.57,42.50
131,28.57,42.50
132,28.57,42.50
133,28.57,42.50
134,28.57,42.50
135,28.57,42.50
136,28.57,42.50
137,28.57,42.50
138,28.57,42.50
139,28.57,42.50
140,28.57,42.50
141,28.57,42.50
142,28.57,42.50
143,28.57,42.50
144,28.57,42.50
145,28.57,42.50
146,28.57,42.50
147,28.57,42.50
148,28.57,42.50
149,28.57,42.50
150,28.57,42.50
151,28.57,42.50
152,28.57,42.50
153,28.57,42.50
154,28.57,42.50
155,28.57,42.50
156,28.57,42.50
157,28.57,42.50
158,28.57,42.50
159,28.57,42.50
160,28.57,42.50
161,28.57,42.50
162,28.57,42.50
163,28.57,42.50
164,28.57,42.50
165,28.57,42.50
166,28.57,42.50
167,28.57,42.50
168,28.57,42.50
169,28.57,42.50
170,28.57,42.50
171,28.57,42.50
172,28.57,42.50
173,28.57,42.50
174,28.57,42.50
175,28.57,42.50
176,28.57,42.50
177,28.57,42.50
178,28.57,42.50
179,28.57,42.50
180,28.57,42.50
181,28.57,42.50
182,28.57,42.50
183,28.57,42.50
184,28.57,42.50
185,28.57,42.50
186,28.57,42.50
187,28.57,42.50
188,28.57,42.50
189,28.57,42.50
190,28.57,42.50
191,28.57,42.50
192,28.57,42.50
193,28.57,42.50
194,28.57,42.50
195,28.57,42.50
196,28.57,42.50
197,28.57,42.50
198,28.57,42.50
199,28.57,42.50
200,28.57,42.50
201,28.57,42.50
202,28.57,42.50
203,28.57,42.50
204,28.57,42.50
205,28.57,42.50
206,28.57,42.50
207,28.57,42.50
208,28.57,42.50
209,28.57,42.50
210,28.57,42.50
211,28.57,42.50
212,28.57,42.50
213,28.57,42.50
214,28.57,42.50
215,28.57,42.50
216,28.57,42.50
217,28.57,42.50
218,28.57,42.50
219,28.57,42.50
220,28.57,42.50
221,28.57,42.50
222,28.57,42.50
223,28.57,42.50
224,28.57,42.50
225,28.57,42.50
226,28.57,42.50
227,28.57,42.50
228,28.57,42.50
229,28.57,42.50
230,28.57,42.50
231,28.57,42.50
232,28.57,42.50
233,28.57,42.50
234,28.57,42.50
235,28.57,42.50
236,28.57,42.50
237,28.57,42.50
238,28.57,42.50
239,28.57,42.50
240,28.57,42.50
241,28.57,42.50
242,28.57,42.50
243,28.57,42.50
244,28.57,42.50
245,28.57,42.50
246,28.57,42.50
247,28.57,42.50
248,28.57,42.50
249,28.57,42.50
250,28.57,42.50
251,28.57,42.50
252,28.57,42.50
253,28.57,42.50
254,28.57,42.50
255,28.57,42.50
256,28.57,42.50
257,28.57,42.50
258,28.57,42.50
259,28.57,42.50
260,28.57,42.50
261,28.57,42.50
262,28.57,42.50
263,28.57,42.50
264,28.57,42.50
265,28.57,42.50
266,28.57,42.50
267,28.57,42.50
268,28.57,42.50
269,33.33,57.50
270,33.33,57.50
271,33.33,57.50
272,33.33,57.50
273,33.33,57.50
274,33.33,57.50
275,33.33,57.50
276,33.33,57.50
277,33.33,57.50
278,33.33,57.50
279,33.33,57.50
280,33.33,57.50
281,33.33,57.50
282,33.33,57.50
283,33.33,60.00
284,33.33,60.00
285,33.33,60.00
286,33.33,60.00
287,33.33,60.00
288,33.33,60.00
289,33.33,60.00
290,33.33,60.00
291,33.33,60.00
292,33.33,60.00
293,33.33,60.00
294,33.33,60.00
295,33.33,60.00
296,33.33,60.00
297,33.33,60.00
298,33.33,60.00
299,33.33,60.00
300,33.33,60.00
301,33.33,60.00
302,33.33,60.00
303,33.33,60.00
304,33.33,60.00
305,33.33,60.00
306,33.33,60.00
307,33.33,60.00
308,33.33,60.00
309,33.33,60.00
310,33.33,60.00
311,33.33,60.00
312,33.33,60.00
313,33.33,60.00
314,33.33,60.00
315,33.33,60.00
316,33.33,60.00
317,33.33,60.00
318,33.33,60.00
319,33.33,60.00
320,33.33,60.00
321,33.33,60.00
322,33.33,60.00
323,33.33,60.00
324,33.33,60.00
325,33.33,60.00
326,33.33,60.00
327,33.33,60.00
328,33.33,60.00
329,33.33,60.00
330,33.33,60.00
331,33.33,60.00
332,33.33,60.00
333,33.33,60.00
334,33.33,60.00
335,33.33,60.00
336,33.33,60.00
337,33.33,60.00
338,33.33,60.00
339,33.33,60.00
340,33.33,60.00
341,33.33,60.00
342,33.33,60.00
343,33.33,60.00
344,33.33,60.00
345,33.33,60.00
346,33.33,60.00
347,33.33,60.00
348,33.33,60.00
349,33.33,60.00
350,33.33,60.00
351,33.33,60.00
352,33.33,60.00
353,33.33,60.00
354,33.33,60.00
355,33.33,60.00
356,33.33,60.00
357,33.33,60.00
358,33.33,60.00
359,33.33,60.00
360,33.33,60.00
361,33.33,60.00
362,33.33,60.00
363,33.33,60.00
364,33.33,60.00
365,33.33,60.00
366,33.33,60.00
367,33.33,60.00
368,33.33,60.00
369,33.33,60.00
370,33.33,60.00
371,33.33,60.00
372,33.33,60.00
373,33.33,60.00
374,33.33,60.00
375,33.33,60.00
376,33.33,60.00
377,33.33,60.00
378,33.33,60.00
379,33.33,60.00
380,33.33,60.00
381,33.33,60.00
382,33.33,60.00
383,33.33,60.00
384,33.33,60.00
385,33.33,60.00
386,33.33,60.00
387,33.33,60.00
388,33.33,60.00
389,33.33,60.00
390,33.33,60.00
391,33.33,60.00
392,33.33,60.00
393,33.33,60.00
394,33.33,60.00
395,33.33,60.00
396,33.33,60.00
397,33.33,60.00
398,33.33,60.00
399,33.33,60.00
400,33.33,60.00
401,33.33,60.00
402,33.33,60.00
403,33.33,60.00
404,33.33,60.00
405,33.33,60.00
406,33.33,60.00
407,33.33,60.00
408,33.33,60.00
409,33.33,60.00
410,33.33,60.00
411,33.33,60.00
412,33.33,60.00
413,33.33,60.00
414,33.33,60.00
415,33.33,60.00
416,33.33,60.00
417,33.33,60.00
418,33.33,60.00
419,33.33,60.00
420,33.33,60.00
421,33.33,60.00
422,33.33,60.00
423,33.33,60.00
424,33.33,60.00
425,33.33,60.00
426,33.33,60.00
427,33.33,60.00
428,33.33,60.00
429,33.33,60.00
430,33.33,60.00
431,33.33,60.00
432,33.33,60.00
433,33.33,60.00
434,33.33,60.00
435,33.33,60.00
436,33.33,60.00
437,33.33,60.00
438,33.33,60.00
439,33.33,60.00
440,33.33,60.00
441,33.33,60.00
442,33.33,60.00
443,33.33,60.00
444,33.33,60.00
445,33.33,60.00
446,33.33,60.00
447,33.33,60.00
448,33.33,60.00
449,33.33,60.00
450,33.33,60.00
451,33.33,60.00
452,33.33,60.00
453,33.33,60.00
454,33.33,60.00
455,33.33,60.00
456,33.33,60.00
457,33.33,60.00
458,33.33,60.00
459,33.33,60.00
460,33.33,60.00
461,33.33,60.00
462,33.33,60.00
463,33.33,60.00
464,33.33,60.00
465,33.33,60.00
466,33.33,60.00
467,33.33,60.00
468,33.33,60.00
469,33.33,60.00
470,33.33,60.00
471,33.33,60.00
472,33.33,60.00
473,33.33,60.00
474,33.33,60.00
475,33.33,60.00
476,33.33,60.00
477,33.33,60.00
478,33.33,60.00
479,33.33,60.00
480,33.33,60.00
481,33.33,60.00
482,33.33,60.00
483,33.33,60.00
484,33.33,60.00
485,33.33,60.00
486,33.33,60.00
487,38.10,70.00
488,38.10,70.00
489,38.10,70.00
490,38.10,70.00
491,38.10,70.00
492,38.10,70.00
493,38.10,70.00
494,38.10,70.00
495,38.10,70.00
496,38.10,70.00
497,38.10,70.00
498,38.10,70.00
499,38.10,70.00
500,38.10,70.00
