+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 33.84  |
| 2           | 0.00    | 33.84  |
| 3           | 0.00    | 34.22  |
| 4           | 0.00    | 34.22  |
| 5           | 0.00    | 35.74  |
| 6           | 0.00    | 35.74  |
| 7           | 0.00    | 35.74  |
| 8           | 0.00    | 35.74  |
| 9           | 0.00    | 35.74  |
| 10          | 0.00    | 35.74  |
| 11          | 0.00    | 35.74  |
| 12          | 0.00    | 35.74  |
| 13          | 0.00    | 38.40  |
| 14          | 0.00    | 38.40  |
| 15          | 0.00    | 39.54  |
| 16          | 0.00    | 39.54  |
| 17          | 0.00    | 39.54  |
| 18          | 0.00    | 39.54  |
| 19          | 0.00    | 39.54  |
| 20          | 0.00    | 39.54  |
| 21          | 0.00    | 41.83  |
| 22          | 0.00    | 41.83  |
| 23          | 0.00    | 41.83  |
| 24          | 0.00    | 41.83  |
| 25          | 0.00    | 41.83  |
| 26          | 0.00    | 41.83  |
| 27          | 0.00    | 41.83  |
| 28          | 0.00    | 41.83  |
| 29          | 0.00    | 41.83  |
| 30          | 0.00    | 41.83  |
| 31          | 0.00    | 41.83  |
| 32          | 0.00    | 41.83  |
| 33          | 0.00    | 41.83  |
| 34          | 0.00    | 41.83  |
| 35          | 0.00    | 41.83  |
| 36          | 0.00    | 41.83  |
| 37          | 0.00    | 41.83  |
| 38          | 0.00    | 41.83  |
| 39          | 0.00    | 41.83  |
| 40          | 0.00    | 41.83  |
| 41          | 0.00    | 41.83  |
| 42          | 0.00    | 41.83  |
| 43          | 0.00    | 41.83  |
| 44          | 0.00    | 41.83  |
| 45          | 0.00    | 41.83  |
| 46          | 0.00    | 41.83  |
| 47          | 0.00    | 41.83  |
| 48          | 0.00    | 41.83  |
| 49          | 0.00    | 41.83  |
| 50          | 0.00    | 41.83  |
| 51          | 0.00    | 41.83  |
| 52          | 0.00    | 41.83  |
| 53          | 0.00    | 41.83  |
| 54          | 0.00    | 41.83  |
| 55          | 0.00    | 41.83  |
| 56          | 0.00    | 41.83  |
| 57          | 0.00    | 41.83  |
| 58          | 0.00    | 41.83  |
| 59          | 0.00    | 41.83  |
| 60          | 0.00    | 41.83  |
| 61          | 0.00    | 41.83  |
| 62          | 0.00    | 41.83  |
| 63          | 0.00    | 41.83  |
| 64          | 0.00    | 41.83  |
| 65          | 0.00    | 41.83  |
| 66          | 0.00    | 41.83  |
| 67          | 0.00    | 41.83  |
| 68          | 0.00    | 41.83  |
| 69          | 0.00    | 41.83  |
| 70          | 0.00    | 41.83  |
| 71          | 0.00    | 41.83  |
| 72          | 0.00    | 41.83  |
| 73          | 0.00    | 42.97  |
| 74          | 0.00    | 42.97  |
| 75          | 0.00    | 45.25  |
| 76          | 0.00    | 45.25  |
| 77          | 0.00    | 45.25  |
| 78          | 0.00    | 45.25  |
| 79          | 4.00    | 46.39  |
| 80          | 4.00    | 46.39  |
| 81          | 4.00    | 46.39  |
| 82          | 4.00    | 46.39  |
| 83          | 4.00    | 46.39  |
| 84          | 4.00    | 46.39  |
| 85          | 4.00    | 46.39  |
| 86          | 4.00    | 46.39  |
| 87          | 4.00    | 46.39  |
| 88          | 4.00    | 46.39  |
| 89          | 4.00    | 46.39  |
| 90          | 4.00    | 46.39  |
| 91          | 4.00    | 46.39  |
| 92          | 4.00    | 46.39  |
| 93          | 4.00    | 46.39  |
| 94          | 4.00    | 46.39  |
| 95          | 4.00    | 46.39  |
| 96          | 4.00    | 46.39  |
| 97          | 4.00    | 46.39  |
| 98          | 4.00    | 46.39  |
| 99          | 4.00    | 46.39  |
| 100         | 4.00    | 46.39  |
| 101         | 4.00    | 46.39  |
| 102         | 4.00    | 46.39  |
| 103         | 4.00    | 46.39  |
| 104         | 4.00    | 46.39  |
| 105         | 4.00    | 49.43  |
| 106         | 4.00    | 49.43  |
| 107         | 4.00    | 49.43  |
| 108         | 4.00    | 49.43  |
| 109         | 4.00    | 49.43  |
| 110         | 4.00    | 49.43  |
| 111         | 4.00    | 49.43  |
| 112         | 4.00    | 49.43  |
| 113         | 4.00    | 49.43  |
| 114         | 4.00    | 49.43  |
| 115         | 4.00    | 49.43  |
| 116         | 4.00    | 49.43  |
| 117         | 4.00    | 50.57  |
| 118         | 4.00    | 50.57  |
| 119         | 4.00    | 50.57  |
| 120         | 4.00    | 50.57  |
| 121         | 4.00    | 50.57  |
| 122         | 4.00    | 50.57  |
| 123         | 4.00    | 50.57  |
| 124         | 4.00    | 50.57  |
| 125         | 4.00    | 50.57  |
| 126         | 4.00    | 50.57  |
| 127         | 4.00    | 50.57  |
| 128         | 4.00    | 50.57  |
| 129         | 4.00    | 50.57  |
| 130         | 4.00    | 50.57  |
| 131         | 4.00    | 50.57  |
| 132         | 4.00    | 50.57  |
| 133         | 4.00    | 52.09  |
| 134         | 4.00    | 52.09  |
| 135         | 4.00    | 52.09  |
| 136         | 4.00    | 52.09  |
| 137         | 4.00    | 52.09  |
| 138         | 4.00    | 52.09  |
| 139         | 4.00    | 52.09  |
| 140         | 4.00    | 52.09  |
| 141         | 4.00    | 52.09  |
| 142         | 4.00    | 52.09  |
| 143         | 4.00    | 52.85  |
+-------------+---------+--------+
