interaction,control,method
0,0.00,0.00
1,0.00,20.17
2,0.00,20.17
3,0.00,20.17
4,0.00,20.17
5,0.00,20.17
6,0.00,20.17
7,0.00,20.17
8,0.00,20.17
9,0.00,20.17
10,0.00,20.17
11,0.00,20.17
12,0.00,20.17
13,0.00,20.17
14,0.00,20.17
15,0.00,20.17
16,0.00,20.17
17,0.00,20.17
18,0.00,20.17
19,0.89,21.01
20,0.89,21.01
21,0.89,21.01
22,0.89,21.01
23,0.89,21.01
24,0.89,21.01
25,0.89,21.01
26,0.89,21.01
27,1.79,21.01
28,1.79,21.01
29,1.79,21.01
30,1.79,21.01
31,2.68,21.01
32,2.68,21.01
33,3.57,22.69
34,3.57,22.69
35,3.57,22.69
36,3.57,22.69
37,3.57,22.69
38,3.57,22.69
39,3.57,22.69
40,3.57,22.69
41,3.57,22.69
42,3.57,22.69
43,3.57,22.69
44,3.57,22.69
45,3.57,22.69
46,3.57,22.69
47,3.57,22.69
48,3.57,22.69
49,3.57,22.69
50,3.57,22.69
51,3.57,22.69
52,3.57,22.69
53,3.57,22.69
54,3.57,22.69
55,3.57,22.69
56,3.57,22.69
57,4.46,22.69
58,4.46,22.69
59,4.46,22.69
60,4.46,22.69
61,4.46,22.69
62,4.46,22.69
63,4.46,22.69
64,4.46,22.69
65,4.46,22.69
66,4.46,22.69
67,4.46,22.69
68,4.46,22.69
69,4.46,22.69
70,4.46,22.69
71,4.46,22.69
72,4.46,22.69
73,4.46,22.69
74,4.46,22.69
75,4.46,22.69
76,4.46,22.69
77,4.46,22.69
78,4.46,22.69
79,4.46,22.69
80,4.46,22.69
81,5.36,22.69
82,5.36,22.69
83,5.36,22.69
84,5.36,22.69
85,5.36,22.69
86,5.36,22.69
87,6.25,22.69
88,6.25,22.69
89,6.25,22.69
90,6.25,22.69
91,6.25,22.69
92,6.25,22.69
93,6.25,22.69
94,6.25,22.69
95,6.25,22.69
96,6.25,22.69
97,6.25,22.69
98,6.25,22.69
99,6.25,22.69
100,6.25,22.69
101,6.25,22.69
102,6.25,22.69
103,6.25,22.69
104,6.25,22.69
105,6.25,22.69
106,6.25,22.69
107,9.82,51.26
108,9.82,51.26
109,9.82,51.26
110,9.82,51.26
111,9.82,51.26
112,9.82,51.26
113,10.71,59.66
114,10.71,59.66
115,10.71,59.66
116,10.71,59.66
117,10.71,59.66
118,10.71,59.66
119,10.71,59.66
120,10.71,59.66
121,10.71,59.66
122,10.71,59.66
123,10.71,59.66
124,10.71,59.66
125,11.61,61.34
126,11.61,61.34
127,11.61,61.34
128,11.61,61.34
129,12.50,62.18
130,12.50,62.18
131,12.50,62.18
132,12.50,62.18
133,12.50,62.18
134,12.50,62.18
135,12.50,62.18
136,12.50,62.18
137,12.50,62.18
138,12.50,62.18
139,12.50,62.18
140,12.50,62.18
141,12.50,62.18
142,12.50,62.18
143,12.50,62.18
144,12.50,62.18
145,12.50,62.18
146,12.50,62.18
147,12.50,62.18
148,12.50,62.18
149,12.50,62.18
150,12.50,62.18
151,12.50,62.18
152,12.50,62.18
153,12.50,62.18
154,12.50,62.18
155,12.50,62.18
156,12.50,62.18
157,12.50,62.18
158,12.50,62.18
159,12.50,62.18
160,12.50,62.18
161,12.50,62.18
162,12.50,62.18
163,12.50,62.18
164,12.50,62.18
165,12.50,62.18
166,12.50,62.18
167,12.50,62.18
168,12.50,62.18
169,12.50,62.18
170,12.50,62.18
171,12.50,62.18
172,12.50,62.18
173,12.50,62.18
174,12.50,62.18
175,12.50,62.18
176,12.50,62.18
177,12.50,62.18
178,12.50,62.18
179,12.50,62.18
180,12.50,62.18
181,12.50,62.18
182,12.50,62.18
183,12.50,62.18
184,12.50,62.18
185,13.39,62.18
186,13.39,62.18
187,13.39,62.18
188,13.39,62.18
189,13.39,62.18
190,13.39,62.18
191,13.39,62.18
192,13.39,62.18
193,13.39,62.18
194,13.39,62.18
195,13.39,62.18
196,13.39,62.18
197,13.39,62.18
198,13.39,62.18
199,13.39,62.18
200,13.39,62.18
