+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 33.84  |
| 2           | 0.00    | 33.84  |
| 3           | 0.00    | 34.22  |
| 4           | 0.00    | 34.22  |
| 5           | 0.00    | 35.74  |
| 6           | 0.00    | 35.74  |
| 7           | 0.00    | 35.74  |
| 8           | 0.00    | 35.74  |
| 9           | 0.00    | 35.74  |
| 10          | 0.00    | 35.74  |
| 11          | 0.00    | 35.74  |
| 12          | 0.00    | 35.74  |
| 13          | 0.00    | 35.74  |
| 14          | 0.00    | 35.74  |
| 15          | 0.00    | 36.88  |
| 16          | 0.00    | 36.88  |
| 17          | 0.00    | 36.88  |
| 18          | 0.00    | 36.88  |
| 19          | 0.00    | 36.88  |
| 20          | 0.00    | 36.88  |
| 21          | 0.00    | 36.88  |
| 22          | 0.00    | 36.88  |
| 23          | 0.00    | 39.16  |
| 24          | 0.00    | 39.16  |
| 25          | 0.00    | 41.83  |
| 26          | 0.00    | 41.83  |
| 27          | 0.00    | 42.97  |
| 28          | 0.00    | 42.97  |
| 29          | 0.00    | 42.97  |
| 30          | 0.00    | 42.97  |
| 31          | 0.00    | 42.97  |
| 32          | 0.00    | 42.97  |
| 33          | 0.00    | 42.97  |
| 34          | 0.00    | 42.97  |
| 35          | 0.00    | 45.25  |
| 36          | 0.00    | 45.25  |
| 37          | 0.00    | 45.25  |
| 38          | 0.00    | 45.25  |
| 39          | 0.00    | 45.25  |
| 40          | 0.00    | 45.25  |
| 41          | 0.00    | 45.25  |
| 42          | 0.00    | 45.25  |
| 43          | 0.00    | 45.25  |
| 44          | 0.00    | 45.25  |
| 45          | 0.00    | 46.77  |
| 46          | 0.00    | 46.77  |
| 47          | 0.00    | 46.77  |
| 48          | 0.00    | 46.77  |
| 49          | 0.00    | 46.77  |
| 50          | 0.00    | 46.77  |
| 51          | 0.00    | 46.77  |
| 52          | 0.00    | 46.77  |
| 53          | 0.00    | 46.77  |
| 54          | 0.00    | 46.77  |
| 55          | 0.00    | 46.77  |
| 56          | 0.00    | 46.77  |
| 57          | 0.00    | 46.77  |
| 58          | 0.00    | 46.77  |
| 59          | 0.00    | 46.77  |
| 60          | 0.00    | 46.77  |
| 61          | 0.00    | 46.77  |
| 62          | 0.00    | 46.77  |
| 63          | 0.00    | 46.77  |
| 64          | 0.00    | 46.77  |
| 65          | 0.00    | 46.77  |
| 66          | 0.00    | 46.77  |
| 67          | 0.00    | 46.77  |
| 68          | 0.00    | 46.77  |
| 69          | 0.00    | 46.77  |
| 70          | 0.00    | 46.77  |
| 71          | 0.00    | 46.77  |
| 72          | 0.00    | 46.77  |
| 73          | 0.00    | 46.77  |
| 74          | 0.00    | 46.77  |
| 75          | 0.00    | 46.77  |
| 76          | 0.00    | 46.77  |
| 77          | 0.00    | 46.77  |
| 78          | 0.00    | 46.77  |
| 79          | 0.00    | 46.77  |
| 80          | 0.00    | 46.77  |
| 81          | 0.00    | 46.77  |
| 82          | 0.00    | 46.77  |
| 83          | 0.00    | 46.77  |
| 84          | 0.00    | 46.77  |
| 85          | 0.00    | 46.77  |
| 86          | 0.00    | 46.77  |
| 87          | 0.00    | 46.77  |
| 88          | 0.00    | 46.77  |
| 89          | 0.00    | 46.77  |
| 90          | 0.00    | 46.77  |
| 91          | 0.00    | 46.77  |
| 92          | 0.00    | 46.77  |
| 93          | 0.00    | 46.77  |
| 94          | 0.00    | 46.77  |
| 95          | 0.00    | 46.77  |
| 96          | 0.00    | 46.77  |
| 97          | 0.00    | 46.77  |
| 98          | 0.00    | 46.77  |
| 99          | 0.00    | 46.77  |
| 100         | 0.00    | 46.77  |
| 101         | 0.00    | 46.77  |
| 102         | 0.00    | 46.77  |
| 103         | 0.00    | 46.77  |
| 104         | 0.00    | 46.77  |
| 105         | 0.00    | 46.77  |
| 106         | 0.00    | 46.77  |
| 107         | 0.00    | 46.77  |
| 108         | 0.00    | 46.77  |
| 109         | 0.00    | 46.77  |
| 110         | 0.00    | 46.77  |
| 111         | 0.00    | 46.77  |
| 112         | 0.00    | 46.77  |
| 113         | 0.00    | 46.77  |
| 114         | 0.00    | 46.77  |
| 115         | 0.00    | 46.77  |
| 116         | 0.00    | 46.77  |
| 117         | 0.00    | 46.77  |
| 118         | 0.00    | 46.77  |
| 119         | 0.00    | 46.77  |
| 120         | 0.00    | 46.77  |
| 121         | 0.00    | 46.77  |
| 122         | 0.00    | 46.77  |
| 123         | 0.00    | 46.77  |
| 124         | 0.00    | 46.77  |
| 125         | 4.00    | 50.19  |
| 126         | 4.00    | 50.19  |
| 127         | 4.00    | 50.57  |
| 128         | 4.00    | 50.57  |
| 129         | 4.00    | 51.33  |
| 130         | 4.00    | 51.33  |
| 131         | 4.00    | 51.33  |
| 132         | 4.00    | 51.33  |
| 133         | 4.00    | 51.33  |
| 134         | 4.00    | 51.33  |
| 135         | 4.00    | 51.33  |
| 136         | 4.00    | 51.33  |
| 137         | 4.00    | 51.33  |
| 138         | 4.00    | 51.33  |
| 139         | 4.00    | 51.33  |
| 140         | 4.00    | 51.33  |
| 141         | 4.00    | 51.33  |
| 142         | 4.00    | 51.33  |
| 143         | 4.00    | 51.33  |
| 144         | 4.00    | 51.33  |
| 145         | 4.00    | 51.33  |
| 146         | 4.00    | 51.33  |
| 147         | 4.00    | 51.33  |
| 148         | 4.00    | 51.33  |
| 149         | 4.00    | 51.33  |
| 150         | 4.00    | 51.33  |
| 151         | 4.00    | 51.33  |
| 152         | 4.00    | 51.33  |
| 153         | 4.00    | 51.33  |
| 154         | 4.00    | 51.33  |
| 155         | 4.00    | 51.33  |
| 156         | 4.00    | 51.33  |
| 157         | 4.00    | 51.33  |
| 158         | 4.00    | 51.33  |
| 159         | 4.00    | 51.33  |
| 160         | 4.00    | 51.33  |
| 161         | 4.00    | 51.33  |
| 162         | 4.00    | 51.33  |
