+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 12.42   | 5.53   |
| 2           | 12.42   | 5.53   |
| 3           | 18.12   | 7.70   |
| 4           | 18.12   | 7.70   |
| 5           | 22.15   | 7.97   |
| 6           | 22.15   | 7.97   |
| 7           | 22.15   | 7.98   |
| 8           | 22.15   | 7.98   |
| 9           | 22.15   | 7.98   |
| 10          | 22.15   | 7.98   |
| 11          | 22.15   | 7.98   |
| 12          | 22.15   | 7.98   |
| 13          | 22.15   | 7.98   |
| 14          | 22.15   | 7.98   |
| 15          | 22.15   | 7.99   |
| 16          | 22.15   | 8.09   |
| 17          | 22.15   | 8.09   |
| 18          | 22.15   | 8.09   |
| 19          | 23.49   | 8.54   |
| 20          | 23.49   | 8.54   |
| 21          | 23.49   | 8.54   |
| 22          | 23.49   | 8.54   |
| 23          | 23.49   | 8.57   |
| 24          | 23.49   | 8.57   |
| 25          | 23.49   | 8.57   |
| 26          | 23.49   | 8.57   |
| 27          | 23.49   | 8.57   |
| 28          | 23.49   | 8.57   |
| 29          | 23.49   | 8.57   |
| 30          | 23.49   | 8.57   |
| 31          | 23.49   | 8.57   |
| 32          | 23.49   | 8.57   |
| 33          | 23.49   | 8.57   |
| 34          | 23.49   | 8.57   |
| 35          | 26.17   | 8.66   |
| 36          | 26.17   | 8.67   |
| 37          | 26.17   | 8.67   |
| 38          | 26.17   | 8.67   |
| 39          | 26.17   | 8.67   |
| 40          | 26.17   | 8.67   |
| 41          | 26.17   | 8.67   |
| 42          | 26.17   | 8.67   |
| 43          | 26.17   | 8.67   |
| 44          | 26.17   | 8.67   |
| 45          | 26.17   | 8.67   |
| 46          | 26.17   | 8.67   |
| 47          | 26.17   | 8.67   |
| 48          | 26.17   | 8.67   |
| 49          | 26.17   | 8.67   |
| 50          | 26.17   | 8.67   |
| 51          | 26.17   | 8.67   |
| 52          | 26.17   | 8.67   |
| 53          | 26.17   | 8.67   |
| 54          | 26.17   | 8.67   |
| 55          | 26.17   | 8.85   |
| 56          | 26.17   | 8.85   |
| 57          | 26.17   | 8.85   |
| 58          | 26.17   | 8.85   |
| 59          | 26.17   | 8.85   |
| 60          | 26.17   | 8.85   |
| 61          | 26.17   | 8.85   |
| 62          | 26.17   | 8.85   |
| 63          | 26.17   | 8.85   |
| 64          | 26.17   | 8.87   |
| 65          | 26.17   | 8.89   |
| 66          | 26.17   | 8.89   |
| 67          | 26.17   | 8.89   |
| 68          | 26.17   | 8.89   |
| 69          | 26.17   | 8.89   |
| 70          | 26.17   | 8.89   |
| 71          | 26.17   | 8.89   |
| 72          | 26.17   | 8.89   |
| 73          | 26.17   | 8.89   |
| 74          | 26.17   | 8.89   |
| 75          | 26.17   | 8.89   |
| 76          | 26.17   | 8.89   |
| 77          | 26.17   | 8.89   |
| 78          | 26.17   | 8.89   |
| 79          | 26.17   | 8.89   |
| 80          | 26.17   | 8.89   |
| 81          | 26.17   | 8.89   |
| 82          | 26.17   | 8.89   |
| 83          | 26.17   | 8.89   |
| 84          | 26.17   | 8.89   |
| 85          | 26.17   | 8.89   |
| 86          | 26.17   | 8.89   |
| 87          | 26.17   | 8.89   |
| 88          | 26.17   | 8.89   |
| 89          | 26.17   | 8.89   |
| 90          | 26.17   | 8.89   |
| 91          | 26.17   | 8.89   |
| 92          | 26.17   | 8.89   |
| 93          | 26.17   | 8.89   |
| 94          | 26.17   | 8.89   |
| 95          | 26.17   | 8.89   |
| 96          | 26.17   | 8.89   |
| 97          | 26.17   | 8.89   |
| 98          | 26.17   | 8.89   |
| 99          | 26.17   | 8.89   |
| 100         | 26.17   | 8.89   |
| 101         | 26.17   | 8.89   |
| 102         | 26.17   | 8.89   |
| 103         | 26.17   | 8.89   |
| 104         | 26.17   | 8.89   |
| 105         | 26.17   | 8.89   |
| 106         | 26.17   | 8.89   |
| 107         | 26.17   | 8.89   |
| 108         | 26.17   | 8.89   |
| 109         | 32.89   | 9.42   |
| 110         | 32.89   | 9.42   |
| 111         | 32.89   | 9.49   |
| 112         | 32.89   | 9.53   |
| 113         | 32.89   | 9.65   |
| 114         | 32.89   | 9.65   |
| 115         | 32.89   | 9.65   |
| 116         | 32.89   | 9.65   |
| 117         | 32.89   | 9.65   |
| 118         | 32.89   | 9.65   |
| 119         | 32.89   | 9.65   |
| 120         | 32.89   | 9.65   |
| 121         | 32.89   | 9.84   |
| 122         | 32.89   | 9.84   |
| 123         | 32.89   | 9.92   |
| 124         | 32.89   | 9.92   |
| 125         | 32.89   | 10.00  |
| 126         | 32.89   | 10.00  |
| 127         | 33.56   | 10.04  |
| 128         | 33.56   | 10.04  |
| 129         | 45.64   | 10.09  |
| 130         | 45.64   | 10.09  |
| 131         | 45.64   | 10.09  |
| 132         | 45.64   | 10.09  |
| 133         | 45.64   | 10.09  |
| 134         | 45.64   | 10.09  |
| 135         | 45.64   | 10.09  |
| 136         | 45.64   | 10.09  |
| 137         | 45.64   | 10.09  |
| 138         | 45.64   | 10.09  |
| 139         | 45.64   | 10.09  |
| 140         | 45.64   | 10.09  |
| 141         | 45.64   | 10.09  |
| 142         | 45.64   | 10.09  |
| 143         | 45.64   | 10.09  |
| 144         | 45.64   | 10.09  |
| 145         | 45.64   | 10.09  |
| 146         | 45.64   | 10.09  |
| 147         | 46.64   | 10.22  |
+-------------+---------+--------+
