+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.96    | 3.23   |
| 2           | 1.96    | 3.23   |
| 3           | 1.96    | 3.23   |
| 4           | 1.96    | 3.23   |
| 5           | 1.96    | 3.23   |
| 6           | 1.96    | 3.23   |
| 7           | 1.96    | 3.23   |
| 8           | 1.96    | 3.23   |
| 9           | 1.96    | 3.23   |
| 10          | 1.96    | 3.23   |
| 11          | 1.96    | 3.23   |
| 12          | 1.96    | 3.23   |
| 13          | 1.96    | 3.31   |
| 14          | 1.96    | 3.31   |
| 15          | 1.96    | 3.31   |
| 16          | 1.96    | 3.31   |
| 17          | 1.96    | 3.33   |
| 18          | 1.96    | 3.33   |
| 19          | 1.96    | 3.33   |
| 20          | 1.96    | 3.33   |
| 21          | 1.96    | 3.33   |
| 22          | 1.96    | 3.33   |
| 23          | 1.96    | 3.33   |
| 24          | 1.96    | 3.33   |
| 25          | 1.96    | 3.33   |
| 26          | 1.96    | 3.33   |
| 27          | 1.96    | 3.33   |
| 28          | 1.96    | 3.33   |
| 29          | 1.96    | 3.33   |
| 30          | 1.96    | 3.33   |
| 31          | 1.96    | 3.33   |
| 32          | 1.96    | 3.33   |
| 33          | 1.96    | 3.33   |
| 34          | 1.96    | 3.33   |
| 35          | 1.96    | 3.33   |
| 36          | 1.96    | 3.33   |
| 37          | 1.96    | 3.33   |
| 38          | 1.96    | 3.33   |
| 39          | 2.94    | 3.35   |
| 40          | 2.94    | 3.35   |
| 41          | 2.94    | 3.35   |
| 42          | 2.94    | 3.35   |
| 43          | 2.94    | 3.35   |
| 44          | 2.94    | 3.35   |
| 45          | 2.94    | 3.35   |
| 46          | 2.94    | 3.35   |
| 47          | 2.94    | 3.35   |
| 48          | 2.94    | 3.35   |
| 49          | 2.94    | 3.35   |
| 50          | 2.94    | 3.35   |
| 51          | 2.94    | 3.35   |
| 52          | 2.94    | 3.35   |
| 53          | 2.94    | 3.35   |
| 54          | 2.94    | 3.35   |
| 55          | 2.94    | 3.35   |
| 56          | 2.94    | 3.35   |
| 57          | 2.94    | 3.35   |
| 58          | 2.94    | 3.35   |
| 59          | 2.94    | 3.35   |
| 60          | 2.94    | 3.35   |
| 61          | 2.94    | 3.35   |
| 62          | 2.94    | 3.35   |
| 63          | 2.94    | 3.35   |
| 64          | 2.94    | 3.35   |
| 65          | 2.94    | 3.35   |
| 66          | 2.94    | 3.35   |
| 67          | 2.94    | 3.35   |
| 68          | 2.94    | 3.35   |
| 69          | 2.94    | 3.35   |
| 70          | 2.94    | 3.35   |
| 71          | 2.94    | 3.35   |
| 72          | 2.94    | 3.35   |
| 73          | 2.94    | 3.35   |
| 74          | 2.94    | 3.35   |
| 75          | 2.94    | 3.35   |
| 76          | 2.94    | 3.35   |
| 77          | 2.94    | 3.35   |
| 78          | 2.94    | 3.35   |
| 79          | 2.94    | 3.35   |
| 80          | 2.94    | 3.35   |
| 81          | 2.94    | 3.35   |
| 82          | 2.94    | 3.35   |
| 83          | 2.94    | 3.35   |
| 84          | 2.94    | 3.35   |
| 85          | 2.94    | 3.35   |
| 86          | 2.94    | 3.35   |
| 87          | 2.94    | 3.35   |
| 88          | 2.94    | 3.35   |
| 89          | 2.94    | 3.35   |
| 90          | 2.94    | 3.35   |
| 91          | 2.94    | 3.35   |
| 92          | 2.94    | 3.35   |
| 93          | 2.94    | 3.35   |
| 94          | 2.94    | 3.35   |
| 95          | 2.94    | 3.35   |
| 96          | 2.94    | 3.35   |
| 97          | 2.94    | 3.35   |
| 98          | 2.94    | 3.35   |
| 99          | 2.94    | 3.35   |
| 100         | 2.94    | 3.35   |
| 101         | 2.94    | 3.35   |
| 102         | 2.94    | 3.35   |
| 103         | 2.94    | 3.35   |
| 104         | 2.94    | 3.35   |
| 105         | 2.94    | 3.35   |
| 106         | 2.94    | 3.35   |
| 107         | 2.94    | 3.35   |
| 108         | 2.94    | 3.35   |
| 109         | 2.94    | 3.35   |
| 110         | 2.94    | 3.35   |
| 111         | 2.94    | 3.35   |
| 112         | 2.94    | 3.35   |
| 113         | 2.94    | 3.35   |
| 114         | 2.94    | 3.35   |
| 115         | 2.94    | 3.35   |
| 116         | 2.94    | 3.35   |
| 117         | 2.94    | 3.35   |
| 118         | 2.94    | 3.35   |
| 119         | 2.94    | 3.35   |
| 120         | 2.94    | 3.35   |
| 121         | 2.94    | 3.35   |
| 122         | 2.94    | 3.35   |
| 123         | 2.94    | 3.35   |
| 124         | 2.94    | 3.35   |
| 125         | 2.94    | 3.35   |
| 126         | 2.94    | 3.35   |
| 127         | 2.94    | 3.35   |
| 128         | 2.94    | 3.35   |
| 129         | 2.94    | 3.35   |
| 130         | 2.94    | 3.35   |
| 131         | 2.94    | 3.35   |
| 132         | 2.94    | 3.35   |
| 133         | 2.94    | 3.35   |
| 134         | 2.94    | 3.35   |
| 135         | 2.94    | 3.35   |
| 136         | 2.94    | 3.35   |
| 137         | 2.94    | 3.35   |
| 138         | 2.94    | 3.35   |
| 139         | 2.94    | 3.35   |
| 140         | 2.94    | 3.35   |
| 141         | 2.94    | 3.35   |
| 142         | 2.94    | 3.35   |
| 143         | 2.94    | 3.35   |
| 144         | 2.94    | 3.35   |
| 145         | 2.94    | 3.35   |
| 146         | 2.94    | 3.35   |
| 147         | 2.94    | 3.35   |
| 148         | 2.94    | 3.35   |
| 149         | 2.94    | 3.35   |
| 150         | 2.94    | 3.35   |
| 151         | 2.94    | 3.35   |
| 152         | 2.94    | 3.35   |
| 153         | 2.94    | 3.35   |
| 154         | 2.94    | 3.35   |
| 155         | 2.94    | 3.35   |
| 156         | 2.94    | 3.35   |
| 157         | 2.94    | 3.35   |
| 158         | 2.94    | 3.35   |
| 159         | 2.94    | 3.35   |
| 160         | 2.94    | 3.35   |
| 161         | 2.94    | 3.35   |
| 162         | 2.94    | 3.35   |
