interaction,control,method
0,0.00,0.00
1,0.00,33.84
2,0.00,33.84
3,0.00,34.22
4,0.00,34.22
5,0.00,35.74
6,0.00,35.74
7,0.00,35.74
8,0.00,35.74
9,0.00,35.74
10,0.00,35.74
11,0.00,35.74
12,0.00,35.74
13,0.00,35.74
14,0.00,35.74
15,0.00,35.74
16,0.00,35.74
17,0.00,38.02
18,0.00,38.02
19,0.00,38.02
20,0.00,38.02
21,0.00,38.02
22,0.00,38.02
23,0.00,38.02
24,0.00,38.02
25,0.00,38.02
26,0.00,38.02
27,0.00,38.02
28,0.00,38.02
29,0.00,38.02
30,0.00,38.02
31,0.00,40.68
32,0.00,40.68
33,0.00,40.68
34,0.00,40.68
35,0.00,40.68
36,0.00,40.68
37,0.00,40.68
38,0.00,40.68
39,0.00,40.68
40,0.00,40.68
41,0.00,41.83
42,0.00,41.83
43,0.00,41.83
44,0.00,41.83
45,0.00,41.83
46,0.00,41.83
47,0.00,41.83
48,0.00,41.83
49,0.00,41.83
50,0.00,41.83
51,0.00,41.83
52,0.00,41.83
53,0.00,41.83
54,0.00,41.83
55,0.00,41.83
56,0.00,41.83
57,0.00,41.83
58,0.00,41.83
59,0.00,41.83
60,0.00,41.83
61,0.00,41.83
62,0.00,41.83
63,0.00,41.83
64,0.00,41.83
65,0.00,41.83
66,0.00,41.83
67,0.00,41.83
68,0.00,41.83
69,0.00,41.83
70,0.00,41.83
71,0.00,41.83
72,0.00,41.83
73,0.00,41.83
74,0.00,41.83
75,0.00,41.83
76,0.00,41.83
77,0.00,41.83
78,0.00,41.83
79,0.00,41.83
80,0.00,41.83
81,0.00,41.83
82,0.00,41.83
83,0.00,41.83
84,0.00,41.83
85,0.00,41.83
86,0.00,41.83
87,0.00,41.83
88,0.00,41.83
89,0.00,41.83
90,0.00,41.83
91,0.00,41.83
92,0.00,41.83
93,0.00,41.83
94,0.00,41.83
95,0.00,41.83
96,0.00,41.83
97,0.00,41.83
98,0.00,41.83
99,0.00,41.83
100,0.00,41.83
101,0.00,41.83
102,0.00,41.83
103,0.00,41.83
104,0.00,41.83
105,0.00,41.83
106,0.00,41.83
107,0.00,41.83
108,0.00,41.83
109,0.00,41.83
110,0.00,41.83
111,0.00,41.83
112,0.00,41.83
113,0.00,41.83
114,0.00,41.83
115,0.00,41.83
116,0.00,41.83
117,0.00,41.83
118,0.00,41.83
119,0.00,41.83
120,0.00,41.83
121,0.00,41.83
122,0.00,41.83
123,0.00,41.83
124,0.00,41.83
125,0.00,41.83
126,0.00,41.83
127,0.00,41.83
128,0.00,41.83
129,0.00,41.83
130,0.00,41.83
131,0.00,41.83
132,0.00,41.83
133,0.00,41.83
134,0.00,41.83
135,0.00,41.83
136,0.00,41.83
137,0.00,41.83
138,0.00,41.83
139,0.00,41.83
140,0.00,41.83
141,0.00,41.83
142,0.00,41.83
143,0.00,41.83
144,0.00,41.83
145,0.00,41.83
146,0.00,41.83
147,0.00,41.83
148,0.00,41.83
149,4.00,45.25
150,4.00,45.25
151,4.00,46.39
152,4.00,46.39
153,4.00,46.39
154,4.00,46.39
155,4.00,46.39
156,4.00,46.39
157,4.00,46.39
158,4.00,46.39
159,4.00,47.15
160,4.00,47.15
161,4.00,47.15
162,4.00,47.15
163,4.00,47.15
164,4.00,47.15
165,4.00,47.15
166,4.00,47.15
167,4.00,47.15
168,4.00,47.15
169,4.00,47.15
170,4.00,47.15
171,8.00,57.03
172,8.00,57.03
173,8.00,57.03
174,8.00,57.03
175,8.00,57.03
176,8.00,57.03
177,8.00,57.03
178,8.00,57.03
179,8.00,57.03
180,8.00,57.03
181,8.00,58.17
182,8.00,58.17
183,8.00,58.17
184,8.00,58.17
185,8.00,58.17
186,8.00,58.17
187,8.00,58.17
188,8.00,58.17
189,8.00,58.17
190,8.00,58.17
191,8.00,58.17
192,8.00,58.17
193,8.00,58.17
194,8.00,58.17
195,8.00,58.17
196,8.00,58.17
197,8.00,58.17
198,8.00,58.17
199,8.00,58.17
200,8.00,58.17
201,8.00,58.17
202,8.00,58.17
203,8.00,58.17
204,8.00,58.17
205,8.00,58.17
206,8.00,58.17
207,8.00,58.17
208,8.00,58.17
209,8.00,58.17
210,8.00,58.17
211,8.00,58.17
212,8.00,58.17
213,8.00,58.17
214,8.00,58.17
215,8.00,58.17
216,8.00,58.17
217,8.00,58.17
218,8.00,58.17
219,10.00,60.08
220,10.00,60.08
221,10.00,60.08
222,10.00,60.08
223,10.00,60.08
224,10.00,60.08
225,10.00,60.08
226,10.00,60.08
227,10.00,60.08
228,10.00,60.08
229,10.00,60.08
230,10.00,60.08
231,10.00,60.08
232,10.00,60.08
233,10.00,60.08
234,10.00,60.08
235,10.00,60.08
236,10.00,60.08
237,10.00,60.08
238,10.00,60.08
239,10.00,60.08
240,10.00,60.08
241,10.00,60.08
242,10.00,60.08
243,10.00,60.08
244,10.00,60.08
245,10.00,60.08
246,10.00,60.08
247,10.00,60.08
248,10.00,60.08
249,10.00,60.08
250,10.00,60.08
251,10.00,60.08
252,10.00,60.08
253,10.00,60.08
254,10.00,60.08
255,10.00,60.08
256,10.00,60.08
257,10.00,60.08
258,10.00,60.08
259,10.00,60.08
260,10.00,60.08
261,10.00,60.08
262,10.00,60.08
263,10.00,60.08
264,10.00,60.08
265,10.00,60.08
266,10.00,60.08
267,10.00,60.08
268,10.00,60.08
269,10.00,60.08
270,10.00,60.08
271,10.00,60.08
272,10.00,60.08
273,10.00,60.08
274,10.00,60.08
275,10.00,60.08
276,10.00,60.08
277,10.00,60.08
278,10.00,60.08
279,10.00,60.08
280,10.00,60.08
281,10.00,60.08
282,10.00,60.08
283,10.00,60.08
284,10.00,60.08
285,10.00,60.08
286,10.00,60.08
287,10.00,60.08
288,10.00,60.08
289,10.00,60.08
290,10.00,60.08
291,10.00,60.08
292,10.00,60.08
293,10.00,60.08
294,10.00,60.08
295,10.00,60.08
