interaction,control,method
0,0.00,0.00
1,0.00,21.89
2,0.00,21.89
3,0.00,22.49
4,0.00,22.49
5,0.00,23.08
6,0.00,23.08
7,3.92,62.72
8,3.92,62.72
9,3.92,62.72
10,3.92,62.72
11,3.92,62.72
12,3.92,62.72
13,3.92,63.31
14,3.92,63.31
15,3.92,63.31
16,3.92,63.31
17,3.92,63.31
18,3.92,63.31
19,3.92,63.31
20,3.92,63.31
21,5.88,64.50
22,5.88,64.50
23,5.88,64.50
24,5.88,64.50
25,5.88,64.50
26,5.88,64.50
27,7.84,66.86
28,7.84,66.86
29,7.84,66.86
30,7.84,66.86
31,7.84,66.86
32,7.84,66.86
33,7.84,66.86
34,7.84,66.86
35,7.84,66.86
36,7.84,66.86
37,7.84,68.64
38,7.84,68.64
39,7.84,69.82
40,7.84,69.82
41,7.84,70.41
42,7.84,70.41
43,7.84,70.41
44,7.84,70.41
45,7.84,70.41
46,7.84,70.41
47,7.84,70.41
48,7.84,70.41
49,7.84,70.41
50,7.84,70.41
51,7.84,70.41
52,7.84,70.41
53,7.84,70.41
54,7.84,70.41
55,7.84,70.41
56,7.84,70.41
57,7.84,70.41
58,7.84,70.41
59,7.84,70.41
60,7.84,70.41
61,7.84,70.41
62,7.84,70.41
63,7.84,70.41
64,7.84,70.41
65,7.84,70.41
66,7.84,70.41
67,7.84,70.41
68,7.84,70.41
69,7.84,70.41
70,7.84,70.41
71,7.84,70.41
72,7.84,70.41
73,7.84,70.41
74,7.84,70.41
75,7.84,71.60
76,7.84,71.60
77,7.84,71.60
78,7.84,71.60
79,7.84,71.60
80,7.84,71.60
81,7.84,71.60
82,7.84,71.60
83,7.84,71.60
84,7.84,71.60
85,7.84,71.60
86,7.84,71.60
87,7.84,71.60
88,7.84,71.60
89,7.84,71.60
90,7.84,71.60
91,7.84,71.60
92,7.84,71.60
93,7.84,71.60
94,7.84,71.60
95,7.84,71.60
96,7.84,71.60
97,7.84,71.60
98,7.84,71.60
99,7.84,71.60
100,7.84,71.60
101,7.84,71.60
102,7.84,71.60
103,7.84,73.96
104,7.84,73.96
105,7.84,73.96
106,7.84,73.96
107,7.84,73.96
108,7.84,73.96
109,7.84,73.96
110,7.84,73.96
111,7.84,73.96
112,7.84,73.96
113,7.84,73.96
114,7.84,73.96
115,7.84,73.96
116,7.84,73.96
117,7.84,73.96
118,7.84,73.96
119,7.84,73.96
120,7.84,73.96
121,7.84,73.96
122,7.84,73.96
123,7.84,73.96
124,7.84,73.96
125,7.84,73.96
126,7.84,73.96
127,7.84,73.96
128,7.84,73.96
129,7.84,73.96
130,7.84,73.96
131,7.84,73.96
132,7.84,73.96
133,7.84,73.96
134,7.84,73.96
135,7.84,73.96
136,7.84,73.96
137,7.84,73.96
138,7.84,73.96
139,7.84,73.96
140,7.84,74.56
141,7.84,75.15
142,7.84,75.15
143,7.84,75.15
144,7.84,75.74
145,7.84,78.70
146,7.84,78.70
147,7.84,78.70
148,7.84,78.70
149,7.84,78.70
150,7.84,78.70
151,7.84,78.70
152,7.84,78.70
153,7.84,78.70
154,7.84,78.70
155,9.80,80.47
156,9.80,80.47
157,9.80,80.47
158,9.80,80.47
159,11.76,80.47
160,11.76,80.47
161,11.76,80.47
162,11.76,80.47
163,11.76,80.47
164,11.76,80.47
165,11.76,80.47
166,11.76,80.47
167,11.76,80.47
168,11.76,80.47
169,11.76,80.47
170,11.76,80.47
171,11.76,80.47
172,11.76,80.47
173,11.76,80.47
174,11.76,80.47
175,11.76,80.47
176,11.76,80.47
177,11.76,80.47
178,11.76,80.47
179,11.76,80.47
180,11.76,80.47
181,11.76,80.47
182,11.76,80.47
183,11.76,80.47
184,11.76,80.47
185,11.76,80.47
186,11.76,80.47
187,11.76,80.47
188,11.76,80.47
189,11.76,80.47
190,11.76,80.47
191,11.76,80.47
192,11.76,80.47
193,11.76,80.47
194,11.76,80.47
195,11.76,80.47
196,11.76,80.47
197,11.76,80.47
