+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 4.08    | 25.42  |
| 6           | 4.08    | 25.42  |
| 7           | 6.12    | 25.93  |
| 8           | 6.12    | 25.93  |
| 9           | 6.12    | 25.93  |
| 10          | 6.12    | 25.93  |
| 11          | 6.12    | 25.93  |
| 12          | 6.12    | 25.93  |
| 13          | 6.12    | 25.93  |
| 14          | 6.12    | 25.93  |
| 15          | 6.12    | 25.93  |
| 16          | 6.12    | 25.93  |
| 17          | 6.12    | 25.93  |
| 18          | 6.12    | 25.93  |
| 19          | 6.12    | 25.93  |
| 20          | 6.12    | 25.93  |
| 21          | 6.12    | 25.93  |
| 22          | 6.12    | 25.93  |
| 23          | 6.12    | 25.93  |
| 24          | 6.12    | 25.93  |
| 25          | 6.12    | 25.93  |
| 26          | 6.12    | 25.93  |
| 27          | 6.12    | 25.93  |
| 28          | 6.12    | 25.93  |
| 29          | 6.12    | 25.93  |
| 30          | 6.12    | 25.93  |
| 31          | 6.12    | 25.93  |
| 32          | 6.12    | 25.93  |
| 33          | 6.12    | 25.93  |
| 34          | 6.12    | 25.93  |
| 35          | 6.12    | 25.93  |
| 36          | 6.12    | 25.93  |
| 37          | 6.12    | 25.93  |
| 38          | 6.12    | 25.93  |
| 39          | 6.12    | 25.93  |
| 40          | 6.12    | 25.93  |
| 41          | 6.12    | 25.93  |
| 42          | 6.12    | 25.93  |
| 43          | 6.12    | 25.93  |
| 44          | 6.12    | 25.93  |
| 45          | 6.12    | 25.93  |
| 46          | 6.12    | 25.93  |
| 47          | 6.12    | 25.93  |
| 48          | 6.12    | 25.93  |
| 49          | 6.12    | 25.93  |
| 50          | 6.12    | 25.93  |
| 51          | 6.12    | 25.93  |
| 52          | 6.12    | 25.93  |
| 53          | 6.12    | 25.93  |
| 54          | 6.12    | 25.93  |
| 55          | 6.12    | 25.93  |
| 56          | 6.12    | 25.93  |
| 57          | 6.12    | 25.93  |
| 58          | 6.12    | 25.93  |
| 59          | 6.12    | 25.93  |
| 60          | 6.12    | 25.93  |
| 61          | 6.12    | 25.93  |
| 62          | 6.12    | 25.93  |
| 63          | 6.12    | 25.93  |
| 64          | 6.12    | 25.93  |
| 65          | 6.12    | 25.93  |
| 66          | 6.12    | 25.93  |
| 67          | 12.24   | 30.85  |
| 68          | 12.24   | 30.85  |
| 69          | 12.24   | 30.85  |
| 70          | 12.24   | 30.85  |
| 71          | 12.24   | 30.85  |
| 72          | 12.24   | 30.85  |
| 73          | 12.24   | 30.85  |
| 74          | 12.24   | 30.85  |
| 75          | 12.24   | 30.85  |
| 76          | 12.24   | 30.85  |
| 77          | 12.24   | 30.85  |
| 78          | 12.24   | 30.85  |
| 79          | 12.24   | 30.85  |
| 80          | 12.24   | 30.85  |
| 81          | 12.24   | 30.85  |
| 82          | 12.24   | 30.85  |
| 83          | 12.24   | 30.85  |
| 84          | 12.24   | 30.85  |
| 85          | 12.24   | 30.85  |
| 86          | 12.24   | 30.85  |
| 87          | 12.24   | 30.85  |
| 88          | 12.24   | 30.85  |
| 89          | 12.24   | 31.53  |
| 90          | 12.24   | 31.53  |
| 91          | 12.24   | 31.53  |
| 92          | 12.24   | 31.53  |
| 93          | 12.24   | 31.53  |
| 94          | 12.24   | 31.53  |
| 95          | 12.24   | 31.53  |
| 96          | 12.24   | 31.53  |
| 97          | 12.24   | 31.53  |
| 98          | 12.24   | 31.53  |
| 99          | 12.24   | 31.53  |
| 100         | 12.24   | 31.53  |
| 101         | 12.24   | 31.53  |
| 102         | 12.24   | 31.53  |
| 103         | 12.24   | 31.53  |
| 104         | 12.24   | 31.53  |
| 105         | 12.24   | 31.53  |
| 106         | 12.24   | 31.53  |
| 107         | 12.24   | 31.53  |
| 108         | 12.24   | 31.53  |
| 109         | 12.24   | 31.53  |
| 110         | 12.24   | 31.53  |
| 111         | 12.24   | 31.53  |
| 112         | 12.24   | 31.53  |
| 113         | 12.24   | 31.53  |
| 114         | 12.24   | 31.53  |
| 115         | 12.24   | 31.53  |
| 116         | 12.24   | 31.53  |
| 117         | 12.24   | 31.53  |
| 118         | 12.24   | 31.53  |
| 119         | 12.24   | 31.53  |
| 120         | 12.24   | 31.53  |
| 121         | 12.24   | 31.53  |
| 122         | 12.24   | 31.53  |
| 123         | 12.24   | 31.53  |
| 124         | 12.24   | 31.53  |
| 125         | 12.24   | 31.53  |
| 126         | 12.24   | 31.53  |
| 127         | 12.24   | 31.53  |
| 128         | 12.24   | 31.53  |
| 129         | 12.24   | 31.53  |
| 130         | 12.24   | 31.53  |
| 131         | 12.24   | 31.53  |
| 132         | 12.24   | 31.53  |
| 133         | 12.24   | 31.53  |
| 134         | 12.24   | 31.53  |
| 135         | 12.24   | 31.53  |
| 136         | 12.24   | 31.53  |
| 137         | 12.24   | 31.53  |
| 138         | 12.24   | 31.53  |
| 139         | 12.24   | 31.53  |
| 140         | 12.24   | 31.53  |
| 141         | 12.24   | 31.53  |
| 142         | 12.24   | 31.53  |
| 143         | 12.24   | 31.53  |
| 144         | 12.24   | 31.53  |
| 145         | 12.24   | 31.53  |
| 146         | 12.24   | 31.53  |
| 147         | 12.24   | 31.53  |
| 148         | 12.24   | 31.53  |
| 149         | 12.24   | 31.53  |
| 150         | 12.24   | 31.53  |
| 151         | 12.24   | 31.53  |
| 152         | 12.24   | 31.53  |
| 153         | 12.24   | 31.53  |
| 154         | 12.24   | 31.53  |
| 155         | 12.24   | 31.53  |
| 156         | 12.24   | 31.53  |
| 157         | 12.24   | 31.53  |
| 158         | 12.24   | 31.53  |
| 159         | 12.24   | 31.53  |
| 160         | 12.24   | 31.53  |
| 161         | 12.24   | 31.53  |
| 162         | 12.24   | 31.53  |
