interaction,control,method
0,0.00,0.00
1,0.00,11.68
2,0.00,11.68
3,0.00,14.60
4,0.00,14.60
5,0.00,14.60
6,0.00,14.60
7,0.00,14.60
8,0.00,14.60
9,0.00,14.60
10,0.00,14.60
11,0.00,14.60
12,0.00,14.60
13,0.00,14.60
14,0.00,14.60
15,0.00,14.60
16,0.00,14.60
17,0.00,14.60
18,0.00,14.60
19,2.78,24.82
20,2.78,24.82
21,2.78,25.55
22,2.78,25.55
23,2.78,25.55
24,2.78,25.55
25,2.78,25.55
26,2.78,25.55
27,2.78,25.55
28,2.78,25.55
29,2.78,25.55
30,2.78,25.55
31,2.78,25.55
32,2.78,25.55
33,2.78,25.55
34,2.78,25.55
35,2.78,25.55
36,2.78,25.55
37,2.78,25.55
38,2.78,25.55
39,2.78,25.55
40,2.78,25.55
41,2.78,25.55
42,2.78,25.55
43,2.78,25.55
44,2.78,25.55
45,2.78,25.55
46,2.78,25.55
47,2.78,25.55
48,2.78,25.55
49,2.78,25.55
50,2.78,25.55
51,2.78,25.55
52,2.78,25.55
53,2.78,25.55
54,2.78,25.55
55,2.78,25.55
56,2.78,25.55
57,2.78,25.55
58,2.78,25.55
59,2.78,25.55
60,2.78,25.55
61,2.78,25.55
62,2.78,25.55
63,2.78,25.55
64,2.78,25.55
65,2.78,25.55
66,2.78,25.55
67,2.78,25.55
68,2.78,25.55
69,2.78,25.55
70,2.78,25.55
71,2.78,25.55
72,2.78,25.55
73,2.78,25.55
74,2.78,25.55
75,2.78,25.55
76,2.78,25.55
77,2.78,25.55
78,2.78,25.55
79,2.78,25.55
80,2.78,25.55
81,2.78,25.55
82,2.78,25.55
83,2.78,25.55
84,2.78,25.55
85,2.78,25.55
86,2.78,25.55
87,2.78,25.55
88,2.78,25.55
89,2.78,25.55
90,2.78,25.55
91,2.78,25.55
92,2.78,25.55
93,2.78,25.55
94,2.78,25.55
95,2.78,25.55
96,2.78,25.55
97,2.78,25.55
98,2.78,25.55
99,5.56,29.20
100,5.56,29.20
101,5.56,29.20
102,5.56,29.20
103,5.56,29.20
104,5.56,29.20
105,5.56,29.20
106,5.56,29.20
107,5.56,29.20
108,5.56,29.20
109,5.56,29.20
110,5.56,29.20
111,8.33,36.50
112,8.33,36.50
113,11.11,39.42
114,11.11,39.42
115,11.11,40.15
116,11.11,40.15
117,11.11,40.15
118,11.11,40.15
119,13.89,41.61
120,13.89,41.61
121,13.89,41.61
122,13.89,41.61
123,13.89,41.61
124,13.89,41.61
125,13.89,41.61
126,13.89,41.61
127,13.89,41.61
128,13.89,41.61
129,13.89,41.61
130,13.89,41.61
131,13.89,41.61
132,13.89,41.61
133,13.89,41.61
134,13.89,41.61
135,13.89,41.61
136,13.89,41.61
137,13.89,41.61
138,13.89,41.61
139,13.89,41.61
140,13.89,41.61
141,13.89,41.61
142,13.89,41.61
143,13.89,41.61
144,13.89,41.61
145,13.89,41.61
146,13.89,41.61
147,13.89,41.61
148,13.89,41.61
149,13.89,41.61
150,13.89,41.61
151,13.89,41.61
152,13.89,41.61
153,13.89,41.61
154,13.89,41.61
155,13.89,41.61
156,13.89,41.61
157,13.89,41.61
158,13.89,41.61
159,13.89,41.61
160,13.89,41.61
161,13.89,41.61
162,13.89,41.61
163,13.89,41.61
164,13.89,41.61
165,13.89,41.61
166,13.89,41.61
167,13.89,41.61
168,13.89,41.61
169,13.89,41.61
170,13.89,41.61
171,13.89,41.61
172,13.89,41.61
173,16.67,45.26
174,16.67,45.26
175,16.67,45.26
176,16.67,45.26
177,16.67,45.26
178,16.67,45.26
179,16.67,45.26
180,16.67,45.26
181,16.67,45.26
182,16.67,45.26
183,16.67,45.26
184,16.67,45.26
185,16.67,45.26
186,16.67,45.26
187,16.67,45.26
188,16.67,45.26
189,16.67,45.26
190,16.67,45.26
191,16.67,45.26
192,16.67,45.26
193,16.67,45.26
194,16.67,45.26
195,16.67,45.26
196,16.67,45.26
197,16.67,45.26
198,16.67,45.26
199,16.67,45.26
200,16.67,45.26
201,16.67,45.26
202,16.67,45.26
203,16.67,45.26
204,16.67,45.26
205,16.67,45.26
206,16.67,45.26
207,16.67,45.26
208,16.67,45.26
209,16.67,45.26
210,16.67,45.26
211,16.67,45.26
212,16.67,45.26
213,16.67,45.26
214,16.67,45.26
215,16.67,45.26
216,16.67,45.26
217,16.67,45.26
218,16.67,45.26
219,16.67,45.26
220,16.67,45.26
221,16.67,45.26
222,16.67,45.26
223,16.67,45.26
224,16.67,45.26
225,19.44,52.55
226,19.44,52.55
227,19.44,52.55
228,19.44,52.55
229,19.44,52.55
230,19.44,52.55
231,19.44,52.55
232,19.44,52.55
233,19.44,52.55
234,19.44,52.55
235,19.44,52.55
236,19.44,52.55
237,19.44,52.55
238,19.44,52.55
239,19.44,52.55
240,19.44,52.55
241,19.44,52.55
242,19.44,52.55
243,19.44,52.55
244,19.44,52.55
245,19.44,52.55
246,19.44,52.55
247,19.44,52.55
248,19.44,52.55
249,19.44,52.55
250,19.44,52.55
251,19.44,52.55
252,19.44,52.55
253,19.44,52.55
254,19.44,52.55
255,19.44,52.55
256,19.44,52.55
257,19.44,52.55
258,19.44,52.55
259,19.44,52.55
260,19.44,52.55
261,19.44,52.55
262,19.44,52.55
263,19.44,52.55
264,19.44,52.55
265,19.44,52.55
266,19.44,52.55
267,19.44,52.55
268,19.44,52.55
269,19.44,52.55
270,19.44,52.55
271,19.44,52.55
272,19.44,52.55
273,19.44,52.55
274,19.44,52.55
275,22.22,54.74
276,22.22,54.74
277,22.22,55.47
278,22.22,55.47
279,22.22,55.47
280,22.22,55.47
281,22.22,55.47
282,22.22,55.47
283,22.22,55.47
284,22.22,55.47
285,22.22,55.47
286,22.22,55.47
287,22.22,55.47
288,22.22,55.47
289,22.22,55.47
290,22.22,55.47
291,22.22,55.47
292,22.22,55.47
293,22.22,55.47
294,22.22,55.47
295,22.22,55.47
296,22.22,55.47
297,22.22,55.47
298,22.22,55.47
299,22.22,55.47
300,22.22,55.47
301,22.22,55.47
302,22.22,55.47
303,22.22,55.47
304,22.22,55.47
305,22.22,55.47
306,22.22,55.47
307,22.22,55.47
308,22.22,55.47
309,22.22,55.47
310,22.22,55.47
311,22.22,55.47
312,22.22,55.47
313,22.22,55.47
314,22.22,55.47
315,22.22,55.47
316,22.22,55.47
317,22.22,55.47
318,22.22,55.47
319,22.22,55.47
320,22.22,55.47
321,22.22,55.47
322,22.22,55.47
323,22.22,55.47
324,22.22,55.47
325,22.22,55.47
326,22.22,55.47
327,22.22,55.47
328,22.22,55.47
329,22.22,55.47
330,22.22,55.47
331,22.22,55.47
332,22.22,55.47
333,22.22,55.47
334,22.22,55.47
335,22.22,55.47
336,22.22,55.47
337,22.22,55.47
338,22.22,55.47
339,22.22,55.47
340,22.22,55.47
341,22.22,55.47
342,22.22,55.47
343,22.22,55.47
344,22.22,55.47
345,22.22,55.47
346,22.22,55.47
347,22.22,55.47
348,22.22,55.47
349,22.22,55.47
350,22.22,55.47
351,25.00,57.66
352,25.00,57.66
353,25.00,58.39
354,25.00,58.39
355,25.00,58.39
356,25.00,58.39
357,25.00,58.39
358,25.00,58.39
359,25.00,58.39
360,25.00,58.39
361,25.00,58.39
362,25.00,58.39
363,25.00,58.39
364,25.00,58.39
365,25.00,58.39
366,25.00,58.39
367,25.00,58.39
368,25.00,58.39
369,27.78,60.58
370,27.78,60.58
371,27.78,62.04
372,27.78,62.04
373,27.78,62.04
374,27.78,62.04
375,27.78,62.04
376,27.78,62.04
377,27.78,62.04
378,27.78,62.04
379,27.78,62.04
380,27.78,62.04
381,27.78,62.04
382,27.78,62.04
383,27.78,62.04
384,27.78,62.04
385,27.78,62.04
386,27.78,62.04
387,27.78,62.04
388,27.78,62.04
389,27.78,62.04
390,27.78,62.04
391,27.78,62.04
392,27.78,62.04
393,27.78,62.04
394,27.78,62.04
395,27.78,62.04
396,27.78,62.04
397,30.56,62.77
398,30.56,62.77
399,30.56,62.77
400,30.56,62.77
401,30.56,62.77
402,30.56,62.77
403,30.56,62.77
404,30.56,62.77
405,30.56,62.77
406,30.56,62.77
407,30.56,62.77
408,30.56,62.77
409,30.56,62.77
410,30.56,62.77
411,30.56,62.77
412,30.56,62.77
413,30.56,62.77
414,30.56,62.77
415,30.56,62.77
416,30.56,62.77
417,30.56,62.77
418,30.56,62.77
419,30.56,62.77
420,30.56,62.77
421,30.56,62.77
422,30.56,62.77
423,30.56,62.77
424,30.56,62.77
425,30.56,62.77
426,30.56,62.77
427,30.56,62.77
428,30.56,62.77
429,30.56,62.77
430,30.56,62.77
431,30.56,62.77
432,30.56,62.77
433,30.56,62.77
434,30.56,62.77
435,30.56,62.77
436,30.56,62.77
437,30.56,62.77
438,30.56,62.77
439,30.56,62.77
440,30.56,62.77
441,30.56,62.77
442,30.56,62.77
443,30.56,62.77
444,30.56,62.77
445,30.56,62.77
446,30.56,62.77
447,30.56,62.77
448,30.56,62.77
449,30.56,62.77
450,30.56,62.77
451,30.56,62.77
452,30.56,62.77
453,30.56,62.77
454,30.56,62.77
455,33.33,70.80
456,33.33,70.80
457,33.33,70.80
458,33.33,70.80
459,33.33,70.80
460,33.33,70.80
461,33.33,70.80
462,33.33,70.80
463,36.11,72.99
464,36.11,72.99
465,36.11,72.99
466,36.11,72.99
467,36.11,72.99
468,36.11,72.99
469,38.89,74.45
470,38.89,74.45
471,38.89,74.45
472,38.89,74.45
473,38.89,74.45
474,38.89,74.45
475,38.89,74.45
476,38.89,74.45
477,38.89,74.45
478,38.89,74.45
479,38.89,74.45
480,38.89,74.45
481,38.89,74.45
482,38.89,74.45
483,38.89,74.45
484,38.89,74.45
485,38.89,74.45
486,38.89,74.45
487,38.89,74.45
488,38.89,74.45
489,38.89,74.45
490,38.89,74.45
491,38.89,74.45
492,38.89,74.45
493,38.89,74.45
494,38.89,74.45
495,38.89,74.45
496,38.89,74.45
497,38.89,74.45
498,38.89,74.45
499,38.89,74.45
500,38.89,74.45
