interaction,control,method
0,0.00,0.00
1,0.00,40.91
2,0.00,40.91
3,0.00,41.67
4,0.00,41.67
5,0.00,41.67
6,0.00,41.67
7,0.00,41.67
8,0.00,41.67
9,0.00,41.67
10,0.00,41.67
11,0.00,41.67
12,0.00,41.67
13,0.00,41.67
14,0.00,41.67
15,0.00,41.67
16,0.00,41.67
17,0.00,41.67
18,0.00,41.67
19,0.00,41.67
20,0.00,41.67
21,0.00,41.67
22,0.00,41.67
23,0.00,41.67
24,0.00,41.67
25,0.00,41.67
26,0.00,41.67
27,0.00,41.67
28,0.00,41.67
29,0.00,41.67
30,0.00,41.67
31,0.00,41.67
32,0.00,41.67
33,0.00,41.67
34,0.00,41.67
35,0.00,41.67
36,0.00,41.67
37,0.00,41.67
38,0.00,41.67
39,0.00,41.67
40,0.00,41.67
41,0.00,41.67
42,0.00,41.67
43,0.00,41.67
44,0.00,41.67
45,0.00,41.67
46,0.00,41.67
47,0.00,41.67
48,0.00,41.67
49,0.00,41.67
50,0.00,41.67
51,0.00,41.67
52,0.00,41.67
53,0.00,41.67
54,0.00,41.67
55,0.00,41.67
56,0.00,41.67
57,0.00,41.67
58,0.00,41.67
59,0.00,41.67
60,0.00,41.67
61,0.00,41.67
62,0.00,41.67
63,0.00,41.67
64,0.00,41.67
65,0.00,41.67
66,0.00,41.67
67,0.00,41.67
68,0.00,41.67
69,0.00,41.67
70,0.00,41.67
71,0.00,41.67
72,0.00,41.67
73,0.00,41.67
74,0.00,41.67
75,0.00,41.67
76,0.00,41.67
77,3.33,46.21
78,3.33,46.21
79,3.33,46.21
80,3.33,46.21
81,3.33,46.21
82,3.33,46.21
83,3.33,46.97
84,3.33,46.97
85,3.33,46.97
86,3.33,46.97
87,3.33,46.97
88,3.33,46.97
89,3.33,46.97
90,3.33,46.97
91,3.33,46.97
92,3.33,46.97
93,3.33,46.97
94,3.33,46.97
95,3.33,46.97
96,3.33,46.97
97,3.33,46.97
98,3.33,46.97
99,3.33,46.97
100,3.33,46.97
101,3.33,46.97
102,3.33,46.97
103,3.33,46.97
104,3.33,46.97
105,3.33,46.97
106,3.33,46.97
107,3.33,46.97
108,3.33,46.97
109,3.33,46.97
110,3.33,46.97
111,3.33,46.97
112,3.33,46.97
113,3.33,46.97
114,3.33,46.97
115,3.33,46.97
116,3.33,46.97
117,3.33,46.97
118,3.33,46.97
119,3.33,46.97
120,3.33,46.97
121,3.33,46.97
122,3.33,46.97
123,3.33,46.97
124,3.33,46.97
125,3.33,46.97
126,3.33,46.97
127,3.33,46.97
128,3.33,46.97
129,3.33,46.97
130,3.33,46.97
131,3.33,46.97
132,3.33,46.97
133,3.33,46.97
134,3.33,46.97
135,3.33,46.97
136,3.33,46.97
137,3.33,46.97
138,3.33,46.97
139,3.33,46.97
140,3.33,46.97
141,3.33,46.97
142,3.33,46.97
143,3.33,46.97
144,3.33,46.97
145,3.33,46.97
146,3.33,46.97
147,3.33,46.97
148,3.33,46.97
149,3.33,46.97
150,3.33,46.97
151,3.33,46.97
152,3.33,46.97
153,3.33,46.97
154,3.33,46.97
155,3.33,46.97
156,3.33,46.97
157,3.33,46.97
158,3.33,46.97
159,3.33,46.97
160,3.33,46.97
161,3.33,46.97
162,3.33,46.97
163,3.33,46.97
164,3.33,46.97
165,3.33,46.97
166,3.33,46.97
167,3.33,46.97
168,3.33,46.97
