interaction,control,method
0,0.00,0.00
1,0.00,0.00
2,0.00,0.00
3,8.05,3.11
4,8.05,3.11
5,15.10,3.64
6,15.10,3.64
7,15.44,3.72
8,15.44,3.72
9,15.44,3.74
10,15.44,3.84
11,15.44,3.84
12,15.44,3.84
13,15.44,3.84
14,15.44,3.84
15,15.44,3.84
16,15.44,3.84
17,15.44,3.84
18,15.44,3.84
19,15.44,3.84
20,15.44,3.84
21,15.44,3.84
22,15.44,3.84
23,15.44,3.84
24,15.44,3.84
25,15.44,3.84
26,15.44,3.84
27,15.44,3.84
28,15.44,3.84
29,15.44,3.84
30,15.44,3.84
31,15.44,3.84
32,15.44,3.84
33,15.44,3.84
34,15.44,3.84
35,15.44,3.84
36,15.44,3.84
37,15.44,3.87
38,15.44,3.87
39,15.44,3.87
40,15.44,3.87
41,15.44,3.87
42,15.44,3.87
43,15.44,3.87
44,15.44,3.87
45,15.44,3.87
46,15.44,3.87
47,22.82,5.32
48,22.82,5.32
49,22.82,5.55
50,22.82,5.55
51,22.82,5.55
52,22.82,5.55
53,22.82,5.55
54,22.82,5.55
55,22.82,5.55
56,22.82,5.55
57,22.82,5.55
58,22.82,5.55
59,22.82,5.55
60,22.82,5.55
61,22.82,5.55
62,22.82,5.55
63,22.82,5.55
64,22.82,5.55
65,22.82,5.55
66,22.82,5.55
67,22.82,5.55
68,22.82,5.55
69,22.82,5.55
70,22.82,5.55
71,25.17,6.26
72,25.17,6.26
73,25.17,6.26
74,25.17,6.26
75,25.17,6.26
76,25.17,6.26
77,25.17,6.26
78,25.17,6.26
79,25.17,6.26
80,25.17,6.26
81,25.17,6.26
82,25.17,6.26
83,25.17,6.26
84,25.17,6.26
85,25.17,6.26
86,25.17,6.26
87,25.17,6.26
88,25.17,6.26
89,25.17,6.26
90,25.17,6.26
91,25.17,6.26
92,25.17,6.26
93,25.17,6.26
94,25.17,6.26
95,25.17,6.26
96,25.17,6.26
97,25.17,6.26
98,25.17,6.26
99,25.17,6.26
100,25.17,6.26
101,25.17,6.26
102,25.17,6.26
103,25.17,6.26
104,25.17,6.26
105,25.17,6.26
106,25.17,6.26
107,25.17,6.26
108,25.17,6.26
109,25.17,6.26
110,25.17,6.26
111,25.17,6.26
112,25.17,6.26
113,25.17,6.26
114,25.17,6.26
115,25.17,6.26
116,25.17,6.26
117,25.17,6.26
118,25.17,6.26
119,25.17,6.26
120,25.17,6.26
121,25.17,6.26
122,25.17,6.26
123,25.17,6.26
124,25.17,6.26
125,25.17,6.26
126,25.17,6.26
127,25.17,6.26
128,25.17,6.26
129,25.17,6.26
130,25.17,6.26
131,25.17,6.26
132,25.17,6.26
133,25.17,6.26
134,25.17,6.26
135,43.62,8.09
136,43.62,8.09
137,43.62,8.09
138,43.62,8.09
139,43.96,8.12
140,43.96,8.12
141,43.96,8.12
142,43.96,8.12
143,43.96,8.12
144,43.96,8.12
145,43.96,8.12
146,43.96,8.12
147,43.96,8.12
148,43.96,8.12
149,43.96,8.12
150,43.96,8.12
151,43.96,8.12
152,43.96,8.12
153,48.66,8.59
154,48.66,8.59
155,48.66,8.59
156,48.66,8.63
157,48.66,8.70
158,48.66,8.70
159,54.36,8.79
160,54.36,8.79
161,54.36,8.82
162,54.36,8.82
163,55.70,8.84
164,55.70,8.84
165,55.70,8.84
166,55.70,8.84
167,56.38,8.93
168,56.38,8.93
169,56.38,8.93
170,56.38,8.93
171,56.38,8.93
172,56.38,8.93
173,56.38,8.93
174,56.38,8.93
175,56.38,8.93
176,56.38,8.93
177,56.38,8.93
178,56.38,8.93
179,56.38,8.93
180,56.38,8.93
181,56.38,8.93
182,56.38,8.93
183,56.38,8.93
184,56.38,8.93
185,56.38,9.09
186,56.38,9.09
187,56.38,9.13
188,56.38,9.13
189,56.38,9.13
190,56.38,9.13
191,56.38,9.13
192,56.38,9.13
193,56.38,9.13
194,56.38,9.13
195,56.38,9.13
196,56.38,9.13
197,56.38,9.13
198,56.38,9.13
199,56.38,9.13
200,56.38,9.13
201,56.38,9.13
202,56.38,9.13
203,56.38,9.13
204,56.38,9.13
205,56.38,9.13
206,56.38,9.13
207,56.38,9.13
208,56.38,9.13
209,56.38,9.13
210,56.38,9.13
211,56.38,9.13
212,56.38,9.13
213,56.38,9.13
214,56.38,9.13
215,56.38,9.13
216,56.38,9.13
217,56.38,9.13
218,56.38,9.13
219,56.38,9.13
220,56.38,9.13
221,56.38,9.13
222,56.38,9.13
223,56.38,9.13
224,56.38,9.13
225,56.38,9.13
226,56.38,9.13
227,56.38,9.13
228,56.38,9.13
229,56.38,9.13
230,56.38,9.13
231,56.38,9.13
232,56.38,9.13
233,56.38,9.13
234,56.38,9.13
235,56.38,9.13
236,56.38,9.13
237,56.38,9.13
238,56.38,9.13
239,56.38,9.13
240,56.38,9.13
241,56.38,9.13
242,56.38,9.13
243,56.38,9.13
244,56.38,9.13
245,56.38,9.13
246,56.38,9.13
247,56.38,9.13
248,56.38,9.13
249,56.38,9.13
250,56.38,9.13
251,56.38,9.13
252,56.38,9.13
253,56.38,9.13
254,56.38,9.13
255,56.38,9.13
256,56.38,9.13
257,56.38,9.13
258,56.38,9.13
259,56.38,9.13
260,56.38,9.13
261,56.38,9.13
262,56.38,9.13
263,57.05,9.21
