interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,4.76,30.00
6,4.76,30.00
7,4.76,30.00
8,4.76,30.00
9,4.76,30.00
10,4.76,30.00
11,4.76,30.00
12,4.76,30.00
13,4.76,30.00
14,4.76,30.00
15,9.52,32.50
16,9.52,32.50
17,9.52,32.50
18,9.52,32.50
19,14.29,45.00
20,14.29,45.00
21,14.29,45.00
22,14.29,45.00
23,14.29,45.00
24,14.29,45.00
25,14.29,45.00
26,14.29,45.00
27,14.29,45.00
28,14.29,45.00
29,14.29,45.00
30,14.29,45.00
31,14.29,45.00
32,14.29,45.00
33,14.29,45.00
34,14.29,45.00
35,14.29,45.00
36,14.29,45.00
37,14.29,45.00
38,14.29,45.00
39,14.29,45.00
40,14.29,45.00
41,14.29,45.00
42,14.29,45.00
43,14.29,45.00
44,14.29,45.00
45,14.29,45.00
46,14.29,45.00
47,14.29,45.00
48,14.29,45.00
49,14.29,45.00
50,14.29,45.00
51,14.29,45.00
52,14.29,45.00
53,14.29,45.00
54,14.29,45.00
55,14.29,45.00
56,14.29,45.00
57,14.29,45.00
58,14.29,45.00
59,14.29,45.00
60,14.29,45.00
61,14.29,45.00
62,14.29,45.00
63,14.29,45.00
64,14.29,45.00
65,14.29,45.00
66,14.29,45.00
67,14.29,45.00
68,14.29,45.00
69,14.29,45.00
70,14.29,45.00
71,14.29,45.00
72,14.29,45.00
73,14.29,45.00
74,14.29,45.00
75,14.29,45.00
76,14.29,45.00
77,14.29,45.00
78,14.29,45.00
79,14.29,45.00
80,14.29,45.00
81,14.29,45.00
82,14.29,45.00
83,14.29,45.00
84,14.29,45.00
85,14.29,45.00
86,14.29,45.00
87,14.29,45.00
88,14.29,45.00
89,14.29,45.00
90,14.29,45.00
91,14.29,45.00
92,14.29,45.00
93,14.29,45.00
94,14.29,45.00
95,14.29,45.00
96,14.29,45.00
97,14.29,45.00
98,14.29,45.00
99,14.29,45.00
100,14.29,45.00
101,14.29,45.00
102,14.29,45.00
103,14.29,45.00
104,14.29,45.00
105,14.29,45.00
106,14.29,45.00
107,14.29,45.00
108,14.29,45.00
109,14.29,45.00
110,14.29,45.00
111,14.29,45.00
112,14.29,45.00
113,14.29,45.00
114,14.29,45.00
115,14.29,45.00
116,14.29,45.00
117,14.29,45.00
118,14.29,45.00
119,14.29,45.00
120,14.29,45.00
121,14.29,45.00
122,14.29,45.00
123,14.29,45.00
124,14.29,45.00
125,14.29,45.00
126,14.29,45.00
127,14.29,45.00
128,14.29,45.00
129,14.29,45.00
130,14.29,45.00
131,14.29,45.00
132,14.29,45.00
133,14.29,45.00
134,14.29,45.00
135,14.29,45.00
136,14.29,45.00
137,14.29,45.00
138,14.29,45.00
139,14.29,45.00
140,14.29,45.00
141,14.29,45.00
142,14.29,45.00
143,14.29,45.00
144,14.29,45.00
145,14.29,45.00
146,14.29,45.00
147,14.29,45.00
148,14.29,45.00
149,14.29,45.00
150,14.29,45.00
151,14.29,45.00
152,14.29,45.00
153,14.29,45.00
154,14.29,45.00
155,14.29,45.00
156,14.29,45.00
157,14.29,45.00
158,14.29,45.00
159,14.29,45.00
160,14.29,45.00
161,14.29,45.00
162,14.29,45.00
163,14.29,45.00
164,14.29,45.00
165,14.29,45.00
166,14.29,45.00
167,14.29,45.00
168,14.29,45.00
169,14.29,45.00
170,14.29,45.00
171,14.29,45.00
172,14.29,45.00
173,14.29,45.00
174,14.29,45.00
175,14.29,45.00
176,14.29,45.00
177,14.29,45.00
178,14.29,45.00
179,14.29,45.00
180,14.29,45.00
181,14.29,45.00
182,14.29,45.00
183,14.29,45.00
184,14.29,45.00
185,14.29,45.00
186,14.29,45.00
187,14.29,45.00
188,14.29,45.00
189,14.29,45.00
190,14.29,45.00
191,14.29,45.00
192,14.29,45.00
193,14.29,45.00
194,14.29,45.00
195,14.29,45.00
196,14.29,45.00
197,14.29,45.00
198,14.29,45.00
199,14.29,45.00
200,14.29,45.00
201,14.29,45.00
202,14.29,45.00
203,14.29,45.00
204,14.29,45.00
205,14.29,45.00
206,14.29,45.00
207,14.29,45.00
208,14.29,45.00
209,14.29,45.00
210,14.29,45.00
211,14.29,45.00
212,14.29,45.00
213,14.29,45.00
214,14.29,45.00
215,14.29,45.00
216,14.29,45.00
217,14.29,45.00
218,14.29,45.00
219,14.29,45.00
220,14.29,45.00
221,14.29,45.00
222,14.29,45.00
223,14.29,45.00
224,14.29,45.00
225,14.29,45.00
226,14.29,45.00
227,14.29,45.00
228,14.29,45.00
229,14.29,45.00
230,14.29,45.00
231,14.29,45.00
232,14.29,45.00
233,14.29,45.00
234,14.29,45.00
235,14.29,45.00
236,14.29,45.00
237,14.29,45.00
238,14.29,45.00
239,14.29,45.00
240,14.29,45.00
241,14.29,45.00
242,14.29,45.00
243,14.29,45.00
244,14.29,45.00
245,14.29,45.00
246,14.29,45.00
247,14.29,45.00
248,14.29,45.00
249,14.29,45.00
250,14.29,45.00
251,14.29,45.00
252,14.29,45.00
253,14.29,45.00
254,14.29,45.00
255,14.29,45.00
256,14.29,45.00
257,14.29,45.00
258,14.29,45.00
259,14.29,45.00
260,14.29,45.00
261,14.29,45.00
262,14.29,45.00
263,14.29,45.00
264,14.29,45.00
265,14.29,45.00
266,14.29,45.00
267,14.29,45.00
268,14.29,45.00
269,14.29,45.00
270,14.29,45.00
271,14.29,45.00
272,14.29,45.00
273,14.29,45.00
274,14.29,45.00
275,14.29,45.00
276,14.29,45.00
277,14.29,45.00
278,14.29,45.00
279,14.29,45.00
280,14.29,45.00
281,14.29,45.00
282,14.29,45.00
283,14.29,45.00
284,14.29,45.00
285,14.29,45.00
286,14.29,45.00
287,14.29,45.00
288,14.29,45.00
289,14.29,45.00
290,14.29,45.00
291,14.29,45.00
292,14.29,45.00
293,14.29,45.00
294,14.29,45.00
295,14.29,45.00
296,14.29,45.00
297,14.29,45.00
298,14.29,45.00
299,14.29,45.00
300,14.29,45.00
301,14.29,45.00
302,14.29,45.00
303,14.29,45.00
304,14.29,45.00
305,14.29,45.00
306,14.29,45.00
307,14.29,45.00
308,14.29,45.00
309,14.29,45.00
310,14.29,45.00
311,14.29,45.00
312,14.29,45.00
313,14.29,45.00
314,14.29,45.00
315,14.29,45.00
316,14.29,45.00
317,14.29,45.00
318,14.29,45.00
319,14.29,45.00
320,14.29,45.00
321,14.29,45.00
322,14.29,45.00
323,14.29,45.00
324,14.29,45.00
325,14.29,45.00
326,14.29,45.00
327,14.29,45.00
328,14.29,45.00
329,14.29,45.00
330,14.29,45.00
331,14.29,45.00
332,14.29,45.00
333,14.29,45.00
334,14.29,45.00
335,14.29,45.00
336,14.29,45.00
337,14.29,45.00
338,14.29,45.00
339,14.29,45.00
340,14.29,45.00
341,14.29,45.00
342,14.29,45.00
343,14.29,45.00
344,14.29,45.00
345,14.29,45.00
346,14.29,45.00
347,19.05,55.00
348,19.05,55.00
349,19.05,55.00
350,19.05,55.00
351,19.05,55.00
352,19.05,55.00
353,19.05,55.00
354,19.05,55.00
355,19.05,55.00
356,19.05,55.00
357,19.05,55.00
358,19.05,55.00
359,19.05,55.00
360,19.05,55.00
361,19.05,55.00
362,19.05,55.00
363,19.05,55.00
364,19.05,55.00
365,19.05,55.00
366,19.05,55.00
367,19.05,55.00
368,19.05,55.00
369,19.05,55.00
370,19.05,55.00
371,19.05,55.00
372,19.05,55.00
373,19.05,55.00
374,19.05,55.00
375,19.05,55.00
376,19.05,55.00
377,19.05,55.00
378,19.05,55.00
379,19.05,55.00
380,19.05,55.00
381,19.05,55.00
382,19.05,55.00
383,19.05,55.00
384,19.05,55.00
385,19.05,55.00
386,19.05,55.00
387,19.05,55.00
388,19.05,55.00
389,19.05,55.00
390,19.05,55.00
391,19.05,55.00
392,19.05,55.00
393,19.05,55.00
394,19.05,55.00
395,19.05,55.00
396,19.05,55.00
397,19.05,55.00
398,19.05,55.00
399,19.05,55.00
400,19.05,55.00
401,19.05,55.00
402,19.05,55.00
403,19.05,55.00
404,19.05,55.00
405,19.05,55.00
406,19.05,55.00
407,19.05,55.00
408,19.05,55.00
409,19.05,55.00
410,19.05,55.00
411,19.05,55.00
412,19.05,55.00
413,19.05,55.00
414,19.05,55.00
415,19.05,55.00
416,19.05,55.00
417,19.05,55.00
418,19.05,55.00
419,19.05,55.00
420,19.05,55.00
421,19.05,55.00
422,19.05,55.00
423,19.05,55.00
424,19.05,55.00
425,19.05,55.00
426,19.05,55.00
427,19.05,55.00
428,19.05,55.00
429,19.05,55.00
430,19.05,55.00
431,19.05,55.00
432,19.05,55.00
433,19.05,55.00
434,19.05,55.00
435,19.05,55.00
436,19.05,55.00
437,19.05,55.00
438,19.05,55.00
439,19.05,55.00
440,19.05,55.00
441,19.05,55.00
442,19.05,55.00
443,19.05,55.00
444,19.05,55.00
445,19.05,55.00
446,19.05,55.00
447,19.05,55.00
448,19.05,55.00
449,19.05,55.00
450,19.05,55.00
451,19.05,55.00
452,19.05,55.00
453,19.05,55.00
454,19.05,55.00
455,19.05,55.00
456,19.05,55.00
457,19.05,55.00
458,19.05,55.00
459,19.05,55.00
460,19.05,55.00
461,19.05,55.00
462,19.05,55.00
463,19.05,55.00
464,19.05,55.00
465,19.05,55.00
466,19.05,55.00
467,19.05,55.00
468,19.05,55.00
469,19.05,55.00
470,19.05,55.00
471,19.05,55.00
472,19.05,55.00
473,19.05,55.00
474,19.05,55.00
475,19.05,55.00
476,19.05,55.00
477,19.05,55.00
478,19.05,55.00
479,19.05,55.00
480,19.05,55.00
481,19.05,55.00
482,19.05,55.00
483,19.05,55.00
484,19.05,55.00
485,19.05,55.00
486,19.05,55.00
487,19.05,55.00
488,19.05,55.00
489,19.05,55.00
490,19.05,55.00
491,19.05,55.00
492,19.05,55.00
493,19.05,55.00
494,19.05,55.00
495,19.05,55.00
496,19.05,55.00
497,19.05,55.00
498,19.05,55.00
499,19.05,55.00
500,19.05,55.00
