interaction,control,method
0,0.00,0.00
1,0.00,2.92
2,0.00,2.92
3,0.00,11.68
4,0.00,11.68
5,0.00,14.60
6,0.00,14.60
7,0.00,14.60
8,0.00,14.60
9,0.00,14.60
10,0.00,14.60
11,0.00,14.60
12,0.00,14.60
13,0.00,14.60
14,0.00,14.60
15,0.00,14.60
16,0.00,14.60
17,0.00,14.60
18,0.00,14.60
19,0.00,14.60
20,0.00,14.60
21,0.00,14.60
22,0.00,14.60
23,0.00,14.60
24,0.00,14.60
25,0.00,14.60
26,0.00,14.60
27,0.00,14.60
28,0.00,14.60
29,0.00,14.60
30,0.00,14.60
31,0.00,14.60
32,0.00,14.60
33,0.00,14.60
34,0.00,14.60
35,0.00,14.60
36,0.00,14.60
37,0.00,14.60
38,0.00,14.60
39,0.00,14.60
40,0.00,14.60
41,0.00,14.60
42,0.00,14.60
43,0.00,14.60
44,0.00,14.60
45,2.78,18.98
46,2.78,18.98
47,2.78,18.98
48,2.78,18.98
49,2.78,18.98
50,2.78,18.98
51,2.78,18.98
52,2.78,18.98
53,2.78,18.98
54,2.78,18.98
55,2.78,18.98
56,2.78,18.98
57,2.78,18.98
58,2.78,18.98
59,2.78,18.98
60,2.78,18.98
61,2.78,18.98
62,2.78,18.98
63,5.56,28.47
64,5.56,28.47
65,5.56,29.20
66,5.56,29.20
67,5.56,29.20
68,5.56,29.20
69,5.56,29.20
70,5.56,29.20
71,5.56,29.20
72,5.56,29.20
73,5.56,29.20
74,5.56,29.20
75,5.56,29.20
76,5.56,29.20
77,5.56,29.20
78,5.56,29.20
79,5.56,29.20
80,5.56,29.20
81,8.33,32.12
82,8.33,32.12
83,11.11,41.61
84,11.11,41.61
85,11.11,41.61
86,11.11,41.61
87,11.11,41.61
88,11.11,41.61
89,11.11,41.61
90,11.11,41.61
91,11.11,41.61
92,11.11,41.61
93,11.11,41.61
94,11.11,41.61
95,11.11,41.61
96,11.11,41.61
97,11.11,41.61
98,11.11,41.61
99,11.11,41.61
100,11.11,41.61
101,11.11,41.61
102,11.11,41.61
103,11.11,41.61
104,11.11,41.61
105,11.11,41.61
106,11.11,41.61
107,11.11,41.61
108,11.11,41.61
109,11.11,41.61
110,11.11,41.61
111,11.11,41.61
112,11.11,41.61
113,11.11,41.61
114,11.11,41.61
115,11.11,41.61
116,11.11,41.61
117,11.11,41.61
118,11.11,41.61
119,11.11,41.61
120,11.11,41.61
121,11.11,41.61
122,11.11,41.61
123,13.89,43.80
124,13.89,43.80
125,13.89,44.53
126,13.89,44.53
127,13.89,44.53
128,13.89,44.53
129,13.89,44.53
130,13.89,44.53
131,13.89,44.53
132,13.89,44.53
133,13.89,44.53
134,13.89,44.53
135,13.89,44.53
136,13.89,44.53
137,13.89,44.53
138,13.89,44.53
139,13.89,44.53
140,13.89,44.53
141,13.89,44.53
142,13.89,44.53
143,16.67,45.99
144,16.67,45.99
145,16.67,45.99
146,16.67,45.99
147,16.67,45.99
148,16.67,45.99
149,16.67,45.99
150,16.67,45.99
151,16.67,45.99
152,16.67,45.99
153,16.67,45.99
154,16.67,45.99
155,19.44,53.28
156,19.44,53.28
157,19.44,53.28
158,19.44,53.28
159,19.44,53.28
160,19.44,53.28
161,19.44,53.28
162,19.44,53.28
163,19.44,53.28
164,19.44,53.28
165,19.44,53.28
166,19.44,53.28
167,19.44,53.28
168,19.44,53.28
169,19.44,53.28
170,19.44,53.28
171,19.44,53.28
172,19.44,53.28
173,19.44,53.28
174,19.44,53.28
175,19.44,53.28
176,19.44,53.28
177,19.44,53.28
178,19.44,53.28
179,19.44,53.28
180,19.44,53.28
181,19.44,53.28
182,19.44,53.28
183,19.44,53.28
184,19.44,53.28
185,19.44,53.28
186,19.44,53.28
187,19.44,53.28
188,19.44,53.28
189,19.44,53.28
190,19.44,53.28
191,19.44,53.28
192,19.44,53.28
193,22.22,56.20
194,22.22,56.20
195,22.22,56.20
196,22.22,56.20
197,22.22,56.20
198,22.22,56.20
199,22.22,56.20
200,22.22,56.20
201,22.22,56.20
202,22.22,56.20
203,22.22,56.20
204,22.22,56.20
205,22.22,56.20
206,22.22,56.20
207,22.22,56.20
208,22.22,56.20
209,22.22,56.20
210,22.22,56.20
211,22.22,56.20
212,22.22,56.20
213,22.22,56.20
214,22.22,56.20
215,22.22,56.20
216,22.22,56.20
217,22.22,56.20
218,22.22,56.20
219,22.22,56.20
220,22.22,56.20
221,22.22,56.20
222,22.22,56.20
223,22.22,56.20
224,22.22,56.20
225,22.22,56.20
226,22.22,56.20
227,22.22,56.20
228,22.22,56.20
229,22.22,56.20
230,22.22,56.20
231,22.22,56.20
232,22.22,56.20
233,22.22,56.20
234,22.22,56.20
235,22.22,56.20
236,22.22,56.20
237,22.22,56.20
238,22.22,56.20
239,22.22,56.20
240,22.22,56.20
241,22.22,56.20
242,22.22,56.20
243,22.22,56.20
244,22.22,56.20
245,22.22,56.20
246,22.22,56.20
247,22.22,56.20
248,22.22,56.20
249,22.22,56.20
250,22.22,56.20
251,22.22,56.20
252,22.22,56.20
253,25.00,64.23
254,25.00,64.23
255,25.00,64.23
256,25.00,64.23
257,25.00,64.23
258,25.00,64.23
259,25.00,64.23
260,25.00,64.23
261,25.00,64.23
262,25.00,64.23
263,25.00,64.23
264,25.00,64.23
265,25.00,64.23
266,25.00,64.23
267,25.00,64.23
268,25.00,64.23
269,25.00,64.23
270,25.00,64.23
271,25.00,64.23
272,25.00,64.23
273,25.00,64.23
274,25.00,64.23
275,25.00,64.23
276,25.00,64.23
277,27.78,66.42
278,27.78,66.42
279,27.78,66.42
280,27.78,66.42
281,27.78,66.42
282,27.78,66.42
283,30.56,67.88
284,30.56,67.88
285,33.33,69.34
286,33.33,69.34
287,33.33,69.34
288,33.33,69.34
289,33.33,69.34
290,33.33,69.34
291,33.33,69.34
292,33.33,69.34
293,33.33,69.34
294,33.33,69.34
295,33.33,69.34
296,33.33,69.34
297,33.33,69.34
298,33.33,69.34
299,33.33,69.34
300,33.33,69.34
301,33.33,69.34
302,33.33,69.34
303,33.33,69.34
304,33.33,69.34
305,33.33,69.34
306,33.33,69.34
307,33.33,69.34
308,33.33,69.34
309,36.11,70.80
310,36.11,70.80
311,36.11,71.53
312,36.11,71.53
313,36.11,71.53
314,36.11,71.53
315,36.11,71.53
316,36.11,71.53
317,36.11,71.53
318,36.11,71.53
319,36.11,71.53
320,36.11,71.53
321,36.11,71.53
322,36.11,71.53
323,36.11,71.53
324,36.11,71.53
325,36.11,71.53
326,36.11,71.53
327,36.11,71.53
328,36.11,71.53
329,36.11,71.53
330,36.11,71.53
331,36.11,71.53
332,36.11,71.53
333,36.11,71.53
334,36.11,71.53
335,36.11,71.53
336,36.11,71.53
337,36.11,71.53
338,36.11,71.53
339,36.11,71.53
340,36.11,71.53
341,36.11,71.53
342,36.11,71.53
343,36.11,71.53
344,36.11,71.53
345,36.11,71.53
346,36.11,71.53
347,36.11,71.53
348,36.11,71.53
349,36.11,71.53
350,36.11,71.53
351,36.11,71.53
352,36.11,71.53
353,36.11,71.53
354,36.11,71.53
355,36.11,71.53
356,36.11,71.53
357,36.11,71.53
358,36.11,71.53
359,36.11,71.53
360,36.11,71.53
361,36.11,71.53
362,36.11,71.53
363,36.11,71.53
364,36.11,71.53
365,36.11,71.53
366,36.11,71.53
367,36.11,71.53
368,36.11,71.53
369,36.11,71.53
370,36.11,71.53
371,36.11,71.53
372,36.11,71.53
373,36.11,71.53
374,36.11,71.53
375,36.11,71.53
376,36.11,71.53
377,36.11,71.53
378,36.11,71.53
379,36.11,71.53
380,36.11,71.53
381,36.11,71.53
382,36.11,71.53
383,36.11,71.53
384,36.11,71.53
385,36.11,71.53
386,36.11,71.53
387,36.11,71.53
388,36.11,71.53
389,36.11,71.53
390,36.11,71.53
391,36.11,71.53
392,36.11,71.53
393,36.11,71.53
394,36.11,71.53
395,36.11,71.53
396,36.11,71.53
397,36.11,71.53
398,36.11,71.53
399,36.11,71.53
400,36.11,71.53
401,36.11,71.53
402,36.11,71.53
403,36.11,71.53
404,36.11,71.53
405,36.11,71.53
406,36.11,71.53
407,36.11,71.53
408,36.11,71.53
409,36.11,71.53
410,36.11,71.53
411,36.11,71.53
412,36.11,71.53
413,36.11,71.53
414,36.11,71.53
415,36.11,71.53
416,36.11,71.53
417,36.11,71.53
418,36.11,71.53
419,36.11,71.53
420,36.11,71.53
421,36.11,71.53
422,36.11,71.53
423,36.11,71.53
424,36.11,71.53
425,36.11,71.53
426,36.11,71.53
427,36.11,71.53
428,36.11,71.53
429,36.11,71.53
430,36.11,71.53
431,36.11,71.53
432,36.11,71.53
433,36.11,71.53
434,36.11,71.53
435,36.11,71.53
436,36.11,71.53
437,36.11,71.53
438,36.11,71.53
439,36.11,71.53
440,36.11,71.53
441,36.11,71.53
442,36.11,71.53
443,36.11,71.53
444,36.11,71.53
445,36.11,71.53
446,36.11,71.53
447,36.11,71.53
448,36.11,71.53
449,36.11,71.53
450,36.11,71.53
451,36.11,71.53
452,36.11,71.53
453,36.11,71.53
454,36.11,71.53
455,36.11,71.53
456,36.11,71.53
457,36.11,71.53
458,36.11,71.53
459,36.11,71.53
460,36.11,71.53
461,36.11,71.53
462,36.11,71.53
463,36.11,71.53
464,36.11,71.53
465,36.11,71.53
466,36.11,71.53
467,36.11,71.53
468,36.11,71.53
469,36.11,71.53
470,36.11,71.53
471,36.11,71.53
472,36.11,71.53
473,36.11,71.53
474,36.11,71.53
475,36.11,71.53
476,36.11,71.53
477,36.11,71.53
478,36.11,71.53
479,36.11,71.53
480,36.11,71.53
481,36.11,71.53
482,36.11,71.53
483,36.11,71.53
484,36.11,71.53
485,36.11,71.53
486,36.11,71.53
487,36.11,71.53
488,36.11,71.53
489,36.11,71.53
490,36.11,71.53
491,36.11,71.53
492,36.11,71.53
493,36.11,71.53
494,36.11,71.53
495,36.11,71.53
496,36.11,71.53
497,36.11,71.53
498,36.11,71.53
499,36.11,71.53
500,36.11,71.53
