interaction,control,method
0,0.00,0.00
1,10.53,5.49
2,10.53,5.49
3,10.53,5.59
4,10.53,5.59
5,10.53,5.59
6,10.53,5.59
7,10.53,5.59
8,10.53,5.59
9,10.53,5.59
10,10.53,5.59
11,10.53,5.59
12,10.53,5.59
13,10.53,5.59
14,10.53,5.59
15,10.53,5.59
16,10.53,5.59
17,10.53,5.59
18,10.53,5.59
19,10.53,5.59
20,10.53,5.59
21,10.53,5.59
22,10.53,5.59
23,10.53,5.59
24,10.53,5.59
25,10.53,5.59
26,10.53,5.59
27,10.53,5.59
28,10.53,5.59
29,10.53,5.59
30,10.53,5.59
31,10.53,5.59
32,10.53,5.59
33,10.53,5.59
34,10.53,5.59
35,10.53,5.59
36,10.53,5.59
37,10.53,5.59
38,10.53,5.59
39,10.53,5.59
40,10.53,5.59
41,10.53,5.59
42,10.53,5.59
43,10.53,5.59
44,10.53,5.59
45,10.53,5.59
46,10.53,5.59
47,10.53,5.59
48,10.53,5.59
49,10.53,5.59
50,10.53,5.59
51,10.53,5.59
52,10.53,5.59
53,10.53,5.59
54,10.53,5.59
55,10.53,5.59
56,10.53,5.59
57,10.53,5.59
58,10.53,5.59
59,10.53,5.59
60,10.53,5.59
61,10.53,5.59
62,10.53,5.59
63,10.53,5.59
64,10.53,5.59
65,10.53,5.59
66,10.53,5.59
67,10.53,5.59
68,10.53,5.59
69,10.53,5.59
70,10.53,5.59
71,10.53,5.59
72,10.53,5.59
73,10.53,5.59
74,10.53,5.59
75,10.53,5.59
76,10.53,5.59
77,10.53,5.59
78,10.53,5.59
79,10.53,5.59
80,10.53,5.59
81,10.53,5.59
82,10.53,5.59
83,10.53,5.59
84,10.53,5.59
85,10.53,5.59
86,10.53,5.59
87,10.53,5.59
88,10.53,5.59
89,10.53,5.59
90,10.53,5.59
91,10.53,5.59
92,10.53,5.59
93,10.53,5.59
94,10.53,5.59
95,10.53,5.59
96,10.53,5.59
97,10.53,5.59
98,10.53,5.59
99,10.53,5.59
100,10.53,5.59
101,10.53,5.59
102,10.53,5.59
103,10.53,5.59
104,10.53,5.59
105,10.53,5.60
106,10.53,5.60
107,10.53,5.60
108,10.53,5.60
109,10.53,5.60
110,10.53,5.60
111,10.53,5.60
112,10.53,5.60
113,10.53,5.60
114,10.53,5.60
115,10.53,5.60
116,10.53,5.60
117,10.53,5.60
118,10.53,5.60
119,10.53,5.60
120,10.53,5.60
121,10.53,5.60
122,10.53,5.60
123,10.53,5.60
124,10.53,5.60
125,10.53,5.60
126,10.53,5.60
127,10.53,5.60
128,10.53,5.60
129,10.53,5.60
