+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 3.37    | 1.80   |
| 2           | 3.37    | 1.80   |
| 3           | 3.37    | 3.24   |
| 4           | 3.37    | 3.24   |
| 5           | 3.37    | 3.24   |
| 6           | 3.37    | 3.24   |
| 7           | 3.37    | 3.24   |
| 8           | 3.37    | 3.24   |
| 9           | 3.37    | 3.24   |
| 10          | 3.37    | 3.24   |
| 11          | 3.37    | 3.24   |
| 12          | 3.37    | 3.24   |
| 13          | 3.37    | 3.24   |
| 14          | 3.37    | 3.24   |
| 15          | 4.49    | 3.24   |
| 16          | 4.49    | 3.24   |
| 17          | 4.49    | 3.24   |
| 18          | 4.49    | 3.24   |
| 19          | 4.49    | 3.24   |
| 20          | 4.49    | 3.24   |
| 21          | 4.49    | 3.24   |
| 22          | 4.49    | 3.24   |
| 23          | 4.49    | 3.24   |
| 24          | 4.49    | 3.24   |
| 25          | 4.49    | 3.24   |
| 26          | 4.49    | 3.24   |
| 27          | 4.49    | 3.24   |
| 28          | 4.49    | 3.24   |
| 29          | 4.49    | 3.24   |
| 30          | 4.49    | 3.24   |
| 31          | 4.49    | 3.24   |
| 32          | 4.49    | 3.24   |
| 33          | 8.99    | 3.27   |
| 34          | 8.99    | 3.27   |
| 35          | 8.99    | 3.27   |
| 36          | 8.99    | 3.27   |
| 37          | 8.99    | 3.27   |
| 38          | 8.99    | 3.27   |
| 39          | 8.99    | 3.27   |
| 40          | 8.99    | 3.27   |
| 41          | 8.99    | 3.27   |
| 42          | 8.99    | 3.27   |
| 43          | 8.99    | 3.27   |
| 44          | 8.99    | 3.27   |
| 45          | 8.99    | 3.27   |
| 46          | 8.99    | 3.27   |
| 47          | 8.99    | 3.27   |
| 48          | 8.99    | 3.27   |
| 49          | 8.99    | 3.27   |
| 50          | 8.99    | 3.27   |
| 51          | 8.99    | 3.27   |
| 52          | 8.99    | 3.27   |
| 53          | 8.99    | 3.27   |
| 54          | 8.99    | 3.27   |
| 55          | 8.99    | 3.27   |
| 56          | 8.99    | 3.27   |
| 57          | 8.99    | 3.27   |
| 58          | 8.99    | 3.27   |
| 59          | 8.99    | 3.27   |
| 60          | 8.99    | 3.27   |
| 61          | 8.99    | 3.27   |
| 62          | 8.99    | 3.27   |
| 63          | 8.99    | 3.27   |
| 64          | 8.99    | 3.27   |
| 65          | 8.99    | 3.27   |
| 66          | 8.99    | 3.27   |
| 67          | 10.11   | 3.49   |
| 68          | 10.11   | 3.49   |
| 69          | 10.11   | 3.49   |
| 70          | 10.11   | 3.49   |
| 71          | 10.11   | 3.49   |
| 72          | 10.11   | 3.49   |
| 73          | 10.11   | 3.49   |
| 74          | 10.11   | 3.49   |
| 75          | 10.11   | 3.49   |
| 76          | 10.11   | 3.49   |
| 77          | 10.11   | 3.49   |
| 78          | 10.11   | 3.49   |
| 79          | 10.11   | 3.49   |
| 80          | 10.11   | 3.49   |
| 81          | 10.11   | 3.49   |
| 82          | 10.11   | 3.49   |
| 83          | 10.11   | 3.49   |
| 84          | 10.11   | 3.49   |
| 85          | 10.11   | 3.49   |
| 86          | 10.11   | 3.49   |
| 87          | 10.11   | 3.49   |
| 88          | 10.11   | 3.49   |
| 89          | 10.11   | 3.49   |
| 90          | 10.11   | 3.49   |
| 91          | 10.11   | 3.49   |
| 92          | 10.11   | 3.49   |
| 93          | 10.11   | 3.49   |
| 94          | 10.11   | 3.49   |
| 95          | 10.11   | 3.49   |
| 96          | 10.11   | 3.49   |
| 97          | 10.11   | 3.49   |
| 98          | 10.11   | 3.49   |
| 99          | 10.11   | 3.49   |
| 100         | 10.11   | 3.49   |
| 101         | 10.11   | 3.49   |
| 102         | 10.11   | 3.49   |
| 103         | 10.11   | 3.49   |
| 104         | 10.11   | 3.49   |
| 105         | 10.11   | 3.49   |
| 106         | 10.11   | 3.49   |
| 107         | 10.11   | 3.49   |
| 108         | 10.11   | 3.49   |
| 109         | 10.11   | 3.49   |
| 110         | 10.11   | 3.49   |
| 111         | 10.11   | 3.49   |
| 112         | 10.11   | 3.49   |
| 113         | 10.11   | 3.49   |
| 114         | 10.11   | 3.49   |
| 115         | 10.11   | 3.49   |
| 116         | 10.11   | 3.49   |
| 117         | 10.11   | 3.49   |
| 118         | 10.11   | 3.49   |
| 119         | 10.11   | 3.49   |
| 120         | 10.11   | 3.49   |
| 121         | 10.11   | 3.49   |
| 122         | 10.11   | 3.49   |
| 123         | 10.11   | 3.49   |
| 124         | 10.11   | 3.49   |
| 125         | 10.11   | 3.49   |
| 126         | 10.11   | 3.49   |
| 127         | 10.11   | 3.49   |
| 128         | 10.11   | 3.49   |
| 129         | 10.11   | 3.49   |
| 130         | 10.11   | 3.49   |
| 131         | 10.11   | 3.49   |
| 132         | 10.11   | 3.49   |
| 133         | 10.11   | 3.49   |
| 134         | 10.11   | 3.49   |
| 135         | 10.11   | 3.49   |
| 136         | 10.11   | 3.49   |
| 137         | 10.11   | 3.49   |
| 138         | 10.11   | 3.49   |
| 139         | 10.11   | 3.49   |
| 140         | 10.11   | 3.49   |
| 141         | 10.11   | 3.49   |
| 142         | 10.11   | 3.49   |
| 143         | 10.11   | 3.49   |
| 144         | 10.11   | 3.49   |
| 145         | 10.11   | 3.49   |
| 146         | 10.11   | 3.49   |
| 147         | 10.11   | 3.49   |
| 148         | 10.11   | 3.49   |
| 149         | 10.11   | 3.49   |
| 150         | 10.11   | 3.49   |
| 151         | 10.11   | 3.49   |
| 152         | 10.11   | 3.49   |
| 153         | 10.11   | 3.49   |
| 154         | 10.11   | 3.49   |
| 155         | 10.11   | 3.49   |
| 156         | 10.11   | 3.49   |
| 157         | 10.11   | 3.49   |
| 158         | 10.11   | 3.49   |
| 159         | 10.11   | 3.49   |
| 160         | 10.11   | 3.49   |
| 161         | 10.11   | 3.49   |
| 162         | 10.11   | 3.49   |
