+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 7.91   |
| 2           | 0.00    | 7.91   |
| 3           | 0.00    | 8.24   |
| 4           | 0.00    | 8.24   |
| 5           | 0.00    | 8.24   |
| 6           | 0.00    | 8.24   |
| 7           | 0.00    | 8.24   |
| 8           | 0.00    | 8.24   |
| 9           | 0.00    | 8.24   |
| 10          | 0.00    | 8.24   |
| 11          | 0.00    | 8.24   |
| 12          | 0.00    | 8.24   |
| 13          | 0.00    | 8.24   |
| 14          | 0.00    | 8.24   |
| 15          | 0.00    | 8.24   |
| 16          | 0.00    | 8.24   |
| 17          | 0.00    | 8.24   |
| 18          | 0.00    | 8.24   |
| 19          | 0.00    | 8.24   |
| 20          | 0.00    | 8.24   |
| 21          | 0.00    | 8.24   |
| 22          | 0.00    | 8.24   |
| 23          | 0.00    | 8.26   |
| 24          | 0.00    | 8.26   |
| 25          | 0.00    | 8.26   |
| 26          | 0.00    | 8.26   |
| 27          | 0.00    | 8.26   |
| 28          | 0.00    | 8.26   |
| 29          | 0.00    | 8.26   |
| 30          | 0.00    | 8.26   |
| 31          | 0.00    | 8.26   |
| 32          | 0.00    | 8.26   |
| 33          | 0.00    | 8.26   |
| 34          | 0.00    | 8.26   |
| 35          | 0.00    | 8.26   |
| 36          | 0.00    | 8.26   |
| 37          | 0.00    | 8.26   |
| 38          | 0.00    | 8.26   |
| 39          | 0.00    | 8.26   |
| 40          | 0.00    | 8.26   |
| 41          | 0.00    | 8.26   |
| 42          | 0.00    | 8.26   |
| 43          | 0.00    | 8.26   |
| 44          | 0.00    | 8.26   |
| 45          | 0.00    | 8.26   |
| 46          | 0.00    | 8.26   |
| 47          | 0.00    | 8.26   |
| 48          | 0.00    | 8.26   |
| 49          | 0.00    | 8.26   |
| 50          | 0.00    | 8.26   |
| 51          | 0.00    | 8.26   |
| 52          | 0.00    | 8.26   |
| 53          | 0.00    | 8.26   |
| 54          | 0.00    | 8.26   |
| 55          | 0.00    | 8.26   |
| 56          | 0.00    | 8.26   |
| 57          | 0.00    | 8.26   |
| 58          | 0.00    | 8.26   |
| 59          | 0.00    | 8.26   |
| 60          | 0.00    | 8.26   |
| 61          | 0.00    | 8.26   |
| 62          | 0.00    | 8.26   |
| 63          | 0.00    | 8.26   |
| 64          | 0.00    | 8.26   |
| 65          | 0.00    | 8.26   |
| 66          | 0.00    | 8.26   |
| 67          | 0.00    | 8.26   |
| 68          | 0.00    | 8.26   |
| 69          | 0.00    | 8.26   |
| 70          | 0.00    | 8.26   |
| 71          | 0.00    | 8.26   |
| 72          | 0.00    | 8.26   |
| 73          | 0.00    | 8.26   |
| 74          | 0.00    | 8.26   |
| 75          | 0.00    | 8.26   |
| 76          | 0.00    | 8.26   |
| 77          | 0.00    | 8.26   |
| 78          | 0.00    | 8.26   |
| 79          | 0.00    | 8.26   |
| 80          | 0.00    | 8.26   |
| 81          | 0.00    | 8.26   |
| 82          | 0.00    | 8.26   |
| 83          | 0.00    | 8.26   |
| 84          | 0.00    | 8.26   |
| 85          | 0.00    | 8.26   |
| 86          | 0.00    | 8.26   |
| 87          | 5.88    | 9.10   |
| 88          | 5.88    | 9.10   |
| 89          | 5.88    | 9.10   |
| 90          | 5.88    | 9.10   |
| 91          | 5.88    | 9.10   |
| 92          | 5.88    | 9.10   |
| 93          | 5.88    | 9.10   |
| 94          | 5.88    | 9.10   |
| 95          | 5.88    | 9.10   |
| 96          | 5.88    | 9.10   |
| 97          | 5.88    | 9.10   |
| 98          | 5.88    | 9.10   |
| 99          | 5.88    | 9.10   |
| 100         | 5.88    | 9.10   |
| 101         | 5.88    | 9.10   |
| 102         | 5.88    | 9.10   |
| 103         | 5.88    | 9.10   |
| 104         | 5.88    | 9.10   |
| 105         | 5.88    | 9.10   |
| 106         | 5.88    | 9.10   |
| 107         | 5.88    | 9.10   |
| 108         | 5.88    | 9.10   |
| 109         | 5.88    | 9.10   |
| 110         | 5.88    | 9.10   |
| 111         | 5.88    | 9.10   |
| 112         | 5.88    | 9.10   |
| 113         | 5.88    | 9.10   |
| 114         | 5.88    | 9.10   |
| 115         | 5.88    | 9.10   |
| 116         | 5.88    | 9.10   |
| 117         | 5.88    | 9.10   |
| 118         | 5.88    | 9.10   |
| 119         | 5.88    | 9.10   |
| 120         | 5.88    | 9.10   |
| 121         | 5.88    | 9.10   |
| 122         | 5.88    | 9.10   |
| 123         | 5.88    | 9.10   |
| 124         | 5.88    | 9.10   |
| 125         | 5.88    | 9.10   |
| 126         | 5.88    | 9.10   |
| 127         | 5.88    | 9.10   |
| 128         | 5.88    | 9.10   |
| 129         | 5.88    | 9.10   |
| 130         | 5.88    | 9.10   |
| 131         | 5.88    | 9.10   |
| 132         | 5.88    | 9.10   |
| 133         | 5.88    | 9.10   |
| 134         | 5.88    | 9.10   |
| 135         | 5.88    | 9.10   |
| 136         | 5.88    | 9.10   |
| 137         | 5.88    | 9.10   |
| 138         | 5.88    | 9.10   |
| 139         | 5.88    | 9.10   |
| 140         | 5.88    | 9.10   |
| 141         | 5.88    | 9.10   |
| 142         | 5.88    | 9.10   |
| 143         | 5.88    | 9.10   |
| 144         | 5.88    | 9.10   |
| 145         | 5.88    | 9.10   |
| 146         | 5.88    | 9.10   |
| 147         | 5.88    | 9.10   |
| 148         | 5.88    | 9.10   |
| 149         | 5.88    | 9.10   |
| 150         | 5.88    | 9.10   |
| 151         | 5.88    | 9.10   |
| 152         | 5.88    | 9.10   |
| 153         | 5.88    | 9.10   |
| 154         | 5.88    | 9.10   |
| 155         | 5.88    | 9.10   |
| 156         | 5.88    | 9.10   |
| 157         | 5.88    | 9.10   |
| 158         | 5.88    | 9.10   |
| 159         | 5.88    | 9.10   |
| 160         | 5.88    | 9.10   |
| 161         | 5.88    | 9.10   |
| 162         | 5.88    | 9.10   |
