interaction,control,method
0,0.00,0.00
1,0.00,8.68
2,0.00,8.68
3,0.00,8.68
4,0.00,8.68
5,0.00,8.68
6,0.00,8.68
7,0.00,8.68
8,0.00,8.68
9,0.00,8.68
10,0.00,8.68
11,0.00,8.68
12,0.00,8.68
13,5.88,9.47
14,5.88,9.47
15,5.88,9.47
16,5.88,9.47
17,5.88,9.47
18,5.88,9.47
19,5.88,9.47
20,5.88,9.47
21,5.88,9.47
22,5.88,9.47
23,5.88,9.47
24,5.88,9.47
25,5.88,9.47
26,5.88,9.47
27,5.88,9.47
28,5.88,9.47
29,5.88,9.47
30,5.88,9.47
31,5.88,9.47
32,5.88,9.47
33,5.88,9.47
34,5.88,9.47
35,5.88,9.47
36,5.88,9.47
37,5.88,9.47
38,5.88,9.47
39,5.88,9.47
40,5.88,9.47
41,5.88,9.47
42,5.88,9.47
43,5.88,9.47
44,5.88,9.47
45,5.88,9.47
46,5.88,9.47
47,5.88,9.47
48,5.88,9.47
49,5.88,9.47
50,5.88,9.47
51,5.88,9.47
52,5.88,9.47
53,5.88,9.49
54,5.88,9.49
55,5.88,9.49
56,5.88,9.49
57,5.88,9.49
58,5.88,9.49
59,5.88,9.49
60,5.88,9.49
61,5.88,9.49
62,5.88,9.49
63,5.88,9.49
64,5.88,9.49
65,5.88,9.49
66,5.88,9.49
67,5.88,9.49
68,5.88,9.49
69,5.88,9.49
70,5.88,9.49
71,5.88,9.49
72,5.88,9.49
73,5.88,9.49
74,5.88,9.49
75,5.88,9.49
76,5.88,9.49
77,5.88,9.49
78,5.88,9.49
79,5.88,9.49
80,5.88,9.49
81,5.88,9.49
82,5.88,9.49
83,5.88,9.49
84,5.88,9.49
85,5.88,9.49
86,5.88,9.49
87,5.88,9.49
88,5.88,9.49
89,5.88,9.49
90,5.88,9.49
91,5.88,9.49
92,5.88,9.49
93,5.88,9.49
94,5.88,9.49
95,5.88,9.49
96,5.88,9.49
97,5.88,9.49
98,5.88,9.49
99,5.88,9.49
100,5.88,9.49
101,5.88,9.49
102,5.88,9.49
103,5.88,9.49
104,5.88,9.49
105,5.88,9.49
106,5.88,9.49
107,5.88,9.49
108,5.88,9.49
109,5.88,9.49
