+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.61    | 15.98  |
| 2           | 1.61    | 15.98  |
| 3           | 1.61    | 16.37  |
| 4           | 1.61    | 16.37  |
| 5           | 1.61    | 16.56  |
| 6           | 1.61    | 16.56  |
| 7           | 1.61    | 16.56  |
| 8           | 1.61    | 16.56  |
| 9           | 1.61    | 16.56  |
| 10          | 1.61    | 16.56  |
| 11          | 1.61    | 16.56  |
| 12          | 1.61    | 16.56  |
| 13          | 1.61    | 16.56  |
| 14          | 1.61    | 16.56  |
| 15          | 1.61    | 16.56  |
| 16          | 1.61    | 16.56  |
| 17          | 1.61    | 16.56  |
| 18          | 1.61    | 16.56  |
| 19          | 1.61    | 16.56  |
| 20          | 1.61    | 16.56  |
| 21          | 1.61    | 16.56  |
| 22          | 1.61    | 16.56  |
| 23          | 1.61    | 16.56  |
| 24          | 1.61    | 16.56  |
| 25          | 6.45    | 20.74  |
| 26          | 6.45    | 20.74  |
| 27          | 6.45    | 20.74  |
| 28          | 6.45    | 20.74  |
| 29          | 6.45    | 20.74  |
| 30          | 6.45    | 20.74  |
| 31          | 6.45    | 20.74  |
| 32          | 6.45    | 20.74  |
| 33          | 6.45    | 20.74  |
| 34          | 6.45    | 20.74  |
| 35          | 6.45    | 20.74  |
| 36          | 6.45    | 20.74  |
| 37          | 6.45    | 20.74  |
| 38          | 6.45    | 20.74  |
| 39          | 6.45    | 20.74  |
| 40          | 6.45    | 20.74  |
| 41          | 6.45    | 20.74  |
| 42          | 6.45    | 20.74  |
| 43          | 6.45    | 20.74  |
| 44          | 6.45    | 20.74  |
| 45          | 6.45    | 20.74  |
| 46          | 6.45    | 20.74  |
| 47          | 6.45    | 20.74  |
| 48          | 6.45    | 20.74  |
| 49          | 6.45    | 20.74  |
| 50          | 6.45    | 20.74  |
| 51          | 6.45    | 20.74  |
| 52          | 6.45    | 20.74  |
| 53          | 6.45    | 20.74  |
| 54          | 6.45    | 20.74  |
| 55          | 6.45    | 20.74  |
| 56          | 6.45    | 20.74  |
| 57          | 6.45    | 20.74  |
| 58          | 6.45    | 20.74  |
| 59          | 6.45    | 20.74  |
| 60          | 6.45    | 20.74  |
| 61          | 6.45    | 20.74  |
| 62          | 6.45    | 20.74  |
| 63          | 6.45    | 21.31  |
| 64          | 6.45    | 21.31  |
| 65          | 6.45    | 21.31  |
| 66          | 6.45    | 21.31  |
| 67          | 6.45    | 21.31  |
| 68          | 6.45    | 21.31  |
| 69          | 6.45    | 21.31  |
| 70          | 6.45    | 21.31  |
| 71          | 6.45    | 21.31  |
| 72          | 6.45    | 21.31  |
| 73          | 6.45    | 21.31  |
| 74          | 6.45    | 21.31  |
| 75          | 6.45    | 21.31  |
| 76          | 6.45    | 21.31  |
| 77          | 6.45    | 21.31  |
| 78          | 6.45    | 21.31  |
| 79          | 6.45    | 21.31  |
| 80          | 6.45    | 21.31  |
| 81          | 6.45    | 21.31  |
| 82          | 6.45    | 21.31  |
| 83          | 6.45    | 21.31  |
| 84          | 6.45    | 21.31  |
| 85          | 6.45    | 21.31  |
| 86          | 6.45    | 21.31  |
| 87          | 6.45    | 21.31  |
| 88          | 6.45    | 21.31  |
| 89          | 6.45    | 21.31  |
| 90          | 6.45    | 21.31  |
| 91          | 6.45    | 21.31  |
| 92          | 6.45    | 21.31  |
| 93          | 6.45    | 21.31  |
| 94          | 6.45    | 21.31  |
| 95          | 6.45    | 21.31  |
| 96          | 6.45    | 21.31  |
| 97          | 6.45    | 21.31  |
| 98          | 6.45    | 21.31  |
| 99          | 6.45    | 21.31  |
| 100         | 6.45    | 21.31  |
| 101         | 6.45    | 21.41  |
| 102         | 6.45    | 21.41  |
| 103         | 6.45    | 21.41  |
| 104         | 6.45    | 21.41  |
| 105         | 6.45    | 21.41  |
| 106         | 6.45    | 21.41  |
| 107         | 6.45    | 21.41  |
| 108         | 6.45    | 21.41  |
| 109         | 6.45    | 21.41  |
| 110         | 6.45    | 21.41  |
| 111         | 6.45    | 21.41  |
| 112         | 6.45    | 21.41  |
| 113         | 6.45    | 21.41  |
| 114         | 6.45    | 21.41  |
| 115         | 6.45    | 21.41  |
| 116         | 6.45    | 21.41  |
| 117         | 6.45    | 21.41  |
| 118         | 6.45    | 21.41  |
| 119         | 6.45    | 21.41  |
| 120         | 6.45    | 21.41  |
| 121         | 6.45    | 21.41  |
| 122         | 6.45    | 21.41  |
| 123         | 6.45    | 21.41  |
| 124         | 6.45    | 21.41  |
| 125         | 6.45    | 21.41  |
| 126         | 6.45    | 21.41  |
| 127         | 6.45    | 21.41  |
| 128         | 6.45    | 21.41  |
| 129         | 6.45    | 21.41  |
| 130         | 6.45    | 21.41  |
| 131         | 6.45    | 21.41  |
| 132         | 6.45    | 21.41  |
| 133         | 6.45    | 21.41  |
| 134         | 6.45    | 21.41  |
| 135         | 6.45    | 21.41  |
| 136         | 6.45    | 21.41  |
| 137         | 6.45    | 21.41  |
| 138         | 6.45    | 21.41  |
| 139         | 6.45    | 21.41  |
| 140         | 6.45    | 21.41  |
| 141         | 6.45    | 21.41  |
| 142         | 6.45    | 21.41  |
| 143         | 6.45    | 21.41  |
| 144         | 6.45    | 21.41  |
| 145         | 6.45    | 21.41  |
| 146         | 6.45    | 21.41  |
| 147         | 6.45    | 21.41  |
| 148         | 6.45    | 21.41  |
| 149         | 6.45    | 21.41  |
| 150         | 6.45    | 21.41  |
| 151         | 6.45    | 21.41  |
| 152         | 6.45    | 21.41  |
| 153         | 6.45    | 21.41  |
| 154         | 6.45    | 21.41  |
| 155         | 6.45    | 21.41  |
| 156         | 6.45    | 21.41  |
| 157         | 6.45    | 21.41  |
| 158         | 6.45    | 21.41  |
| 159         | 6.45    | 21.41  |
| 160         | 6.45    | 21.41  |
| 161         | 6.45    | 21.41  |
| 162         | 6.45    | 21.41  |
