+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 16.44   | 4.63   |
| 2           | 16.44   | 4.63   |
| 3           | 23.49   | 7.09   |
| 4           | 23.49   | 7.09   |
| 5           | 27.52   | 7.39   |
| 6           | 27.52   | 7.39   |
| 7           | 27.52   | 7.40   |
| 8           | 27.52   | 7.40   |
| 9           | 27.52   | 7.41   |
| 10          | 27.52   | 7.51   |
| 11          | 27.52   | 7.51   |
| 12          | 27.52   | 7.51   |
| 13          | 27.52   | 7.51   |
| 14          | 27.52   | 7.51   |
| 15          | 27.52   | 7.51   |
| 16          | 27.52   | 7.51   |
| 17          | 27.52   | 7.51   |
| 18          | 27.52   | 7.51   |
| 19          | 27.52   | 7.51   |
| 20          | 27.52   | 7.51   |
| 21          | 27.52   | 7.51   |
| 22          | 27.52   | 7.51   |
| 23          | 27.52   | 7.51   |
| 24          | 27.52   | 7.51   |
| 25          | 27.52   | 7.51   |
| 26          | 27.52   | 7.53   |
| 27          | 27.52   | 7.54   |
| 28          | 27.52   | 7.54   |
| 29          | 27.52   | 7.54   |
| 30          | 27.52   | 7.54   |
| 31          | 27.52   | 7.54   |
| 32          | 27.52   | 7.54   |
| 33          | 27.52   | 7.54   |
| 34          | 27.52   | 7.54   |
| 35          | 27.52   | 7.54   |
| 36          | 27.52   | 7.54   |
| 37          | 27.52   | 7.54   |
| 38          | 27.52   | 7.54   |
| 39          | 27.52   | 7.54   |
| 40          | 27.52   | 7.54   |
| 41          | 27.52   | 7.54   |
| 42          | 27.52   | 7.54   |
| 43          | 27.52   | 7.54   |
| 44          | 27.52   | 7.54   |
| 45          | 27.52   | 7.54   |
| 46          | 27.52   | 7.54   |
| 47          | 27.52   | 7.54   |
| 48          | 27.52   | 7.54   |
| 49          | 27.52   | 7.54   |
| 50          | 27.52   | 7.54   |
| 51          | 27.52   | 7.54   |
| 52          | 27.52   | 7.54   |
| 53          | 27.52   | 7.74   |
| 54          | 27.52   | 7.74   |
| 55          | 27.52   | 7.74   |
| 56          | 27.52   | 7.74   |
| 57          | 27.52   | 7.74   |
| 58          | 27.52   | 7.74   |
| 59          | 27.52   | 7.74   |
| 60          | 27.52   | 7.74   |
| 61          | 27.52   | 7.74   |
| 62          | 27.52   | 7.74   |
| 63          | 27.52   | 7.74   |
| 64          | 27.52   | 7.74   |
| 65          | 27.52   | 7.74   |
| 66          | 27.52   | 7.74   |
| 67          | 30.87   | 8.02   |
| 68          | 30.87   | 8.08   |
| 69          | 37.25   | 8.20   |
| 70          | 37.25   | 8.20   |
| 71          | 37.25   | 8.23   |
| 72          | 37.25   | 8.24   |
| 73          | 37.25   | 8.24   |
| 74          | 37.25   | 8.24   |
| 75          | 40.60   | 8.64   |
| 76          | 40.60   | 8.64   |
| 77          | 49.33   | 8.69   |
| 78          | 49.33   | 8.69   |
| 79          | 49.33   | 8.84   |
| 80          | 49.33   | 8.84   |
| 81          | 49.33   | 8.84   |
| 82          | 49.33   | 8.84   |
| 83          | 49.33   | 8.84   |
| 84          | 49.33   | 8.84   |
| 85          | 49.33   | 8.84   |
| 86          | 49.33   | 8.84   |
| 87          | 49.33   | 8.84   |
| 88          | 49.33   | 8.84   |
| 89          | 49.33   | 8.84   |
| 90          | 49.33   | 8.84   |
| 91          | 49.33   | 8.84   |
| 92          | 49.33   | 8.84   |
| 93          | 49.33   | 8.84   |
| 94          | 49.33   | 8.84   |
| 95          | 49.33   | 8.84   |
| 96          | 49.33   | 8.84   |
| 97          | 49.33   | 8.84   |
| 98          | 49.33   | 8.84   |
| 99          | 49.33   | 8.93   |
| 100         | 49.33   | 8.93   |
| 101         | 49.33   | 8.93   |
| 102         | 49.33   | 8.93   |
| 103         | 50.00   | 8.97   |
| 104         | 50.00   | 8.97   |
| 105         | 50.00   | 8.98   |
| 106         | 50.00   | 8.98   |
| 107         | 50.00   | 8.98   |
| 108         | 50.00   | 8.98   |
| 109         | 50.00   | 8.98   |
| 110         | 50.00   | 8.98   |
| 111         | 50.00   | 8.98   |
| 112         | 50.00   | 8.98   |
| 113         | 50.00   | 8.98   |
| 114         | 50.00   | 8.98   |
| 115         | 50.00   | 8.98   |
| 116         | 50.00   | 8.98   |
| 117         | 50.00   | 8.98   |
| 118         | 50.00   | 8.98   |
| 119         | 50.67   | 9.09   |
+-------------+---------+--------+
