+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 7.51   |
| 2           | 0.00    | 7.51   |
| 3           | 0.00    | 7.89   |
| 4           | 0.00    | 7.89   |
| 5           | 0.00    | 7.89   |
| 6           | 0.00    | 7.89   |
| 7           | 0.00    | 7.89   |
| 8           | 0.00    | 7.89   |
| 9           | 0.00    | 7.89   |
| 10          | 0.00    | 7.89   |
| 11          | 0.00    | 7.89   |
| 12          | 0.00    | 7.89   |
| 13          | 0.00    | 7.89   |
| 14          | 0.00    | 7.89   |
| 15          | 0.00    | 7.89   |
| 16          | 0.00    | 7.89   |
| 17          | 0.00    | 7.89   |
| 18          | 0.00    | 7.89   |
| 19          | 0.00    | 7.89   |
| 20          | 0.00    | 7.89   |
| 21          | 0.00    | 7.89   |
| 22          | 0.00    | 7.89   |
| 23          | 0.00    | 7.89   |
| 24          | 0.00    | 7.89   |
| 25          | 0.00    | 7.89   |
| 26          | 0.00    | 7.89   |
| 27          | 0.00    | 7.89   |
| 28          | 0.00    | 7.89   |
| 29          | 0.00    | 7.89   |
| 30          | 0.00    | 7.89   |
| 31          | 0.00    | 7.89   |
| 32          | 0.00    | 7.89   |
| 33          | 0.00    | 7.89   |
| 34          | 0.00    | 7.89   |
| 35          | 0.00    | 7.89   |
| 36          | 0.00    | 7.89   |
| 37          | 0.00    | 7.89   |
| 38          | 0.00    | 7.89   |
| 39          | 0.00    | 7.89   |
| 40          | 0.00    | 7.89   |
| 41          | 0.00    | 7.89   |
| 42          | 0.00    | 7.89   |
| 43          | 0.00    | 7.89   |
| 44          | 0.00    | 7.89   |
| 45          | 0.00    | 7.89   |
| 46          | 0.00    | 7.89   |
| 47          | 0.00    | 7.93   |
| 48          | 0.00    | 7.93   |
| 49          | 0.00    | 7.93   |
| 50          | 0.00    | 7.93   |
| 51          | 0.00    | 7.93   |
| 52          | 0.00    | 7.93   |
| 53          | 0.00    | 7.95   |
| 54          | 0.00    | 7.95   |
| 55          | 0.00    | 7.95   |
| 56          | 0.00    | 7.95   |
| 57          | 0.00    | 7.95   |
| 58          | 0.00    | 7.95   |
| 59          | 0.00    | 7.95   |
| 60          | 0.00    | 7.95   |
| 61          | 0.00    | 7.95   |
| 62          | 0.00    | 7.95   |
| 63          | 0.00    | 7.95   |
| 64          | 0.00    | 7.95   |
| 65          | 0.00    | 7.95   |
| 66          | 0.00    | 7.95   |
| 67          | 0.00    | 7.95   |
| 68          | 0.00    | 7.95   |
| 69          | 0.00    | 7.95   |
| 70          | 0.00    | 7.95   |
| 71          | 0.00    | 7.95   |
| 72          | 0.00    | 7.95   |
| 73          | 0.00    | 7.95   |
| 74          | 0.00    | 7.95   |
| 75          | 0.00    | 7.95   |
| 76          | 0.00    | 7.95   |
| 77          | 0.00    | 7.95   |
| 78          | 0.00    | 7.95   |
| 79          | 5.88    | 9.46   |
| 80          | 5.88    | 9.46   |
| 81          | 5.88    | 9.46   |
| 82          | 5.88    | 9.46   |
| 83          | 5.88    | 9.46   |
| 84          | 5.88    | 9.46   |
| 85          | 5.88    | 9.46   |
| 86          | 5.88    | 9.46   |
| 87          | 5.88    | 9.46   |
| 88          | 5.88    | 9.46   |
| 89          | 5.88    | 9.46   |
| 90          | 5.88    | 9.46   |
| 91          | 11.76   | 9.55   |
| 92          | 11.76   | 9.55   |
| 93          | 11.76   | 9.55   |
| 94          | 11.76   | 9.55   |
| 95          | 11.76   | 9.55   |
| 96          | 11.76   | 9.55   |
| 97          | 11.76   | 9.55   |
| 98          | 11.76   | 9.55   |
| 99          | 11.76   | 9.55   |
| 100         | 11.76   | 9.55   |
| 101         | 11.76   | 9.55   |
| 102         | 11.76   | 9.55   |
| 103         | 11.76   | 9.55   |
| 104         | 11.76   | 9.55   |
| 105         | 11.76   | 9.55   |
| 106         | 11.76   | 9.55   |
| 107         | 11.76   | 9.55   |
| 108         | 11.76   | 9.55   |
| 109         | 11.76   | 9.55   |
| 110         | 11.76   | 9.55   |
| 111         | 11.76   | 9.55   |
| 112         | 11.76   | 9.55   |
| 113         | 11.76   | 9.55   |
| 114         | 11.76   | 9.55   |
| 115         | 11.76   | 9.55   |
| 116         | 11.76   | 9.55   |
| 117         | 11.76   | 9.55   |
| 118         | 11.76   | 9.55   |
| 119         | 11.76   | 9.55   |
| 120         | 11.76   | 9.55   |
| 121         | 11.76   | 9.55   |
| 122         | 11.76   | 9.55   |
| 123         | 11.76   | 9.55   |
| 124         | 11.76   | 9.55   |
| 125         | 11.76   | 9.55   |
| 126         | 11.76   | 9.55   |
| 127         | 11.76   | 9.55   |
| 128         | 11.76   | 9.55   |
| 129         | 11.76   | 9.55   |
| 130         | 11.76   | 9.55   |
| 131         | 11.76   | 9.55   |
| 132         | 11.76   | 9.55   |
| 133         | 11.76   | 9.55   |
| 134         | 11.76   | 9.55   |
| 135         | 11.76   | 9.55   |
| 136         | 11.76   | 9.55   |
| 137         | 11.76   | 9.55   |
| 138         | 11.76   | 9.55   |
| 139         | 11.76   | 9.55   |
| 140         | 11.76   | 9.55   |
| 141         | 11.76   | 9.55   |
| 142         | 11.76   | 9.55   |
| 143         | 11.76   | 9.55   |
| 144         | 11.76   | 9.55   |
| 145         | 11.76   | 9.55   |
| 146         | 11.76   | 9.55   |
| 147         | 11.76   | 9.55   |
| 148         | 11.76   | 9.55   |
| 149         | 11.76   | 9.55   |
| 150         | 11.76   | 9.55   |
| 151         | 11.76   | 9.55   |
| 152         | 11.76   | 9.55   |
| 153         | 11.76   | 9.55   |
| 154         | 11.76   | 9.55   |
| 155         | 11.76   | 9.55   |
| 156         | 11.76   | 9.55   |
| 157         | 11.76   | 9.55   |
| 158         | 11.76   | 9.55   |
| 159         | 11.76   | 9.55   |
| 160         | 11.76   | 9.55   |
| 161         | 11.76   | 9.55   |
| 162         | 11.76   | 9.55   |
