interaction,control,method
0,0.00,0.00
1,0.00,21.89
2,0.00,21.89
3,0.00,22.49
4,0.00,22.49
5,0.00,23.67
6,0.00,23.67
7,0.00,23.67
8,0.00,23.67
9,0.00,23.67
10,0.00,23.67
11,0.00,23.67
12,0.00,23.67
13,0.00,23.67
14,0.00,23.67
15,0.00,23.67
16,0.00,23.67
17,0.00,24.26
18,0.00,24.26
19,0.00,24.26
20,0.00,24.26
21,0.00,24.26
22,0.00,24.26
23,0.00,24.26
24,0.00,24.26
25,3.92,55.03
26,3.92,60.36
27,3.92,61.54
28,3.92,61.54
29,3.92,61.54
30,3.92,61.54
31,3.92,63.31
32,3.92,63.31
33,3.92,63.31
34,3.92,63.31
35,5.88,69.23
36,5.88,69.23
37,5.88,69.23
38,5.88,69.23
39,5.88,69.23
40,5.88,69.23
41,5.88,69.23
42,5.88,69.23
43,5.88,69.23
44,5.88,69.23
45,5.88,69.23
46,5.88,69.23
47,5.88,69.23
48,5.88,69.23
49,5.88,69.23
50,5.88,69.23
51,5.88,69.23
52,5.88,69.23
53,5.88,69.23
54,5.88,69.23
55,5.88,69.23
56,5.88,69.23
57,5.88,69.23
58,5.88,69.23
59,5.88,69.23
60,5.88,69.23
61,5.88,69.23
62,5.88,69.23
63,5.88,69.23
64,5.88,69.23
65,5.88,69.23
66,5.88,69.23
67,5.88,69.23
68,5.88,69.23
69,5.88,69.23
70,5.88,69.23
71,5.88,69.23
72,5.88,69.23
73,5.88,69.23
74,5.88,69.23
75,5.88,69.23
76,5.88,69.23
77,5.88,69.23
78,5.88,69.23
79,5.88,69.23
80,5.88,69.23
81,5.88,69.23
82,5.88,69.23
83,5.88,69.23
84,5.88,69.23
85,5.88,69.23
86,5.88,69.23
87,5.88,69.23
88,5.88,69.23
89,5.88,69.23
90,5.88,69.23
91,5.88,69.23
92,5.88,69.23
93,5.88,69.23
94,5.88,69.23
95,5.88,69.23
96,5.88,69.23
97,5.88,69.23
98,5.88,69.23
99,5.88,69.23
100,5.88,69.23
101,5.88,69.23
102,5.88,69.23
103,5.88,69.23
104,5.88,69.23
105,5.88,69.23
106,5.88,69.23
107,5.88,69.23
108,5.88,69.23
109,5.88,69.23
110,5.88,69.23
111,5.88,69.23
112,5.88,69.23
113,5.88,69.23
114,5.88,69.23
115,5.88,69.23
116,5.88,69.23
117,5.88,69.23
118,5.88,69.23
119,5.88,69.23
120,5.88,69.23
121,5.88,69.23
122,5.88,69.23
123,5.88,69.23
124,5.88,69.23
125,5.88,69.23
126,5.88,69.23
127,5.88,69.23
128,5.88,69.23
129,5.88,69.23
130,5.88,69.23
131,5.88,69.23
132,5.88,69.23
133,5.88,69.23
134,5.88,69.23
135,5.88,69.23
136,5.88,69.23
137,5.88,69.23
138,5.88,69.23
139,5.88,69.23
140,5.88,69.23
141,5.88,69.23
142,5.88,69.23
143,5.88,69.23
144,5.88,69.23
145,5.88,69.23
146,5.88,69.23
147,5.88,69.23
148,5.88,69.23
149,5.88,69.23
150,5.88,69.23
151,5.88,69.23
152,5.88,69.23
153,5.88,69.23
154,5.88,69.23
155,5.88,69.23
156,5.88,69.23
157,5.88,69.23
158,5.88,69.23
159,5.88,69.23
160,5.88,69.23
161,5.88,69.23
162,5.88,69.23
163,5.88,69.23
164,5.88,69.23
165,5.88,69.23
166,5.88,69.23
167,5.88,69.23
168,5.88,69.23
169,5.88,69.23
170,5.88,69.23
171,5.88,69.23
172,5.88,69.23
173,5.88,69.23
174,5.88,69.23
175,5.88,69.23
176,5.88,69.23
177,5.88,69.23
178,5.88,69.23
179,5.88,69.23
180,5.88,69.23
181,5.88,69.23
182,5.88,69.23
183,5.88,69.23
184,5.88,69.23
185,5.88,69.23
186,5.88,69.23
187,5.88,69.23
188,5.88,69.23
189,5.88,69.23
190,5.88,69.23
191,5.88,69.23
192,5.88,69.23
193,5.88,69.23
194,5.88,69.23
195,5.88,69.23
196,5.88,69.23
197,5.88,69.23
