interaction,control,method
0,0.00,0.00
1,1.61,16.08
2,1.61,16.08
3,1.61,16.08
4,1.61,16.08
5,1.61,16.65
6,1.61,16.65
7,1.61,16.65
8,1.61,16.65
9,1.61,16.65
10,1.61,16.65
11,1.61,16.65
12,1.61,16.65
13,1.61,16.65
14,1.61,16.65
15,1.61,16.65
16,1.61,16.65
17,1.61,16.65
18,1.61,16.65
19,1.61,16.65
20,1.61,16.65
21,1.61,16.65
22,1.61,16.65
23,1.61,16.65
24,1.61,16.65
25,1.61,16.65
26,1.61,16.65
27,1.61,16.65
28,1.61,16.65
29,4.84,16.94
30,4.84,16.94
31,4.84,16.94
32,4.84,16.94
33,4.84,16.94
34,4.84,16.94
35,4.84,16.94
36,4.84,16.94
37,4.84,16.94
38,4.84,16.94
39,4.84,16.94
40,4.84,16.94
41,4.84,16.94
42,4.84,16.94
43,4.84,16.94
44,4.84,16.94
45,4.84,16.94
46,4.84,16.94
47,4.84,16.94
48,4.84,16.94
49,4.84,16.94
50,4.84,16.94
51,4.84,16.94
52,4.84,16.94
53,4.84,17.60
54,4.84,17.60
55,4.84,17.60
56,4.84,17.60
57,4.84,17.60
58,4.84,17.60
59,4.84,17.60
60,4.84,17.60
61,4.84,17.60
62,4.84,17.60
63,4.84,17.60
64,4.84,17.60
65,4.84,17.60
66,4.84,17.60
67,4.84,17.60
68,4.84,17.60
69,4.84,17.60
70,4.84,17.60
71,4.84,17.60
72,4.84,17.60
73,4.84,17.60
74,4.84,17.60
75,8.06,18.46
76,8.06,18.46
77,8.06,18.84
78,8.06,18.84
79,8.06,18.84
80,8.06,18.84
81,8.06,18.84
82,8.06,18.84
83,8.06,18.84
84,8.06,18.84
85,8.06,18.84
86,8.06,18.84
87,8.06,18.84
88,8.06,18.84
89,8.06,18.84
90,8.06,18.84
91,8.06,18.84
92,8.06,18.84
93,8.06,18.84
94,8.06,18.84
95,8.06,18.84
96,8.06,18.84
97,8.06,18.84
98,8.06,18.84
99,8.06,18.84
100,8.06,18.84
101,8.06,18.84
102,8.06,18.84
103,8.06,18.84
104,8.06,18.84
105,8.06,18.84
106,8.06,18.84
107,8.06,18.84
108,8.06,18.84
109,8.06,18.84
110,8.06,18.84
111,8.06,18.84
112,8.06,18.84
113,8.06,18.84
