interaction,control,method
0,0.00,0.00
1,0.00,38.64
2,0.00,38.64
3,0.00,39.39
4,0.00,39.39
5,0.00,39.39
6,0.00,39.39
7,0.00,39.39
8,0.00,39.39
9,0.00,39.39
10,0.00,39.39
11,0.00,39.39
12,0.00,39.39
13,0.00,39.39
14,0.00,39.39
15,0.00,39.39
16,0.00,39.39
17,0.00,39.39
18,0.00,39.39
19,0.00,39.39
20,0.00,39.39
21,0.00,39.39
22,0.00,39.39
23,0.00,39.39
24,0.00,39.39
25,0.00,39.39
26,0.00,39.39
27,0.00,39.39
28,0.00,39.39
29,0.00,39.39
30,0.00,39.39
31,0.00,39.39
32,0.00,39.39
33,0.00,39.39
34,0.00,39.39
35,0.00,39.39
36,0.00,39.39
37,0.00,39.39
38,0.00,39.39
39,0.00,39.39
40,0.00,39.39
41,0.00,39.39
42,0.00,39.39
43,0.00,39.39
44,0.00,39.39
45,0.00,39.39
46,0.00,39.39
47,0.00,39.39
48,0.00,39.39
49,3.33,43.94
50,3.33,43.94
51,3.33,43.94
52,3.33,43.94
53,3.33,43.94
54,3.33,43.94
55,3.33,43.94
56,3.33,43.94
57,3.33,43.94
58,3.33,43.94
59,3.33,43.94
60,3.33,43.94
61,3.33,43.94
62,3.33,43.94
63,3.33,43.94
64,3.33,43.94
65,3.33,43.94
66,3.33,43.94
67,3.33,43.94
68,3.33,43.94
69,3.33,43.94
70,3.33,43.94
71,3.33,45.45
72,3.33,45.45
73,3.33,45.45
74,3.33,45.45
75,3.33,46.21
76,3.33,46.21
77,3.33,46.21
78,3.33,46.21
79,3.33,46.21
80,3.33,46.21
81,3.33,46.21
82,3.33,46.21
83,3.33,46.21
84,3.33,46.21
85,3.33,46.21
86,3.33,46.21
87,3.33,46.21
88,3.33,46.21
89,3.33,46.21
90,3.33,46.21
91,3.33,46.21
92,3.33,46.21
93,3.33,46.21
94,3.33,46.21
95,3.33,46.21
96,3.33,46.21
97,3.33,46.21
98,3.33,46.21
99,3.33,46.21
100,3.33,46.21
101,3.33,46.21
102,3.33,46.21
103,3.33,46.21
104,3.33,46.21
105,3.33,46.21
106,3.33,46.21
107,3.33,46.21
108,3.33,46.21
109,3.33,46.21
110,3.33,46.21
111,3.33,46.21
112,3.33,46.21
113,3.33,46.21
114,3.33,46.21
115,3.33,46.21
116,3.33,46.21
117,3.33,46.21
118,3.33,46.21
119,3.33,46.21
120,3.33,46.21
121,3.33,46.21
122,3.33,46.21
123,3.33,46.21
124,3.33,46.21
125,3.33,46.21
126,3.33,46.21
127,3.33,46.21
128,3.33,46.21
129,3.33,46.21
130,3.33,46.21
131,3.33,46.21
132,3.33,46.21
133,3.33,46.21
134,3.33,46.21
135,3.33,46.21
136,3.33,46.21
137,3.33,46.21
138,3.33,46.21
139,3.33,46.21
140,3.33,46.21
141,3.33,46.21
142,3.33,46.21
143,3.33,46.21
144,3.33,46.21
145,3.33,46.21
146,3.33,46.21
147,3.33,46.21
148,3.33,46.21
149,3.33,46.21
150,3.33,46.21
