+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 33.84  |
| 2           | 0.00    | 33.84  |
| 3           | 0.00    | 34.22  |
| 4           | 0.00    | 34.22  |
| 5           | 0.00    | 35.74  |
| 6           | 0.00    | 35.74  |
| 7           | 0.00    | 38.02  |
| 8           | 0.00    | 38.02  |
| 9           | 0.00    | 38.02  |
| 10          | 0.00    | 38.02  |
| 11          | 0.00    | 40.68  |
| 12          | 0.00    | 40.68  |
| 13          | 0.00    | 40.68  |
| 14          | 0.00    | 40.68  |
| 15          | 0.00    | 40.68  |
| 16          | 0.00    | 40.68  |
| 17          | 0.00    | 40.68  |
| 18          | 0.00    | 40.68  |
| 19          | 0.00    | 40.68  |
| 20          | 0.00    | 40.68  |
| 21          | 0.00    | 40.68  |
| 22          | 0.00    | 40.68  |
| 23          | 0.00    | 40.68  |
| 24          | 0.00    | 40.68  |
| 25          | 0.00    | 40.68  |
| 26          | 0.00    | 40.68  |
| 27          | 0.00    | 40.68  |
| 28          | 0.00    | 40.68  |
| 29          | 0.00    | 40.68  |
| 30          | 0.00    | 40.68  |
| 31          | 0.00    | 40.68  |
| 32          | 0.00    | 40.68  |
| 33          | 0.00    | 40.68  |
| 34          | 0.00    | 40.68  |
| 35          | 0.00    | 40.68  |
| 36          | 0.00    | 40.68  |
| 37          | 4.00    | 44.11  |
| 38          | 4.00    | 44.11  |
| 39          | 4.00    | 45.25  |
| 40          | 4.00    | 45.25  |
| 41          | 4.00    | 45.25  |
| 42          | 4.00    | 45.25  |
| 43          | 4.00    | 45.25  |
| 44          | 4.00    | 45.25  |
| 45          | 4.00    | 45.25  |
| 46          | 4.00    | 45.25  |
| 47          | 4.00    | 45.25  |
| 48          | 4.00    | 45.25  |
| 49          | 4.00    | 46.01  |
| 50          | 4.00    | 46.01  |
| 51          | 4.00    | 46.01  |
| 52          | 4.00    | 46.01  |
| 53          | 4.00    | 46.01  |
| 54          | 4.00    | 46.01  |
| 55          | 4.00    | 46.01  |
| 56          | 4.00    | 46.01  |
| 57          | 4.00    | 46.01  |
| 58          | 4.00    | 46.01  |
| 59          | 4.00    | 46.01  |
| 60          | 4.00    | 46.01  |
| 61          | 4.00    | 46.01  |
| 62          | 4.00    | 46.01  |
| 63          | 4.00    | 46.01  |
| 64          | 4.00    | 46.01  |
| 65          | 4.00    | 46.01  |
| 66          | 4.00    | 46.01  |
| 67          | 4.00    | 46.01  |
| 68          | 4.00    | 46.01  |
| 69          | 4.00    | 46.01  |
| 70          | 4.00    | 46.01  |
| 71          | 4.00    | 46.01  |
| 72          | 4.00    | 46.01  |
| 73          | 4.00    | 46.01  |
| 74          | 4.00    | 46.01  |
| 75          | 4.00    | 46.01  |
| 76          | 4.00    | 46.01  |
| 77          | 4.00    | 46.01  |
| 78          | 4.00    | 46.01  |
| 79          | 4.00    | 46.01  |
| 80          | 4.00    | 46.01  |
| 81          | 4.00    | 46.01  |
| 82          | 4.00    | 46.01  |
| 83          | 4.00    | 46.01  |
| 84          | 4.00    | 46.01  |
| 85          | 4.00    | 46.01  |
| 86          | 4.00    | 46.01  |
| 87          | 4.00    | 46.01  |
| 88          | 4.00    | 46.01  |
| 89          | 4.00    | 46.01  |
| 90          | 4.00    | 46.01  |
| 91          | 4.00    | 46.01  |
| 92          | 4.00    | 46.01  |
| 93          | 4.00    | 46.01  |
| 94          | 4.00    | 46.01  |
| 95          | 4.00    | 46.01  |
| 96          | 4.00    | 46.01  |
| 97          | 4.00    | 46.01  |
| 98          | 4.00    | 46.01  |
| 99          | 4.00    | 46.01  |
| 100         | 4.00    | 46.01  |
| 101         | 4.00    | 46.01  |
| 102         | 4.00    | 46.01  |
| 103         | 4.00    | 46.01  |
| 104         | 4.00    | 46.01  |
| 105         | 4.00    | 46.01  |
| 106         | 4.00    | 46.01  |
| 107         | 4.00    | 46.01  |
| 108         | 4.00    | 46.01  |
| 109         | 4.00    | 46.01  |
| 110         | 4.00    | 46.01  |
| 111         | 4.00    | 46.01  |
| 112         | 4.00    | 46.01  |
| 113         | 4.00    | 46.01  |
| 114         | 4.00    | 46.01  |
| 115         | 4.00    | 46.01  |
| 116         | 4.00    | 46.01  |
| 117         | 4.00    | 46.01  |
| 118         | 4.00    | 46.01  |
| 119         | 4.00    | 46.01  |
| 120         | 4.00    | 46.01  |
| 121         | 4.00    | 46.01  |
| 122         | 4.00    | 46.01  |
| 123         | 8.00    | 55.89  |
| 124         | 8.00    | 55.89  |
| 125         | 8.00    | 55.89  |
| 126         | 8.00    | 55.89  |
| 127         | 8.00    | 55.89  |
| 128         | 8.00    | 55.89  |
| 129         | 8.00    | 55.89  |
| 130         | 8.00    | 55.89  |
| 131         | 8.00    | 55.89  |
| 132         | 8.00    | 55.89  |
| 133         | 8.00    | 55.89  |
| 134         | 8.00    | 55.89  |
| 135         | 8.00    | 55.89  |
| 136         | 8.00    | 55.89  |
| 137         | 8.00    | 55.89  |
| 138         | 8.00    | 55.89  |
| 139         | 8.00    | 55.89  |
| 140         | 8.00    | 55.89  |
| 141         | 8.00    | 55.89  |
| 142         | 8.00    | 55.89  |
| 143         | 8.00    | 55.89  |
| 144         | 8.00    | 55.89  |
| 145         | 8.00    | 55.89  |
| 146         | 8.00    | 55.89  |
| 147         | 8.00    | 55.89  |
| 148         | 8.00    | 55.89  |
| 149         | 8.00    | 55.89  |
| 150         | 8.00    | 55.89  |
| 151         | 8.00    | 55.89  |
| 152         | 8.00    | 55.89  |
| 153         | 8.00    | 55.89  |
| 154         | 8.00    | 55.89  |
| 155         | 8.00    | 55.89  |
| 156         | 8.00    | 55.89  |
| 157         | 8.00    | 55.89  |
| 158         | 8.00    | 55.89  |
| 159         | 8.00    | 55.89  |
| 160         | 8.00    | 55.89  |
| 161         | 8.00    | 55.89  |
| 162         | 8.00    | 55.89  |
