interaction,control,method
0,0.00,0.00
1,5.00,11.85
2,5.00,11.85
3,5.00,13.46
4,5.00,13.46
5,5.00,14.97
6,5.00,14.97
7,5.00,15.06
8,5.00,15.06
9,5.00,15.06
10,5.00,15.06
11,5.00,15.06
12,5.00,15.06
13,5.00,15.06
14,5.00,15.06
15,5.00,15.06
16,5.00,15.06
17,5.00,15.06
18,5.00,15.06
19,5.00,15.06
20,5.00,15.06
21,5.00,15.06
22,5.00,15.06
23,5.00,15.06
24,5.00,15.06
25,5.00,15.06
26,5.00,15.06
27,5.00,15.06
28,5.00,15.06
29,5.00,15.06
30,5.00,15.06
31,5.00,15.06
32,5.00,15.06
33,5.00,15.06
34,5.00,15.06
35,5.00,15.06
36,5.00,15.06
37,5.00,15.06
38,5.00,15.06
39,5.00,15.06
40,5.00,15.06
41,5.00,15.06
42,5.00,15.06
43,5.00,15.06
44,5.00,15.06
45,5.00,15.06
46,5.00,15.06
47,5.00,15.06
48,5.00,15.06
49,5.00,15.06
50,5.00,15.06
51,5.00,15.06
52,5.00,15.06
53,5.00,15.06
54,5.00,15.06
55,5.00,15.06
56,5.00,15.06
57,5.00,15.06
58,5.00,15.06
59,5.00,15.06
60,5.00,15.06
61,5.00,15.06
62,5.00,15.06
63,5.00,15.06
64,5.00,15.06
65,5.00,15.06
66,5.00,15.06
67,5.00,15.06
68,5.00,15.06
69,5.00,15.06
70,5.00,15.06
71,5.00,15.06
72,5.00,15.06
73,5.00,15.06
74,5.00,15.06
75,5.00,15.06
76,5.00,15.06
77,5.00,15.06
78,5.00,15.06
79,5.00,15.06
80,5.00,15.06
81,5.00,15.06
82,5.00,15.06
83,5.00,15.06
84,5.00,15.06
85,5.00,15.06
86,5.00,15.06
87,5.00,15.06
88,5.00,15.06
89,5.00,15.06
90,5.00,15.06
91,5.00,15.06
92,5.00,15.06
93,5.00,15.06
94,5.00,15.06
95,5.00,15.06
96,5.00,15.06
97,5.00,15.06
98,5.00,15.06
99,5.00,15.06
100,5.00,15.06
101,5.00,15.06
102,5.00,15.06
103,5.00,15.06
104,5.00,15.06
105,5.00,15.06
106,5.00,15.06
107,5.00,15.06
108,5.00,15.06
109,5.00,15.06
110,5.00,15.06
111,5.00,15.06
112,5.00,15.06
113,5.00,15.06
114,5.00,15.06
115,5.00,15.06
116,5.00,15.06
117,5.00,15.06
118,5.00,15.06
119,5.00,15.06
120,5.00,15.06
121,5.00,15.06
122,5.00,15.06
123,5.00,15.06
124,5.00,15.06
125,5.00,15.06
126,5.00,15.06
127,5.00,15.06
128,5.00,15.06
129,5.00,15.06
130,5.00,15.06
131,5.00,15.06
132,5.00,15.06
133,5.00,15.06
134,5.00,15.06
135,5.00,15.06
136,5.00,15.06
137,5.00,15.06
138,5.00,15.06
139,5.00,15.06
140,5.00,15.06
141,5.00,15.06
142,5.00,15.06
143,5.00,15.06
144,5.00,15.06
145,5.00,15.06
146,5.00,15.06
147,5.00,15.06
148,5.00,15.06
149,5.00,15.06
150,5.00,15.06
151,5.00,15.06
152,5.00,15.06
153,5.00,15.06
154,5.00,15.06
155,5.00,15.06
156,5.00,15.06
157,5.00,15.06
158,5.00,15.06
159,5.00,15.06
160,5.00,15.06
161,5.00,15.06
162,5.00,15.06
163,5.00,15.06
164,5.00,15.06
165,5.00,15.06
166,5.00,15.06
167,5.00,15.06
168,5.00,15.06
169,5.00,15.06
170,5.00,15.06
171,5.00,15.06
172,5.00,15.06
173,5.00,15.06
174,5.00,15.06
175,5.00,15.06
176,5.00,15.06
177,5.00,15.06
178,5.00,15.06
179,5.00,15.06
180,5.00,15.06
181,5.00,15.06
182,5.00,15.06
