+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 21.89  |
| 2           | 0.00    | 21.89  |
| 3           | 0.00    | 22.49  |
| 4           | 0.00    | 22.49  |
| 5           | 0.00    | 24.26  |
| 6           | 0.00    | 24.26  |
| 7           | 0.00    | 24.26  |
| 8           | 0.00    | 24.26  |
| 9           | 0.00    | 24.26  |
| 10          | 0.00    | 24.26  |
| 11          | 3.92    | 63.91  |
| 12          | 3.92    | 63.91  |
| 13          | 3.92    | 63.91  |
| 14          | 3.92    | 63.91  |
| 15          | 3.92    | 63.91  |
| 16          | 3.92    | 63.91  |
| 17          | 3.92    | 63.91  |
| 18          | 3.92    | 63.91  |
| 19          | 3.92    | 63.91  |
| 20          | 3.92    | 63.91  |
| 21          | 3.92    | 64.50  |
| 22          | 3.92    | 64.50  |
| 23          | 3.92    | 64.50  |
| 24          | 3.92    | 64.50  |
| 25          | 3.92    | 64.50  |
| 26          | 3.92    | 64.50  |
| 27          | 3.92    | 64.50  |
| 28          | 3.92    | 64.50  |
| 29          | 3.92    | 64.50  |
| 30          | 3.92    | 64.50  |
| 31          | 3.92    | 64.50  |
| 32          | 3.92    | 64.50  |
| 33          | 3.92    | 64.50  |
| 34          | 3.92    | 64.50  |
| 35          | 3.92    | 64.50  |
| 36          | 3.92    | 64.50  |
| 37          | 3.92    | 64.50  |
| 38          | 3.92    | 64.50  |
| 39          | 3.92    | 64.50  |
| 40          | 3.92    | 64.50  |
| 41          | 3.92    | 64.50  |
| 42          | 3.92    | 64.50  |
| 43          | 3.92    | 64.50  |
| 44          | 3.92    | 64.50  |
| 45          | 3.92    | 64.50  |
| 46          | 3.92    | 64.50  |
| 47          | 3.92    | 64.50  |
| 48          | 3.92    | 64.50  |
| 49          | 3.92    | 65.09  |
| 50          | 3.92    | 65.09  |
| 51          | 3.92    | 65.09  |
| 52          | 3.92    | 65.09  |
| 53          | 5.88    | 66.27  |
| 54          | 5.88    | 66.27  |
| 55          | 5.88    | 66.27  |
| 56          | 5.88    | 66.27  |
| 57          | 5.88    | 66.27  |
| 58          | 5.88    | 66.27  |
| 59          | 5.88    | 66.27  |
| 60          | 5.88    | 66.27  |
| 61          | 5.88    | 66.27  |
| 62          | 5.88    | 66.27  |
| 63          | 5.88    | 66.27  |
| 64          | 5.88    | 66.27  |
| 65          | 5.88    | 66.27  |
| 66          | 5.88    | 66.27  |
| 67          | 5.88    | 66.27  |
| 68          | 5.88    | 66.27  |
| 69          | 5.88    | 66.27  |
| 70          | 5.88    | 66.27  |
| 71          | 5.88    | 66.27  |
| 72          | 5.88    | 66.27  |
| 73          | 5.88    | 68.64  |
| 74          | 5.88    | 68.64  |
| 75          | 5.88    | 68.64  |
| 76          | 5.88    | 68.64  |
| 77          | 5.88    | 68.64  |
| 78          | 5.88    | 68.64  |
| 79          | 5.88    | 69.23  |
| 80          | 5.88    | 69.23  |
| 81          | 5.88    | 69.23  |
| 82          | 5.88    | 69.23  |
| 83          | 5.88    | 69.23  |
| 84          | 5.88    | 69.23  |
| 85          | 5.88    | 69.23  |
| 86          | 5.88    | 69.23  |
| 87          | 5.88    | 69.23  |
| 88          | 5.88    | 69.23  |
| 89          | 5.88    | 69.23  |
| 90          | 5.88    | 69.23  |
| 91          | 5.88    | 69.23  |
| 92          | 5.88    | 69.23  |
| 93          | 5.88    | 69.23  |
| 94          | 5.88    | 69.23  |
| 95          | 5.88    | 69.23  |
| 96          | 5.88    | 69.23  |
| 97          | 5.88    | 69.23  |
| 98          | 5.88    | 69.23  |
| 99          | 5.88    | 69.23  |
| 100         | 5.88    | 69.23  |
| 101         | 5.88    | 69.23  |
| 102         | 5.88    | 69.23  |
| 103         | 5.88    | 69.23  |
| 104         | 5.88    | 69.23  |
| 105         | 5.88    | 69.82  |
| 106         | 5.88    | 69.82  |
| 107         | 5.88    | 69.82  |
| 108         | 5.88    | 69.82  |
| 109         | 5.88    | 69.82  |
| 110         | 5.88    | 69.82  |
| 111         | 5.88    | 70.41  |
| 112         | 5.88    | 70.41  |
| 113         | 5.88    | 71.60  |
| 114         | 5.88    | 71.60  |
| 115         | 5.88    | 71.60  |
| 116         | 5.88    | 71.60  |
| 117         | 5.88    | 71.60  |
| 118         | 5.88    | 71.60  |
| 119         | 5.88    | 71.60  |
| 120         | 5.88    | 71.60  |
| 121         | 5.88    | 71.60  |
| 122         | 5.88    | 71.60  |
| 123         | 5.88    | 71.60  |
| 124         | 5.88    | 71.60  |
| 125         | 5.88    | 71.60  |
| 126         | 5.88    | 72.19  |
| 127         | 5.88    | 75.15  |
| 128         | 5.88    | 75.15  |
| 129         | 5.88    | 75.15  |
| 130         | 5.88    | 75.15  |
| 131         | 5.88    | 75.15  |
| 132         | 5.88    | 75.15  |
| 133         | 5.88    | 75.15  |
| 134         | 5.88    | 75.15  |
| 135         | 5.88    | 75.15  |
| 136         | 5.88    | 75.15  |
| 137         | 5.88    | 75.15  |
| 138         | 5.88    | 75.15  |
| 139         | 5.88    | 75.15  |
| 140         | 5.88    | 75.15  |
| 141         | 5.88    | 75.15  |
| 142         | 5.88    | 75.15  |
| 143         | 5.88    | 75.15  |
| 144         | 5.88    | 75.15  |
| 145         | 5.88    | 75.15  |
| 146         | 5.88    | 75.15  |
| 147         | 5.88    | 75.15  |
| 148         | 5.88    | 75.15  |
| 149         | 5.88    | 75.15  |
| 150         | 5.88    | 75.15  |
| 151         | 5.88    | 75.15  |
| 152         | 5.88    | 75.15  |
| 153         | 5.88    | 75.15  |
| 154         | 5.88    | 75.15  |
| 155         | 5.88    | 75.15  |
| 156         | 5.88    | 75.15  |
| 157         | 5.88    | 75.15  |
| 158         | 5.88    | 75.15  |
| 159         | 5.88    | 75.15  |
| 160         | 5.88    | 75.15  |
| 161         | 5.88    | 75.15  |
| 162         | 5.88    | 75.15  |
