interaction,control,method
0,0.00,0.00
1,0.00,2.92
2,0.00,2.92
3,0.00,2.92
4,0.00,2.92
5,0.00,2.92
6,0.00,2.92
7,0.00,2.92
8,0.00,2.92
9,0.00,2.92
10,0.00,2.92
11,0.00,2.92
12,0.00,2.92
13,0.00,2.92
14,0.00,2.92
15,0.00,2.92
16,0.00,2.92
17,0.00,2.92
18,0.00,2.92
19,0.00,2.92
20,0.00,2.92
21,1.22,3.07
22,1.22,3.07
23,1.22,3.07
24,1.22,3.07
25,1.22,3.07
26,1.22,3.07
27,1.22,3.07
28,1.22,3.07
29,1.22,3.07
30,1.22,3.07
31,1.22,3.07
32,1.22,3.07
33,1.22,3.07
34,1.22,3.07
35,1.22,3.07
36,1.22,3.07
37,1.22,3.07
38,1.22,3.07
39,1.22,3.07
40,1.22,3.07
41,1.22,3.07
42,1.22,3.07
43,1.22,3.07
44,1.22,3.07
45,1.22,3.07
46,1.22,3.07
47,1.22,3.07
48,1.22,3.07
49,1.22,3.07
50,1.22,3.07
51,1.22,3.07
52,1.22,3.07
53,1.22,3.07
54,1.22,3.07
55,1.22,3.07
56,1.22,3.07
57,1.22,3.07
58,1.22,3.07
59,1.22,3.07
60,1.22,3.07
61,1.22,3.07
62,1.22,3.07
63,1.22,3.07
64,1.22,3.07
65,1.22,3.07
66,1.22,3.07
67,1.22,3.07
68,1.22,3.07
69,1.22,3.07
70,1.22,3.07
71,1.22,3.07
72,1.22,3.07
73,2.44,3.38
74,2.44,3.38
75,2.44,3.38
76,2.44,3.38
77,2.44,3.38
78,2.44,3.38
79,2.44,3.38
80,2.44,3.38
81,2.44,3.38
82,2.44,3.38
83,2.44,3.38
84,2.44,3.38
85,2.44,3.38
86,2.44,3.38
87,2.44,3.38
88,2.44,3.38
89,2.44,3.38
90,2.44,3.38
91,2.44,3.38
92,2.44,3.38
93,2.44,3.38
94,2.44,3.38
95,3.66,3.53
96,3.66,3.53
97,3.66,3.53
98,3.66,3.53
99,3.66,3.53
100,3.66,3.53
101,3.66,3.53
102,3.66,3.53
103,3.66,3.53
104,3.66,3.53
105,3.66,3.53
106,3.66,3.53
107,3.66,3.53
108,3.66,3.53
109,3.66,3.53
110,3.66,3.53
111,3.66,3.53
112,3.66,3.53
113,3.66,3.53
114,3.66,3.53
115,3.66,3.53
116,3.66,3.53
117,3.66,3.53
118,3.66,3.53
119,3.66,3.53
120,3.66,3.53
121,3.66,3.53
122,3.66,3.53
123,3.66,3.53
124,3.66,3.53
125,3.66,3.53
126,3.66,3.53
127,3.66,3.53
128,3.66,3.53
129,3.66,3.53
130,3.66,3.53
131,3.66,3.53
132,3.66,3.53
133,3.66,3.53
134,3.66,3.53
135,3.66,3.53
136,3.66,3.53
137,3.66,3.53
138,3.66,3.53
139,3.66,3.53
140,3.66,3.53
141,3.66,3.53
142,3.66,3.53
143,3.66,3.53
144,3.66,3.53
145,3.66,3.53
146,3.66,3.53
147,3.66,3.53
148,3.66,3.53
149,3.66,3.53
150,3.66,3.53
151,3.66,3.53
152,3.66,3.53
153,3.66,3.53
154,3.66,3.53
155,3.66,3.53
156,3.66,3.53
157,3.66,3.53
158,3.66,3.53
159,3.66,3.53
160,3.66,3.53
161,3.66,3.53
162,3.66,3.53
163,3.66,3.53
164,3.66,3.53
165,3.66,3.53
166,3.66,3.53
167,3.66,3.53
168,3.66,3.53
169,4.88,3.99
170,4.88,3.99
171,6.10,4.30
172,6.10,4.30
173,6.10,4.30
174,6.10,4.30
175,6.10,4.30
176,6.10,4.30
177,6.10,4.30
178,6.10,4.30
179,6.10,4.30
180,6.10,4.30
181,6.10,4.30
182,6.10,4.30
183,6.10,4.30
184,6.10,4.30
185,6.10,4.30
186,6.10,4.30
187,7.32,4.30
188,7.32,4.30
189,7.32,4.30
190,7.32,4.30
191,7.32,4.30
192,7.32,4.30
193,7.32,4.30
194,7.32,4.30
195,8.54,4.30
196,8.54,4.30
197,8.54,4.30
198,8.54,4.30
199,8.54,4.30
200,8.54,4.30
201,8.54,4.30
202,8.54,4.30
203,9.76,4.30
204,9.76,4.30
205,9.76,4.30
206,9.76,4.30
207,9.76,4.30
208,9.76,4.30
209,9.76,4.30
210,9.76,4.30
211,9.76,4.30
212,9.76,4.30
213,9.76,4.30
214,9.76,4.30
215,10.98,4.30
216,10.98,4.30
217,12.20,4.30
218,12.20,4.30
219,12.20,4.30
220,12.20,4.30
221,13.41,4.30
222,13.41,4.30
223,13.41,4.30
224,13.41,4.30
225,13.41,4.30
226,13.41,4.30
227,13.41,4.30
228,13.41,4.30
229,14.63,4.30
230,14.63,4.30
231,15.85,4.30
232,15.85,4.30
233,15.85,4.30
234,15.85,4.30
235,15.85,4.30
236,15.85,4.30
237,15.85,4.30
238,15.85,4.30
239,15.85,4.30
240,15.85,4.30
241,15.85,4.30
242,15.85,4.30
243,15.85,4.30
244,15.85,4.30
245,15.85,4.30
246,15.85,4.30
247,15.85,4.30
248,15.85,4.30
249,15.85,4.30
250,15.85,4.30
251,15.85,4.30
252,15.85,4.30
253,15.85,4.30
254,15.85,4.30
255,15.85,4.30
256,15.85,4.30
257,15.85,4.30
258,15.85,4.30
259,15.85,4.30
260,15.85,4.30
261,15.85,4.30
262,15.85,4.30
263,15.85,4.30
264,15.85,4.30
265,15.85,4.30
266,15.85,4.30
267,15.85,4.30
268,15.85,4.30
269,15.85,4.30
270,15.85,4.30
271,15.85,4.30
272,15.85,4.30
273,15.85,4.30
274,15.85,4.30
275,15.85,4.30
276,15.85,4.30
277,15.85,4.30
278,15.85,4.30
279,15.85,4.30
280,15.85,4.30
281,15.85,4.30
282,15.85,4.30
283,15.85,4.30
284,15.85,4.30
285,15.85,4.30
286,15.85,4.30
287,15.85,4.30
288,15.85,4.30
289,15.85,4.30
290,15.85,4.30
291,15.85,4.30
292,15.85,4.30
293,15.85,4.30
294,15.85,4.30
295,15.85,4.30
296,15.85,4.30
297,15.85,4.30
298,15.85,4.30
299,15.85,4.30
300,15.85,4.30
301,15.85,4.30
302,15.85,4.30
303,15.85,4.30
304,15.85,4.30
305,15.85,4.30
306,15.85,4.30
307,15.85,4.30
308,15.85,4.30
309,15.85,4.30
310,15.85,4.30
311,15.85,4.30
312,15.85,4.30
313,15.85,4.30
314,15.85,4.30
315,15.85,4.30
316,15.85,4.30
317,15.85,4.30
318,15.85,4.30
319,17.07,4.30
320,17.07,4.30
321,17.07,4.30
322,17.07,4.30
323,17.07,4.30
324,17.07,4.30
325,17.07,4.30
326,17.07,4.30
327,17.07,4.30
328,17.07,4.30
329,17.07,4.30
330,17.07,4.30
331,17.07,4.30
332,17.07,4.30
333,18.29,4.30
334,18.29,4.30
335,18.29,4.30
336,18.29,4.30
337,18.29,4.30
338,18.29,4.30
339,18.29,4.30
340,18.29,4.30
341,18.29,4.30
342,18.29,4.30
343,18.29,4.30
344,18.29,4.30
345,18.29,4.30
346,18.29,4.30
347,18.29,4.30
348,18.29,4.30
349,18.29,4.30
350,18.29,4.30
351,18.29,4.30
352,18.29,4.30
353,18.29,4.30
354,18.29,4.30
355,18.29,4.30
356,18.29,4.30
357,18.29,4.30
358,18.29,4.30
359,18.29,4.30
360,18.29,4.30
361,18.29,4.30
362,18.29,4.30
363,18.29,4.30
364,18.29,4.30
365,18.29,4.30
366,18.29,4.30
367,18.29,4.30
368,18.29,4.30
369,18.29,4.30
370,18.29,4.30
371,18.29,4.30
372,18.29,4.30
373,18.29,4.30
374,18.29,4.30
375,18.29,4.30
376,18.29,4.30
377,18.29,4.30
378,18.29,4.30
379,18.29,4.30
380,18.29,4.30
381,18.29,4.30
382,18.29,4.30
383,18.29,4.30
384,18.29,4.30
385,18.29,4.30
386,18.29,4.30
387,18.29,4.30
388,18.29,4.30
389,18.29,4.30
390,18.29,4.30
391,18.29,4.30
392,18.29,4.30
393,18.29,4.30
394,18.29,4.30
395,18.29,4.30
396,18.29,4.30
397,18.29,4.30
398,18.29,4.30
399,18.29,4.30
400,18.29,4.30
401,18.29,4.30
402,18.29,4.30
403,18.29,4.30
404,18.29,4.30
405,18.29,4.30
406,18.29,4.30
407,18.29,4.30
408,18.29,4.30
409,18.29,4.30
410,18.29,4.30
411,18.29,4.30
412,18.29,4.30
413,18.29,4.30
414,18.29,4.30
415,18.29,4.30
416,18.29,4.30
417,19.51,4.30
418,19.51,4.30
419,19.51,4.30
420,19.51,4.30
421,19.51,4.30
422,19.51,4.30
423,19.51,4.30
424,19.51,4.30
425,19.51,4.30
426,19.51,4.30
427,19.51,4.30
428,19.51,4.30
429,19.51,4.30
430,19.51,4.30
431,19.51,4.30
432,19.51,4.30
433,19.51,4.30
434,19.51,4.30
435,19.51,4.30
436,19.51,4.30
437,19.51,4.30
438,19.51,4.30
439,19.51,4.30
440,19.51,4.30
441,19.51,4.30
442,19.51,4.30
443,19.51,4.30
444,19.51,4.30
445,19.51,4.30
446,19.51,4.30
447,19.51,4.30
448,19.51,4.30
449,19.51,4.30
450,19.51,4.30
451,19.51,4.30
452,19.51,4.30
453,19.51,4.30
454,19.51,4.30
455,19.51,4.30
456,19.51,4.30
457,19.51,4.30
458,19.51,4.30
459,19.51,4.30
460,19.51,4.30
461,19.51,4.30
462,19.51,4.30
463,19.51,4.30
464,19.51,4.30
465,19.51,4.30
466,19.51,4.30
467,19.51,4.30
468,19.51,4.30
469,19.51,4.30
470,19.51,4.30
471,19.51,4.30
472,19.51,4.30
473,19.51,4.30
474,19.51,4.30
475,19.51,4.30
476,19.51,4.30
477,19.51,4.30
478,19.51,4.30
479,19.51,4.30
480,19.51,4.30
481,19.51,4.30
482,19.51,4.30
483,19.51,4.30
484,19.51,4.30
485,19.51,4.30
486,19.51,4.30
487,19.51,4.30
488,19.51,4.30
489,19.51,4.30
490,19.51,4.30
491,19.51,4.30
492,19.51,4.30
493,19.51,4.30
494,19.51,4.30
495,19.51,4.30
496,19.51,4.30
497,19.51,4.30
498,19.51,4.30
499,19.51,4.30
500,19.51,4.30
