+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 27.66  |
| 2           | 0.00    | 27.66  |
| 3           | 0.00    | 51.06  |
| 4           | 0.00    | 51.06  |
| 5           | 0.00    | 51.06  |
| 6           | 0.00    | 51.06  |
| 7           | 0.00    | 51.06  |
| 8           | 0.00    | 51.06  |
| 9           | 0.00    | 51.06  |
| 10          | 0.00    | 51.06  |
| 11          | 0.00    | 51.06  |
| 12          | 0.00    | 51.06  |
| 13          | 0.00    | 51.06  |
| 14          | 0.00    | 51.06  |
| 15          | 0.00    | 51.06  |
| 16          | 0.00    | 51.06  |
| 17          | 0.00    | 51.06  |
| 18          | 0.00    | 51.06  |
| 19          | 0.00    | 51.06  |
| 20          | 0.00    | 51.06  |
| 21          | 0.00    | 51.06  |
| 22          | 0.00    | 51.06  |
| 23          | 0.00    | 53.19  |
| 24          | 0.00    | 53.19  |
| 25          | 0.00    | 53.19  |
| 26          | 0.00    | 53.19  |
| 27          | 0.00    | 53.19  |
| 28          | 0.00    | 53.19  |
| 29          | 0.00    | 53.19  |
| 30          | 0.00    | 53.19  |
| 31          | 0.00    | 53.19  |
| 32          | 0.00    | 53.19  |
| 33          | 0.00    | 53.19  |
| 34          | 0.00    | 53.19  |
| 35          | 0.00    | 53.19  |
| 36          | 0.00    | 53.19  |
| 37          | 0.00    | 53.19  |
| 38          | 0.00    | 53.19  |
| 39          | 0.00    | 53.19  |
| 40          | 0.00    | 53.19  |
| 41          | 0.00    | 53.19  |
| 42          | 0.00    | 53.19  |
| 43          | 0.00    | 53.19  |
| 44          | 0.00    | 53.19  |
| 45          | 0.00    | 53.19  |
| 46          | 0.00    | 53.19  |
| 47          | 0.00    | 53.19  |
| 48          | 0.00    | 53.19  |
| 49          | 0.00    | 53.19  |
| 50          | 0.00    | 53.19  |
| 51          | 0.00    | 53.19  |
| 52          | 0.00    | 53.19  |
| 53          | 0.00    | 53.19  |
| 54          | 0.00    | 53.19  |
| 55          | 0.00    | 53.19  |
| 56          | 0.00    | 53.19  |
| 57          | 0.00    | 53.19  |
| 58          | 0.00    | 53.19  |
| 59          | 0.00    | 53.19  |
| 60          | 0.00    | 53.19  |
| 61          | 0.00    | 53.19  |
| 62          | 0.00    | 53.19  |
| 63          | 0.00    | 53.19  |
| 64          | 0.00    | 53.19  |
| 65          | 0.00    | 53.19  |
| 66          | 0.00    | 53.19  |
| 67          | 0.00    | 53.19  |
| 68          | 0.00    | 53.19  |
| 69          | 0.00    | 53.19  |
| 70          | 0.00    | 53.19  |
| 71          | 0.00    | 53.19  |
| 72          | 0.00    | 53.19  |
| 73          | 0.00    | 53.19  |
| 74          | 0.00    | 53.19  |
| 75          | 0.00    | 53.19  |
| 76          | 0.00    | 53.19  |
| 77          | 0.00    | 53.19  |
| 78          | 0.00    | 53.19  |
| 79          | 0.00    | 53.19  |
| 80          | 0.00    | 53.19  |
| 81          | 0.00    | 53.19  |
| 82          | 0.00    | 53.19  |
| 83          | 0.00    | 53.19  |
| 84          | 0.00    | 53.19  |
| 85          | 0.00    | 53.19  |
| 86          | 0.00    | 53.19  |
| 87          | 0.00    | 53.19  |
| 88          | 0.00    | 53.19  |
| 89          | 0.00    | 53.19  |
| 90          | 0.00    | 53.19  |
| 91          | 0.00    | 53.19  |
| 92          | 0.00    | 53.19  |
| 93          | 0.00    | 53.19  |
| 94          | 0.00    | 53.19  |
| 95          | 0.00    | 53.19  |
| 96          | 0.00    | 53.19  |
| 97          | 0.00    | 53.19  |
| 98          | 0.00    | 53.19  |
| 99          | 0.00    | 54.26  |
| 100         | 0.00    | 54.26  |
| 101         | 0.00    | 54.26  |
| 102         | 0.00    | 54.26  |
| 103         | 0.00    | 54.26  |
| 104         | 0.00    | 54.26  |
| 105         | 0.00    | 54.26  |
| 106         | 0.00    | 54.26  |
| 107         | 0.00    | 54.26  |
| 108         | 0.00    | 54.26  |
| 109         | 0.00    | 54.26  |
| 110         | 0.00    | 54.26  |
| 111         | 0.00    | 55.32  |
| 112         | 0.00    | 55.32  |
| 113         | 0.00    | 55.32  |
| 114         | 0.00    | 55.32  |
| 115         | 0.00    | 55.32  |
| 116         | 0.00    | 55.32  |
| 117         | 0.00    | 55.32  |
| 118         | 0.00    | 55.32  |
| 119         | 0.00    | 55.32  |
| 120         | 0.00    | 55.32  |
| 121         | 0.00    | 55.32  |
| 122         | 0.00    | 55.32  |
| 123         | 0.00    | 55.32  |
| 124         | 0.00    | 55.32  |
| 125         | 0.00    | 55.32  |
| 126         | 0.00    | 55.32  |
| 127         | 0.00    | 55.32  |
| 128         | 0.00    | 55.32  |
| 129         | 0.00    | 55.32  |
| 130         | 0.00    | 55.32  |
| 131         | 0.00    | 55.32  |
| 132         | 0.00    | 55.32  |
| 133         | 0.00    | 55.32  |
| 134         | 0.00    | 55.32  |
| 135         | 0.00    | 55.32  |
| 136         | 0.00    | 55.32  |
| 137         | 0.00    | 55.32  |
| 138         | 0.00    | 55.32  |
| 139         | 0.00    | 55.32  |
| 140         | 0.00    | 55.32  |
| 141         | 0.00    | 55.32  |
| 142         | 0.00    | 55.32  |
| 143         | 0.00    | 55.32  |
| 144         | 0.00    | 55.32  |
| 145         | 0.00    | 55.32  |
| 146         | 0.00    | 55.32  |
| 147         | 0.00    | 55.32  |
| 148         | 0.00    | 55.32  |
| 149         | 0.00    | 55.32  |
| 150         | 0.00    | 55.32  |
| 151         | 0.00    | 55.32  |
| 152         | 0.00    | 55.32  |
| 153         | 0.00    | 55.32  |
| 154         | 0.00    | 55.32  |
| 155         | 0.00    | 55.32  |
| 156         | 0.00    | 55.32  |
| 157         | 0.00    | 55.32  |
| 158         | 0.00    | 55.32  |
| 159         | 0.00    | 55.32  |
| 160         | 0.00    | 55.32  |
| 161         | 0.00    | 55.32  |
| 162         | 0.00    | 55.32  |
