+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 1.72   |
| 2           | 0.00    | 1.72   |
| 3           | 3.67    | 7.91   |
| 4           | 3.67    | 8.20   |
| 5           | 3.67    | 8.67   |
| 6           | 3.67    | 8.67   |
| 7           | 3.67    | 8.67   |
| 8           | 3.67    | 8.67   |
| 9           | 3.67    | 8.67   |
| 10          | 3.67    | 8.67   |
| 11          | 3.67    | 8.96   |
| 12          | 3.67    | 8.96   |
| 13          | 3.67    | 8.96   |
| 14          | 3.67    | 8.96   |
| 15          | 3.67    | 8.96   |
| 16          | 3.67    | 8.96   |
| 17          | 3.67    | 8.96   |
| 18          | 3.67    | 8.96   |
| 19          | 3.67    | 8.96   |
| 20          | 3.67    | 8.96   |
| 21          | 3.67    | 8.96   |
| 22          | 3.67    | 8.96   |
| 23          | 3.67    | 8.96   |
| 24          | 3.67    | 8.96   |
| 25          | 3.67    | 8.96   |
| 26          | 3.67    | 8.96   |
| 27          | 3.67    | 8.96   |
| 28          | 3.67    | 8.96   |
| 29          | 3.67    | 8.96   |
| 30          | 3.67    | 8.96   |
| 31          | 3.67    | 8.96   |
| 32          | 3.67    | 8.96   |
| 33          | 3.67    | 8.96   |
| 34          | 3.67    | 8.96   |
| 35          | 3.67    | 8.96   |
| 36          | 3.67    | 8.96   |
| 37          | 3.67    | 8.96   |
| 38          | 3.67    | 8.96   |
| 39          | 3.67    | 8.96   |
| 40          | 3.67    | 8.96   |
| 41          | 3.67    | 8.96   |
| 42          | 3.67    | 8.96   |
| 43          | 3.67    | 8.96   |
| 44          | 3.67    | 8.96   |
| 45          | 3.67    | 8.96   |
| 46          | 3.67    | 8.96   |
| 47          | 3.67    | 8.96   |
| 48          | 3.67    | 8.96   |
| 49          | 3.67    | 8.96   |
| 50          | 3.67    | 8.96   |
| 51          | 3.67    | 8.96   |
| 52          | 3.67    | 8.96   |
| 53          | 3.67    | 8.96   |
| 54          | 3.67    | 8.96   |
| 55          | 3.67    | 8.96   |
| 56          | 3.67    | 8.96   |
| 57          | 3.67    | 8.96   |
| 58          | 3.67    | 8.96   |
| 59          | 3.67    | 8.96   |
| 60          | 3.67    | 8.96   |
| 61          | 3.67    | 8.96   |
| 62          | 3.67    | 8.96   |
| 63          | 3.67    | 8.96   |
| 64          | 3.67    | 8.96   |
| 65          | 3.67    | 8.96   |
| 66          | 3.67    | 8.96   |
| 67          | 3.67    | 8.96   |
| 68          | 3.67    | 8.96   |
| 69          | 3.67    | 8.96   |
| 70          | 3.67    | 8.96   |
| 71          | 3.67    | 8.96   |
| 72          | 3.67    | 8.96   |
| 73          | 4.59    | 10.01  |
| 74          | 4.59    | 10.01  |
| 75          | 5.50    | 14.39  |
| 76          | 5.50    | 14.39  |
| 77          | 6.42    | 14.78  |
| 78          | 6.42    | 14.78  |
| 79          | 6.42    | 14.78  |
| 80          | 6.42    | 14.78  |
| 81          | 6.42    | 14.78  |
| 82          | 6.42    | 14.78  |
| 83          | 6.42    | 14.78  |
| 84          | 6.42    | 14.78  |
| 85          | 6.42    | 14.78  |
| 86          | 6.42    | 14.78  |
| 87          | 6.42    | 14.78  |
| 88          | 6.42    | 14.78  |
| 89          | 6.42    | 14.78  |
| 90          | 6.42    | 14.78  |
| 91          | 6.42    | 14.78  |
| 92          | 6.42    | 14.78  |
| 93          | 6.42    | 14.78  |
| 94          | 6.42    | 14.78  |
| 95          | 6.42    | 14.97  |
| 96          | 6.42    | 14.97  |
| 97          | 6.42    | 14.97  |
| 98          | 6.42    | 14.97  |
| 99          | 6.42    | 14.97  |
| 100         | 6.42    | 14.97  |
| 101         | 6.42    | 14.97  |
| 102         | 6.42    | 14.97  |
| 103         | 7.34    | 15.44  |
| 104         | 7.34    | 15.44  |
| 105         | 7.34    | 15.44  |
| 106         | 7.34    | 15.44  |
| 107         | 7.34    | 15.44  |
| 108         | 7.34    | 15.44  |
| 109         | 7.34    | 15.44  |
| 110         | 7.34    | 15.44  |
| 111         | 7.34    | 15.44  |
| 112         | 7.34    | 15.44  |
| 113         | 7.34    | 15.44  |
| 114         | 7.34    | 15.44  |
| 115         | 7.34    | 15.44  |
| 116         | 7.34    | 15.44  |
| 117         | 7.34    | 15.44  |
| 118         | 7.34    | 15.44  |
| 119         | 7.34    | 15.44  |
| 120         | 7.34    | 15.44  |
| 121         | 7.34    | 15.44  |
| 122         | 7.34    | 15.44  |
| 123         | 7.34    | 15.44  |
| 124         | 7.34    | 15.44  |
| 125         | 7.34    | 15.44  |
| 126         | 7.34    | 15.44  |
| 127         | 7.34    | 15.44  |
| 128         | 7.34    | 15.44  |
| 129         | 7.34    | 15.44  |
| 130         | 7.34    | 15.44  |
| 131         | 7.34    | 15.44  |
| 132         | 7.34    | 15.44  |
| 133         | 7.34    | 15.44  |
| 134         | 7.34    | 15.44  |
| 135         | 7.34    | 15.44  |
| 136         | 7.34    | 15.44  |
| 137         | 7.34    | 15.44  |
| 138         | 7.34    | 15.44  |
| 139         | 7.34    | 15.44  |
| 140         | 7.34    | 15.44  |
| 141         | 7.34    | 15.44  |
| 142         | 7.34    | 15.44  |
| 143         | 7.34    | 15.44  |
| 144         | 7.34    | 15.44  |
| 145         | 7.34    | 15.44  |
| 146         | 7.34    | 15.44  |
| 147         | 7.34    | 15.44  |
| 148         | 7.34    | 15.44  |
| 149         | 7.34    | 15.44  |
| 150         | 7.34    | 15.44  |
| 151         | 7.34    | 15.44  |
| 152         | 7.34    | 15.44  |
| 153         | 7.34    | 15.44  |
| 154         | 7.34    | 15.44  |
| 155         | 7.34    | 15.44  |
| 156         | 7.34    | 15.44  |
| 157         | 7.34    | 15.44  |
| 158         | 7.34    | 15.44  |
| 159         | 7.34    | 15.44  |
| 160         | 7.34    | 15.44  |
| 161         | 7.34    | 15.44  |
| 162         | 7.34    | 15.44  |
