interaction,control,method
0,0.00,0.00
1,1.61,15.98
2,1.61,15.98
3,1.61,16.56
4,1.61,16.56
5,1.61,16.56
6,1.61,16.56
7,6.45,20.74
8,6.45,20.74
9,6.45,20.74
10,6.45,20.74
11,6.45,20.74
12,6.45,20.74
13,6.45,20.74
14,6.45,20.74
15,6.45,20.74
16,6.45,20.74
17,6.45,20.74
18,6.45,20.74
19,6.45,20.74
20,6.45,20.74
21,6.45,20.74
22,6.45,20.74
23,6.45,20.74
24,6.45,20.74
25,6.45,20.74
26,6.45,20.74
27,6.45,20.74
28,6.45,20.74
29,6.45,20.74
30,6.45,20.74
31,6.45,20.74
32,6.45,20.74
33,6.45,20.74
34,6.45,20.74
35,9.68,21.50
36,9.68,21.50
37,9.68,21.88
38,9.68,21.88
39,9.68,21.88
40,9.68,21.88
41,9.68,21.88
42,9.68,21.88
43,9.68,21.88
44,9.68,21.88
45,9.68,21.88
46,9.68,21.88
47,9.68,21.88
48,9.68,21.88
49,9.68,21.88
50,9.68,21.88
51,9.68,21.88
52,9.68,21.88
53,9.68,21.88
54,9.68,21.88
55,9.68,21.88
56,9.68,21.88
57,9.68,21.88
58,9.68,21.88
59,9.68,21.88
60,9.68,21.88
61,9.68,21.88
62,9.68,21.88
63,9.68,21.88
64,9.68,21.88
65,9.68,21.88
66,9.68,21.88
67,9.68,21.88
68,9.68,21.88
69,9.68,21.88
70,9.68,21.88
71,9.68,21.88
72,9.68,21.88
73,9.68,21.88
74,9.68,21.88
75,9.68,21.88
76,9.68,21.88
77,9.68,21.88
78,9.68,21.88
79,9.68,21.88
80,9.68,21.88
81,9.68,21.88
82,9.68,21.88
83,9.68,21.88
84,9.68,21.88
85,9.68,21.88
86,9.68,21.88
87,9.68,21.88
88,9.68,21.88
89,9.68,21.88
90,9.68,21.88
91,9.68,21.88
92,9.68,21.88
93,9.68,21.88
94,9.68,21.88
95,9.68,21.88
96,9.68,21.88
97,9.68,21.88
98,9.68,21.88
99,9.68,21.88
100,9.68,21.88
101,9.68,21.88
102,9.68,21.88
103,9.68,21.88
104,9.68,21.88
105,9.68,21.88
106,9.68,21.88
107,9.68,21.88
108,9.68,21.88
109,9.68,21.88
110,9.68,21.88
111,9.68,21.88
112,9.68,21.88
113,9.68,21.88
114,9.68,21.88
115,9.68,21.88
116,9.68,21.88
117,9.68,21.88
118,9.68,21.88
119,9.68,21.88
120,9.68,21.88
121,9.68,21.88
122,9.68,21.88
123,9.68,21.88
124,9.68,21.88
125,11.29,22.07
126,11.29,22.07
127,11.29,22.07
128,11.29,22.07
129,11.29,22.55
130,11.29,22.55
131,11.29,22.55
132,11.29,22.55
133,11.29,22.55
134,11.29,22.55
135,11.29,22.55
136,11.29,22.55
137,11.29,22.55
138,11.29,22.55
139,11.29,22.55
140,11.29,22.55
141,11.29,22.55
142,11.29,22.55
143,11.29,22.55
144,11.29,22.55
145,11.29,22.55
146,11.29,22.55
147,11.29,22.55
148,11.29,22.55
149,11.29,22.55
150,11.29,22.55
151,11.29,22.55
152,11.29,22.55
153,11.29,22.55
154,11.29,22.55
155,11.29,22.55
156,11.29,22.55
157,11.29,22.55
158,11.29,22.55
159,11.29,22.55
160,11.29,22.55
161,11.29,22.55
162,11.29,22.55
163,11.29,22.55
164,11.29,22.55
165,11.29,22.55
166,11.29,22.55
167,11.29,22.55
168,11.29,22.55
169,11.29,22.55
170,11.29,22.55
171,11.29,22.55
172,11.29,22.55
173,11.29,22.55
174,11.29,22.55
175,11.29,22.55
176,11.29,22.55
177,11.29,22.55
178,11.29,22.55
179,11.29,22.55
180,11.29,22.55
181,11.29,22.55
182,11.29,22.55
183,11.29,22.55
184,11.29,22.55
185,11.29,22.55
186,11.29,22.55
187,11.29,22.55
188,11.29,22.55
189,11.29,22.55
190,11.29,22.55
191,11.29,22.55
192,11.29,22.55
193,11.29,22.55
194,11.29,22.55
195,11.29,22.55
196,11.29,22.55
197,11.29,22.55
198,11.29,22.55
199,11.29,22.55
200,11.29,22.55
201,11.29,22.55
202,11.29,22.55
203,11.29,22.55
204,11.29,22.55
205,11.29,22.55
206,11.29,22.55
207,11.29,22.55
208,11.29,22.55
209,11.29,22.55
210,11.29,22.55
211,11.29,22.55
212,11.29,22.55
213,11.29,22.55
214,11.29,22.55
215,11.29,22.55
216,11.29,22.55
217,11.29,22.55
218,11.29,22.55
219,11.29,22.55
220,11.29,22.55
221,11.29,22.55
222,11.29,22.55
223,11.29,22.55
224,11.29,22.55
225,11.29,22.55
226,11.29,22.55
227,11.29,22.55
228,11.29,22.55
229,11.29,22.55
230,11.29,22.55
231,11.29,22.55
232,11.29,22.55
233,11.29,22.55
234,11.29,22.55
235,11.29,22.55
236,11.29,22.55
237,11.29,22.55
238,11.29,22.55
239,11.29,22.55
240,11.29,22.55
241,11.29,22.55
242,11.29,22.55
243,11.29,22.55
244,11.29,22.55
245,11.29,22.55
246,11.29,22.55
247,11.29,22.55
248,11.29,22.55
249,11.29,22.55
250,11.29,22.55
251,11.29,22.55
252,11.29,22.55
253,11.29,22.55
254,11.29,22.55
255,11.29,22.55
256,11.29,22.55
257,11.29,22.55
258,11.29,22.55
259,11.29,22.55
260,11.29,22.55
261,11.29,22.65
262,11.29,22.65
263,11.29,22.65
264,11.29,22.65
265,11.29,22.65
266,11.29,22.65
267,11.29,22.65
268,11.29,22.65
269,11.29,22.65
270,11.29,22.65
271,11.29,22.65
272,11.29,22.65
273,11.29,22.65
274,11.29,22.65
275,11.29,22.65
276,11.29,22.65
277,11.29,22.65
278,11.29,22.65
279,11.29,22.65
280,11.29,22.65
281,11.29,22.65
282,11.29,22.65
283,11.29,22.65
284,11.29,22.65
285,11.29,22.65
286,11.29,22.65
287,11.29,22.65
288,11.29,22.65
289,11.29,22.65
290,11.29,22.65
291,11.29,22.65
292,11.29,22.65
293,11.29,22.65
294,11.29,22.65
295,11.29,22.65
296,11.29,22.65
297,11.29,22.65
298,11.29,22.65
299,11.29,22.65
300,11.29,22.65
301,11.29,22.65
302,11.29,22.65
303,11.29,22.65
304,11.29,22.65
305,11.29,22.65
306,11.29,22.65
307,14.52,22.93
308,14.52,22.93
309,14.52,22.93
310,14.52,22.93
311,14.52,22.93
312,14.52,22.93
313,14.52,22.93
314,14.52,22.93
315,14.52,22.93
316,14.52,22.93
317,14.52,22.93
318,14.52,22.93
319,14.52,22.93
320,14.52,22.93
321,14.52,22.93
322,14.52,22.93
323,14.52,22.93
324,14.52,22.93
325,14.52,22.93
326,14.52,22.93
327,14.52,22.93
328,14.52,22.93
329,14.52,22.93
330,14.52,22.93
331,14.52,22.93
332,14.52,22.93
333,14.52,22.93
334,14.52,22.93
335,14.52,22.93
336,14.52,22.93
337,14.52,22.93
338,14.52,22.93
339,14.52,22.93
340,14.52,22.93
341,14.52,22.93
342,14.52,22.93
343,14.52,22.93
344,14.52,22.93
345,14.52,22.93
346,14.52,22.93
347,14.52,22.93
348,14.52,22.93
349,14.52,22.93
350,14.52,22.93
351,14.52,22.93
352,14.52,22.93
353,14.52,22.93
354,14.52,22.93
355,14.52,22.93
356,14.52,22.93
357,14.52,22.93
358,14.52,22.93
359,14.52,22.93
360,14.52,22.93
361,14.52,22.93
362,14.52,22.93
363,14.52,22.93
364,14.52,22.93
365,14.52,22.93
366,14.52,22.93
367,14.52,22.93
368,14.52,22.93
369,14.52,22.93
370,14.52,22.93
371,14.52,22.93
372,14.52,22.93
373,14.52,22.93
374,14.52,22.93
375,14.52,22.93
376,14.52,22.93
377,14.52,22.93
378,14.52,22.93
379,14.52,22.93
380,14.52,22.93
381,14.52,22.93
382,14.52,22.93
383,14.52,22.93
384,14.52,22.93
385,14.52,22.93
386,14.52,22.93
387,14.52,22.93
388,14.52,22.93
389,14.52,22.93
390,14.52,22.93
391,14.52,22.93
392,14.52,22.93
393,14.52,22.93
394,14.52,22.93
395,14.52,22.93
396,14.52,22.93
397,14.52,22.93
398,14.52,22.93
399,14.52,22.93
400,14.52,22.93
401,14.52,22.93
402,14.52,22.93
403,14.52,22.93
404,14.52,22.93
405,14.52,22.93
406,14.52,22.93
407,14.52,22.93
408,14.52,22.93
409,14.52,22.93
410,14.52,22.93
411,14.52,22.93
412,14.52,22.93
413,14.52,22.93
414,14.52,22.93
415,14.52,22.93
416,14.52,22.93
417,14.52,22.93
418,14.52,22.93
419,14.52,22.93
420,14.52,22.93
421,14.52,22.93
422,14.52,22.93
423,14.52,22.93
424,14.52,22.93
425,14.52,22.93
426,14.52,22.93
427,14.52,22.93
428,14.52,22.93
429,14.52,22.93
430,14.52,22.93
431,14.52,22.93
432,14.52,22.93
433,14.52,22.93
434,14.52,22.93
435,14.52,22.93
436,14.52,22.93
437,14.52,22.93
438,14.52,22.93
439,14.52,22.93
440,14.52,22.93
441,14.52,22.93
442,14.52,22.93
443,14.52,22.93
444,14.52,22.93
445,14.52,22.93
446,14.52,22.93
447,14.52,22.93
448,14.52,22.93
449,14.52,22.93
450,14.52,22.93
451,14.52,22.93
452,14.52,22.93
453,14.52,22.93
454,14.52,22.93
455,14.52,22.93
456,14.52,22.93
457,14.52,22.93
458,14.52,22.93
459,14.52,22.93
460,14.52,22.93
461,14.52,22.93
462,14.52,22.93
463,14.52,22.93
464,14.52,22.93
465,14.52,22.93
466,14.52,22.93
467,14.52,22.93
468,14.52,22.93
469,14.52,22.93
470,14.52,22.93
471,14.52,22.93
472,14.52,22.93
473,14.52,22.93
474,14.52,22.93
475,14.52,22.93
476,14.52,22.93
477,14.52,22.93
478,14.52,22.93
479,14.52,22.93
480,14.52,22.93
481,14.52,22.93
482,14.52,22.93
483,14.52,22.93
484,14.52,22.93
485,14.52,22.93
486,14.52,22.93
487,14.52,22.93
488,14.52,22.93
489,14.52,22.93
490,14.52,22.93
491,14.52,22.93
492,14.52,22.93
493,14.52,22.93
494,14.52,22.93
495,14.52,22.93
496,14.52,22.93
497,14.52,22.93
498,14.52,22.93
499,14.52,22.93
500,14.52,22.93
