interaction,control,method
0,0.00,0.00
1,0.00,20.17
2,0.00,20.17
3,0.00,20.17
4,0.00,20.17
5,0.00,20.17
6,0.00,20.17
7,0.00,20.17
8,0.00,20.17
9,0.00,20.17
10,0.00,20.17
11,0.89,23.53
12,0.89,23.53
13,0.89,23.53
14,0.89,23.53
15,0.89,23.53
16,0.89,23.53
17,0.89,23.53
18,0.89,23.53
19,0.89,23.53
20,0.89,23.53
21,0.89,23.53
22,0.89,23.53
23,0.89,23.53
24,0.89,23.53
25,0.89,23.53
26,0.89,23.53
27,0.89,23.53
28,0.89,23.53
29,0.89,23.53
30,0.89,23.53
31,0.89,23.53
32,0.89,23.53
33,0.89,23.53
34,0.89,23.53
35,0.89,23.53
36,0.89,23.53
37,1.79,24.37
38,1.79,24.37
39,1.79,24.37
40,1.79,24.37
41,1.79,24.37
42,1.79,24.37
43,1.79,24.37
44,1.79,24.37
45,1.79,24.37
46,1.79,24.37
47,1.79,24.37
48,1.79,24.37
49,1.79,24.37
50,1.79,24.37
51,1.79,24.37
52,1.79,24.37
53,1.79,24.37
54,1.79,24.37
55,1.79,24.37
56,1.79,24.37
57,1.79,24.37
58,1.79,24.37
59,1.79,24.37
60,1.79,24.37
61,2.68,24.37
62,2.68,24.37
63,2.68,24.37
64,2.68,24.37
65,2.68,24.37
66,2.68,24.37
67,2.68,24.37
68,2.68,24.37
69,2.68,24.37
70,2.68,24.37
71,2.68,24.37
72,2.68,24.37
73,2.68,24.37
74,2.68,24.37
75,2.68,24.37
76,2.68,24.37
77,2.68,24.37
78,2.68,24.37
79,3.57,26.05
80,3.57,26.05
81,3.57,26.05
82,3.57,26.05
83,3.57,26.05
84,3.57,26.05
85,3.57,26.05
86,3.57,26.05
87,3.57,26.05
88,3.57,26.05
89,3.57,26.05
90,3.57,26.05
91,3.57,26.05
92,3.57,26.05
93,3.57,26.05
94,3.57,26.05
95,3.57,26.05
96,3.57,26.05
97,3.57,26.05
98,3.57,26.05
99,3.57,26.05
100,3.57,26.05
101,3.57,26.05
102,3.57,26.05
103,3.57,26.05
104,3.57,26.05
105,4.46,26.05
106,4.46,26.05
107,4.46,26.05
108,4.46,26.05
109,4.46,26.05
110,4.46,26.05
111,4.46,26.05
112,4.46,26.05
113,4.46,26.05
114,4.46,26.05
115,4.46,26.05
116,4.46,26.05
117,4.46,26.05
118,4.46,26.05
119,4.46,26.05
120,4.46,26.05
121,4.46,26.05
122,4.46,26.05
123,4.46,26.05
124,4.46,26.05
125,4.46,26.05
126,4.46,26.05
127,4.46,26.05
128,4.46,26.05
129,4.46,26.05
130,4.46,26.05
131,4.46,26.05
132,4.46,26.05
133,4.46,26.05
134,4.46,26.05
135,4.46,26.05
136,4.46,26.05
137,4.46,26.05
138,4.46,26.05
139,4.46,26.05
140,4.46,26.05
141,7.14,54.62
142,7.14,54.62
143,7.14,54.62
144,7.14,54.62
145,7.14,54.62
146,7.14,54.62
147,7.14,54.62
148,7.14,54.62
149,7.14,54.62
150,7.14,54.62
151,7.14,54.62
152,7.14,54.62
153,7.14,54.62
154,7.14,54.62
155,7.14,54.62
156,7.14,54.62
157,7.14,54.62
158,7.14,54.62
159,7.14,54.62
160,7.14,54.62
161,7.14,54.62
162,7.14,54.62
163,7.14,54.62
164,7.14,54.62
165,7.14,54.62
166,7.14,54.62
167,7.14,54.62
168,7.14,54.62
169,7.14,54.62
170,7.14,54.62
171,7.14,54.62
172,7.14,54.62
173,7.14,54.62
174,7.14,54.62
175,7.14,54.62
176,7.14,54.62
177,7.14,54.62
178,7.14,54.62
179,7.14,54.62
180,7.14,54.62
181,7.14,54.62
182,7.14,54.62
183,7.14,54.62
184,7.14,54.62
185,7.14,54.62
186,7.14,54.62
187,8.04,63.03
188,8.04,63.03
189,8.04,63.03
190,8.04,63.03
191,8.04,63.03
192,8.04,63.03
193,8.04,63.03
194,8.04,63.03
195,8.93,63.87
196,8.93,63.87
197,8.93,63.87
198,8.93,63.87
199,8.93,63.87
200,8.93,63.87
