+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 12.50  |
| 2           | 0.00    | 12.50  |
| 3           | 0.00    | 12.50  |
| 4           | 0.00    | 12.50  |
| 5           | 0.00    | 12.50  |
| 6           | 0.00    | 12.50  |
| 7           | 4.76    | 15.00  |
| 8           | 4.76    | 15.00  |
| 9           | 4.76    | 15.00  |
| 10          | 4.76    | 15.00  |
| 11          | 4.76    | 15.00  |
| 12          | 4.76    | 15.00  |
| 13          | 4.76    | 15.00  |
| 14          | 4.76    | 15.00  |
| 15          | 4.76    | 15.00  |
| 16          | 4.76    | 15.00  |
| 17          | 4.76    | 15.00  |
| 18          | 4.76    | 15.00  |
| 19          | 4.76    | 15.00  |
| 20          | 4.76    | 15.00  |
| 21          | 4.76    | 15.00  |
| 22          | 4.76    | 15.00  |
| 23          | 4.76    | 15.00  |
| 24          | 4.76    | 15.00  |
| 25          | 4.76    | 15.00  |
| 26          | 4.76    | 15.00  |
| 27          | 4.76    | 15.00  |
| 28          | 4.76    | 15.00  |
| 29          | 4.76    | 15.00  |
| 30          | 4.76    | 15.00  |
| 31          | 4.76    | 15.00  |
| 32          | 4.76    | 15.00  |
| 33          | 9.52    | 30.00  |
| 34          | 9.52    | 30.00  |
| 35          | 9.52    | 30.00  |
| 36          | 9.52    | 30.00  |
| 37          | 9.52    | 30.00  |
| 38          | 9.52    | 30.00  |
| 39          | 9.52    | 30.00  |
| 40          | 9.52    | 30.00  |
| 41          | 9.52    | 30.00  |
| 42          | 9.52    | 30.00  |
| 43          | 9.52    | 30.00  |
| 44          | 9.52    | 30.00  |
| 45          | 9.52    | 30.00  |
| 46          | 9.52    | 30.00  |
| 47          | 9.52    | 30.00  |
| 48          | 9.52    | 30.00  |
| 49          | 9.52    | 30.00  |
| 50          | 9.52    | 30.00  |
| 51          | 9.52    | 30.00  |
| 52          | 9.52    | 30.00  |
| 53          | 9.52    | 30.00  |
| 54          | 9.52    | 30.00  |
| 55          | 9.52    | 30.00  |
| 56          | 9.52    | 30.00  |
| 57          | 9.52    | 30.00  |
| 58          | 9.52    | 30.00  |
| 59          | 9.52    | 30.00  |
| 60          | 9.52    | 30.00  |
| 61          | 9.52    | 30.00  |
| 62          | 9.52    | 30.00  |
| 63          | 9.52    | 30.00  |
| 64          | 9.52    | 30.00  |
| 65          | 9.52    | 30.00  |
| 66          | 9.52    | 30.00  |
| 67          | 9.52    | 30.00  |
| 68          | 9.52    | 30.00  |
| 69          | 9.52    | 30.00  |
| 70          | 9.52    | 30.00  |
| 71          | 9.52    | 30.00  |
| 72          | 9.52    | 30.00  |
| 73          | 9.52    | 30.00  |
| 74          | 9.52    | 30.00  |
| 75          | 9.52    | 30.00  |
| 76          | 9.52    | 30.00  |
| 77          | 9.52    | 30.00  |
| 78          | 9.52    | 30.00  |
| 79          | 9.52    | 30.00  |
| 80          | 9.52    | 30.00  |
| 81          | 9.52    | 30.00  |
| 82          | 9.52    | 30.00  |
| 83          | 9.52    | 30.00  |
| 84          | 9.52    | 30.00  |
| 85          | 9.52    | 30.00  |
| 86          | 9.52    | 30.00  |
| 87          | 9.52    | 30.00  |
| 88          | 9.52    | 30.00  |
| 89          | 9.52    | 30.00  |
| 90          | 9.52    | 30.00  |
| 91          | 9.52    | 30.00  |
| 92          | 9.52    | 30.00  |
| 93          | 9.52    | 30.00  |
| 94          | 9.52    | 30.00  |
| 95          | 9.52    | 30.00  |
| 96          | 9.52    | 30.00  |
| 97          | 9.52    | 30.00  |
| 98          | 9.52    | 30.00  |
| 99          | 9.52    | 30.00  |
| 100         | 9.52    | 30.00  |
| 101         | 9.52    | 30.00  |
| 102         | 9.52    | 30.00  |
| 103         | 9.52    | 30.00  |
| 104         | 9.52    | 30.00  |
| 105         | 9.52    | 30.00  |
| 106         | 9.52    | 30.00  |
| 107         | 9.52    | 30.00  |
| 108         | 9.52    | 30.00  |
| 109         | 9.52    | 30.00  |
| 110         | 9.52    | 30.00  |
| 111         | 9.52    | 30.00  |
| 112         | 9.52    | 30.00  |
| 113         | 9.52    | 30.00  |
| 114         | 9.52    | 30.00  |
| 115         | 9.52    | 30.00  |
| 116         | 9.52    | 30.00  |
| 117         | 9.52    | 30.00  |
| 118         | 9.52    | 30.00  |
| 119         | 9.52    | 30.00  |
| 120         | 9.52    | 30.00  |
| 121         | 9.52    | 30.00  |
| 122         | 9.52    | 30.00  |
| 123         | 9.52    | 30.00  |
| 124         | 9.52    | 30.00  |
| 125         | 9.52    | 30.00  |
| 126         | 9.52    | 30.00  |
| 127         | 9.52    | 30.00  |
| 128         | 9.52    | 30.00  |
| 129         | 9.52    | 30.00  |
| 130         | 9.52    | 30.00  |
| 131         | 9.52    | 30.00  |
| 132         | 9.52    | 30.00  |
| 133         | 9.52    | 30.00  |
| 134         | 9.52    | 30.00  |
| 135         | 9.52    | 30.00  |
| 136         | 9.52    | 30.00  |
| 137         | 9.52    | 30.00  |
| 138         | 9.52    | 30.00  |
| 139         | 9.52    | 30.00  |
| 140         | 9.52    | 30.00  |
| 141         | 9.52    | 30.00  |
| 142         | 9.52    | 30.00  |
| 143         | 9.52    | 30.00  |
| 144         | 9.52    | 30.00  |
| 145         | 9.52    | 30.00  |
| 146         | 9.52    | 30.00  |
| 147         | 9.52    | 30.00  |
| 148         | 9.52    | 30.00  |
| 149         | 9.52    | 30.00  |
| 150         | 9.52    | 30.00  |
| 151         | 9.52    | 30.00  |
| 152         | 9.52    | 30.00  |
| 153         | 9.52    | 30.00  |
| 154         | 9.52    | 30.00  |
| 155         | 9.52    | 30.00  |
| 156         | 9.52    | 30.00  |
| 157         | 9.52    | 30.00  |
| 158         | 9.52    | 30.00  |
| 159         | 9.52    | 30.00  |
| 160         | 9.52    | 30.00  |
| 161         | 9.52    | 30.00  |
| 162         | 9.52    | 30.00  |
