+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 21.89  |
| 2           | 0.00    | 21.89  |
| 3           | 0.00    | 22.49  |
| 4           | 0.00    | 22.49  |
| 5           | 3.92    | 61.54  |
| 6           | 3.92    | 61.54  |
| 7           | 3.92    | 61.54  |
| 8           | 3.92    | 61.54  |
| 9           | 3.92    | 61.54  |
| 10          | 3.92    | 61.54  |
| 11          | 3.92    | 61.54  |
| 12          | 3.92    | 61.54  |
| 13          | 3.92    | 61.54  |
| 14          | 3.92    | 61.54  |
| 15          | 3.92    | 62.72  |
| 16          | 3.92    | 62.72  |
| 17          | 3.92    | 63.91  |
| 18          | 3.92    | 63.91  |
| 19          | 3.92    | 64.50  |
| 20          | 3.92    | 64.50  |
| 21          | 3.92    | 65.09  |
| 22          | 3.92    | 65.09  |
| 23          | 3.92    | 65.09  |
| 24          | 3.92    | 65.09  |
| 25          | 3.92    | 65.09  |
| 26          | 3.92    | 65.09  |
| 27          | 3.92    | 65.09  |
| 28          | 3.92    | 65.09  |
| 29          | 3.92    | 65.09  |
| 30          | 3.92    | 65.09  |
| 31          | 3.92    | 65.09  |
| 32          | 3.92    | 65.09  |
| 33          | 3.92    | 65.09  |
| 34          | 3.92    | 65.09  |
| 35          | 3.92    | 65.09  |
| 36          | 3.92    | 65.09  |
| 37          | 3.92    | 65.09  |
| 38          | 3.92    | 65.09  |
| 39          | 3.92    | 65.09  |
| 40          | 3.92    | 65.09  |
| 41          | 3.92    | 65.09  |
| 42          | 3.92    | 65.09  |
| 43          | 3.92    | 65.09  |
| 44          | 3.92    | 65.09  |
| 45          | 3.92    | 65.09  |
| 46          | 3.92    | 65.09  |
| 47          | 3.92    | 65.09  |
| 48          | 3.92    | 65.09  |
| 49          | 3.92    | 65.09  |
| 50          | 3.92    | 65.09  |
| 51          | 3.92    | 65.09  |
| 52          | 3.92    | 65.09  |
| 53          | 3.92    | 65.09  |
| 54          | 3.92    | 65.09  |
| 55          | 5.88    | 71.01  |
| 56          | 5.88    | 71.01  |
| 57          | 5.88    | 71.01  |
| 58          | 5.88    | 71.01  |
| 59          | 5.88    | 71.01  |
| 60          | 5.88    | 71.01  |
| 61          | 5.88    | 71.01  |
| 62          | 5.88    | 71.01  |
| 63          | 5.88    | 71.01  |
| 64          | 5.88    | 71.01  |
| 65          | 5.88    | 71.01  |
| 66          | 5.88    | 71.01  |
| 67          | 5.88    | 71.01  |
| 68          | 5.88    | 71.01  |
| 69          | 5.88    | 71.01  |
| 70          | 5.88    | 71.01  |
| 71          | 5.88    | 71.01  |
| 72          | 5.88    | 71.01  |
| 73          | 5.88    | 71.01  |
| 74          | 5.88    | 71.01  |
| 75          | 5.88    | 71.01  |
| 76          | 5.88    | 71.01  |
| 77          | 5.88    | 71.01  |
| 78          | 5.88    | 71.01  |
| 79          | 5.88    | 71.01  |
| 80          | 5.88    | 71.01  |
| 81          | 5.88    | 71.01  |
| 82          | 5.88    | 71.01  |
| 83          | 5.88    | 71.01  |
| 84          | 5.88    | 71.01  |
| 85          | 5.88    | 71.01  |
| 86          | 5.88    | 71.01  |
| 87          | 5.88    | 71.01  |
| 88          | 5.88    | 71.01  |
| 89          | 5.88    | 71.01  |
| 90          | 5.88    | 71.01  |
| 91          | 5.88    | 71.01  |
| 92          | 5.88    | 71.01  |
| 93          | 7.84    | 71.01  |
| 94          | 7.84    | 71.01  |
| 95          | 7.84    | 71.01  |
| 96          | 7.84    | 71.01  |
| 97          | 7.84    | 71.01  |
| 98          | 7.84    | 71.01  |
| 99          | 7.84    | 71.01  |
| 100         | 7.84    | 71.01  |
| 101         | 7.84    | 71.01  |
| 102         | 7.84    | 71.01  |
| 103         | 7.84    | 71.01  |
| 104         | 7.84    | 71.01  |
| 105         | 7.84    | 71.01  |
| 106         | 7.84    | 71.01  |
| 107         | 7.84    | 71.01  |
| 108         | 7.84    | 71.01  |
| 109         | 7.84    | 71.01  |
| 110         | 7.84    | 71.01  |
| 111         | 7.84    | 71.01  |
| 112         | 7.84    | 71.01  |
| 113         | 7.84    | 71.60  |
| 114         | 7.84    | 71.60  |
| 115         | 7.84    | 71.60  |
| 116         | 7.84    | 71.60  |
| 117         | 7.84    | 71.60  |
| 118         | 7.84    | 71.60  |
| 119         | 7.84    | 71.60  |
| 120         | 7.84    | 71.60  |
| 121         | 7.84    | 71.60  |
| 122         | 7.84    | 71.60  |
| 123         | 7.84    | 71.60  |
| 124         | 7.84    | 71.60  |
| 125         | 7.84    | 71.60  |
| 126         | 7.84    | 71.60  |
| 127         | 7.84    | 71.60  |
| 128         | 7.84    | 71.60  |
| 129         | 7.84    | 71.60  |
| 130         | 7.84    | 71.60  |
| 131         | 7.84    | 72.19  |
| 132         | 7.84    | 72.19  |
| 133         | 9.80    | 72.78  |
| 134         | 9.80    | 72.78  |
| 135         | 9.80    | 72.78  |
| 136         | 9.80    | 72.78  |
| 137         | 9.80    | 72.78  |
| 138         | 9.80    | 72.78  |
| 139         | 9.80    | 72.78  |
| 140         | 9.80    | 72.78  |
| 141         | 9.80    | 72.78  |
| 142         | 9.80    | 72.78  |
| 143         | 9.80    | 72.78  |
| 144         | 9.80    | 72.78  |
| 145         | 9.80    | 72.78  |
| 146         | 9.80    | 72.78  |
| 147         | 9.80    | 73.37  |
| 148         | 9.80    | 73.37  |
| 149         | 9.80    | 73.37  |
| 150         | 9.80    | 73.37  |
| 151         | 9.80    | 73.37  |
| 152         | 9.80    | 73.37  |
| 153         | 11.76   | 73.96  |
| 154         | 11.76   | 73.96  |
| 155         | 11.76   | 73.96  |
| 156         | 11.76   | 73.96  |
| 157         | 11.76   | 73.96  |
| 158         | 11.76   | 73.96  |
| 159         | 11.76   | 73.96  |
| 160         | 11.76   | 73.96  |
| 161         | 11.76   | 76.33  |
| 162         | 11.76   | 76.33  |
