+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 4.08    | 25.42  |
| 6           | 4.08    | 25.42  |
| 7           | 4.08    | 25.42  |
| 8           | 4.08    | 25.42  |
| 9           | 4.08    | 25.42  |
| 10          | 4.08    | 25.42  |
| 11          | 4.08    | 25.42  |
| 12          | 4.08    | 25.42  |
| 13          | 4.08    | 25.42  |
| 14          | 4.08    | 25.42  |
| 15          | 4.08    | 25.42  |
| 16          | 4.08    | 25.42  |
| 17          | 4.08    | 25.42  |
| 18          | 4.08    | 25.42  |
| 19          | 6.12    | 25.93  |
| 20          | 6.12    | 25.93  |
| 21          | 6.12    | 25.93  |
| 22          | 6.12    | 25.93  |
| 23          | 12.24   | 30.85  |
| 24          | 12.24   | 30.85  |
| 25          | 12.24   | 30.85  |
| 26          | 12.24   | 30.85  |
| 27          | 12.24   | 30.85  |
| 28          | 12.24   | 30.85  |
| 29          | 12.24   | 30.85  |
| 30          | 12.24   | 30.85  |
| 31          | 12.24   | 31.02  |
| 32          | 12.24   | 31.02  |
| 33          | 12.24   | 31.02  |
| 34          | 12.24   | 31.02  |
| 35          | 14.29   | 31.69  |
| 36          | 14.29   | 31.69  |
| 37          | 14.29   | 31.69  |
| 38          | 14.29   | 31.69  |
| 39          | 14.29   | 31.69  |
| 40          | 14.29   | 31.69  |
| 41          | 14.29   | 31.69  |
| 42          | 14.29   | 31.69  |
| 43          | 14.29   | 31.69  |
| 44          | 14.29   | 31.69  |
| 45          | 14.29   | 32.20  |
| 46          | 14.29   | 32.20  |
| 47          | 14.29   | 32.20  |
| 48          | 14.29   | 32.20  |
| 49          | 14.29   | 32.20  |
| 50          | 14.29   | 32.20  |
| 51          | 14.29   | 32.20  |
| 52          | 14.29   | 32.20  |
| 53          | 14.29   | 32.20  |
| 54          | 14.29   | 32.20  |
| 55          | 14.29   | 32.20  |
| 56          | 14.29   | 32.20  |
| 57          | 14.29   | 32.20  |
| 58          | 14.29   | 32.20  |
| 59          | 14.29   | 32.20  |
| 60          | 14.29   | 32.20  |
| 61          | 14.29   | 32.20  |
| 62          | 14.29   | 32.20  |
| 63          | 14.29   | 32.20  |
| 64          | 14.29   | 32.20  |
| 65          | 14.29   | 32.20  |
| 66          | 14.29   | 32.20  |
| 67          | 14.29   | 32.20  |
| 68          | 14.29   | 32.20  |
| 69          | 14.29   | 32.20  |
| 70          | 14.29   | 32.20  |
| 71          | 14.29   | 32.20  |
| 72          | 14.29   | 32.20  |
| 73          | 14.29   | 32.20  |
| 74          | 14.29   | 32.20  |
| 75          | 14.29   | 32.20  |
| 76          | 14.29   | 32.20  |
| 77          | 14.29   | 32.20  |
| 78          | 14.29   | 32.20  |
| 79          | 14.29   | 32.20  |
| 80          | 14.29   | 32.20  |
| 81          | 14.29   | 32.20  |
| 82          | 14.29   | 32.20  |
| 83          | 14.29   | 32.20  |
| 84          | 14.29   | 32.20  |
| 85          | 14.29   | 32.20  |
| 86          | 14.29   | 32.20  |
| 87          | 14.29   | 32.20  |
| 88          | 14.29   | 32.20  |
| 89          | 14.29   | 32.20  |
| 90          | 14.29   | 32.20  |
| 91          | 14.29   | 32.20  |
| 92          | 14.29   | 32.20  |
| 93          | 14.29   | 32.20  |
| 94          | 14.29   | 32.20  |
| 95          | 14.29   | 32.20  |
| 96          | 14.29   | 32.20  |
| 97          | 14.29   | 32.20  |
| 98          | 14.29   | 32.20  |
| 99          | 14.29   | 32.20  |
| 100         | 14.29   | 32.20  |
| 101         | 14.29   | 32.20  |
| 102         | 14.29   | 32.20  |
| 103         | 14.29   | 32.20  |
| 104         | 14.29   | 32.20  |
| 105         | 14.29   | 32.20  |
| 106         | 14.29   | 32.20  |
| 107         | 14.29   | 32.20  |
| 108         | 14.29   | 32.20  |
| 109         | 14.29   | 32.20  |
| 110         | 14.29   | 32.20  |
| 111         | 14.29   | 32.20  |
| 112         | 14.29   | 32.20  |
| 113         | 14.29   | 32.20  |
| 114         | 14.29   | 32.20  |
| 115         | 14.29   | 32.20  |
| 116         | 14.29   | 32.20  |
| 117         | 14.29   | 32.20  |
| 118         | 14.29   | 32.20  |
| 119         | 14.29   | 32.20  |
| 120         | 14.29   | 32.20  |
| 121         | 14.29   | 32.20  |
| 122         | 14.29   | 32.20  |
| 123         | 14.29   | 32.20  |
| 124         | 14.29   | 32.20  |
| 125         | 18.37   | 33.56  |
| 126         | 18.37   | 33.56  |
| 127         | 18.37   | 33.56  |
| 128         | 18.37   | 33.56  |
| 129         | 18.37   | 33.56  |
| 130         | 18.37   | 33.56  |
| 131         | 18.37   | 33.56  |
| 132         | 18.37   | 33.56  |
| 133         | 18.37   | 33.56  |
| 134         | 18.37   | 33.56  |
| 135         | 18.37   | 33.56  |
| 136         | 18.37   | 33.56  |
| 137         | 18.37   | 33.56  |
| 138         | 18.37   | 33.56  |
| 139         | 18.37   | 33.56  |
| 140         | 18.37   | 33.56  |
| 141         | 18.37   | 33.56  |
| 142         | 18.37   | 33.56  |
| 143         | 18.37   | 33.56  |
| 144         | 18.37   | 33.56  |
| 145         | 18.37   | 33.56  |
| 146         | 18.37   | 33.56  |
| 147         | 18.37   | 33.56  |
| 148         | 18.37   | 33.56  |
| 149         | 18.37   | 33.56  |
| 150         | 18.37   | 33.56  |
| 151         | 18.37   | 33.56  |
| 152         | 18.37   | 33.56  |
| 153         | 18.37   | 33.56  |
| 154         | 18.37   | 33.56  |
| 155         | 18.37   | 33.56  |
| 156         | 18.37   | 33.56  |
| 157         | 18.37   | 33.56  |
| 158         | 18.37   | 33.56  |
| 159         | 18.37   | 33.56  |
| 160         | 18.37   | 33.56  |
| 161         | 18.37   | 33.56  |
| 162         | 18.37   | 33.56  |
