interaction,control,method
0,0.00,0.00
1,0.00,13.05
2,0.00,14.07
3,2.04,24.07
4,2.04,24.07
5,4.08,25.42
6,4.08,25.42
7,4.08,25.42
8,4.08,25.42
9,4.08,25.42
10,4.08,25.42
11,4.08,25.42
12,4.08,25.42
13,4.08,25.42
14,4.08,25.42
15,4.08,25.42
16,4.08,25.42
17,4.08,25.42
18,4.08,25.42
19,4.08,25.42
20,4.08,25.42
21,4.08,25.42
22,4.08,25.42
23,4.08,25.42
24,4.08,25.42
25,4.08,25.42
26,4.08,25.42
27,4.08,25.42
28,4.08,25.42
29,4.08,25.42
30,4.08,25.42
31,4.08,25.42
32,4.08,25.42
33,4.08,25.42
34,4.08,25.42
35,4.08,25.42
36,4.08,25.42
37,4.08,25.42
38,4.08,25.42
39,4.08,25.42
40,4.08,25.42
41,4.08,25.42
42,4.08,25.42
43,4.08,25.42
44,4.08,25.42
45,4.08,25.42
46,4.08,25.42
47,6.12,25.93
48,6.12,25.93
49,6.12,25.93
50,6.12,25.93
51,6.12,25.93
52,6.12,25.93
53,6.12,25.93
54,6.12,25.93
55,6.12,25.93
56,6.12,25.93
57,6.12,25.93
58,6.12,25.93
59,6.12,25.93
60,6.12,25.93
61,6.12,25.93
62,6.12,25.93
63,6.12,25.93
64,6.12,25.93
65,6.12,25.93
66,6.12,25.93
67,6.12,25.93
68,6.12,25.93
69,6.12,25.93
70,6.12,25.93
71,6.12,25.93
72,6.12,25.93
73,6.12,25.93
74,6.12,25.93
75,8.16,28.64
76,8.16,28.64
77,8.16,28.64
78,8.16,28.64
79,8.16,31.36
80,8.16,31.36
81,8.16,31.86
82,8.16,31.86
83,8.16,31.86
84,8.16,31.86
85,8.16,32.03
86,8.16,32.03
87,8.16,32.03
88,8.16,32.03
89,8.16,32.03
90,8.16,32.03
91,8.16,32.03
92,8.16,32.03
93,8.16,32.03
94,8.16,32.03
95,8.16,32.03
96,8.16,32.03
97,8.16,32.37
98,8.16,32.37
99,8.16,32.37
100,8.16,32.37
101,8.16,32.37
102,8.16,32.37
103,8.16,32.37
104,8.16,32.37
105,8.16,32.37
106,8.16,32.37
107,8.16,32.54
108,8.16,32.54
109,8.16,32.54
110,8.16,32.54
111,8.16,33.73
112,8.16,33.73
113,8.16,33.73
114,8.16,33.73
115,8.16,33.73
116,8.16,33.73
117,8.16,33.73
118,8.16,33.73
119,8.16,33.73
120,8.16,33.73
121,8.16,33.73
122,8.16,33.73
123,8.16,33.73
124,8.16,33.73
125,8.16,33.73
126,8.16,33.73
127,8.16,33.73
128,8.16,33.73
129,8.16,33.73
130,8.16,33.73
131,8.16,33.73
132,8.16,33.73
133,8.16,33.73
134,8.16,33.73
135,8.16,33.73
136,8.16,33.73
137,8.16,33.73
138,8.16,33.73
139,8.16,33.73
140,8.16,33.73
141,8.16,33.73
142,8.16,33.73
143,8.16,33.73
144,8.16,33.73
145,8.16,33.73
146,8.16,33.73
147,8.16,33.73
148,8.16,33.73
149,8.16,33.73
150,8.16,33.73
151,8.16,33.73
152,8.16,33.73
153,8.16,33.73
154,8.16,33.73
155,8.16,33.73
156,8.16,33.73
157,8.16,33.73
158,8.16,33.73
159,8.16,33.73
160,8.16,33.73
161,8.16,33.73
162,8.16,33.73
163,8.16,33.73
164,8.16,33.73
165,8.16,33.73
166,8.16,33.73
167,8.16,33.73
168,8.16,33.73
169,8.16,33.73
170,8.16,33.73
171,8.16,33.73
172,8.16,33.73
173,8.16,33.73
174,8.16,33.73
175,8.16,33.73
176,8.16,33.73
177,8.16,33.73
178,8.16,33.73
179,8.16,33.73
180,8.16,33.73
181,8.16,33.73
182,8.16,33.73
183,8.16,33.73
184,8.16,33.73
185,8.16,33.73
186,8.16,33.73
187,8.16,33.73
188,8.16,33.73
189,8.16,33.73
190,8.16,33.73
191,10.20,33.73
192,10.20,33.73
193,10.20,33.73
194,10.20,33.73
195,10.20,33.73
196,10.20,33.73
197,10.20,33.73
198,10.20,33.73
199,10.20,33.73
200,10.20,33.73
201,10.20,33.73
202,10.20,33.73
203,10.20,33.73
204,10.20,33.73
205,10.20,34.24
206,10.20,34.24
207,10.20,34.24
208,10.20,34.24
209,10.20,34.24
210,10.20,34.24
211,10.20,34.24
212,10.20,34.24
213,10.20,34.24
214,10.20,34.24
215,10.20,34.24
216,10.20,34.24
217,10.20,34.24
218,10.20,34.24
219,10.20,34.24
220,10.20,34.24
221,10.20,34.24
222,10.20,34.24
223,10.20,34.24
224,10.20,34.24
225,10.20,34.24
226,10.20,34.24
227,10.20,34.24
228,10.20,34.24
229,10.20,34.24
230,10.20,34.24
231,10.20,34.24
232,10.20,34.24
233,10.20,34.24
234,10.20,34.24
235,10.20,34.24
236,10.20,34.24
237,10.20,34.24
238,10.20,34.24
239,10.20,34.24
240,10.20,34.24
241,10.20,34.24
242,10.20,34.24
243,10.20,34.24
244,10.20,34.24
245,10.20,34.24
246,10.20,34.24
247,10.20,34.24
248,10.20,34.24
249,10.20,34.24
250,10.20,34.24
251,10.20,34.24
252,10.20,34.24
253,10.20,34.24
254,10.20,34.24
255,10.20,34.24
256,10.20,34.24
257,10.20,34.24
258,10.20,34.24
259,10.20,34.24
260,10.20,34.24
261,10.20,34.24
262,10.20,34.24
263,10.20,34.24
264,10.20,34.24
265,10.20,34.24
266,10.20,34.24
267,10.20,34.24
268,10.20,34.24
269,10.20,34.24
270,10.20,34.24
271,10.20,34.24
272,10.20,34.24
273,10.20,34.24
