interaction,control,method
0,0.00,0.00
1,2.25,1.83
2,2.25,1.83
3,2.25,3.07
4,2.25,3.07
5,2.25,3.07
6,2.25,3.07
7,2.25,3.07
8,2.25,3.07
9,2.25,3.07
10,2.25,3.07
11,2.25,3.07
12,2.25,3.07
13,2.25,3.07
14,2.25,3.07
15,2.25,3.07
16,2.25,3.07
17,2.25,3.07
18,2.25,3.07
19,2.25,3.07
20,2.25,3.07
21,2.25,3.07
22,2.25,3.07
23,2.25,3.07
24,2.25,3.07
25,2.25,3.07
26,2.25,3.07
27,2.25,3.07
28,2.25,3.07
29,4.49,3.08
30,4.49,3.08
31,4.49,3.08
32,4.49,3.08
33,4.49,3.08
34,4.49,3.08
35,4.49,3.08
36,4.49,3.08
37,4.49,3.08
38,4.49,3.08
39,4.49,3.08
40,4.49,3.08
41,4.49,3.08
42,4.49,3.08
43,4.49,3.08
44,4.49,3.08
45,4.49,3.08
46,4.49,3.08
47,4.49,3.08
48,4.49,3.08
49,5.62,3.09
50,5.62,3.09
51,5.62,3.09
52,5.62,3.09
53,5.62,3.09
54,5.62,3.09
55,5.62,3.09
56,5.62,3.09
57,5.62,3.09
58,5.62,3.09
59,5.62,3.09
60,5.62,3.09
61,5.62,3.09
62,5.62,3.09
63,5.62,3.09
64,5.62,3.09
65,5.62,3.09
66,5.62,3.09
67,5.62,3.09
68,5.62,3.09
69,5.62,3.09
70,5.62,3.09
71,5.62,3.09
72,5.62,3.09
73,5.62,3.09
74,5.62,3.09
75,5.62,3.09
76,5.62,3.09
77,5.62,3.09
78,5.62,3.09
79,5.62,3.09
80,5.62,3.09
81,5.62,3.09
82,5.62,3.09
83,5.62,3.09
84,5.62,3.09
85,5.62,3.09
86,5.62,3.09
87,5.62,3.09
88,5.62,3.09
89,5.62,3.09
90,5.62,3.09
91,5.62,3.09
92,5.62,3.09
93,5.62,3.09
94,5.62,3.09
95,5.62,3.09
96,5.62,3.09
97,5.62,3.09
98,5.62,3.09
99,5.62,3.09
100,5.62,3.09
101,5.62,3.09
102,5.62,3.09
103,5.62,3.09
104,5.62,3.09
105,5.62,3.09
106,5.62,3.09
107,5.62,3.09
108,5.62,3.09
109,5.62,3.09
110,5.62,3.09
111,5.62,3.09
112,5.62,3.09
113,5.62,3.09
114,5.62,3.09
115,5.62,3.09
116,5.62,3.09
117,5.62,3.09
118,5.62,3.09
119,5.62,3.09
120,5.62,3.09
121,5.62,3.09
122,5.62,3.09
123,5.62,3.09
124,5.62,3.09
125,5.62,3.09
126,5.62,3.09
127,5.62,3.09
128,5.62,3.09
129,5.62,3.09
130,5.62,3.09
131,5.62,3.09
132,5.62,3.09
133,5.62,3.09
134,5.62,3.09
135,5.62,3.09
136,5.62,3.09
137,5.62,3.09
138,5.62,3.09
139,5.62,3.09
140,5.62,3.09
141,5.62,3.09
142,5.62,3.09
143,5.62,3.09
144,5.62,3.09
145,5.62,3.09
146,5.62,3.09
147,5.62,3.09
148,5.62,3.09
149,5.62,3.09
150,5.62,3.09
151,5.62,3.09
152,5.62,3.09
153,5.62,3.09
154,5.62,3.09
155,5.62,3.09
156,5.62,3.09
157,5.62,3.09
158,5.62,3.09
159,5.62,3.09
160,5.62,3.09
161,5.62,3.09
162,5.62,3.09
163,5.62,3.09
164,5.62,3.09
165,5.62,3.09
166,5.62,3.09
167,5.62,3.09
168,5.62,3.09
169,5.62,3.09
170,5.62,3.09
171,5.62,3.09
172,5.62,3.09
173,5.62,3.09
174,5.62,3.09
175,5.62,3.09
176,5.62,3.09
177,5.62,3.09
178,5.62,3.09
179,5.62,3.09
180,5.62,3.09
181,5.62,3.09
182,5.62,3.09
183,5.62,3.09
184,5.62,3.09
185,5.62,3.09
186,5.62,3.09
187,5.62,3.09
188,5.62,3.09
189,5.62,3.09
190,5.62,3.09
191,5.62,3.09
192,5.62,3.09
193,5.62,3.09
194,5.62,3.09
195,5.62,3.09
196,5.62,3.09
197,5.62,3.09
198,5.62,3.09
199,5.62,3.09
200,5.62,3.09
201,5.62,3.09
202,5.62,3.09
203,5.62,3.09
204,5.62,3.09
205,5.62,3.09
206,5.62,3.09
207,5.62,3.09
208,5.62,3.09
209,5.62,3.09
210,5.62,3.09
211,5.62,3.09
212,5.62,3.09
213,5.62,3.09
214,5.62,3.09
215,5.62,3.09
216,5.62,3.09
217,5.62,3.09
218,5.62,3.09
219,5.62,3.09
220,5.62,3.09
221,5.62,3.09
222,5.62,3.09
223,5.62,3.09
224,5.62,3.09
225,5.62,3.09
226,5.62,3.09
227,5.62,3.09
228,5.62,3.09
229,5.62,3.09
230,5.62,3.09
231,5.62,3.09
232,5.62,3.09
233,5.62,3.09
234,5.62,3.09
235,5.62,3.09
236,5.62,3.09
237,5.62,3.09
238,5.62,3.09
239,5.62,3.09
240,5.62,3.09
241,5.62,3.09
242,5.62,3.09
243,5.62,3.09
244,5.62,3.09
245,5.62,3.09
246,5.62,3.09
247,5.62,3.09
248,5.62,3.09
249,5.62,3.09
250,5.62,3.09
251,5.62,3.09
252,5.62,3.09
253,5.62,3.09
254,5.62,3.09
255,5.62,3.09
256,5.62,3.09
257,5.62,3.09
258,5.62,3.09
259,5.62,3.09
260,5.62,3.09
261,5.62,3.09
262,5.62,3.09
263,5.62,3.09
264,5.62,3.09
265,5.62,3.09
266,5.62,3.09
267,5.62,3.09
268,5.62,3.09
269,5.62,3.09
270,5.62,3.09
271,5.62,3.09
272,5.62,3.09
273,5.62,3.09
274,5.62,3.09
275,5.62,3.09
276,5.62,3.09
277,5.62,3.09
278,5.62,3.09
279,5.62,3.09
280,5.62,3.09
281,5.62,3.09
282,5.62,3.09
283,5.62,3.09
284,5.62,3.09
285,5.62,3.09
286,5.62,3.09
287,5.62,3.09
288,5.62,3.09
289,5.62,3.09
290,5.62,3.09
291,5.62,3.09
292,5.62,3.09
293,5.62,3.09
294,5.62,3.09
295,5.62,3.09
296,5.62,3.09
297,5.62,3.09
298,5.62,3.09
299,5.62,3.09
300,5.62,3.09
301,5.62,3.09
302,5.62,3.09
303,5.62,3.09
304,5.62,3.09
305,5.62,3.09
306,5.62,3.09
307,5.62,3.09
308,5.62,3.09
309,5.62,3.09
310,5.62,3.09
311,5.62,3.09
312,5.62,3.09
313,5.62,3.09
314,5.62,3.09
315,5.62,3.09
316,5.62,3.09
317,5.62,3.09
318,5.62,3.09
319,5.62,3.09
320,5.62,3.09
321,5.62,3.09
322,5.62,3.09
323,5.62,3.09
324,5.62,3.09
325,5.62,3.09
326,5.62,3.09
327,5.62,3.09
328,5.62,3.09
329,5.62,3.09
330,5.62,3.09
331,5.62,3.09
332,5.62,3.09
333,5.62,3.09
334,5.62,3.09
335,5.62,3.09
336,5.62,3.09
337,5.62,3.09
338,5.62,3.09
339,5.62,3.09
340,5.62,3.09
341,5.62,3.09
342,5.62,3.09
343,5.62,3.09
344,5.62,3.09
345,5.62,3.09
346,5.62,3.09
347,5.62,3.09
348,5.62,3.09
349,5.62,3.09
350,5.62,3.09
351,5.62,3.09
352,5.62,3.09
353,5.62,3.09
354,5.62,3.09
355,5.62,3.09
356,5.62,3.09
357,5.62,3.09
358,5.62,3.09
359,5.62,3.09
360,5.62,3.09
361,5.62,3.09
362,5.62,3.09
363,5.62,3.09
364,5.62,3.09
365,5.62,3.09
366,5.62,3.09
367,5.62,3.09
368,5.62,3.09
369,5.62,3.09
370,5.62,3.09
371,5.62,3.09
372,5.62,3.09
373,5.62,3.09
374,5.62,3.09
375,5.62,3.09
376,5.62,3.09
377,5.62,3.09
378,5.62,3.09
379,5.62,3.09
380,5.62,3.09
381,5.62,3.09
382,5.62,3.09
383,5.62,3.09
384,5.62,3.09
385,5.62,3.09
386,5.62,3.09
387,5.62,3.09
388,5.62,3.09
389,5.62,3.09
390,5.62,3.09
391,5.62,3.09
392,5.62,3.09
393,5.62,3.09
394,5.62,3.09
395,5.62,3.09
396,5.62,3.09
397,5.62,3.09
398,5.62,3.09
399,5.62,3.09
400,5.62,3.09
401,5.62,3.09
402,5.62,3.09
403,5.62,3.09
404,5.62,3.09
405,5.62,3.09
406,5.62,3.09
407,5.62,3.09
408,5.62,3.09
409,5.62,3.09
410,5.62,3.09
411,5.62,3.09
412,5.62,3.09
413,5.62,3.09
414,5.62,3.09
415,5.62,3.09
416,5.62,3.09
417,5.62,3.09
418,5.62,3.09
419,5.62,3.09
420,5.62,3.09
421,5.62,3.09
422,5.62,3.09
423,5.62,3.09
424,5.62,3.09
425,5.62,3.09
426,5.62,3.09
427,5.62,3.09
428,5.62,3.09
429,5.62,3.09
430,5.62,3.09
431,5.62,3.09
432,5.62,3.09
433,5.62,3.09
434,5.62,3.09
435,5.62,3.09
436,5.62,3.09
437,5.62,3.09
438,5.62,3.09
439,5.62,3.09
440,5.62,3.09
441,5.62,3.09
442,5.62,3.09
443,5.62,3.09
444,5.62,3.09
445,5.62,3.09
446,5.62,3.09
447,5.62,3.09
448,5.62,3.09
449,5.62,3.09
450,5.62,3.09
451,5.62,3.09
452,5.62,3.09
453,5.62,3.09
454,5.62,3.09
455,5.62,3.09
456,5.62,3.09
457,5.62,3.09
458,5.62,3.09
459,5.62,3.09
460,5.62,3.09
461,5.62,3.09
462,5.62,3.09
463,5.62,3.09
464,5.62,3.09
465,5.62,3.09
466,5.62,3.09
467,5.62,3.09
468,5.62,3.09
469,5.62,3.09
470,5.62,3.09
471,5.62,3.09
472,5.62,3.09
473,5.62,3.09
474,5.62,3.09
475,5.62,3.10
476,5.62,3.10
477,5.62,3.10
478,5.62,3.10
479,5.62,3.10
480,5.62,3.10
481,5.62,3.10
482,5.62,3.10
483,5.62,3.10
484,5.62,3.10
485,5.62,3.10
486,5.62,3.10
487,5.62,3.10
488,5.62,3.10
489,5.62,3.10
490,5.62,3.10
491,5.62,3.10
492,5.62,3.10
493,5.62,3.10
494,5.62,3.10
495,5.62,3.10
496,5.62,3.10
497,5.62,3.10
498,5.62,3.10
499,5.62,3.10
500,5.62,3.10
