interaction,control,method
0,0.00,0.00
1,10.53,5.66
2,10.53,5.66
3,10.53,5.75
4,10.53,5.75
5,10.53,5.75
6,10.53,5.75
7,10.53,5.75
8,10.53,5.75
9,10.53,5.75
10,10.53,5.75
11,10.53,5.75
12,10.53,5.75
13,10.53,5.75
14,10.53,5.75
15,10.53,5.75
16,10.53,5.75
17,10.53,5.75
18,10.53,5.75
19,10.53,5.75
20,10.53,5.75
21,10.53,5.75
22,10.53,5.75
23,10.53,5.75
24,10.53,5.75
25,10.53,5.75
26,10.53,5.75
27,10.53,5.75
28,10.53,5.75
29,10.53,5.76
30,10.53,5.76
31,10.53,5.76
32,10.53,5.76
33,10.53,5.76
34,10.53,5.76
35,10.53,5.76
36,10.53,5.76
37,10.53,5.76
38,10.53,5.76
39,10.53,5.76
40,10.53,5.76
41,10.53,5.76
42,10.53,5.76
43,10.53,5.76
44,10.53,5.76
45,10.53,5.76
46,10.53,5.76
47,10.53,5.76
48,10.53,5.76
49,10.53,5.76
50,10.53,5.76
51,10.53,5.76
52,10.53,5.76
53,10.53,5.76
54,10.53,5.76
55,10.53,5.76
56,10.53,5.76
57,10.53,5.76
58,10.53,5.76
59,10.53,5.76
60,10.53,5.76
61,10.53,5.76
62,10.53,5.76
63,10.53,5.76
64,10.53,5.76
65,10.53,5.76
66,10.53,5.76
67,10.53,5.76
68,10.53,5.76
69,10.53,5.76
70,10.53,5.76
71,10.53,5.76
72,10.53,5.76
73,10.53,5.76
74,10.53,5.76
75,10.53,5.76
76,10.53,5.76
77,10.53,5.76
78,10.53,5.76
79,10.53,5.76
80,10.53,5.76
81,10.53,5.76
82,10.53,5.76
83,10.53,5.76
84,10.53,5.76
85,10.53,5.76
86,10.53,5.76
87,10.53,5.76
88,10.53,5.76
89,10.53,5.76
90,10.53,5.76
91,10.53,5.76
92,10.53,5.76
93,10.53,5.76
94,10.53,5.76
95,10.53,5.76
96,10.53,5.76
97,10.53,5.76
98,10.53,5.76
99,10.53,5.76
100,10.53,5.76
101,10.53,5.76
102,10.53,5.76
103,10.53,5.76
104,10.53,5.76
105,10.53,5.76
106,10.53,5.76
107,10.53,5.76
108,10.53,5.76
109,10.53,5.76
110,10.53,5.76
111,10.53,5.76
112,10.53,5.76
113,10.53,5.76
114,10.53,5.76
115,10.53,5.76
116,10.53,5.76
117,10.53,5.76
118,10.53,5.76
119,10.53,5.76
120,10.53,5.76
121,10.53,5.78
122,10.53,5.78
123,10.53,5.94
124,10.53,5.94
125,10.53,5.94
126,10.53,5.94
127,10.53,5.94
128,10.53,5.94
129,10.53,5.94
130,10.53,5.94
131,10.53,5.94
132,10.53,5.94
133,10.53,5.94
134,10.53,5.94
135,10.53,5.94
136,10.53,5.94
137,10.53,5.94
138,10.53,5.94
139,10.53,5.94
140,10.53,5.94
141,10.53,5.94
142,10.53,5.94
143,10.53,5.94
144,10.53,5.94
145,10.53,5.94
146,10.53,5.94
147,10.53,5.94
148,10.53,5.94
149,10.53,5.94
150,10.53,5.94
151,10.53,5.94
152,10.53,5.94
153,10.53,5.94
154,10.53,5.94
155,10.53,5.94
156,10.53,5.94
157,10.53,5.94
158,10.53,5.94
159,10.53,5.94
160,10.53,5.94
161,10.53,5.94
162,10.53,5.94
163,10.53,5.94
164,10.53,5.94
165,10.53,5.94
166,10.53,5.94
167,10.53,5.94
168,10.53,5.94
169,10.53,5.94
170,10.53,5.94
171,10.53,5.94
172,10.53,5.94
173,10.53,5.94
174,10.53,5.94
175,10.53,5.94
176,10.53,5.94
177,10.53,5.94
178,10.53,5.94
179,10.53,5.94
180,10.53,5.94
181,10.53,5.94
182,10.53,5.94
183,10.53,5.94
184,10.53,5.94
185,10.53,5.94
186,10.53,5.94
187,10.53,5.94
188,10.53,5.94
189,10.53,5.94
190,10.53,5.94
191,10.53,5.94
192,10.53,5.94
193,10.53,5.94
194,10.53,5.94
195,10.53,5.94
196,10.53,5.94
197,10.53,5.94
198,10.53,5.94
199,10.53,5.94
200,10.53,5.94
201,10.53,5.94
202,10.53,5.94
203,10.53,5.94
204,10.53,5.94
205,10.53,5.94
206,10.53,5.94
207,10.53,5.94
208,10.53,5.94
209,10.53,5.94
210,10.53,5.94
211,10.53,5.94
212,10.53,5.94
213,10.53,5.94
214,10.53,5.94
215,10.53,5.94
216,10.53,5.94
217,10.53,5.94
218,10.53,5.94
219,10.53,5.94
220,10.53,5.94
221,10.53,5.94
222,10.53,5.94
223,10.53,5.94
224,10.53,5.94
225,10.53,5.94
226,10.53,5.94
227,10.53,5.94
228,10.53,5.94
229,10.53,5.94
230,10.53,5.94
231,10.53,5.94
232,10.53,5.94
233,10.53,5.94
234,10.53,5.94
235,10.53,5.94
236,10.53,5.94
237,10.53,5.94
238,10.53,5.94
239,10.53,5.94
240,10.53,5.94
241,10.53,5.94
242,10.53,5.94
243,10.53,5.94
244,10.53,5.94
245,10.53,5.94
246,10.53,5.94
247,10.53,5.94
248,10.53,5.94
249,10.53,5.94
250,10.53,5.94
251,10.53,5.94
252,10.53,5.94
253,10.53,5.94
254,10.53,5.94
255,10.53,5.94
256,10.53,5.94
257,10.53,5.94
258,10.53,5.94
259,10.53,5.94
260,10.53,5.94
261,10.53,5.94
262,10.53,5.94
263,10.53,5.94
264,10.53,5.94
265,10.53,5.94
266,10.53,5.94
267,10.53,5.94
268,10.53,5.94
269,10.53,5.94
270,10.53,5.94
271,10.53,5.94
272,10.53,5.94
273,10.53,5.94
274,10.53,5.94
275,10.53,5.94
276,10.53,5.94
277,10.53,5.94
278,10.53,5.94
279,10.53,5.94
280,10.53,5.94
281,10.53,5.94
282,10.53,5.94
283,10.53,5.94
284,10.53,5.94
285,10.53,5.94
286,10.53,5.94
287,10.53,5.94
288,10.53,5.94
289,10.53,5.94
290,10.53,5.94
291,10.53,5.94
292,10.53,5.94
293,10.53,5.94
294,10.53,5.94
295,10.53,5.94
296,10.53,5.94
297,10.53,5.94
298,10.53,5.94
299,10.53,5.94
300,10.53,5.94
301,10.53,5.94
302,10.53,5.94
303,10.53,5.94
304,10.53,5.94
305,10.53,5.94
306,10.53,5.94
307,10.53,5.94
308,10.53,5.94
