+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 1.72   |
| 2           | 0.00    | 1.72   |
| 3           | 3.67    | 7.15   |
| 4           | 3.67    | 7.15   |
| 5           | 3.67    | 7.91   |
| 6           | 3.67    | 8.01   |
| 7           | 3.67    | 8.29   |
| 8           | 3.67    | 8.29   |
| 9           | 3.67    | 8.29   |
| 10          | 3.67    | 8.29   |
| 11          | 3.67    | 8.29   |
| 12          | 3.67    | 8.29   |
| 13          | 3.67    | 8.29   |
| 14          | 3.67    | 8.29   |
| 15          | 3.67    | 8.29   |
| 16          | 3.67    | 8.29   |
| 17          | 3.67    | 8.29   |
| 18          | 3.67    | 8.29   |
| 19          | 3.67    | 8.29   |
| 20          | 3.67    | 8.29   |
| 21          | 3.67    | 8.29   |
| 22          | 3.67    | 8.29   |
| 23          | 3.67    | 8.29   |
| 24          | 3.67    | 8.29   |
| 25          | 3.67    | 8.29   |
| 26          | 3.67    | 8.29   |
| 27          | 3.67    | 8.29   |
| 28          | 3.67    | 8.29   |
| 29          | 3.67    | 8.29   |
| 30          | 3.67    | 8.29   |
| 31          | 3.67    | 8.29   |
| 32          | 3.67    | 8.29   |
| 33          | 3.67    | 8.29   |
| 34          | 3.67    | 8.29   |
| 35          | 3.67    | 8.29   |
| 36          | 3.67    | 8.29   |
| 37          | 3.67    | 8.29   |
| 38          | 3.67    | 8.29   |
| 39          | 3.67    | 8.29   |
| 40          | 3.67    | 8.29   |
| 41          | 3.67    | 8.29   |
| 42          | 3.67    | 8.29   |
| 43          | 3.67    | 8.29   |
| 44          | 3.67    | 8.29   |
| 45          | 3.67    | 8.29   |
| 46          | 3.67    | 8.29   |
| 47          | 3.67    | 8.29   |
| 48          | 3.67    | 8.29   |
| 49          | 3.67    | 8.29   |
| 50          | 3.67    | 8.29   |
| 51          | 3.67    | 8.29   |
| 52          | 3.67    | 8.29   |
| 53          | 3.67    | 8.29   |
| 54          | 3.67    | 8.29   |
| 55          | 3.67    | 8.29   |
| 56          | 3.67    | 8.29   |
| 57          | 3.67    | 8.29   |
| 58          | 3.67    | 8.29   |
| 59          | 3.67    | 8.29   |
| 60          | 3.67    | 8.29   |
| 61          | 3.67    | 8.29   |
| 62          | 3.67    | 8.29   |
| 63          | 3.67    | 8.29   |
| 64          | 3.67    | 8.29   |
| 65          | 3.67    | 8.29   |
| 66          | 3.67    | 8.29   |
| 67          | 4.59    | 9.34   |
| 68          | 4.59    | 9.34   |
| 69          | 4.59    | 9.34   |
| 70          | 4.59    | 9.34   |
| 71          | 4.59    | 9.34   |
| 72          | 4.59    | 9.34   |
| 73          | 4.59    | 9.34   |
| 74          | 4.59    | 9.34   |
| 75          | 4.59    | 9.34   |
| 76          | 4.59    | 9.34   |
| 77          | 4.59    | 9.34   |
| 78          | 4.59    | 9.34   |
| 79          | 5.50    | 13.73  |
| 80          | 5.50    | 13.73  |
| 81          | 5.50    | 13.73  |
| 82          | 5.50    | 13.73  |
| 83          | 6.42    | 14.01  |
| 84          | 6.42    | 14.01  |
| 85          | 6.42    | 14.01  |
| 86          | 6.42    | 14.01  |
| 87          | 6.42    | 14.01  |
| 88          | 6.42    | 14.01  |
| 89          | 6.42    | 14.01  |
| 90          | 6.42    | 14.01  |
| 91          | 6.42    | 14.01  |
| 92          | 6.42    | 14.01  |
| 93          | 6.42    | 14.01  |
| 94          | 6.42    | 14.01  |
| 95          | 6.42    | 14.01  |
| 96          | 6.42    | 14.01  |
| 97          | 6.42    | 14.01  |
| 98          | 6.42    | 14.01  |
| 99          | 6.42    | 14.01  |
| 100         | 6.42    | 14.01  |
| 101         | 6.42    | 14.01  |
| 102         | 6.42    | 14.01  |
| 103         | 6.42    | 14.01  |
| 104         | 6.42    | 14.01  |
| 105         | 6.42    | 14.01  |
| 106         | 6.42    | 14.01  |
| 107         | 6.42    | 14.01  |
| 108         | 6.42    | 14.01  |
| 109         | 6.42    | 14.01  |
| 110         | 6.42    | 14.01  |
| 111         | 6.42    | 14.01  |
| 112         | 6.42    | 14.01  |
| 113         | 6.42    | 14.01  |
| 114         | 6.42    | 14.01  |
| 115         | 6.42    | 14.01  |
| 116         | 6.42    | 14.01  |
| 117         | 6.42    | 14.01  |
| 118         | 6.42    | 14.01  |
| 119         | 6.42    | 14.01  |
| 120         | 6.42    | 14.01  |
| 121         | 6.42    | 14.01  |
| 122         | 6.42    | 14.01  |
| 123         | 6.42    | 14.01  |
| 124         | 6.42    | 14.01  |
| 125         | 6.42    | 14.01  |
| 126         | 6.42    | 14.01  |
| 127         | 6.42    | 14.01  |
| 128         | 6.42    | 14.01  |
| 129         | 6.42    | 14.01  |
| 130         | 6.42    | 14.01  |
| 131         | 6.42    | 14.01  |
| 132         | 6.42    | 14.01  |
| 133         | 6.42    | 14.01  |
| 134         | 6.42    | 14.01  |
| 135         | 6.42    | 14.01  |
| 136         | 6.42    | 14.01  |
| 137         | 6.42    | 14.01  |
| 138         | 6.42    | 14.01  |
| 139         | 6.42    | 14.01  |
| 140         | 6.42    | 14.01  |
| 141         | 6.42    | 14.01  |
| 142         | 6.42    | 14.01  |
| 143         | 6.42    | 14.01  |
| 144         | 6.42    | 14.01  |
| 145         | 6.42    | 14.01  |
| 146         | 6.42    | 14.01  |
| 147         | 6.42    | 14.01  |
| 148         | 6.42    | 14.01  |
| 149         | 6.42    | 14.01  |
| 150         | 6.42    | 14.01  |
| 151         | 6.42    | 14.01  |
| 152         | 6.42    | 14.01  |
| 153         | 6.42    | 14.01  |
| 154         | 6.42    | 14.01  |
| 155         | 6.42    | 14.01  |
| 156         | 6.42    | 14.01  |
| 157         | 6.42    | 14.01  |
| 158         | 6.42    | 14.01  |
| 159         | 6.42    | 14.01  |
| 160         | 6.42    | 14.01  |
| 161         | 6.42    | 14.01  |
| 162         | 6.42    | 14.01  |
