interaction,control,method
0,0.00,0.00
1,17.79,4.70
2,17.79,4.70
3,24.16,7.18
4,24.16,7.18
5,28.19,7.46
6,28.19,7.46
7,28.19,7.46
8,28.19,7.46
9,28.19,7.46
10,28.19,7.46
11,28.19,7.48
12,28.19,7.48
13,28.19,7.49
14,28.19,7.58
15,28.19,7.58
16,28.19,7.58
17,28.19,7.58
18,28.19,7.58
19,28.19,7.58
20,28.19,7.58
21,28.19,7.58
22,28.19,7.58
23,28.19,7.58
24,28.19,7.58
25,28.19,7.58
26,28.19,7.58
27,28.19,7.58
28,28.19,7.58
29,28.19,7.58
30,28.19,7.58
31,28.19,7.58
32,28.19,7.58
33,28.19,7.58
34,28.19,7.58
35,28.19,7.58
36,28.19,7.58
37,28.19,7.58
38,28.52,7.58
39,29.87,8.04
40,29.87,8.04
41,35.23,8.45
42,35.23,8.45
43,35.23,8.45
44,35.23,8.45
45,35.23,8.45
46,35.23,8.45
47,35.57,8.52
48,35.57,8.52
49,35.57,8.52
50,35.57,8.52
51,35.57,8.52
52,35.57,8.52
53,35.57,8.52
54,35.57,8.52
55,35.57,8.52
56,35.57,8.52
57,35.57,8.52
58,35.57,8.52
59,35.57,8.52
60,35.57,8.52
61,35.57,8.52
62,35.57,8.52
63,35.57,8.52
64,35.57,8.52
65,35.57,8.52
66,35.57,8.52
67,35.57,8.52
68,35.57,8.52
69,35.57,8.52
70,35.57,8.52
71,35.57,8.52
72,35.57,8.52
73,42.28,9.33
74,42.28,9.33
75,42.28,9.46
76,42.28,9.46
77,42.95,9.54
78,42.95,9.54
79,42.95,9.63
80,42.95,9.63
81,43.62,9.69
