interaction,control,method
0,0.00,0.00
1,0.00,6.72
2,0.00,6.72
3,0.00,20.17
4,0.00,20.17
5,0.00,20.17
6,0.00,20.17
7,0.00,20.17
8,0.00,20.17
9,0.00,20.17
10,0.00,20.17
11,0.00,20.17
12,0.00,20.17
13,0.00,20.17
14,0.00,20.17
15,0.00,20.17
16,0.00,20.17
17,0.89,21.01
18,0.89,21.01
19,0.89,21.01
20,0.89,21.01
21,1.79,21.01
22,1.79,21.01
23,1.79,21.01
24,1.79,21.01
25,1.79,21.01
26,1.79,21.01
27,1.79,21.01
28,1.79,21.01
29,1.79,21.01
30,1.79,21.01
31,1.79,21.01
32,1.79,21.01
33,1.79,21.01
34,1.79,21.01
35,1.79,21.01
36,1.79,21.01
37,1.79,21.01
38,1.79,21.01
39,2.68,22.69
40,2.68,22.69
41,3.57,26.05
42,3.57,26.05
43,3.57,26.05
44,3.57,26.05
45,3.57,26.05
46,3.57,26.05
47,3.57,26.05
48,3.57,26.05
49,4.46,26.89
50,4.46,26.89
51,4.46,26.89
52,4.46,26.89
53,4.46,26.89
54,4.46,26.89
55,5.36,26.89
56,5.36,26.89
57,6.25,26.89
58,6.25,26.89
59,6.25,26.89
60,6.25,26.89
61,6.25,26.89
62,6.25,26.89
63,7.14,27.73
64,7.14,27.73
65,8.04,27.73
66,8.04,27.73
67,8.04,27.73
68,8.04,27.73
69,8.04,27.73
70,8.04,27.73
71,8.04,27.73
72,8.04,27.73
73,8.04,27.73
74,8.04,27.73
75,8.04,27.73
76,8.04,27.73
77,8.04,27.73
78,8.04,27.73
79,8.04,27.73
80,8.04,27.73
81,8.04,27.73
82,8.04,27.73
83,8.04,27.73
84,8.04,27.73
85,8.04,27.73
86,8.04,27.73
87,8.04,27.73
88,8.04,27.73
89,8.04,27.73
90,8.04,27.73
91,8.93,27.73
92,8.93,27.73
93,8.93,27.73
94,8.93,27.73
95,8.93,27.73
96,8.93,27.73
97,8.93,27.73
98,8.93,27.73
99,9.82,27.73
100,9.82,27.73
101,12.50,56.30
102,12.50,56.30
103,12.50,56.30
104,12.50,56.30
105,12.50,56.30
106,12.50,56.30
107,12.50,56.30
108,12.50,56.30
109,12.50,56.30
110,12.50,56.30
111,12.50,56.30
112,12.50,56.30
113,12.50,56.30
114,12.50,56.30
115,12.50,56.30
116,12.50,56.30
117,12.50,56.30
118,12.50,56.30
119,12.50,56.30
120,12.50,56.30
121,12.50,56.30
122,12.50,56.30
123,12.50,56.30
124,12.50,56.30
125,12.50,56.30
126,12.50,56.30
127,12.50,56.30
128,12.50,56.30
129,12.50,56.30
130,12.50,56.30
131,12.50,56.30
132,12.50,56.30
133,12.50,56.30
134,12.50,56.30
135,13.39,64.71
136,13.39,64.71
137,13.39,64.71
138,13.39,64.71
139,14.29,65.55
140,14.29,65.55
141,14.29,65.55
142,14.29,65.55
143,14.29,65.55
144,14.29,65.55
145,14.29,65.55
146,14.29,65.55
147,15.18,66.39
148,15.18,66.39
149,15.18,66.39
150,15.18,66.39
151,15.18,66.39
152,15.18,66.39
153,15.18,66.39
154,15.18,66.39
155,15.18,66.39
156,15.18,66.39
157,15.18,66.39
158,15.18,66.39
159,16.07,66.39
160,16.07,66.39
161,16.07,66.39
162,16.07,66.39
163,16.07,66.39
164,16.07,66.39
165,16.07,66.39
166,16.07,66.39
167,16.07,66.39
168,16.07,66.39
169,16.07,66.39
170,16.07,66.39
171,16.07,66.39
172,16.07,66.39
173,16.07,66.39
174,16.07,66.39
175,16.07,66.39
176,16.07,66.39
177,16.07,66.39
178,16.07,66.39
179,16.07,66.39
180,16.07,66.39
181,16.07,66.39
182,16.07,66.39
183,16.07,66.39
184,16.07,66.39
185,16.07,66.39
186,16.07,66.39
187,16.07,66.39
188,16.07,66.39
189,16.07,66.39
190,16.07,66.39
191,16.07,66.39
192,16.07,66.39
193,16.07,66.39
194,16.07,66.39
195,16.96,71.43
196,16.96,73.11
197,16.96,74.79
198,16.96,74.79
199,16.96,74.79
200,16.96,74.79
201,16.96,74.79
202,16.96,74.79
203,16.96,74.79
204,16.96,74.79
205,16.96,74.79
206,16.96,74.79
207,16.96,74.79
208,16.96,74.79
209,16.96,74.79
210,16.96,74.79
211,16.96,74.79
212,16.96,74.79
213,16.96,74.79
214,16.96,74.79
215,16.96,74.79
216,16.96,74.79
217,16.96,74.79
218,16.96,74.79
219,16.96,74.79
220,16.96,74.79
221,16.96,74.79
222,16.96,74.79
223,16.96,74.79
224,16.96,74.79
225,16.96,74.79
226,16.96,74.79
227,16.96,74.79
228,16.96,74.79
229,16.96,74.79
230,16.96,74.79
231,16.96,74.79
232,16.96,74.79
233,16.96,74.79
234,16.96,74.79
235,16.96,74.79
236,16.96,74.79
237,16.96,74.79
238,16.96,74.79
239,16.96,74.79
240,16.96,74.79
241,16.96,74.79
242,16.96,74.79
243,16.96,74.79
244,16.96,74.79
245,16.96,74.79
246,16.96,74.79
247,16.96,74.79
248,16.96,74.79
249,16.96,74.79
250,16.96,74.79
251,16.96,74.79
252,16.96,74.79
253,16.96,74.79
254,16.96,74.79
255,16.96,74.79
256,16.96,74.79
257,16.96,74.79
258,16.96,74.79
259,16.96,74.79
260,16.96,74.79
261,16.96,74.79
262,16.96,74.79
263,16.96,74.79
264,16.96,74.79
265,16.96,74.79
266,16.96,74.79
267,16.96,74.79
268,16.96,74.79
269,16.96,74.79
270,16.96,74.79
271,16.96,74.79
272,16.96,74.79
273,16.96,74.79
274,16.96,74.79
275,16.96,74.79
276,16.96,74.79
277,16.96,74.79
278,16.96,74.79
279,16.96,74.79
280,16.96,74.79
281,16.96,74.79
282,16.96,74.79
283,16.96,74.79
284,16.96,74.79
285,16.96,74.79
286,16.96,74.79
287,16.96,74.79
288,16.96,74.79
289,16.96,74.79
290,16.96,74.79
291,16.96,74.79
292,16.96,74.79
293,16.96,74.79
294,16.96,74.79
295,16.96,74.79
296,16.96,74.79
