interaction,control,method
0,0.00,0.00
1,0.00,20.55
2,0.00,20.55
3,0.00,20.55
4,0.00,20.55
5,0.00,20.55
6,0.00,20.55
7,0.00,20.55
8,0.00,20.55
9,0.00,20.55
10,0.00,20.55
11,0.00,20.55
12,0.00,20.55
13,0.00,20.55
14,0.00,20.55
15,0.00,20.55
16,0.00,20.55
17,0.00,20.55
18,0.00,20.55
19,0.00,20.55
20,0.00,20.55
21,0.00,20.55
22,0.00,20.55
23,0.00,20.55
24,0.00,20.55
25,0.00,20.55
26,0.00,20.55
27,0.00,20.55
28,0.00,20.55
29,0.00,20.55
30,0.00,20.55
31,0.00,20.55
32,0.00,20.55
33,0.00,20.55
34,0.00,20.55
35,0.00,20.55
36,0.00,20.55
37,0.00,20.55
38,0.00,20.55
39,0.00,20.55
40,0.00,20.55
41,0.00,20.55
42,0.00,20.55
43,0.00,20.55
44,0.00,20.55
45,0.00,20.55
46,0.00,20.55
47,0.00,20.55
48,0.00,20.55
49,0.00,20.55
50,0.00,20.55
51,0.00,20.55
52,0.00,20.55
53,0.00,20.55
54,0.00,20.55
55,0.00,20.55
56,0.00,20.55
57,0.00,20.55
58,0.00,20.55
59,0.00,20.55
60,0.00,20.55
61,0.00,20.55
62,0.00,20.55
63,0.00,20.55
64,0.00,20.55
65,0.00,20.55
66,0.00,20.55
67,0.00,20.55
68,0.00,20.55
69,0.00,20.55
70,0.00,20.55
71,0.00,20.55
72,0.00,20.55
73,0.00,20.55
74,0.00,20.55
75,0.00,20.55
76,0.00,20.55
77,0.00,20.55
78,0.00,20.55
79,0.00,20.55
80,0.00,20.55
81,0.00,20.55
82,0.00,20.55
83,0.00,20.55
84,0.00,20.55
85,0.00,20.55
86,0.00,20.55
87,0.00,20.55
88,0.00,20.55
89,0.00,20.55
90,0.00,20.55
91,0.00,20.55
92,0.00,20.55
93,1.89,21.23
94,1.89,21.23
95,1.89,21.23
96,1.89,21.23
97,1.89,21.23
98,1.89,21.23
99,1.89,21.23
100,1.89,21.23
101,1.89,21.23
102,1.89,21.23
103,1.89,21.23
104,1.89,21.23
105,1.89,21.23
106,1.89,21.23
107,1.89,21.23
108,1.89,21.23
109,1.89,21.23
110,1.89,21.23
111,1.89,21.23
112,1.89,21.23
113,1.89,21.23
114,1.89,21.23
115,1.89,21.23
116,1.89,21.23
117,1.89,21.23
118,1.89,21.23
119,1.89,21.23
120,1.89,21.23
121,1.89,21.23
122,1.89,21.23
123,1.89,21.23
124,1.89,21.23
125,1.89,21.23
126,1.89,21.23
127,1.89,21.23
128,1.89,21.23
129,1.89,21.23
130,1.89,21.23
131,1.89,21.23
132,1.89,21.23
133,1.89,21.23
134,1.89,21.23
135,1.89,21.23
136,1.89,21.23
137,1.89,21.23
138,1.89,21.23
139,1.89,21.23
140,1.89,21.23
141,1.89,21.23
142,1.89,21.23
143,1.89,21.23
144,1.89,21.23
145,1.89,21.23
146,1.89,21.23
147,1.89,21.23
148,1.89,21.23
149,1.89,21.23
150,1.89,21.23
151,1.89,21.23
152,1.89,21.23
153,1.89,21.23
154,1.89,21.23
155,1.89,21.23
156,1.89,21.23
157,1.89,21.23
158,1.89,21.23
159,1.89,21.23
160,1.89,21.23
161,1.89,21.23
162,1.89,21.23
163,1.89,21.23
164,1.89,21.23
165,1.89,21.23
166,1.89,21.23
167,1.89,21.23
168,1.89,21.23
169,1.89,21.23
170,1.89,21.23
171,1.89,21.23
172,1.89,21.23
173,1.89,21.23
174,1.89,21.23
175,1.89,21.23
176,1.89,21.23
177,1.89,21.23
178,1.89,21.23
179,1.89,21.23
180,1.89,21.23
181,1.89,21.23
182,1.89,21.23
183,1.89,21.23
184,1.89,21.23
185,1.89,21.23
186,1.89,21.23
187,1.89,21.23
188,1.89,21.23
189,1.89,21.23
190,1.89,21.23
191,1.89,21.23
192,1.89,21.23
193,1.89,21.23
194,1.89,21.23
195,1.89,21.23
196,1.89,21.23
197,1.89,21.23
198,1.89,21.23
199,1.89,21.23
200,1.89,21.23
201,1.89,21.23
202,1.89,21.23
203,1.89,21.23
204,1.89,21.23
205,1.89,21.23
206,1.89,21.23
207,1.89,21.23
208,1.89,21.23
209,1.89,21.23
210,1.89,21.23
211,1.89,21.23
212,1.89,21.23
213,1.89,21.23
214,1.89,21.23
215,1.89,21.23
216,1.89,21.23
217,1.89,21.23
218,1.89,21.23
219,1.89,21.23
220,1.89,21.23
221,1.89,21.23
222,1.89,21.23
223,1.89,21.23
224,1.89,21.23
225,1.89,21.23
226,1.89,21.23
227,1.89,21.23
228,1.89,21.23
229,1.89,21.23
230,1.89,21.23
231,1.89,21.23
232,1.89,21.23
233,1.89,21.23
234,1.89,21.23
235,1.89,21.23
236,1.89,21.23
237,1.89,21.23
238,1.89,21.23
239,1.89,21.23
240,1.89,21.23
241,1.89,21.23
242,1.89,21.23
243,1.89,21.23
244,1.89,21.23
245,1.89,21.23
246,1.89,21.23
247,1.89,21.23
248,1.89,21.23
249,1.89,21.23
250,1.89,21.23
251,1.89,21.23
252,1.89,21.23
253,1.89,21.23
254,1.89,21.23
255,1.89,21.23
256,1.89,21.23
257,1.89,21.23
258,1.89,21.23
259,1.89,21.23
260,1.89,21.23
261,1.89,21.23
262,1.89,21.23
263,1.89,21.23
264,1.89,21.23
265,1.89,21.23
266,1.89,21.23
267,1.89,21.23
268,1.89,21.23
269,1.89,21.23
270,1.89,21.23
271,1.89,21.23
272,1.89,21.23
273,1.89,21.23
274,1.89,21.23
275,1.89,21.23
276,1.89,21.23
277,1.89,21.23
278,1.89,21.23
279,1.89,21.23
280,1.89,21.23
281,1.89,21.23
282,1.89,21.23
283,1.89,21.23
284,1.89,21.23
285,1.89,21.23
286,1.89,21.23
287,1.89,21.23
288,1.89,21.23
289,1.89,21.23
290,1.89,21.23
291,1.89,21.23
292,1.89,21.23
293,1.89,21.23
294,1.89,21.23
295,1.89,21.23
