interaction,control,method
0,0.00,0.00
1,0.00,1.72
2,0.00,1.72
3,3.67,7.91
4,3.67,8.20
5,3.67,8.67
6,3.67,8.67
7,3.67,8.67
8,3.67,8.67
9,3.67,8.67
10,3.67,8.67
11,3.67,8.67
12,3.67,8.67
13,3.67,8.67
14,3.67,8.67
15,3.67,8.96
16,3.67,8.96
17,3.67,8.96
18,3.67,8.96
19,3.67,8.96
20,3.67,8.96
21,3.67,8.96
22,3.67,8.96
23,4.59,10.01
24,4.59,10.01
25,4.59,10.01
26,4.59,10.01
27,5.50,10.49
28,5.50,10.49
29,5.50,10.49
30,5.50,10.49
31,5.50,10.49
32,5.50,10.49
33,5.50,10.49
34,5.50,10.49
35,5.50,10.49
36,5.50,10.49
37,5.50,10.49
38,5.50,10.49
39,5.50,10.49
40,5.50,10.49
41,5.50,10.49
42,5.50,10.49
43,5.50,10.49
44,5.50,10.49
45,5.50,10.49
46,5.50,10.49
47,5.50,10.49
48,5.50,10.49
49,5.50,10.49
50,5.50,10.49
51,5.50,10.49
52,5.50,10.49
53,5.50,10.49
54,5.50,10.49
55,5.50,10.49
56,5.50,10.49
57,5.50,10.49
58,5.50,10.49
59,5.50,10.49
60,5.50,10.49
61,5.50,10.49
62,5.50,10.49
63,5.50,10.49
64,5.50,10.49
65,5.50,10.49
66,5.50,10.49
67,5.50,10.49
68,5.50,10.49
69,5.50,10.49
70,5.50,10.49
71,5.50,10.49
72,5.50,10.49
73,5.50,10.49
74,5.50,10.49
75,5.50,10.49
76,5.50,10.49
77,5.50,10.49
78,5.50,10.49
79,5.50,10.49
80,5.50,10.49
81,5.50,10.49
82,5.50,10.49
83,5.50,10.49
84,5.50,10.49
85,5.50,10.49
86,5.50,10.49
87,5.50,10.49
88,5.50,10.49
89,5.50,10.49
90,5.50,10.49
91,5.50,10.49
92,5.50,10.49
93,5.50,10.49
94,5.50,10.49
95,5.50,10.49
96,5.50,10.49
97,5.50,10.49
98,5.50,10.49
99,5.50,10.49
100,5.50,10.49
101,5.50,10.49
102,5.50,10.49
103,5.50,10.49
104,5.50,10.49
105,5.50,10.49
106,5.50,10.49
107,5.50,10.49
108,5.50,10.49
109,5.50,10.49
110,5.50,10.49
111,5.50,10.49
112,5.50,10.49
113,5.50,10.49
114,5.50,10.49
115,5.50,10.49
116,5.50,10.49
117,5.50,10.49
118,5.50,10.49
119,5.50,10.49
120,5.50,10.49
121,5.50,10.49
122,5.50,10.49
123,5.50,10.49
124,5.50,10.49
125,6.42,10.68
126,6.42,10.68
127,7.34,15.06
128,7.34,15.06
129,7.34,15.06
130,7.34,15.06
131,7.34,15.06
132,7.34,15.06
133,8.26,15.35
134,8.26,15.35
135,8.26,15.35
136,8.26,15.35
137,8.26,15.35
138,8.26,15.35
139,8.26,15.35
140,8.26,15.35
141,8.26,15.35
142,8.26,15.35
143,8.26,15.35
144,8.26,15.35
145,8.26,15.35
146,8.26,15.35
147,8.26,15.35
148,8.26,15.35
149,8.26,15.35
150,8.26,15.35
151,8.26,15.35
152,8.26,15.35
153,8.26,15.35
154,8.26,15.35
155,8.26,15.35
156,8.26,15.35
157,8.26,15.35
158,8.26,15.35
159,8.26,15.35
160,8.26,15.35
161,8.26,15.35
162,8.26,15.35
163,8.26,15.35
164,8.26,15.35
165,8.26,15.35
166,8.26,15.35
167,8.26,15.35
168,8.26,15.35
169,8.26,15.35
170,8.26,15.35
171,8.26,15.35
172,8.26,15.35
173,8.26,15.35
174,8.26,15.35
175,8.26,15.35
176,8.26,15.35
177,8.26,15.35
178,8.26,15.35
179,8.26,15.35
180,8.26,15.35
181,8.26,15.35
182,8.26,15.35
183,8.26,15.35
184,8.26,15.35
185,8.26,15.35
186,8.26,15.35
187,8.26,15.35
188,8.26,15.35
189,8.26,15.35
190,8.26,15.35
191,8.26,15.35
192,8.26,15.35
193,8.26,15.35
194,8.26,15.35
195,8.26,15.35
196,8.26,15.35
197,8.26,15.35
198,8.26,15.35
199,8.26,15.35
200,8.26,15.35
201,8.26,15.35
202,8.26,15.35
203,8.26,15.35
204,8.26,15.35
205,8.26,15.35
206,8.26,15.35
207,8.26,15.35
208,8.26,15.35
209,8.26,15.73
210,8.26,15.73
211,8.26,15.73
212,8.26,15.73
213,8.26,15.73
214,8.26,15.73
215,8.26,15.73
216,8.26,15.73
217,9.17,24.12
218,9.17,24.12
219,9.17,24.12
220,9.17,24.12
221,9.17,24.31
222,9.17,24.31
223,9.17,24.59
224,9.17,24.59
225,9.17,24.59
226,9.17,24.59
227,9.17,24.59
228,9.17,24.59
229,9.17,24.59
230,9.17,24.59
231,9.17,24.59
232,9.17,24.59
233,9.17,24.59
234,9.17,24.59
235,9.17,24.59
236,9.17,24.59
237,9.17,24.59
238,9.17,24.59
239,9.17,24.59
240,9.17,24.59
241,9.17,24.59
242,9.17,24.59
243,9.17,24.59
244,9.17,24.59
245,9.17,24.59
246,9.17,24.59
247,9.17,24.59
248,9.17,24.59
249,9.17,24.59
