+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 10.20   | 29.66  |
| 6           | 10.20   | 29.66  |
| 7           | 10.20   | 30.34  |
| 8           | 10.20   | 30.34  |
| 9           | 12.24   | 30.85  |
| 10          | 12.24   | 30.85  |
| 11          | 12.24   | 30.85  |
| 12          | 12.24   | 30.85  |
| 13          | 12.24   | 30.85  |
| 14          | 12.24   | 30.85  |
| 15          | 12.24   | 30.85  |
| 16          | 12.24   | 30.85  |
| 17          | 12.24   | 30.85  |
| 18          | 12.24   | 30.85  |
| 19          | 12.24   | 30.85  |
| 20          | 12.24   | 30.85  |
| 21          | 12.24   | 30.85  |
| 22          | 12.24   | 30.85  |
| 23          | 12.24   | 30.85  |
| 24          | 12.24   | 30.85  |
| 25          | 12.24   | 30.85  |
| 26          | 12.24   | 30.85  |
| 27          | 12.24   | 30.85  |
| 28          | 12.24   | 30.85  |
| 29          | 12.24   | 30.85  |
| 30          | 12.24   | 30.85  |
| 31          | 12.24   | 30.85  |
| 32          | 12.24   | 30.85  |
| 33          | 12.24   | 30.85  |
| 34          | 12.24   | 30.85  |
| 35          | 12.24   | 30.85  |
| 36          | 12.24   | 30.85  |
| 37          | 12.24   | 30.85  |
| 38          | 12.24   | 30.85  |
| 39          | 12.24   | 30.85  |
| 40          | 12.24   | 30.85  |
| 41          | 12.24   | 30.85  |
| 42          | 12.24   | 30.85  |
| 43          | 12.24   | 30.85  |
| 44          | 12.24   | 30.85  |
| 45          | 12.24   | 30.85  |
| 46          | 12.24   | 30.85  |
| 47          | 12.24   | 30.85  |
| 48          | 12.24   | 30.85  |
| 49          | 12.24   | 30.85  |
| 50          | 12.24   | 30.85  |
| 51          | 12.24   | 31.53  |
| 52          | 12.24   | 31.53  |
| 53          | 12.24   | 31.53  |
| 54          | 12.24   | 31.53  |
| 55          | 12.24   | 31.69  |
| 56          | 12.24   | 31.69  |
| 57          | 12.24   | 31.69  |
| 58          | 12.24   | 31.69  |
| 59          | 12.24   | 31.69  |
| 60          | 12.24   | 31.69  |
| 61          | 12.24   | 31.69  |
| 62          | 12.24   | 31.69  |
| 63          | 12.24   | 31.69  |
| 64          | 12.24   | 31.69  |
| 65          | 12.24   | 31.69  |
| 66          | 12.24   | 31.69  |
| 67          | 12.24   | 31.69  |
| 68          | 12.24   | 31.69  |
| 69          | 12.24   | 31.69  |
| 70          | 12.24   | 31.69  |
| 71          | 12.24   | 31.69  |
| 72          | 12.24   | 31.69  |
| 73          | 12.24   | 31.69  |
| 74          | 12.24   | 31.69  |
| 75          | 12.24   | 31.69  |
| 76          | 12.24   | 31.69  |
| 77          | 12.24   | 31.69  |
| 78          | 12.24   | 31.69  |
| 79          | 12.24   | 31.69  |
| 80          | 12.24   | 31.69  |
| 81          | 12.24   | 31.69  |
| 82          | 12.24   | 31.69  |
| 83          | 12.24   | 31.69  |
| 84          | 12.24   | 31.69  |
| 85          | 12.24   | 31.69  |
| 86          | 12.24   | 31.69  |
| 87          | 12.24   | 31.69  |
| 88          | 12.24   | 31.69  |
| 89          | 12.24   | 31.69  |
| 90          | 12.24   | 31.69  |
| 91          | 12.24   | 31.69  |
| 92          | 12.24   | 31.69  |
| 93          | 12.24   | 31.69  |
| 94          | 12.24   | 31.69  |
| 95          | 12.24   | 31.69  |
| 96          | 12.24   | 31.69  |
| 97          | 12.24   | 31.69  |
| 98          | 12.24   | 31.69  |
| 99          | 12.24   | 31.69  |
| 100         | 12.24   | 31.69  |
| 101         | 12.24   | 31.69  |
| 102         | 12.24   | 31.69  |
| 103         | 12.24   | 31.69  |
| 104         | 12.24   | 31.69  |
| 105         | 12.24   | 31.69  |
| 106         | 12.24   | 31.69  |
| 107         | 12.24   | 31.69  |
| 108         | 12.24   | 31.69  |
| 109         | 12.24   | 31.69  |
| 110         | 12.24   | 31.69  |
| 111         | 12.24   | 31.69  |
| 112         | 12.24   | 31.69  |
| 113         | 12.24   | 31.69  |
| 114         | 12.24   | 31.69  |
| 115         | 12.24   | 31.69  |
| 116         | 12.24   | 31.69  |
| 117         | 12.24   | 31.69  |
| 118         | 12.24   | 31.69  |
| 119         | 12.24   | 31.69  |
| 120         | 12.24   | 31.69  |
| 121         | 12.24   | 31.69  |
| 122         | 12.24   | 31.69  |
| 123         | 12.24   | 31.69  |
| 124         | 12.24   | 31.69  |
| 125         | 12.24   | 31.69  |
| 126         | 12.24   | 31.69  |
| 127         | 12.24   | 31.69  |
| 128         | 12.24   | 31.69  |
| 129         | 12.24   | 31.69  |
| 130         | 12.24   | 31.69  |
| 131         | 12.24   | 31.69  |
| 132         | 12.24   | 31.69  |
| 133         | 12.24   | 31.69  |
| 134         | 12.24   | 31.69  |
| 135         | 12.24   | 31.69  |
| 136         | 12.24   | 31.69  |
| 137         | 12.24   | 31.69  |
| 138         | 12.24   | 31.69  |
| 139         | 12.24   | 31.69  |
| 140         | 12.24   | 31.69  |
| 141         | 12.24   | 31.69  |
| 142         | 12.24   | 31.69  |
| 143         | 12.24   | 31.69  |
| 144         | 12.24   | 31.69  |
| 145         | 12.24   | 31.69  |
| 146         | 12.24   | 31.69  |
| 147         | 12.24   | 31.69  |
| 148         | 12.24   | 31.69  |
| 149         | 12.24   | 31.69  |
| 150         | 12.24   | 31.69  |
| 151         | 12.24   | 31.69  |
| 152         | 12.24   | 31.69  |
| 153         | 12.24   | 31.69  |
| 154         | 12.24   | 31.69  |
| 155         | 12.24   | 31.69  |
| 156         | 12.24   | 31.69  |
| 157         | 12.24   | 31.69  |
| 158         | 12.24   | 31.69  |
| 159         | 12.24   | 31.69  |
| 160         | 12.24   | 31.69  |
| 161         | 12.24   | 31.69  |
| 162         | 12.24   | 31.69  |
