+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 27.66  |
| 2           | 0.00    | 27.66  |
| 3           | 0.00    | 51.06  |
| 4           | 0.00    | 51.06  |
| 5           | 0.00    | 51.06  |
| 6           | 0.00    | 51.06  |
| 7           | 0.00    | 51.06  |
| 8           | 0.00    | 51.06  |
| 9           | 0.00    | 51.06  |
| 10          | 0.00    | 51.06  |
| 11          | 0.00    | 51.06  |
| 12          | 0.00    | 51.06  |
| 13          | 0.00    | 51.06  |
| 14          | 0.00    | 51.06  |
| 15          | 0.00    | 51.06  |
| 16          | 0.00    | 51.06  |
| 17          | 0.00    | 51.06  |
| 18          | 0.00    | 51.06  |
| 19          | 0.00    | 51.06  |
| 20          | 0.00    | 51.06  |
| 21          | 0.00    | 51.06  |
| 22          | 0.00    | 51.06  |
| 23          | 0.00    | 51.06  |
| 24          | 0.00    | 51.06  |
| 25          | 0.00    | 51.06  |
| 26          | 0.00    | 51.06  |
| 27          | 0.00    | 51.06  |
| 28          | 0.00    | 51.06  |
| 29          | 0.00    | 51.06  |
| 30          | 0.00    | 51.06  |
| 31          | 0.00    | 52.13  |
| 32          | 0.00    | 52.13  |
| 33          | 0.00    | 53.19  |
| 34          | 0.00    | 53.19  |
| 35          | 0.00    | 53.19  |
| 36          | 0.00    | 53.19  |
| 37          | 0.00    | 53.19  |
| 38          | 0.00    | 53.19  |
| 39          | 0.00    | 53.19  |
| 40          | 0.00    | 53.19  |
| 41          | 0.00    | 53.19  |
| 42          | 0.00    | 53.19  |
| 43          | 0.00    | 53.19  |
| 44          | 0.00    | 53.19  |
| 45          | 0.00    | 53.19  |
| 46          | 0.00    | 53.19  |
| 47          | 0.00    | 53.19  |
| 48          | 0.00    | 53.19  |
| 49          | 0.00    | 53.19  |
| 50          | 0.00    | 53.19  |
| 51          | 0.00    | 53.19  |
| 52          | 0.00    | 53.19  |
| 53          | 0.00    | 53.19  |
| 54          | 0.00    | 53.19  |
| 55          | 0.00    | 53.19  |
| 56          | 0.00    | 53.19  |
| 57          | 0.00    | 53.19  |
| 58          | 0.00    | 53.19  |
| 59          | 0.00    | 53.19  |
| 60          | 0.00    | 53.19  |
| 61          | 0.00    | 53.19  |
| 62          | 0.00    | 53.19  |
| 63          | 0.00    | 53.19  |
| 64          | 0.00    | 53.19  |
| 65          | 0.00    | 53.19  |
| 66          | 0.00    | 53.19  |
| 67          | 0.00    | 53.19  |
| 68          | 0.00    | 53.19  |
| 69          | 0.00    | 53.19  |
| 70          | 0.00    | 53.19  |
| 71          | 0.00    | 53.19  |
| 72          | 0.00    | 53.19  |
| 73          | 0.00    | 53.19  |
| 74          | 0.00    | 53.19  |
| 75          | 0.00    | 53.19  |
| 76          | 0.00    | 53.19  |
| 77          | 0.00    | 53.19  |
| 78          | 0.00    | 53.19  |
| 79          | 0.00    | 53.19  |
| 80          | 0.00    | 53.19  |
| 81          | 0.00    | 53.19  |
| 82          | 0.00    | 53.19  |
| 83          | 0.00    | 53.19  |
| 84          | 0.00    | 53.19  |
| 85          | 0.00    | 53.19  |
| 86          | 0.00    | 53.19  |
| 87          | 0.00    | 53.19  |
| 88          | 0.00    | 53.19  |
| 89          | 0.00    | 53.19  |
| 90          | 0.00    | 53.19  |
| 91          | 0.00    | 53.19  |
| 92          | 0.00    | 53.19  |
| 93          | 0.00    | 53.19  |
| 94          | 0.00    | 53.19  |
| 95          | 3.45    | 54.26  |
| 96          | 3.45    | 54.26  |
| 97          | 3.45    | 54.26  |
| 98          | 3.45    | 54.26  |
| 99          | 3.45    | 54.26  |
| 100         | 3.45    | 54.26  |
| 101         | 3.45    | 54.26  |
| 102         | 3.45    | 54.26  |
| 103         | 3.45    | 54.26  |
| 104         | 3.45    | 54.26  |
| 105         | 3.45    | 54.26  |
| 106         | 3.45    | 54.26  |
| 107         | 3.45    | 54.26  |
| 108         | 3.45    | 54.26  |
| 109         | 3.45    | 54.26  |
| 110         | 3.45    | 54.26  |
| 111         | 3.45    | 54.26  |
| 112         | 3.45    | 54.26  |
| 113         | 3.45    | 54.26  |
| 114         | 3.45    | 54.26  |
| 115         | 3.45    | 54.26  |
| 116         | 3.45    | 54.26  |
| 117         | 3.45    | 54.26  |
| 118         | 3.45    | 54.26  |
| 119         | 3.45    | 54.26  |
| 120         | 3.45    | 54.26  |
| 121         | 3.45    | 54.26  |
| 122         | 3.45    | 54.26  |
| 123         | 3.45    | 54.26  |
| 124         | 3.45    | 54.26  |
| 125         | 3.45    | 54.26  |
| 126         | 3.45    | 54.26  |
| 127         | 3.45    | 54.26  |
| 128         | 3.45    | 54.26  |
| 129         | 3.45    | 54.26  |
| 130         | 3.45    | 54.26  |
| 131         | 3.45    | 54.26  |
| 132         | 3.45    | 54.26  |
| 133         | 3.45    | 54.26  |
| 134         | 3.45    | 54.26  |
| 135         | 3.45    | 54.26  |
| 136         | 3.45    | 54.26  |
| 137         | 3.45    | 54.26  |
| 138         | 3.45    | 54.26  |
| 139         | 3.45    | 54.26  |
| 140         | 3.45    | 54.26  |
| 141         | 3.45    | 54.26  |
| 142         | 3.45    | 54.26  |
| 143         | 3.45    | 54.26  |
| 144         | 3.45    | 54.26  |
| 145         | 3.45    | 54.26  |
| 146         | 3.45    | 54.26  |
| 147         | 3.45    | 54.26  |
| 148         | 3.45    | 54.26  |
| 149         | 3.45    | 54.26  |
| 150         | 3.45    | 54.26  |
| 151         | 3.45    | 54.26  |
| 152         | 3.45    | 54.26  |
| 153         | 3.45    | 54.26  |
| 154         | 3.45    | 54.26  |
| 155         | 3.45    | 54.26  |
| 156         | 3.45    | 54.26  |
| 157         | 3.45    | 55.32  |
| 158         | 3.45    | 55.32  |
| 159         | 3.45    | 55.32  |
| 160         | 3.45    | 55.32  |
| 161         | 3.45    | 55.32  |
| 162         | 3.45    | 55.32  |
