interaction,control,method
0,0.00,0.00
1,0.00,2.92
2,0.00,2.92
3,0.00,2.92
4,0.00,2.92
5,0.00,2.92
6,0.00,2.92
7,0.00,2.92
8,0.00,2.92
9,0.00,2.92
10,0.00,2.92
11,0.00,2.92
12,0.00,2.92
13,0.00,2.92
14,0.00,2.92
15,0.00,2.92
16,0.00,2.92
17,0.00,2.92
18,0.00,2.92
19,0.00,2.92
20,0.00,2.92
21,0.00,2.92
22,0.00,2.92
23,0.00,2.92
24,0.00,2.92
25,0.00,2.92
26,0.00,2.92
27,0.00,2.92
28,0.00,2.92
29,0.00,2.92
30,0.00,2.92
31,0.00,2.92
32,0.00,2.92
33,0.00,2.92
34,0.00,2.92
35,0.00,2.92
36,0.00,2.92
37,0.00,2.92
38,0.00,2.92
39,0.00,2.92
40,0.00,2.92
41,0.00,2.92
42,0.00,2.92
43,0.00,2.92
44,0.00,2.92
45,0.00,2.92
46,0.00,2.92
47,0.00,2.92
48,0.00,2.92
49,0.00,2.92
50,0.00,2.92
51,1.22,3.07
52,1.22,3.07
53,1.22,3.07
54,1.22,3.07
55,1.22,3.07
56,1.22,3.07
57,1.22,3.07
58,1.22,3.07
59,1.22,3.07
60,1.22,3.07
61,1.22,3.07
62,1.22,3.07
63,1.22,3.07
64,1.22,3.07
65,1.22,3.07
66,1.22,3.07
67,1.22,3.07
68,1.22,3.07
69,1.22,3.07
70,1.22,3.07
71,1.22,3.07
72,1.22,3.07
73,1.22,3.07
74,1.22,3.07
75,1.22,3.07
76,1.22,3.07
77,1.22,3.07
78,1.22,3.07
79,1.22,3.07
80,1.22,3.07
81,1.22,3.07
82,1.22,3.07
83,1.22,3.07
84,1.22,3.07
85,1.22,3.07
86,1.22,3.07
87,1.22,3.07
88,1.22,3.07
89,1.22,3.07
90,1.22,3.07
91,1.22,3.07
92,1.22,3.07
93,1.22,3.07
94,1.22,3.07
95,1.22,3.07
96,1.22,3.07
97,1.22,3.07
98,1.22,3.07
99,1.22,3.07
100,1.22,3.07
101,1.22,3.07
102,1.22,3.07
103,1.22,3.07
104,1.22,3.07
105,1.22,3.07
106,1.22,3.07
107,3.66,8.14
108,3.66,8.14
109,3.66,8.14
110,3.66,8.14
111,3.66,8.45
112,3.66,8.45
113,3.66,8.45
114,3.66,8.45
115,3.66,8.45
116,3.66,8.45
117,3.66,8.45
118,3.66,8.45
119,3.66,8.45
120,3.66,8.45
121,3.66,8.45
122,3.66,8.45
123,3.66,8.45
124,3.66,8.45
125,3.66,8.45
126,3.66,8.45
127,3.66,8.45
128,3.66,8.45
129,3.66,8.45
130,3.66,8.45
131,3.66,8.45
132,3.66,8.45
133,3.66,8.45
134,3.66,8.45
135,3.66,8.45
136,3.66,8.45
137,3.66,8.45
138,3.66,8.45
139,3.66,8.45
140,3.66,8.45
141,3.66,8.45
142,3.66,8.45
143,3.66,8.45
144,3.66,8.45
145,3.66,8.45
146,3.66,8.45
147,3.66,8.45
148,3.66,8.45
149,4.88,24.12
150,4.88,24.12
151,4.88,24.12
152,4.88,24.12
153,4.88,24.12
154,4.88,24.12
155,4.88,24.12
156,4.88,24.12
157,4.88,24.88
158,4.88,24.88
159,4.88,25.19
160,4.88,25.19
161,4.88,25.19
162,4.88,25.19
163,4.88,25.19
164,4.88,25.19
165,4.88,25.19
166,4.88,25.19
167,4.88,25.19
168,4.88,25.19
169,4.88,25.19
170,4.88,25.19
171,4.88,25.19
172,4.88,25.19
173,4.88,25.19
174,4.88,25.19
175,4.88,25.19
176,4.88,25.19
177,4.88,25.19
178,4.88,25.19
179,4.88,25.19
180,4.88,25.19
181,4.88,25.19
182,4.88,25.19
183,4.88,25.19
184,4.88,25.19
185,4.88,25.19
186,4.88,25.19
187,4.88,25.19
188,4.88,25.19
189,4.88,25.19
190,4.88,25.19
191,4.88,25.19
192,4.88,25.19
193,4.88,25.19
194,4.88,25.19
195,4.88,25.19
196,4.88,25.19
197,4.88,25.19
198,4.88,25.19
199,4.88,25.19
200,4.88,25.19
201,4.88,25.19
202,4.88,25.19
203,4.88,25.19
204,4.88,25.19
205,4.88,25.19
206,4.88,25.19
207,4.88,25.19
208,4.88,25.19
209,4.88,25.19
210,4.88,25.19
211,4.88,25.19
212,4.88,25.19
213,4.88,25.19
214,4.88,25.19
215,4.88,25.19
216,4.88,25.19
217,4.88,25.19
218,4.88,25.19
219,4.88,25.19
220,4.88,25.19
221,4.88,25.19
222,4.88,25.19
223,4.88,25.19
224,4.88,25.19
225,6.10,25.19
226,6.10,25.19
227,6.10,25.19
228,6.10,25.19
229,6.10,25.19
230,6.10,25.19
231,7.32,25.81
232,7.32,25.81
233,7.32,25.81
234,7.32,25.81
235,7.32,25.81
236,7.32,25.81
237,7.32,25.81
238,7.32,25.81
239,7.32,25.81
240,7.32,25.81
241,7.32,25.81
242,7.32,25.81
243,7.32,25.81
244,7.32,25.81
245,7.32,25.81
246,7.32,25.81
247,7.32,25.81
248,7.32,25.81
249,7.32,25.81
250,7.32,25.81
251,7.32,25.81
252,7.32,25.81
253,7.32,25.81
254,7.32,25.81
255,7.32,25.81
256,7.32,25.81
257,7.32,25.81
258,7.32,25.81
259,7.32,25.81
260,7.32,25.81
261,7.32,25.81
262,7.32,25.81
263,7.32,25.81
264,7.32,25.81
265,8.54,27.04
266,8.54,27.04
267,8.54,27.04
268,8.54,27.04
269,8.54,27.04
270,8.54,27.04
271,8.54,27.04
272,8.54,27.04
273,8.54,27.04
274,8.54,27.04
275,8.54,27.04
276,8.54,27.04
277,8.54,27.04
278,8.54,27.04
279,8.54,27.04
280,8.54,27.04
281,8.54,27.04
282,8.54,27.04
283,8.54,27.04
284,8.54,27.04
285,8.54,27.04
286,8.54,27.04
287,8.54,29.95
288,8.54,29.95
289,8.54,30.26
290,8.54,30.26
291,8.54,30.26
292,8.54,30.26
293,8.54,30.26
294,8.54,30.26
295,8.54,30.26
296,8.54,30.26
297,8.54,30.26
298,8.54,30.26
299,8.54,30.26
300,8.54,30.26
301,8.54,30.26
302,8.54,30.26
303,8.54,30.26
304,8.54,30.26
305,9.76,30.57
306,9.76,30.57
307,9.76,30.57
308,9.76,30.57
309,10.98,31.18
310,10.98,31.18
311,10.98,31.18
312,10.98,31.18
313,10.98,31.18
314,10.98,31.18
315,10.98,31.18
316,10.98,31.18
317,12.20,31.34
318,12.20,31.34
319,12.20,31.34
320,12.20,31.34
321,12.20,31.34
322,12.20,31.34
323,12.20,31.34
324,12.20,31.34
325,12.20,31.34
326,12.20,31.34
327,14.63,37.94
328,14.63,37.94
329,14.63,37.94
330,14.63,37.94
331,14.63,37.94
332,14.63,37.94
333,14.63,37.94
334,14.63,37.94
335,14.63,37.94
336,14.63,37.94
337,14.63,37.94
338,14.63,37.94
339,14.63,37.94
340,14.63,37.94
341,14.63,37.94
342,14.63,37.94
343,15.85,38.40
344,15.85,38.40
345,15.85,38.40
346,15.85,38.40
347,15.85,38.40
348,15.85,38.40
349,15.85,38.40
350,15.85,38.40
351,15.85,38.40
352,15.85,38.40
353,15.85,38.40
354,15.85,38.40
355,15.85,38.40
356,15.85,38.40
357,15.85,38.40
358,15.85,38.40
359,15.85,38.40
360,15.85,38.40
361,15.85,38.40
362,15.85,38.40
363,15.85,38.40
364,15.85,38.40
365,15.85,38.40
366,15.85,38.40
367,15.85,38.40
368,15.85,38.40
369,15.85,38.40
370,15.85,38.40
371,15.85,38.40
372,15.85,38.40
373,15.85,38.40
374,15.85,38.40
375,15.85,38.40
376,15.85,38.40
377,15.85,38.40
378,15.85,38.40
379,15.85,38.40
380,15.85,38.40
381,15.85,38.40
382,15.85,38.40
383,15.85,38.40
384,15.85,38.40
385,15.85,38.40
386,15.85,38.40
387,15.85,38.40
388,15.85,38.40
389,15.85,38.40
390,15.85,38.40
391,15.85,38.40
392,15.85,38.40
393,15.85,38.40
394,15.85,38.40
395,15.85,38.40
396,15.85,38.40
397,15.85,38.40
398,15.85,38.40
399,15.85,38.40
400,15.85,38.40
401,17.07,38.56
402,17.07,38.56
403,17.07,38.71
404,17.07,38.71
405,17.07,38.71
406,17.07,38.71
407,17.07,38.71
408,17.07,38.71
409,17.07,38.71
410,17.07,38.71
411,17.07,38.71
412,17.07,38.71
413,17.07,38.71
414,17.07,38.71
415,17.07,38.71
416,17.07,38.71
417,17.07,38.71
418,17.07,38.71
419,17.07,38.71
420,17.07,38.71
421,17.07,38.71
422,17.07,38.71
423,17.07,38.71
424,17.07,38.71
425,17.07,38.71
426,17.07,38.71
427,17.07,38.71
428,17.07,38.71
429,17.07,38.71
430,17.07,38.71
431,17.07,38.71
432,17.07,38.71
433,17.07,38.71
434,17.07,38.71
435,17.07,38.71
436,17.07,38.71
437,17.07,38.71
438,17.07,38.71
439,17.07,38.71
440,17.07,38.71
441,17.07,38.71
442,17.07,38.71
443,17.07,38.71
444,17.07,38.71
445,17.07,38.71
446,17.07,38.71
447,17.07,38.71
448,17.07,38.71
449,17.07,38.71
450,17.07,38.71
451,17.07,38.71
452,17.07,38.71
453,17.07,38.71
454,17.07,38.71
455,17.07,38.71
456,17.07,38.71
457,17.07,38.71
458,17.07,38.71
459,17.07,38.71
460,17.07,38.71
461,17.07,38.71
462,17.07,38.71
463,17.07,38.71
464,17.07,38.71
465,17.07,38.71
466,17.07,38.71
467,17.07,38.71
468,17.07,38.71
469,17.07,38.71
470,17.07,38.71
471,17.07,38.71
472,17.07,38.71
473,17.07,38.71
474,17.07,38.71
475,17.07,38.71
476,17.07,38.71
477,17.07,38.71
478,17.07,38.71
479,17.07,38.71
480,17.07,38.71
481,18.29,39.17
482,18.29,39.17
483,18.29,39.17
484,18.29,39.17
485,18.29,39.17
486,18.29,39.17
487,18.29,39.17
488,18.29,39.17
489,18.29,39.17
490,18.29,39.17
491,18.29,39.17
492,18.29,39.17
493,18.29,39.17
494,18.29,39.17
495,18.29,39.17
496,18.29,39.17
497,18.29,39.17
498,18.29,39.17
499,18.29,39.17
500,18.29,39.17
