+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 33.84  |
| 2           | 0.00    | 33.84  |
| 3           | 0.00    | 34.22  |
| 4           | 0.00    | 34.22  |
| 5           | 0.00    | 35.74  |
| 6           | 0.00    | 35.74  |
| 7           | 0.00    | 35.74  |
| 8           | 0.00    | 35.74  |
| 9           | 0.00    | 35.74  |
| 10          | 0.00    | 35.74  |
| 11          | 0.00    | 35.74  |
| 12          | 0.00    | 35.74  |
| 13          | 0.00    | 35.74  |
| 14          | 0.00    | 35.74  |
| 15          | 0.00    | 35.74  |
| 16          | 0.00    | 35.74  |
| 17          | 0.00    | 41.44  |
| 18          | 0.00    | 41.44  |
| 19          | 0.00    | 41.44  |
| 20          | 0.00    | 41.44  |
| 21          | 0.00    | 41.44  |
| 22          | 0.00    | 41.44  |
| 23          | 0.00    | 41.44  |
| 24          | 0.00    | 41.44  |
| 25          | 0.00    | 41.44  |
| 26          | 0.00    | 41.44  |
| 27          | 0.00    | 41.44  |
| 28          | 0.00    | 41.44  |
| 29          | 0.00    | 41.44  |
| 30          | 0.00    | 41.44  |
| 31          | 0.00    | 41.44  |
| 32          | 0.00    | 41.44  |
| 33          | 0.00    | 41.44  |
| 34          | 0.00    | 41.44  |
| 35          | 0.00    | 41.44  |
| 36          | 0.00    | 41.44  |
| 37          | 0.00    | 41.44  |
| 38          | 0.00    | 41.44  |
| 39          | 0.00    | 41.44  |
| 40          | 0.00    | 41.44  |
| 41          | 0.00    | 41.44  |
| 42          | 0.00    | 41.44  |
| 43          | 0.00    | 41.44  |
| 44          | 0.00    | 41.44  |
| 45          | 0.00    | 41.44  |
| 46          | 0.00    | 41.44  |
| 47          | 0.00    | 41.44  |
| 48          | 0.00    | 41.44  |
| 49          | 0.00    | 42.97  |
| 50          | 0.00    | 42.97  |
| 51          | 0.00    | 43.73  |
| 52          | 0.00    | 43.73  |
| 53          | 0.00    | 43.73  |
| 54          | 0.00    | 43.73  |
| 55          | 0.00    | 46.39  |
+-------------+---------+--------+
