+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.17  |
| 2           | 0.00    | 20.17  |
| 3           | 0.00    | 20.17  |
| 4           | 0.00    | 20.17  |
| 5           | 0.00    | 20.17  |
| 6           | 0.00    | 20.17  |
| 7           | 0.00    | 20.17  |
| 8           | 0.00    | 20.17  |
| 9           | 0.00    | 20.17  |
| 10          | 0.00    | 20.17  |
| 11          | 0.00    | 20.17  |
| 12          | 0.00    | 20.17  |
| 13          | 0.00    | 20.17  |
| 14          | 0.00    | 20.17  |
| 15          | 0.00    | 20.17  |
| 16          | 0.00    | 20.17  |
| 17          | 0.89    | 21.01  |
| 18          | 0.89    | 21.01  |
| 19          | 0.89    | 21.01  |
| 20          | 0.89    | 21.01  |
| 21          | 0.89    | 21.01  |
| 22          | 0.89    | 21.01  |
| 23          | 0.89    | 21.01  |
| 24          | 0.89    | 21.01  |
| 25          | 0.89    | 21.01  |
| 26          | 0.89    | 21.01  |
| 27          | 0.89    | 21.01  |
| 28          | 0.89    | 21.01  |
| 29          | 0.89    | 21.01  |
| 30          | 0.89    | 21.01  |
| 31          | 0.89    | 21.01  |
| 32          | 0.89    | 21.01  |
| 33          | 0.89    | 21.01  |
| 34          | 0.89    | 21.01  |
| 35          | 0.89    | 21.01  |
| 36          | 0.89    | 21.01  |
| 37          | 0.89    | 21.01  |
| 38          | 0.89    | 21.01  |
| 39          | 0.89    | 21.01  |
| 40          | 0.89    | 21.01  |
| 41          | 0.89    | 21.01  |
| 42          | 0.89    | 21.01  |
| 43          | 0.89    | 21.01  |
| 44          | 0.89    | 21.01  |
| 45          | 0.89    | 21.01  |
| 46          | 0.89    | 21.01  |
| 47          | 0.89    | 21.01  |
| 48          | 0.89    | 21.01  |
| 49          | 0.89    | 21.01  |
| 50          | 0.89    | 21.01  |
| 51          | 0.89    | 21.01  |
| 52          | 0.89    | 21.01  |
| 53          | 0.89    | 21.01  |
| 54          | 0.89    | 21.01  |
| 55          | 0.89    | 21.01  |
| 56          | 0.89    | 21.01  |
| 57          | 0.89    | 21.01  |
| 58          | 0.89    | 21.01  |
| 59          | 0.89    | 21.01  |
| 60          | 0.89    | 21.01  |
| 61          | 1.79    | 21.01  |
| 62          | 1.79    | 21.01  |
| 63          | 2.68    | 22.69  |
| 64          | 2.68    | 22.69  |
| 65          | 2.68    | 22.69  |
| 66          | 2.68    | 22.69  |
| 67          | 2.68    | 22.69  |
| 68          | 2.68    | 22.69  |
| 69          | 2.68    | 22.69  |
| 70          | 2.68    | 22.69  |
| 71          | 2.68    | 22.69  |
| 72          | 2.68    | 22.69  |
| 73          | 2.68    | 22.69  |
| 74          | 2.68    | 22.69  |
| 75          | 2.68    | 22.69  |
| 76          | 2.68    | 22.69  |
| 77          | 2.68    | 22.69  |
| 78          | 2.68    | 22.69  |
| 79          | 2.68    | 22.69  |
| 80          | 2.68    | 22.69  |
| 81          | 2.68    | 22.69  |
| 82          | 2.68    | 22.69  |
| 83          | 2.68    | 22.69  |
| 84          | 2.68    | 22.69  |
| 85          | 2.68    | 22.69  |
| 86          | 2.68    | 22.69  |
| 87          | 2.68    | 22.69  |
| 88          | 2.68    | 22.69  |
| 89          | 2.68    | 22.69  |
| 90          | 2.68    | 22.69  |
| 91          | 2.68    | 22.69  |
| 92          | 2.68    | 22.69  |
| 93          | 2.68    | 22.69  |
| 94          | 2.68    | 22.69  |
| 95          | 2.68    | 22.69  |
| 96          | 2.68    | 22.69  |
| 97          | 2.68    | 22.69  |
| 98          | 2.68    | 22.69  |
| 99          | 2.68    | 22.69  |
| 100         | 2.68    | 22.69  |
| 101         | 2.68    | 22.69  |
| 102         | 2.68    | 22.69  |
| 103         | 2.68    | 22.69  |
| 104         | 2.68    | 22.69  |
| 105         | 2.68    | 22.69  |
| 106         | 2.68    | 22.69  |
| 107         | 2.68    | 22.69  |
| 108         | 2.68    | 22.69  |
| 109         | 2.68    | 22.69  |
| 110         | 2.68    | 22.69  |
| 111         | 2.68    | 22.69  |
| 112         | 2.68    | 22.69  |
| 113         | 2.68    | 22.69  |
| 114         | 2.68    | 22.69  |
| 115         | 2.68    | 22.69  |
| 116         | 2.68    | 22.69  |
| 117         | 2.68    | 22.69  |
| 118         | 2.68    | 22.69  |
| 119         | 2.68    | 22.69  |
| 120         | 2.68    | 22.69  |
| 121         | 3.57    | 22.69  |
| 122         | 3.57    | 22.69  |
| 123         | 3.57    | 22.69  |
| 124         | 3.57    | 22.69  |
| 125         | 3.57    | 22.69  |
| 126         | 3.57    | 22.69  |
| 127         | 3.57    | 22.69  |
| 128         | 3.57    | 22.69  |
| 129         | 3.57    | 22.69  |
| 130         | 3.57    | 22.69  |
| 131         | 3.57    | 22.69  |
| 132         | 3.57    | 22.69  |
| 133         | 3.57    | 22.69  |
| 134         | 3.57    | 22.69  |
| 135         | 3.57    | 22.69  |
| 136         | 3.57    | 22.69  |
| 137         | 3.57    | 22.69  |
| 138         | 3.57    | 22.69  |
| 139         | 3.57    | 22.69  |
| 140         | 3.57    | 22.69  |
| 141         | 4.46    | 22.69  |
| 142         | 4.46    | 22.69  |
| 143         | 5.36    | 22.69  |
| 144         | 5.36    | 22.69  |
| 145         | 5.36    | 22.69  |
| 146         | 5.36    | 22.69  |
| 147         | 5.36    | 22.69  |
| 148         | 5.36    | 22.69  |
| 149         | 5.36    | 22.69  |
| 150         | 5.36    | 22.69  |
| 151         | 5.36    | 22.69  |
| 152         | 5.36    | 22.69  |
| 153         | 5.36    | 22.69  |
| 154         | 5.36    | 22.69  |
| 155         | 5.36    | 22.69  |
| 156         | 5.36    | 22.69  |
| 157         | 5.36    | 22.69  |
| 158         | 5.36    | 22.69  |
| 159         | 5.36    | 22.69  |
| 160         | 5.36    | 22.69  |
| 161         | 5.36    | 22.69  |
| 162         | 5.36    | 22.69  |
