+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 1.72   |
| 2           | 0.00    | 1.72   |
| 3           | 0.00    | 1.72   |
| 4           | 0.00    | 1.72   |
| 5           | 3.67    | 7.91   |
| 6           | 3.67    | 8.20   |
| 7           | 3.67    | 8.67   |
| 8           | 3.67    | 8.67   |
| 9           | 3.67    | 8.67   |
| 10          | 3.67    | 8.67   |
| 11          | 3.67    | 8.67   |
| 12          | 3.67    | 8.67   |
| 13          | 3.67    | 8.67   |
| 14          | 3.67    | 8.67   |
| 15          | 3.67    | 8.67   |
| 16          | 3.67    | 8.67   |
| 17          | 3.67    | 8.67   |
| 18          | 3.67    | 8.67   |
| 19          | 3.67    | 8.96   |
| 20          | 3.67    | 8.96   |
| 21          | 3.67    | 8.96   |
| 22          | 3.67    | 8.96   |
| 23          | 3.67    | 8.96   |
| 24          | 3.67    | 8.96   |
| 25          | 3.67    | 8.96   |
| 26          | 3.67    | 8.96   |
| 27          | 3.67    | 8.96   |
| 28          | 3.67    | 8.96   |
| 29          | 3.67    | 8.96   |
| 30          | 3.67    | 8.96   |
| 31          | 3.67    | 8.96   |
| 32          | 3.67    | 8.96   |
| 33          | 3.67    | 8.96   |
| 34          | 3.67    | 8.96   |
| 35          | 3.67    | 8.96   |
| 36          | 3.67    | 8.96   |
| 37          | 3.67    | 8.96   |
| 38          | 3.67    | 8.96   |
| 39          | 3.67    | 8.96   |
| 40          | 3.67    | 8.96   |
| 41          | 3.67    | 8.96   |
| 42          | 3.67    | 8.96   |
| 43          | 3.67    | 8.96   |
| 44          | 3.67    | 8.96   |
| 45          | 3.67    | 8.96   |
| 46          | 3.67    | 8.96   |
| 47          | 3.67    | 8.96   |
| 48          | 3.67    | 8.96   |
| 49          | 3.67    | 8.96   |
| 50          | 3.67    | 8.96   |
| 51          | 3.67    | 8.96   |
| 52          | 3.67    | 8.96   |
| 53          | 3.67    | 8.96   |
| 54          | 3.67    | 8.96   |
| 55          | 3.67    | 8.96   |
| 56          | 3.67    | 8.96   |
| 57          | 3.67    | 8.96   |
| 58          | 3.67    | 8.96   |
| 59          | 3.67    | 8.96   |
| 60          | 3.67    | 8.96   |
| 61          | 3.67    | 8.96   |
| 62          | 3.67    | 8.96   |
| 63          | 3.67    | 8.96   |
| 64          | 3.67    | 8.96   |
| 65          | 3.67    | 8.96   |
| 66          | 3.67    | 8.96   |
| 67          | 3.67    | 8.96   |
| 68          | 3.67    | 8.96   |
| 69          | 3.67    | 8.96   |
| 70          | 3.67    | 8.96   |
| 71          | 3.67    | 8.96   |
| 72          | 3.67    | 8.96   |
| 73          | 3.67    | 8.96   |
| 74          | 3.67    | 8.96   |
| 75          | 3.67    | 8.96   |
| 76          | 3.67    | 8.96   |
| 77          | 3.67    | 8.96   |
| 78          | 3.67    | 8.96   |
| 79          | 3.67    | 8.96   |
| 80          | 3.67    | 8.96   |
| 81          | 3.67    | 8.96   |
| 82          | 3.67    | 8.96   |
| 83          | 3.67    | 8.96   |
| 84          | 3.67    | 8.96   |
| 85          | 3.67    | 8.96   |
| 86          | 3.67    | 8.96   |
| 87          | 3.67    | 8.96   |
| 88          | 3.67    | 8.96   |
| 89          | 3.67    | 8.96   |
| 90          | 3.67    | 8.96   |
| 91          | 3.67    | 8.96   |
| 92          | 3.67    | 8.96   |
| 93          | 3.67    | 8.96   |
| 94          | 3.67    | 8.96   |
| 95          | 3.67    | 8.96   |
| 96          | 3.67    | 8.96   |
| 97          | 3.67    | 8.96   |
| 98          | 3.67    | 8.96   |
| 99          | 3.67    | 8.96   |
| 100         | 3.67    | 8.96   |
| 101         | 3.67    | 8.96   |
| 102         | 3.67    | 8.96   |
| 103         | 3.67    | 8.96   |
| 104         | 3.67    | 8.96   |
| 105         | 3.67    | 8.96   |
| 106         | 3.67    | 8.96   |
| 107         | 3.67    | 8.96   |
| 108         | 3.67    | 8.96   |
| 109         | 3.67    | 8.96   |
| 110         | 3.67    | 8.96   |
| 111         | 3.67    | 8.96   |
| 112         | 3.67    | 8.96   |
| 113         | 3.67    | 8.96   |
| 114         | 3.67    | 8.96   |
| 115         | 3.67    | 8.96   |
| 116         | 3.67    | 8.96   |
| 117         | 3.67    | 8.96   |
| 118         | 3.67    | 8.96   |
| 119         | 3.67    | 8.96   |
| 120         | 3.67    | 8.96   |
| 121         | 3.67    | 8.96   |
| 122         | 3.67    | 8.96   |
| 123         | 3.67    | 8.96   |
| 124         | 3.67    | 8.96   |
| 125         | 3.67    | 8.96   |
| 126         | 3.67    | 8.96   |
| 127         | 3.67    | 8.96   |
| 128         | 3.67    | 8.96   |
| 129         | 3.67    | 8.96   |
| 130         | 3.67    | 8.96   |
| 131         | 3.67    | 8.96   |
| 132         | 3.67    | 8.96   |
| 133         | 3.67    | 8.96   |
| 134         | 3.67    | 8.96   |
| 135         | 3.67    | 8.96   |
| 136         | 3.67    | 8.96   |
| 137         | 3.67    | 8.96   |
| 138         | 3.67    | 8.96   |
| 139         | 3.67    | 8.96   |
| 140         | 3.67    | 8.96   |
| 141         | 3.67    | 8.96   |
| 142         | 3.67    | 8.96   |
| 143         | 3.67    | 8.96   |
| 144         | 3.67    | 8.96   |
| 145         | 4.59    | 9.15   |
| 146         | 4.59    | 9.15   |
| 147         | 4.59    | 9.15   |
| 148         | 4.59    | 9.15   |
| 149         | 4.59    | 9.15   |
| 150         | 4.59    | 9.15   |
| 151         | 4.59    | 9.15   |
| 152         | 4.59    | 9.15   |
| 153         | 4.59    | 9.15   |
| 154         | 4.59    | 9.15   |
| 155         | 4.59    | 9.15   |
| 156         | 4.59    | 9.15   |
| 157         | 4.59    | 9.15   |
| 158         | 4.59    | 9.15   |
| 159         | 4.59    | 9.15   |
| 160         | 4.59    | 9.15   |
| 161         | 4.59    | 9.15   |
| 162         | 4.59    | 9.15   |
