interaction,control,method
0,0.00,0.00
1,0.00,20.17
2,0.00,20.17
3,0.00,20.17
4,0.00,20.17
5,0.00,20.17
6,0.00,20.17
7,0.00,20.17
8,0.00,20.17
9,0.00,20.17
10,0.00,20.17
11,0.00,20.17
12,0.00,20.17
13,0.89,21.01
14,0.89,21.01
15,0.89,21.01
16,0.89,21.01
17,1.79,21.85
18,1.79,21.85
19,1.79,21.85
20,1.79,21.85
21,1.79,21.85
22,1.79,21.85
23,1.79,21.85
24,1.79,21.85
25,1.79,21.85
26,1.79,21.85
27,1.79,21.85
28,1.79,21.85
29,1.79,21.85
30,1.79,21.85
31,1.79,21.85
32,1.79,21.85
33,1.79,21.85
34,1.79,21.85
35,1.79,21.85
36,1.79,21.85
37,1.79,21.85
38,1.79,21.85
39,2.68,21.85
40,2.68,21.85
41,2.68,21.85
42,2.68,21.85
43,3.57,23.53
44,3.57,23.53
45,4.46,23.53
46,4.46,23.53
47,4.46,23.53
48,4.46,23.53
49,4.46,23.53
50,4.46,23.53
51,4.46,23.53
52,4.46,23.53
53,4.46,23.53
54,4.46,23.53
55,4.46,23.53
56,4.46,23.53
57,4.46,23.53
58,4.46,23.53
59,4.46,23.53
60,4.46,23.53
61,4.46,23.53
62,4.46,23.53
63,4.46,23.53
64,4.46,23.53
65,4.46,23.53
66,4.46,23.53
67,4.46,23.53
68,4.46,23.53
69,4.46,23.53
70,4.46,23.53
71,4.46,23.53
72,4.46,23.53
73,5.36,23.53
74,5.36,23.53
75,5.36,23.53
76,5.36,23.53
77,5.36,23.53
78,5.36,23.53
79,5.36,23.53
80,5.36,23.53
81,5.36,23.53
82,5.36,23.53
83,5.36,23.53
84,5.36,23.53
85,5.36,23.53
86,5.36,23.53
87,6.25,26.89
88,6.25,26.89
89,6.25,26.89
90,6.25,26.89
91,6.25,26.89
92,6.25,26.89
93,6.25,26.89
94,6.25,26.89
95,6.25,26.89
96,6.25,26.89
97,6.25,26.89
98,6.25,26.89
99,7.14,26.89
100,7.14,26.89
101,7.14,26.89
102,7.14,26.89
103,8.04,26.89
104,8.04,26.89
105,8.04,26.89
106,8.04,26.89
107,8.04,26.89
108,8.04,26.89
109,8.04,26.89
110,8.04,26.89
111,8.04,26.89
112,8.04,26.89
113,8.04,26.89
114,8.04,26.89
115,8.04,26.89
116,8.04,26.89
117,8.04,26.89
118,8.04,26.89
119,8.93,26.89
120,8.93,26.89
121,8.93,26.89
122,8.93,26.89
123,8.93,26.89
124,8.93,26.89
125,8.93,26.89
126,8.93,26.89
127,8.93,26.89
128,8.93,26.89
129,8.93,26.89
130,8.93,26.89
131,8.93,26.89
132,8.93,26.89
133,8.93,26.89
134,8.93,26.89
135,8.93,26.89
136,8.93,26.89
137,8.93,26.89
138,8.93,26.89
139,8.93,26.89
140,8.93,26.89
141,8.93,26.89
142,8.93,26.89
143,8.93,26.89
144,8.93,26.89
145,8.93,26.89
146,8.93,26.89
147,8.93,26.89
148,8.93,26.89
149,8.93,26.89
150,8.93,26.89
151,9.82,27.73
152,9.82,27.73
153,9.82,27.73
154,9.82,27.73
155,9.82,27.73
156,9.82,27.73
157,9.82,27.73
158,9.82,27.73
159,9.82,27.73
160,9.82,27.73
161,9.82,27.73
162,9.82,27.73
163,9.82,27.73
164,9.82,27.73
165,9.82,27.73
166,9.82,27.73
167,9.82,27.73
168,9.82,27.73
169,9.82,27.73
170,9.82,27.73
171,9.82,27.73
172,9.82,27.73
173,9.82,27.73
174,9.82,27.73
175,10.71,27.73
176,10.71,27.73
177,10.71,27.73
178,10.71,27.73
179,10.71,27.73
180,10.71,27.73
181,10.71,27.73
182,10.71,27.73
183,10.71,27.73
184,10.71,27.73
185,10.71,27.73
186,10.71,27.73
187,10.71,27.73
188,10.71,27.73
189,10.71,27.73
190,10.71,27.73
191,10.71,27.73
192,10.71,27.73
193,10.71,27.73
194,10.71,27.73
195,11.61,27.73
196,11.61,27.73
197,11.61,27.73
198,11.61,27.73
199,11.61,27.73
200,11.61,27.73
