+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 0.00   |
| 2           | 0.00    | 0.00   |
| 3           | 0.00    | 0.00   |
| 4           | 0.00    | 0.00   |
| 5           | 0.00    | 0.00   |
| 6           | 0.00    | 0.00   |
| 7           | 0.00    | 0.00   |
| 8           | 0.00    | 0.00   |
| 9           | 3.92    | 29.59  |
| 10          | 3.92    | 29.59  |
| 11          | 3.92    | 29.59  |
| 12          | 3.92    | 29.59  |
| 13          | 3.92    | 29.59  |
| 14          | 3.92    | 30.77  |
| 15          | 3.92    | 31.95  |
| 16          | 3.92    | 31.95  |
| 17          | 3.92    | 31.95  |
| 18          | 3.92    | 31.95  |
| 19          | 3.92    | 39.64  |
| 20          | 3.92    | 39.64  |
| 21          | 3.92    | 53.85  |
| 22          | 3.92    | 53.85  |
| 23          | 3.92    | 53.85  |
| 24          | 3.92    | 53.85  |
| 25          | 5.88    | 55.03  |
| 26          | 5.88    | 55.03  |
| 27          | 5.88    | 55.03  |
| 28          | 5.88    | 55.03  |
| 29          | 5.88    | 55.03  |
| 30          | 5.88    | 55.03  |
| 31          | 5.88    | 55.03  |
| 32          | 5.88    | 55.03  |
| 33          | 5.88    | 55.03  |
| 34          | 5.88    | 55.03  |
| 35          | 5.88    | 55.62  |
| 36          | 5.88    | 55.62  |
| 37          | 5.88    | 55.62  |
| 38          | 5.88    | 55.62  |
| 39          | 5.88    | 55.62  |
| 40          | 5.88    | 55.62  |
| 41          | 5.88    | 55.62  |
| 42          | 5.88    | 55.62  |
| 43          | 5.88    | 55.62  |
| 44          | 5.88    | 55.62  |
| 45          | 5.88    | 55.62  |
| 46          | 5.88    | 55.62  |
| 47          | 5.88    | 55.62  |
| 48          | 5.88    | 55.62  |
| 49          | 5.88    | 55.62  |
| 50          | 5.88    | 55.62  |
| 51          | 5.88    | 55.62  |
| 52          | 5.88    | 55.62  |
| 53          | 5.88    | 55.62  |
| 54          | 5.88    | 55.62  |
| 55          | 7.84    | 55.62  |
| 56          | 7.84    | 55.62  |
| 57          | 7.84    | 55.62  |
| 58          | 7.84    | 55.62  |
| 59          | 7.84    | 55.62  |
| 60          | 7.84    | 55.62  |
| 61          | 7.84    | 55.62  |
| 62          | 7.84    | 55.62  |
| 63          | 7.84    | 55.62  |
| 64          | 7.84    | 55.62  |
| 65          | 7.84    | 55.62  |
| 66          | 7.84    | 55.62  |
| 67          | 7.84    | 55.62  |
| 68          | 7.84    | 55.62  |
| 69          | 7.84    | 55.62  |
| 70          | 7.84    | 55.62  |
| 71          | 7.84    | 55.62  |
| 72          | 7.84    | 55.62  |
| 73          | 7.84    | 55.62  |
| 74          | 7.84    | 55.62  |
| 75          | 7.84    | 55.62  |
| 76          | 7.84    | 55.62  |
| 77          | 7.84    | 55.62  |
| 78          | 7.84    | 55.62  |
| 79          | 7.84    | 55.62  |
| 80          | 7.84    | 55.62  |
| 81          | 7.84    | 55.62  |
| 82          | 7.84    | 55.62  |
| 83          | 7.84    | 56.21  |
| 84          | 7.84    | 56.21  |
| 85          | 7.84    | 56.21  |
| 86          | 7.84    | 56.21  |
| 87          | 7.84    | 56.21  |
| 88          | 7.84    | 56.21  |
| 89          | 7.84    | 56.21  |
| 90          | 7.84    | 56.21  |
| 91          | 7.84    | 56.21  |
| 92          | 7.84    | 56.21  |
| 93          | 7.84    | 56.21  |
| 94          | 7.84    | 56.21  |
| 95          | 7.84    | 56.21  |
| 96          | 7.84    | 56.21  |
| 97          | 7.84    | 56.21  |
| 98          | 7.84    | 56.21  |
| 99          | 7.84    | 56.21  |
| 100         | 7.84    | 56.21  |
| 101         | 7.84    | 56.21  |
| 102         | 7.84    | 56.21  |
| 103         | 7.84    | 56.21  |
| 104         | 7.84    | 56.21  |
| 105         | 7.84    | 56.21  |
| 106         | 7.84    | 56.21  |
| 107         | 7.84    | 56.21  |
| 108         | 7.84    | 56.21  |
| 109         | 7.84    | 56.80  |
| 110         | 7.84    | 56.80  |
| 111         | 7.84    | 56.80  |
| 112         | 7.84    | 56.80  |
| 113         | 7.84    | 56.80  |
| 114         | 7.84    | 56.80  |
| 115         | 7.84    | 56.80  |
| 116         | 7.84    | 56.80  |
| 117         | 7.84    | 57.40  |
| 118         | 7.84    | 57.40  |
| 119         | 7.84    | 57.40  |
| 120         | 7.84    | 57.40  |
| 121         | 7.84    | 57.40  |
| 122         | 7.84    | 57.40  |
| 123         | 7.84    | 59.76  |
| 124         | 7.84    | 59.76  |
| 125         | 7.84    | 59.76  |
| 126         | 7.84    | 59.76  |
| 127         | 7.84    | 59.76  |
| 128         | 7.84    | 59.76  |
| 129         | 7.84    | 59.76  |
| 130         | 7.84    | 59.76  |
| 131         | 7.84    | 59.76  |
| 132         | 7.84    | 59.76  |
| 133         | 7.84    | 59.76  |
| 134         | 7.84    | 59.76  |
| 135         | 7.84    | 59.76  |
| 136         | 7.84    | 59.76  |
| 137         | 7.84    | 59.76  |
| 138         | 7.84    | 59.76  |
| 139         | 7.84    | 59.76  |
| 140         | 7.84    | 59.76  |
| 141         | 9.80    | 59.76  |
| 142         | 9.80    | 59.76  |
| 143         | 9.80    | 59.76  |
| 144         | 9.80    | 59.76  |
| 145         | 11.76   | 59.76  |
| 146         | 11.76   | 59.76  |
| 147         | 11.76   | 59.76  |
| 148         | 11.76   | 59.76  |
| 149         | 11.76   | 59.76  |
| 150         | 11.76   | 60.36  |
| 151         | 11.76   | 60.95  |
| 152         | 11.76   | 60.95  |
| 153         | 11.76   | 60.95  |
| 154         | 11.76   | 60.95  |
| 155         | 11.76   | 60.95  |
| 156         | 11.76   | 60.95  |
| 157         | 11.76   | 60.95  |
| 158         | 11.76   | 60.95  |
| 159         | 11.76   | 60.95  |
| 160         | 11.76   | 60.95  |
| 161         | 11.76   | 60.95  |
| 162         | 11.76   | 60.95  |
