+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 1.72   |
| 2           | 0.00    | 1.72   |
| 3           | 3.67    | 7.91   |
| 4           | 3.67    | 8.10   |
| 5           | 3.67    | 8.67   |
| 6           | 3.67    | 8.67   |
| 7           | 3.67    | 8.67   |
| 8           | 3.67    | 8.67   |
| 9           | 3.67    | 8.67   |
| 10          | 3.67    | 8.67   |
| 11          | 3.67    | 8.67   |
| 12          | 3.67    | 8.67   |
| 13          | 3.67    | 8.67   |
| 14          | 3.67    | 8.67   |
| 15          | 3.67    | 8.67   |
| 16          | 3.67    | 8.67   |
| 17          | 3.67    | 8.67   |
| 18          | 3.67    | 8.67   |
| 19          | 3.67    | 8.67   |
| 20          | 3.67    | 8.67   |
| 21          | 3.67    | 8.67   |
| 22          | 3.67    | 8.67   |
| 23          | 3.67    | 8.67   |
| 24          | 3.67    | 8.67   |
| 25          | 3.67    | 8.67   |
| 26          | 3.67    | 8.67   |
| 27          | 3.67    | 8.67   |
| 28          | 3.67    | 8.67   |
| 29          | 3.67    | 8.67   |
| 30          | 3.67    | 8.67   |
| 31          | 3.67    | 8.67   |
| 32          | 3.67    | 8.67   |
| 33          | 3.67    | 8.67   |
| 34          | 3.67    | 8.67   |
| 35          | 3.67    | 8.67   |
| 36          | 3.67    | 8.67   |
| 37          | 3.67    | 8.67   |
| 38          | 3.67    | 8.67   |
| 39          | 3.67    | 9.25   |
| 40          | 3.67    | 9.25   |
| 41          | 3.67    | 9.25   |
| 42          | 3.67    | 9.25   |
| 43          | 3.67    | 9.25   |
| 44          | 3.67    | 9.25   |
| 45          | 3.67    | 9.25   |
| 46          | 3.67    | 9.25   |
| 47          | 3.67    | 9.25   |
| 48          | 3.67    | 9.25   |
| 49          | 3.67    | 9.25   |
| 50          | 3.67    | 9.25   |
| 51          | 3.67    | 9.25   |
| 52          | 3.67    | 9.25   |
| 53          | 3.67    | 9.25   |
| 54          | 3.67    | 9.25   |
| 55          | 3.67    | 9.25   |
| 56          | 3.67    | 9.25   |
| 57          | 3.67    | 9.25   |
| 58          | 3.67    | 9.25   |
| 59          | 3.67    | 9.25   |
| 60          | 3.67    | 9.25   |
| 61          | 3.67    | 9.25   |
| 62          | 3.67    | 9.25   |
| 63          | 3.67    | 9.25   |
| 64          | 3.67    | 9.25   |
| 65          | 3.67    | 9.25   |
| 66          | 3.67    | 9.25   |
| 67          | 3.67    | 9.25   |
| 68          | 3.67    | 9.25   |
| 69          | 3.67    | 9.25   |
| 70          | 3.67    | 9.25   |
| 71          | 3.67    | 9.25   |
| 72          | 3.67    | 9.25   |
| 73          | 3.67    | 9.25   |
| 74          | 3.67    | 9.25   |
| 75          | 3.67    | 9.25   |
| 76          | 3.67    | 9.25   |
| 77          | 3.67    | 9.25   |
| 78          | 3.67    | 9.25   |
| 79          | 3.67    | 9.25   |
| 80          | 3.67    | 9.25   |
| 81          | 3.67    | 9.25   |
| 82          | 3.67    | 9.25   |
| 83          | 3.67    | 9.25   |
| 84          | 3.67    | 9.25   |
| 85          | 3.67    | 9.25   |
| 86          | 3.67    | 9.25   |
| 87          | 3.67    | 9.53   |
| 88          | 3.67    | 9.53   |
| 89          | 3.67    | 9.53   |
| 90          | 3.67    | 9.53   |
| 91          | 3.67    | 9.53   |
| 92          | 3.67    | 9.53   |
| 93          | 3.67    | 9.53   |
| 94          | 3.67    | 9.53   |
| 95          | 3.67    | 9.53   |
| 96          | 3.67    | 9.53   |
| 97          | 3.67    | 9.53   |
| 98          | 3.67    | 9.53   |
| 99          | 3.67    | 9.53   |
| 100         | 3.67    | 9.53   |
| 101         | 3.67    | 9.53   |
| 102         | 3.67    | 9.53   |
| 103         | 3.67    | 9.53   |
| 104         | 3.67    | 9.53   |
| 105         | 3.67    | 9.53   |
| 106         | 3.67    | 9.53   |
| 107         | 3.67    | 9.53   |
| 108         | 3.67    | 9.53   |
| 109         | 3.67    | 9.53   |
| 110         | 3.67    | 9.53   |
| 111         | 3.67    | 9.53   |
| 112         | 3.67    | 9.53   |
| 113         | 3.67    | 9.53   |
| 114         | 3.67    | 9.53   |
| 115         | 3.67    | 9.53   |
| 116         | 3.67    | 9.53   |
| 117         | 3.67    | 9.53   |
| 118         | 3.67    | 9.53   |
| 119         | 3.67    | 9.53   |
| 120         | 3.67    | 9.53   |
| 121         | 3.67    | 9.53   |
| 122         | 3.67    | 9.53   |
| 123         | 3.67    | 9.53   |
| 124         | 3.67    | 9.53   |
| 125         | 3.67    | 9.53   |
| 126         | 3.67    | 9.53   |
| 127         | 3.67    | 9.53   |
| 128         | 3.67    | 9.53   |
| 129         | 3.67    | 9.53   |
| 130         | 3.67    | 9.53   |
| 131         | 3.67    | 9.53   |
| 132         | 3.67    | 9.53   |
| 133         | 3.67    | 9.53   |
| 134         | 3.67    | 9.53   |
| 135         | 3.67    | 9.53   |
| 136         | 3.67    | 9.53   |
| 137         | 3.67    | 9.53   |
| 138         | 3.67    | 9.53   |
| 139         | 3.67    | 9.53   |
| 140         | 3.67    | 9.53   |
| 141         | 3.67    | 9.53   |
| 142         | 3.67    | 9.53   |
| 143         | 3.67    | 9.53   |
| 144         | 3.67    | 9.53   |
| 145         | 3.67    | 9.53   |
| 146         | 3.67    | 9.53   |
| 147         | 3.67    | 9.53   |
| 148         | 3.67    | 9.53   |
| 149         | 3.67    | 9.53   |
| 150         | 3.67    | 9.53   |
| 151         | 3.67    | 9.53   |
| 152         | 3.67    | 9.53   |
| 153         | 3.67    | 9.53   |
| 154         | 3.67    | 9.53   |
| 155         | 3.67    | 9.53   |
| 156         | 3.67    | 9.53   |
| 157         | 3.67    | 9.53   |
| 158         | 3.67    | 9.53   |
| 159         | 3.67    | 9.53   |
| 160         | 3.67    | 9.53   |
| 161         | 3.67    | 9.53   |
| 162         | 3.67    | 9.53   |
