interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,0.00,12.50
6,0.00,12.50
7,0.00,12.50
8,0.00,12.50
9,0.00,12.50
10,0.00,12.50
11,0.00,12.50
12,0.00,12.50
13,0.00,12.50
14,0.00,12.50
15,0.00,12.50
16,0.00,12.50
17,0.00,12.50
18,0.00,12.50
19,4.76,27.50
20,4.76,27.50
21,4.76,27.50
22,4.76,27.50
23,4.76,27.50
24,4.76,27.50
25,4.76,27.50
26,4.76,27.50
27,4.76,27.50
28,4.76,27.50
29,4.76,27.50
30,4.76,27.50
31,4.76,27.50
32,4.76,27.50
33,4.76,27.50
34,4.76,27.50
35,4.76,27.50
36,4.76,27.50
37,4.76,27.50
38,4.76,27.50
39,4.76,27.50
40,4.76,27.50
41,4.76,27.50
42,4.76,27.50
43,4.76,27.50
44,4.76,27.50
45,4.76,27.50
46,4.76,27.50
47,4.76,27.50
48,4.76,27.50
49,4.76,27.50
50,4.76,27.50
51,4.76,27.50
52,4.76,27.50
53,4.76,27.50
54,4.76,27.50
55,4.76,27.50
56,4.76,27.50
57,4.76,27.50
58,4.76,27.50
59,4.76,27.50
60,4.76,27.50
61,4.76,27.50
62,4.76,27.50
63,4.76,27.50
64,4.76,27.50
65,4.76,27.50
66,4.76,27.50
67,4.76,27.50
68,4.76,27.50
69,4.76,27.50
70,4.76,27.50
71,4.76,27.50
72,4.76,27.50
73,14.29,32.50
74,14.29,32.50
75,14.29,32.50
76,14.29,32.50
77,14.29,32.50
78,14.29,32.50
79,19.05,32.50
80,19.05,32.50
81,19.05,32.50
82,19.05,32.50
83,19.05,32.50
84,19.05,32.50
85,19.05,32.50
86,19.05,32.50
87,19.05,32.50
88,19.05,32.50
89,19.05,32.50
90,19.05,32.50
91,19.05,32.50
92,19.05,32.50
93,19.05,32.50
94,19.05,32.50
95,19.05,32.50
96,19.05,32.50
97,19.05,32.50
98,19.05,32.50
99,19.05,32.50
100,19.05,32.50
101,19.05,32.50
102,19.05,32.50
103,19.05,32.50
104,19.05,32.50
105,19.05,32.50
106,19.05,32.50
107,19.05,32.50
108,19.05,32.50
109,19.05,32.50
110,19.05,32.50
111,19.05,32.50
112,19.05,32.50
113,19.05,32.50
114,19.05,32.50
115,19.05,32.50
116,19.05,32.50
117,23.81,47.50
118,23.81,47.50
119,23.81,47.50
120,23.81,47.50
121,23.81,50.00
122,23.81,50.00
123,23.81,50.00
124,23.81,50.00
125,23.81,50.00
126,23.81,50.00
127,23.81,50.00
128,23.81,50.00
129,23.81,50.00
130,23.81,50.00
131,23.81,50.00
132,23.81,50.00
133,23.81,50.00
134,23.81,50.00
135,23.81,50.00
136,23.81,50.00
137,23.81,50.00
138,23.81,50.00
139,23.81,50.00
140,23.81,50.00
141,23.81,50.00
142,23.81,50.00
143,23.81,50.00
144,23.81,50.00
145,23.81,50.00
146,23.81,50.00
147,23.81,50.00
148,23.81,50.00
149,23.81,50.00
150,23.81,50.00
151,23.81,50.00
152,23.81,50.00
153,23.81,50.00
154,23.81,50.00
155,23.81,50.00
156,23.81,50.00
157,23.81,50.00
158,23.81,50.00
159,23.81,50.00
160,23.81,50.00
161,23.81,50.00
162,23.81,50.00
163,23.81,50.00
164,23.81,50.00
165,23.81,50.00
166,23.81,50.00
167,23.81,50.00
168,23.81,50.00
169,23.81,50.00
170,23.81,50.00
171,23.81,50.00
172,23.81,50.00
173,23.81,50.00
174,23.81,50.00
175,23.81,50.00
176,23.81,50.00
177,23.81,50.00
178,23.81,50.00
179,23.81,50.00
180,23.81,50.00
181,23.81,50.00
182,23.81,50.00
183,23.81,50.00
184,23.81,50.00
185,23.81,50.00
186,23.81,50.00
187,23.81,50.00
188,23.81,50.00
189,23.81,50.00
190,23.81,50.00
191,23.81,50.00
192,23.81,50.00
193,23.81,50.00
194,23.81,50.00
195,23.81,50.00
196,23.81,50.00
197,23.81,50.00
198,23.81,50.00
199,23.81,50.00
200,23.81,50.00
201,23.81,50.00
202,23.81,50.00
203,23.81,50.00
204,23.81,50.00
205,23.81,50.00
206,23.81,50.00
207,23.81,50.00
208,23.81,50.00
209,23.81,50.00
210,23.81,50.00
211,23.81,50.00
212,23.81,50.00
213,23.81,50.00
214,23.81,50.00
215,23.81,50.00
216,23.81,50.00
217,23.81,50.00
218,23.81,50.00
219,23.81,50.00
220,23.81,50.00
221,23.81,50.00
222,23.81,50.00
223,23.81,50.00
224,23.81,50.00
225,23.81,50.00
226,23.81,50.00
227,23.81,50.00
228,23.81,50.00
229,23.81,50.00
230,23.81,50.00
231,23.81,50.00
232,23.81,50.00
233,23.81,50.00
234,23.81,50.00
235,23.81,50.00
236,23.81,50.00
237,23.81,50.00
238,23.81,50.00
239,23.81,50.00
240,23.81,50.00
241,23.81,50.00
242,23.81,50.00
243,23.81,50.00
244,23.81,50.00
245,23.81,50.00
246,23.81,50.00
247,23.81,50.00
248,23.81,50.00
249,23.81,50.00
250,23.81,50.00
251,23.81,50.00
252,23.81,50.00
253,23.81,50.00
254,23.81,50.00
255,23.81,50.00
256,23.81,50.00
257,23.81,50.00
258,23.81,50.00
259,23.81,50.00
260,23.81,50.00
261,23.81,50.00
262,23.81,50.00
263,23.81,50.00
264,23.81,50.00
265,23.81,50.00
266,23.81,50.00
267,23.81,50.00
268,23.81,50.00
269,23.81,50.00
270,23.81,50.00
271,23.81,50.00
272,23.81,50.00
273,23.81,50.00
274,23.81,50.00
275,23.81,50.00
276,23.81,50.00
277,23.81,50.00
278,23.81,50.00
279,23.81,50.00
280,23.81,50.00
281,23.81,50.00
282,23.81,50.00
283,23.81,50.00
284,23.81,50.00
285,23.81,50.00
286,23.81,50.00
287,23.81,50.00
288,23.81,50.00
289,23.81,50.00
290,23.81,50.00
291,23.81,50.00
292,23.81,50.00
293,23.81,50.00
294,23.81,50.00
295,23.81,50.00
296,23.81,50.00
297,23.81,50.00
298,23.81,50.00
299,23.81,50.00
300,23.81,50.00
301,23.81,50.00
302,23.81,50.00
303,23.81,50.00
304,23.81,50.00
305,23.81,50.00
306,23.81,50.00
307,23.81,50.00
308,23.81,50.00
309,23.81,50.00
310,23.81,50.00
311,23.81,50.00
312,23.81,50.00
313,23.81,50.00
314,23.81,50.00
315,23.81,50.00
316,23.81,50.00
317,23.81,50.00
318,23.81,50.00
319,23.81,50.00
320,23.81,50.00
321,23.81,50.00
322,23.81,50.00
323,23.81,50.00
324,23.81,50.00
325,23.81,50.00
326,23.81,50.00
327,23.81,50.00
328,23.81,50.00
329,23.81,50.00
330,23.81,50.00
331,23.81,50.00
332,23.81,50.00
333,23.81,50.00
334,23.81,50.00
335,23.81,50.00
336,23.81,50.00
337,23.81,50.00
338,23.81,50.00
339,28.57,60.00
340,28.57,60.00
341,28.57,60.00
342,28.57,60.00
343,28.57,60.00
344,28.57,60.00
345,28.57,60.00
346,28.57,60.00
347,28.57,60.00
348,28.57,60.00
349,28.57,60.00
350,28.57,60.00
351,28.57,60.00
352,28.57,60.00
353,28.57,60.00
354,28.57,60.00
355,28.57,60.00
356,28.57,60.00
357,28.57,60.00
358,28.57,60.00
359,28.57,60.00
360,28.57,60.00
361,28.57,60.00
362,28.57,60.00
363,28.57,60.00
364,28.57,60.00
365,28.57,60.00
366,28.57,60.00
367,28.57,60.00
368,28.57,60.00
369,28.57,60.00
370,28.57,60.00
371,28.57,60.00
372,28.57,60.00
373,28.57,60.00
374,28.57,60.00
375,28.57,60.00
376,28.57,60.00
377,28.57,60.00
378,28.57,60.00
379,28.57,60.00
380,28.57,60.00
381,28.57,60.00
382,28.57,60.00
383,28.57,60.00
384,28.57,60.00
385,28.57,60.00
386,28.57,60.00
387,28.57,60.00
388,28.57,60.00
389,28.57,60.00
390,28.57,60.00
391,28.57,60.00
392,28.57,60.00
393,28.57,60.00
394,28.57,60.00
395,28.57,60.00
396,28.57,60.00
397,28.57,60.00
398,28.57,60.00
399,28.57,60.00
400,28.57,60.00
401,28.57,60.00
402,28.57,60.00
403,28.57,60.00
404,28.57,60.00
405,28.57,60.00
406,28.57,60.00
407,28.57,60.00
408,28.57,60.00
409,28.57,60.00
410,28.57,60.00
411,28.57,60.00
412,28.57,60.00
413,28.57,60.00
414,28.57,60.00
415,28.57,60.00
416,28.57,60.00
417,28.57,60.00
418,28.57,60.00
419,28.57,60.00
420,28.57,60.00
421,28.57,60.00
422,28.57,60.00
423,28.57,60.00
424,28.57,60.00
425,28.57,60.00
426,28.57,60.00
427,28.57,60.00
428,28.57,60.00
429,28.57,60.00
430,28.57,60.00
431,28.57,60.00
432,28.57,60.00
433,28.57,60.00
434,28.57,60.00
435,28.57,60.00
436,28.57,60.00
437,28.57,60.00
438,28.57,60.00
439,28.57,60.00
440,28.57,60.00
441,28.57,60.00
442,28.57,60.00
443,28.57,60.00
444,28.57,60.00
445,28.57,60.00
446,28.57,60.00
447,28.57,60.00
448,28.57,60.00
449,28.57,60.00
450,28.57,60.00
451,28.57,60.00
452,28.57,60.00
453,28.57,60.00
454,28.57,60.00
455,28.57,60.00
456,28.57,60.00
457,28.57,60.00
458,28.57,60.00
459,28.57,60.00
460,28.57,60.00
461,28.57,60.00
462,28.57,60.00
463,28.57,60.00
464,28.57,60.00
465,28.57,60.00
466,28.57,60.00
467,28.57,60.00
468,28.57,60.00
469,28.57,60.00
470,28.57,60.00
471,28.57,60.00
472,28.57,60.00
473,28.57,60.00
474,28.57,60.00
475,28.57,60.00
476,28.57,60.00
477,28.57,60.00
478,28.57,60.00
479,28.57,60.00
480,28.57,60.00
481,28.57,60.00
482,28.57,60.00
483,28.57,60.00
484,28.57,60.00
485,28.57,60.00
486,28.57,60.00
487,28.57,60.00
488,28.57,60.00
489,28.57,60.00
490,28.57,60.00
491,28.57,60.00
492,28.57,60.00
493,28.57,60.00
494,28.57,60.00
495,28.57,60.00
496,28.57,60.00
497,28.57,60.00
498,28.57,60.00
499,28.57,60.00
500,28.57,60.00
