+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.17  |
| 2           | 0.00    | 20.17  |
| 3           | 0.00    | 20.17  |
| 4           | 0.00    | 20.17  |
| 5           | 0.00    | 20.17  |
| 6           | 0.00    | 20.17  |
| 7           | 0.00    | 20.17  |
| 8           | 0.00    | 20.17  |
| 9           | 0.00    | 20.17  |
| 10          | 0.00    | 20.17  |
| 11          | 0.00    | 20.17  |
| 12          | 0.00    | 20.17  |
| 13          | 0.89    | 21.01  |
| 14          | 0.89    | 21.01  |
| 15          | 1.79    | 21.01  |
| 16          | 1.79    | 21.01  |
| 17          | 2.68    | 21.01  |
| 18          | 2.68    | 21.01  |
| 19          | 2.68    | 21.01  |
| 20          | 2.68    | 21.01  |
| 21          | 2.68    | 21.01  |
| 22          | 2.68    | 21.01  |
| 23          | 2.68    | 21.01  |
| 24          | 2.68    | 21.01  |
| 25          | 2.68    | 21.01  |
| 26          | 2.68    | 21.01  |
| 27          | 2.68    | 21.01  |
| 28          | 2.68    | 21.01  |
| 29          | 2.68    | 21.01  |
| 30          | 2.68    | 21.01  |
| 31          | 3.57    | 22.69  |
| 32          | 3.57    | 22.69  |
| 33          | 3.57    | 22.69  |
| 34          | 3.57    | 22.69  |
| 35          | 3.57    | 22.69  |
| 36          | 3.57    | 22.69  |
| 37          | 3.57    | 22.69  |
| 38          | 3.57    | 22.69  |
| 39          | 3.57    | 22.69  |
| 40          | 3.57    | 22.69  |
| 41          | 4.46    | 25.21  |
| 42          | 4.46    | 25.21  |
| 43          | 4.46    | 25.21  |
| 44          | 4.46    | 25.21  |
| 45          | 4.46    | 25.21  |
| 46          | 4.46    | 25.21  |
| 47          | 4.46    | 25.21  |
| 48          | 4.46    | 25.21  |
| 49          | 4.46    | 25.21  |
| 50          | 4.46    | 25.21  |
| 51          | 4.46    | 25.21  |
| 52          | 4.46    | 25.21  |
| 53          | 4.46    | 25.21  |
| 54          | 4.46    | 25.21  |
| 55          | 4.46    | 25.21  |
| 56          | 4.46    | 25.21  |
| 57          | 4.46    | 25.21  |
| 58          | 4.46    | 25.21  |
| 59          | 4.46    | 25.21  |
| 60          | 4.46    | 25.21  |
| 61          | 4.46    | 25.21  |
| 62          | 4.46    | 25.21  |
| 63          | 4.46    | 25.21  |
| 64          | 4.46    | 25.21  |
| 65          | 5.36    | 26.05  |
| 66          | 5.36    | 26.05  |
| 67          | 5.36    | 26.05  |
| 68          | 5.36    | 26.05  |
| 69          | 6.25    | 27.73  |
| 70          | 6.25    | 27.73  |
| 71          | 6.25    | 27.73  |
| 72          | 6.25    | 27.73  |
| 73          | 6.25    | 27.73  |
| 74          | 6.25    | 27.73  |
| 75          | 6.25    | 27.73  |
| 76          | 6.25    | 27.73  |
| 77          | 6.25    | 27.73  |
| 78          | 6.25    | 27.73  |
| 79          | 7.14    | 27.73  |
| 80          | 7.14    | 27.73  |
| 81          | 7.14    | 27.73  |
| 82          | 7.14    | 27.73  |
| 83          | 7.14    | 27.73  |
| 84          | 7.14    | 27.73  |
| 85          | 7.14    | 27.73  |
| 86          | 7.14    | 27.73  |
| 87          | 7.14    | 27.73  |
| 88          | 7.14    | 27.73  |
| 89          | 7.14    | 27.73  |
| 90          | 7.14    | 27.73  |
| 91          | 7.14    | 27.73  |
| 92          | 7.14    | 27.73  |
| 93          | 7.14    | 27.73  |
| 94          | 7.14    | 27.73  |
| 95          | 7.14    | 27.73  |
| 96          | 7.14    | 27.73  |
| 97          | 7.14    | 27.73  |
| 98          | 7.14    | 27.73  |
| 99          | 7.14    | 27.73  |
| 100         | 7.14    | 27.73  |
| 101         | 7.14    | 27.73  |
| 102         | 7.14    | 27.73  |
| 103         | 7.14    | 27.73  |
| 104         | 7.14    | 27.73  |
| 105         | 7.14    | 27.73  |
| 106         | 7.14    | 27.73  |
| 107         | 7.14    | 27.73  |
| 108         | 7.14    | 27.73  |
| 109         | 7.14    | 27.73  |
| 110         | 7.14    | 27.73  |
| 111         | 7.14    | 27.73  |
| 112         | 7.14    | 27.73  |
| 113         | 7.14    | 27.73  |
| 114         | 7.14    | 27.73  |
| 115         | 7.14    | 27.73  |
| 116         | 7.14    | 27.73  |
| 117         | 7.14    | 27.73  |
| 118         | 7.14    | 27.73  |
| 119         | 7.14    | 27.73  |
| 120         | 7.14    | 27.73  |
| 121         | 7.14    | 27.73  |
| 122         | 7.14    | 27.73  |
| 123         | 7.14    | 27.73  |
| 124         | 7.14    | 27.73  |
| 125         | 7.14    | 27.73  |
| 126         | 7.14    | 27.73  |
| 127         | 7.14    | 27.73  |
| 128         | 7.14    | 27.73  |
| 129         | 8.04    | 27.73  |
| 130         | 8.04    | 27.73  |
| 131         | 8.04    | 27.73  |
| 132         | 8.04    | 27.73  |
| 133         | 8.04    | 27.73  |
| 134         | 8.04    | 27.73  |
| 135         | 8.04    | 27.73  |
| 136         | 8.04    | 27.73  |
| 137         | 8.04    | 27.73  |
| 138         | 8.04    | 27.73  |
| 139         | 8.04    | 27.73  |
| 140         | 8.04    | 27.73  |
| 141         | 8.93    | 27.73  |
| 142         | 8.93    | 27.73  |
| 143         | 8.93    | 27.73  |
| 144         | 8.93    | 27.73  |
| 145         | 8.93    | 27.73  |
| 146         | 8.93    | 27.73  |
| 147         | 8.93    | 27.73  |
| 148         | 8.93    | 27.73  |
| 149         | 8.93    | 27.73  |
| 150         | 8.93    | 27.73  |
| 151         | 8.93    | 27.73  |
| 152         | 8.93    | 27.73  |
| 153         | 8.93    | 27.73  |
| 154         | 8.93    | 27.73  |
| 155         | 8.93    | 27.73  |
| 156         | 8.93    | 27.73  |
| 157         | 11.61   | 56.30  |
| 158         | 11.61   | 56.30  |
| 159         | 11.61   | 56.30  |
| 160         | 11.61   | 56.30  |
| 161         | 11.61   | 56.30  |
| 162         | 11.61   | 56.30  |
