+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 3.37    | 2.35   |
| 2           | 3.37    | 2.35   |
| 3           | 3.37    | 2.63   |
| 4           | 3.37    | 2.63   |
| 5           | 3.37    | 3.67   |
| 6           | 3.37    | 3.67   |
| 7           | 3.37    | 3.67   |
| 8           | 3.37    | 3.67   |
| 9           | 3.37    | 3.67   |
| 10          | 3.37    | 3.67   |
| 11          | 3.37    | 3.67   |
| 12          | 3.37    | 3.67   |
| 13          | 4.49    | 3.68   |
| 14          | 4.49    | 3.68   |
| 15          | 4.49    | 3.68   |
| 16          | 4.49    | 3.68   |
| 17          | 4.49    | 3.68   |
| 18          | 4.49    | 3.68   |
| 19          | 4.49    | 3.68   |
| 20          | 4.49    | 3.68   |
| 21          | 4.49    | 3.68   |
| 22          | 4.49    | 3.68   |
| 23          | 4.49    | 3.68   |
| 24          | 4.49    | 3.68   |
| 25          | 4.49    | 3.68   |
| 26          | 4.49    | 3.68   |
| 27          | 4.49    | 3.68   |
| 28          | 4.49    | 3.68   |
| 29          | 4.49    | 3.68   |
| 30          | 4.49    | 3.68   |
| 31          | 4.49    | 3.68   |
| 32          | 4.49    | 3.68   |
| 33          | 4.49    | 3.68   |
| 34          | 4.49    | 3.68   |
| 35          | 4.49    | 3.68   |
| 36          | 4.49    | 3.68   |
| 37          | 4.49    | 3.68   |
| 38          | 4.49    | 3.68   |
| 39          | 4.49    | 3.68   |
| 40          | 4.49    | 3.68   |
| 41          | 4.49    | 3.68   |
| 42          | 4.49    | 3.68   |
| 43          | 4.49    | 3.68   |
| 44          | 4.49    | 3.68   |
| 45          | 4.49    | 3.68   |
| 46          | 4.49    | 3.68   |
| 47          | 4.49    | 3.68   |
| 48          | 4.49    | 3.68   |
| 49          | 4.49    | 3.68   |
| 50          | 4.49    | 3.68   |
| 51          | 4.49    | 3.68   |
| 52          | 4.49    | 3.68   |
| 53          | 4.49    | 3.68   |
| 54          | 4.49    | 3.68   |
| 55          | 4.49    | 3.68   |
| 56          | 4.49    | 3.68   |
| 57          | 4.49    | 3.68   |
| 58          | 4.49    | 3.68   |
| 59          | 4.49    | 3.68   |
| 60          | 4.49    | 3.68   |
| 61          | 4.49    | 3.68   |
| 62          | 4.49    | 3.68   |
| 63          | 4.49    | 3.68   |
| 64          | 4.49    | 3.68   |
| 65          | 4.49    | 3.68   |
| 66          | 4.49    | 3.68   |
| 67          | 4.49    | 3.68   |
| 68          | 4.49    | 3.68   |
| 69          | 4.49    | 3.68   |
| 70          | 4.49    | 3.68   |
| 71          | 4.49    | 3.68   |
| 72          | 4.49    | 3.68   |
| 73          | 4.49    | 3.68   |
| 74          | 4.49    | 3.68   |
| 75          | 4.49    | 3.68   |
| 76          | 4.49    | 3.68   |
| 77          | 4.49    | 3.68   |
| 78          | 4.49    | 3.68   |
| 79          | 4.49    | 3.68   |
| 80          | 4.49    | 3.68   |
| 81          | 4.49    | 3.68   |
| 82          | 4.49    | 3.68   |
| 83          | 4.49    | 3.68   |
| 84          | 4.49    | 3.68   |
| 85          | 4.49    | 3.68   |
| 86          | 4.49    | 3.68   |
| 87          | 4.49    | 3.68   |
| 88          | 4.49    | 3.68   |
| 89          | 4.49    | 3.68   |
| 90          | 4.49    | 3.68   |
| 91          | 4.49    | 3.68   |
| 92          | 4.49    | 3.68   |
| 93          | 4.49    | 3.68   |
| 94          | 4.49    | 3.68   |
| 95          | 4.49    | 3.68   |
| 96          | 4.49    | 3.68   |
| 97          | 4.49    | 3.68   |
| 98          | 4.49    | 3.68   |
| 99          | 4.49    | 3.68   |
| 100         | 4.49    | 3.68   |
| 101         | 4.49    | 3.68   |
| 102         | 4.49    | 3.68   |
| 103         | 4.49    | 3.68   |
| 104         | 4.49    | 3.68   |
| 105         | 4.49    | 3.68   |
| 106         | 4.49    | 3.68   |
| 107         | 4.49    | 3.68   |
| 108         | 4.49    | 3.68   |
| 109         | 4.49    | 3.68   |
| 110         | 4.49    | 3.68   |
| 111         | 4.49    | 3.68   |
| 112         | 4.49    | 3.68   |
| 113         | 4.49    | 3.68   |
| 114         | 4.49    | 3.68   |
| 115         | 4.49    | 3.68   |
| 116         | 4.49    | 3.68   |
| 117         | 4.49    | 3.68   |
| 118         | 4.49    | 3.68   |
| 119         | 4.49    | 3.68   |
| 120         | 4.49    | 3.68   |
| 121         | 4.49    | 3.68   |
| 122         | 4.49    | 3.68   |
| 123         | 4.49    | 3.68   |
| 124         | 4.49    | 3.68   |
| 125         | 4.49    | 3.68   |
| 126         | 4.49    | 3.68   |
| 127         | 4.49    | 3.68   |
| 128         | 4.49    | 3.68   |
| 129         | 4.49    | 3.68   |
| 130         | 4.49    | 3.68   |
| 131         | 4.49    | 3.68   |
| 132         | 4.49    | 3.68   |
| 133         | 4.49    | 3.68   |
| 134         | 4.49    | 3.68   |
| 135         | 4.49    | 3.68   |
| 136         | 4.49    | 3.68   |
| 137         | 4.49    | 3.68   |
| 138         | 4.49    | 3.68   |
| 139         | 4.49    | 3.68   |
| 140         | 4.49    | 3.68   |
| 141         | 4.49    | 3.68   |
| 142         | 4.49    | 3.68   |
| 143         | 4.49    | 3.68   |
| 144         | 4.49    | 3.68   |
| 145         | 4.49    | 3.68   |
| 146         | 4.49    | 3.68   |
| 147         | 4.49    | 3.68   |
| 148         | 4.49    | 3.68   |
| 149         | 4.49    | 3.68   |
| 150         | 4.49    | 3.68   |
| 151         | 4.49    | 3.68   |
| 152         | 4.49    | 3.68   |
| 153         | 4.49    | 3.68   |
| 154         | 4.49    | 3.68   |
| 155         | 4.49    | 3.68   |
| 156         | 4.49    | 3.68   |
| 157         | 4.49    | 3.68   |
| 158         | 4.49    | 3.68   |
| 159         | 4.49    | 3.68   |
| 160         | 4.49    | 3.68   |
| 161         | 4.49    | 3.68   |
| 162         | 4.49    | 3.68   |
