+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 33.84  |
| 2           | 0.00    | 33.84  |
| 3           | 0.00    | 34.22  |
| 4           | 0.00    | 34.22  |
| 5           | 0.00    | 35.74  |
| 6           | 0.00    | 35.74  |
| 7           | 0.00    | 35.74  |
| 8           | 0.00    | 35.74  |
| 9           | 0.00    | 39.16  |
| 10          | 0.00    | 39.16  |
| 11          | 0.00    | 39.16  |
| 12          | 0.00    | 39.16  |
| 13          | 0.00    | 39.16  |
| 14          | 0.00    | 39.16  |
| 15          | 0.00    | 39.16  |
| 16          | 0.00    | 39.16  |
| 17          | 0.00    | 41.44  |
| 18          | 0.00    | 41.44  |
| 19          | 0.00    | 41.44  |
| 20          | 0.00    | 41.44  |
| 21          | 0.00    | 41.44  |
| 22          | 0.00    | 41.44  |
| 23          | 0.00    | 41.44  |
| 24          | 0.00    | 41.44  |
| 25          | 0.00    | 41.44  |
| 26          | 0.00    | 41.44  |
| 27          | 0.00    | 41.44  |
| 28          | 0.00    | 41.44  |
| 29          | 0.00    | 41.44  |
| 30          | 0.00    | 41.44  |
| 31          | 0.00    | 41.44  |
| 32          | 0.00    | 41.44  |
| 33          | 0.00    | 41.44  |
| 34          | 0.00    | 41.44  |
| 35          | 0.00    | 41.44  |
| 36          | 0.00    | 41.44  |
| 37          | 0.00    | 41.44  |
| 38          | 0.00    | 41.44  |
| 39          | 0.00    | 41.44  |
| 40          | 0.00    | 41.44  |
| 41          | 0.00    | 42.59  |
| 42          | 0.00    | 42.59  |
| 43          | 0.00    | 42.59  |
| 44          | 0.00    | 42.59  |
| 45          | 0.00    | 42.59  |
| 46          | 0.00    | 42.59  |
| 47          | 0.00    | 42.59  |
| 48          | 0.00    | 42.59  |
| 49          | 0.00    | 42.59  |
| 50          | 0.00    | 42.59  |
| 51          | 0.00    | 42.59  |
| 52          | 0.00    | 42.59  |
| 53          | 0.00    | 42.59  |
| 54          | 0.00    | 42.59  |
| 55          | 0.00    | 45.63  |
| 56          | 0.00    | 45.63  |
| 57          | 0.00    | 45.63  |
| 58          | 0.00    | 45.63  |
| 59          | 0.00    | 45.63  |
| 60          | 0.00    | 45.63  |
| 61          | 0.00    | 45.63  |
| 62          | 0.00    | 45.63  |
| 63          | 0.00    | 45.63  |
| 64          | 0.00    | 45.63  |
| 65          | 0.00    | 45.63  |
| 66          | 0.00    | 45.63  |
| 67          | 0.00    | 47.15  |
| 68          | 0.00    | 47.15  |
| 69          | 0.00    | 47.15  |
| 70          | 0.00    | 47.15  |
| 71          | 0.00    | 47.15  |
| 72          | 0.00    | 47.15  |
| 73          | 0.00    | 47.15  |
| 74          | 0.00    | 47.15  |
| 75          | 0.00    | 47.15  |
| 76          | 0.00    | 47.15  |
| 77          | 0.00    | 47.15  |
| 78          | 0.00    | 47.15  |
| 79          | 0.00    | 47.15  |
| 80          | 0.00    | 47.15  |
| 81          | 4.00    | 50.57  |
| 82          | 4.00    | 50.57  |
| 83          | 4.00    | 52.47  |
| 84          | 4.00    | 52.47  |
| 85          | 4.00    | 52.47  |
| 86          | 4.00    | 52.47  |
| 87          | 4.00    | 52.47  |
| 88          | 4.00    | 52.47  |
| 89          | 8.00    | 62.36  |
| 90          | 8.00    | 62.36  |
| 91          | 8.00    | 62.36  |
| 92          | 8.00    | 62.36  |
| 93          | 8.00    | 63.12  |
+-------------+---------+--------+
