+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.96    | 3.23   |
| 2           | 1.96    | 3.23   |
| 3           | 1.96    | 3.23   |
| 4           | 1.96    | 3.23   |
| 5           | 1.96    | 3.23   |
| 6           | 1.96    | 3.23   |
| 7           | 1.96    | 3.23   |
| 8           | 1.96    | 3.23   |
| 9           | 1.96    | 3.23   |
| 10          | 1.96    | 3.23   |
| 11          | 1.96    | 3.23   |
| 12          | 1.96    | 3.23   |
| 13          | 1.96    | 3.23   |
| 14          | 1.96    | 3.29   |
| 15          | 1.96    | 3.31   |
| 16          | 1.96    | 3.31   |
| 17          | 1.96    | 3.31   |
| 18          | 1.96    | 3.31   |
| 19          | 1.96    | 3.33   |
| 20          | 1.96    | 3.33   |
| 21          | 1.96    | 3.33   |
| 22          | 1.96    | 3.33   |
| 23          | 1.96    | 3.33   |
| 24          | 1.96    | 3.33   |
| 25          | 1.96    | 3.33   |
| 26          | 1.96    | 3.33   |
| 27          | 1.96    | 3.33   |
| 28          | 1.96    | 3.33   |
| 29          | 1.96    | 3.33   |
| 30          | 1.96    | 3.33   |
| 31          | 1.96    | 3.33   |
| 32          | 1.96    | 3.33   |
| 33          | 1.96    | 3.33   |
| 34          | 1.96    | 3.33   |
| 35          | 1.96    | 3.33   |
| 36          | 1.96    | 3.33   |
| 37          | 1.96    | 3.33   |
| 38          | 1.96    | 3.33   |
| 39          | 1.96    | 3.33   |
| 40          | 1.96    | 3.33   |
| 41          | 1.96    | 3.33   |
| 42          | 1.96    | 3.33   |
| 43          | 1.96    | 3.33   |
| 44          | 1.96    | 3.33   |
| 45          | 1.96    | 3.33   |
| 46          | 1.96    | 3.33   |
| 47          | 1.96    | 3.33   |
| 48          | 1.96    | 3.33   |
| 49          | 1.96    | 3.33   |
| 50          | 1.96    | 3.33   |
| 51          | 1.96    | 3.33   |
| 52          | 1.96    | 3.33   |
| 53          | 1.96    | 3.33   |
| 54          | 1.96    | 3.33   |
| 55          | 1.96    | 3.33   |
| 56          | 1.96    | 3.33   |
| 57          | 1.96    | 3.33   |
| 58          | 1.96    | 3.33   |
| 59          | 1.96    | 3.33   |
| 60          | 1.96    | 3.33   |
| 61          | 1.96    | 3.33   |
| 62          | 1.96    | 3.33   |
| 63          | 1.96    | 3.33   |
| 64          | 1.96    | 3.33   |
| 65          | 1.96    | 3.33   |
| 66          | 1.96    | 3.33   |
| 67          | 1.96    | 3.33   |
| 68          | 1.96    | 3.33   |
| 69          | 1.96    | 3.33   |
| 70          | 1.96    | 3.33   |
| 71          | 1.96    | 3.33   |
| 72          | 1.96    | 3.33   |
| 73          | 1.96    | 3.33   |
| 74          | 1.96    | 3.33   |
| 75          | 1.96    | 3.33   |
| 76          | 1.96    | 3.33   |
| 77          | 1.96    | 3.33   |
| 78          | 1.96    | 3.33   |
| 79          | 1.96    | 3.33   |
| 80          | 1.96    | 3.33   |
| 81          | 1.96    | 3.33   |
| 82          | 1.96    | 3.33   |
| 83          | 1.96    | 3.33   |
| 84          | 1.96    | 3.33   |
| 85          | 1.96    | 3.33   |
| 86          | 1.96    | 3.33   |
| 87          | 1.96    | 3.33   |
| 88          | 1.96    | 3.33   |
| 89          | 1.96    | 3.33   |
| 90          | 1.96    | 3.33   |
| 91          | 1.96    | 3.33   |
| 92          | 1.96    | 3.33   |
| 93          | 1.96    | 3.33   |
| 94          | 1.96    | 3.33   |
| 95          | 1.96    | 3.33   |
| 96          | 1.96    | 3.33   |
| 97          | 1.96    | 3.33   |
| 98          | 1.96    | 3.33   |
| 99          | 1.96    | 3.33   |
| 100         | 1.96    | 3.33   |
| 101         | 1.96    | 3.33   |
| 102         | 1.96    | 3.33   |
| 103         | 1.96    | 3.33   |
| 104         | 1.96    | 3.33   |
| 105         | 1.96    | 3.33   |
| 106         | 1.96    | 3.33   |
| 107         | 1.96    | 3.33   |
| 108         | 1.96    | 3.33   |
| 109         | 1.96    | 3.33   |
| 110         | 1.96    | 3.33   |
| 111         | 1.96    | 3.33   |
| 112         | 1.96    | 3.33   |
| 113         | 1.96    | 3.33   |
| 114         | 1.96    | 3.33   |
| 115         | 1.96    | 3.33   |
| 116         | 1.96    | 3.33   |
| 117         | 1.96    | 3.33   |
| 118         | 1.96    | 3.33   |
| 119         | 1.96    | 3.33   |
| 120         | 1.96    | 3.33   |
| 121         | 1.96    | 3.33   |
| 122         | 1.96    | 3.33   |
| 123         | 1.96    | 3.33   |
| 124         | 1.96    | 3.33   |
| 125         | 1.96    | 3.33   |
| 126         | 1.96    | 3.33   |
| 127         | 1.96    | 3.33   |
| 128         | 1.96    | 3.33   |
| 129         | 1.96    | 3.33   |
| 130         | 1.96    | 3.33   |
| 131         | 1.96    | 3.33   |
| 132         | 1.96    | 3.33   |
| 133         | 1.96    | 3.33   |
| 134         | 1.96    | 3.33   |
| 135         | 1.96    | 3.33   |
| 136         | 1.96    | 3.33   |
| 137         | 1.96    | 3.33   |
| 138         | 1.96    | 3.33   |
| 139         | 1.96    | 3.33   |
| 140         | 1.96    | 3.33   |
| 141         | 1.96    | 3.33   |
| 142         | 1.96    | 3.33   |
| 143         | 1.96    | 3.33   |
| 144         | 1.96    | 3.33   |
| 145         | 1.96    | 3.33   |
| 146         | 1.96    | 3.33   |
| 147         | 1.96    | 3.33   |
| 148         | 1.96    | 3.33   |
| 149         | 1.96    | 3.33   |
| 150         | 1.96    | 3.33   |
| 151         | 1.96    | 3.33   |
| 152         | 1.96    | 3.33   |
| 153         | 1.96    | 3.33   |
| 154         | 1.96    | 3.33   |
| 155         | 1.96    | 3.33   |
| 156         | 1.96    | 3.33   |
| 157         | 1.96    | 3.33   |
| 158         | 1.96    | 3.33   |
| 159         | 1.96    | 3.33   |
| 160         | 1.96    | 3.33   |
| 161         | 1.96    | 3.33   |
| 162         | 1.96    | 3.33   |
