+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 0.00   |
| 2           | 0.00    | 0.00   |
| 3           | 0.00    | 1.57   |
| 4           | 0.00    | 1.57   |
| 5           | 9.40    | 2.66   |
| 6           | 9.40    | 2.66   |
| 7           | 9.73    | 2.72   |
| 8           | 9.73    | 2.72   |
| 9           | 9.73    | 2.78   |
| 10          | 9.73    | 2.87   |
| 11          | 10.74   | 3.57   |
| 12          | 10.74   | 3.57   |
| 13          | 10.74   | 3.57   |
| 14          | 10.74   | 3.57   |
| 15          | 10.74   | 3.57   |
| 16          | 10.74   | 3.57   |
| 17          | 10.74   | 3.57   |
| 18          | 10.74   | 3.57   |
| 19          | 10.74   | 3.57   |
| 20          | 10.74   | 3.57   |
| 21          | 10.74   | 3.57   |
| 22          | 10.74   | 3.57   |
| 23          | 10.74   | 3.57   |
| 24          | 10.74   | 3.57   |
| 25          | 10.74   | 3.57   |
| 26          | 10.74   | 3.57   |
| 27          | 10.74   | 3.57   |
| 28          | 10.74   | 3.57   |
| 29          | 10.74   | 3.57   |
| 30          | 10.74   | 3.57   |
| 31          | 10.74   | 3.57   |
| 32          | 10.74   | 3.57   |
| 33          | 10.74   | 3.57   |
| 34          | 10.74   | 3.57   |
| 35          | 10.74   | 3.57   |
| 36          | 10.74   | 3.57   |
| 37          | 10.74   | 3.57   |
| 38          | 10.74   | 3.57   |
| 39          | 10.74   | 3.57   |
| 40          | 10.74   | 3.57   |
| 41          | 10.74   | 3.57   |
| 42          | 10.74   | 3.57   |
| 43          | 10.74   | 3.57   |
| 44          | 10.74   | 3.57   |
| 45          | 10.74   | 3.57   |
| 46          | 10.74   | 3.57   |
| 47          | 10.74   | 3.57   |
| 48          | 10.74   | 3.57   |
| 49          | 10.74   | 3.57   |
| 50          | 10.74   | 3.57   |
| 51          | 10.74   | 3.76   |
| 52          | 10.74   | 3.76   |
| 53          | 10.74   | 3.79   |
| 54          | 10.74   | 3.79   |
| 55          | 10.74   | 3.79   |
| 56          | 10.74   | 3.79   |
| 57          | 10.74   | 3.79   |
| 58          | 10.74   | 3.79   |
| 59          | 10.74   | 3.79   |
| 60          | 10.74   | 3.79   |
| 61          | 10.74   | 3.79   |
| 62          | 10.74   | 3.79   |
| 63          | 10.74   | 3.79   |
| 64          | 10.74   | 3.79   |
| 65          | 10.74   | 3.79   |
| 66          | 10.74   | 3.79   |
| 67          | 10.74   | 3.79   |
| 68          | 10.74   | 3.79   |
| 69          | 10.74   | 3.79   |
| 70          | 10.74   | 3.79   |
| 71          | 11.74   | 3.80   |
| 72          | 11.74   | 3.80   |
| 73          | 11.74   | 3.80   |
| 74          | 11.74   | 3.80   |
| 75          | 14.43   | 3.91   |
| 76          | 14.43   | 3.92   |
| 77          | 14.43   | 3.92   |
| 78          | 14.43   | 3.92   |
| 79          | 14.43   | 3.92   |
| 80          | 14.43   | 3.92   |
| 81          | 14.43   | 3.92   |
| 82          | 14.43   | 3.92   |
| 83          | 14.43   | 3.92   |
| 84          | 14.43   | 3.92   |
| 85          | 14.43   | 3.92   |
| 86          | 14.43   | 3.92   |
| 87          | 14.43   | 3.92   |
| 88          | 14.43   | 3.92   |
| 89          | 14.43   | 3.92   |
| 90          | 14.43   | 3.92   |
| 91          | 14.43   | 3.92   |
| 92          | 14.43   | 3.92   |
| 93          | 14.43   | 3.92   |
| 94          | 14.43   | 3.92   |
| 95          | 14.43   | 3.92   |
| 96          | 14.43   | 3.92   |
| 97          | 14.43   | 3.92   |
| 98          | 14.43   | 3.92   |
| 99          | 14.43   | 3.92   |
| 100         | 14.43   | 3.92   |
| 101         | 14.43   | 3.92   |
| 102         | 14.43   | 3.92   |
| 103         | 14.43   | 3.92   |
| 104         | 14.43   | 3.92   |
| 105         | 14.43   | 3.92   |
| 106         | 14.43   | 3.92   |
| 107         | 14.43   | 3.92   |
| 108         | 14.43   | 3.92   |
| 109         | 14.43   | 3.92   |
| 110         | 14.43   | 3.92   |
| 111         | 14.43   | 3.92   |
| 112         | 14.43   | 3.92   |
| 113         | 14.43   | 3.92   |
| 114         | 14.43   | 3.92   |
| 115         | 14.43   | 3.92   |
| 116         | 14.43   | 3.92   |
| 117         | 14.43   | 3.92   |
| 118         | 14.43   | 3.92   |
| 119         | 14.43   | 3.92   |
| 120         | 14.43   | 3.92   |
| 121         | 14.43   | 3.92   |
| 122         | 14.43   | 3.92   |
| 123         | 14.43   | 3.92   |
| 124         | 14.43   | 3.92   |
| 125         | 14.43   | 3.92   |
| 126         | 14.43   | 3.92   |
| 127         | 14.43   | 3.92   |
| 128         | 14.43   | 3.92   |
| 129         | 14.43   | 3.92   |
| 130         | 14.43   | 3.92   |
| 131         | 14.43   | 3.92   |
| 132         | 14.43   | 3.92   |
| 133         | 14.43   | 3.92   |
| 134         | 14.43   | 3.92   |
| 135         | 14.43   | 3.92   |
| 136         | 14.43   | 3.92   |
| 137         | 14.43   | 3.92   |
| 138         | 14.43   | 3.92   |
| 139         | 14.43   | 3.92   |
| 140         | 14.43   | 3.92   |
| 141         | 14.43   | 3.92   |
| 142         | 14.43   | 3.92   |
| 143         | 14.43   | 3.92   |
| 144         | 14.43   | 3.92   |
| 145         | 21.81   | 5.50   |
| 146         | 21.81   | 5.50   |
| 147         | 21.81   | 5.65   |
| 148         | 21.81   | 5.65   |
| 149         | 21.81   | 5.65   |
| 150         | 21.81   | 5.65   |
| 151         | 21.81   | 5.65   |
| 152         | 21.81   | 5.65   |
| 153         | 21.81   | 5.65   |
| 154         | 21.81   | 5.65   |
| 155         | 21.81   | 5.65   |
| 156         | 21.81   | 5.65   |
| 157         | 21.81   | 5.65   |
| 158         | 21.81   | 5.65   |
| 159         | 21.81   | 5.65   |
| 160         | 21.81   | 5.65   |
| 161         | 21.81   | 5.65   |
| 162         | 21.81   | 5.65   |
