+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 4.08    | 25.42  |
| 6           | 4.08    | 25.42  |
| 7           | 4.08    | 25.42  |
| 8           | 4.08    | 25.42  |
| 9           | 4.08    | 25.42  |
| 10          | 4.08    | 25.42  |
| 11          | 4.08    | 25.42  |
| 12          | 4.08    | 25.42  |
| 13          | 4.08    | 25.42  |
| 14          | 4.08    | 25.42  |
| 15          | 4.08    | 25.42  |
| 16          | 4.08    | 25.42  |
| 17          | 4.08    | 25.42  |
| 18          | 4.08    | 25.42  |
| 19          | 4.08    | 25.42  |
| 20          | 4.08    | 25.42  |
| 21          | 4.08    | 25.42  |
| 22          | 4.08    | 25.42  |
| 23          | 4.08    | 25.42  |
| 24          | 4.08    | 25.42  |
| 25          | 4.08    | 25.42  |
| 26          | 4.08    | 25.42  |
| 27          | 4.08    | 25.42  |
| 28          | 4.08    | 25.42  |
| 29          | 4.08    | 25.42  |
| 30          | 4.08    | 25.42  |
| 31          | 4.08    | 25.42  |
| 32          | 4.08    | 25.42  |
| 33          | 4.08    | 25.42  |
| 34          | 4.08    | 25.42  |
| 35          | 4.08    | 25.42  |
| 36          | 4.08    | 25.42  |
| 37          | 4.08    | 25.42  |
| 38          | 4.08    | 25.42  |
| 39          | 4.08    | 25.42  |
| 40          | 4.08    | 25.42  |
| 41          | 4.08    | 25.42  |
| 42          | 4.08    | 25.42  |
| 43          | 4.08    | 25.42  |
| 44          | 4.08    | 25.42  |
| 45          | 4.08    | 25.42  |
| 46          | 4.08    | 25.42  |
| 47          | 4.08    | 25.42  |
| 48          | 4.08    | 25.42  |
| 49          | 4.08    | 25.42  |
| 50          | 4.08    | 25.42  |
| 51          | 4.08    | 25.42  |
| 52          | 4.08    | 25.42  |
| 53          | 4.08    | 25.42  |
| 54          | 4.08    | 25.42  |
| 55          | 4.08    | 25.42  |
| 56          | 4.08    | 25.42  |
| 57          | 4.08    | 25.42  |
| 58          | 4.08    | 25.42  |
| 59          | 4.08    | 25.42  |
| 60          | 4.08    | 25.42  |
| 61          | 4.08    | 25.42  |
| 62          | 4.08    | 25.42  |
| 63          | 4.08    | 25.42  |
| 64          | 4.08    | 25.42  |
| 65          | 4.08    | 25.42  |
| 66          | 4.08    | 25.42  |
| 67          | 4.08    | 25.42  |
| 68          | 4.08    | 25.42  |
| 69          | 4.08    | 25.42  |
| 70          | 4.08    | 25.42  |
| 71          | 4.08    | 25.42  |
| 72          | 4.08    | 25.42  |
| 73          | 4.08    | 25.42  |
| 74          | 4.08    | 25.42  |
| 75          | 6.12    | 25.93  |
| 76          | 6.12    | 25.93  |
| 77          | 6.12    | 25.93  |
| 78          | 6.12    | 25.93  |
| 79          | 6.12    | 25.93  |
| 80          | 6.12    | 25.93  |
| 81          | 6.12    | 25.93  |
| 82          | 6.12    | 25.93  |
| 83          | 6.12    | 25.93  |
| 84          | 6.12    | 25.93  |
| 85          | 6.12    | 25.93  |
| 86          | 6.12    | 25.93  |
| 87          | 6.12    | 25.93  |
| 88          | 6.12    | 25.93  |
| 89          | 6.12    | 25.93  |
| 90          | 6.12    | 25.93  |
| 91          | 6.12    | 25.93  |
| 92          | 6.12    | 25.93  |
| 93          | 6.12    | 25.93  |
| 94          | 6.12    | 25.93  |
| 95          | 6.12    | 25.93  |
| 96          | 6.12    | 25.93  |
| 97          | 6.12    | 25.93  |
| 98          | 6.12    | 25.93  |
| 99          | 6.12    | 25.93  |
| 100         | 6.12    | 25.93  |
| 101         | 6.12    | 25.93  |
| 102         | 6.12    | 25.93  |
| 103         | 6.12    | 25.93  |
| 104         | 6.12    | 25.93  |
| 105         | 6.12    | 25.93  |
| 106         | 6.12    | 25.93  |
| 107         | 6.12    | 25.93  |
| 108         | 6.12    | 25.93  |
| 109         | 6.12    | 25.93  |
| 110         | 6.12    | 25.93  |
| 111         | 6.12    | 25.93  |
| 112         | 6.12    | 25.93  |
| 113         | 6.12    | 25.93  |
| 114         | 6.12    | 25.93  |
| 115         | 6.12    | 25.93  |
| 116         | 6.12    | 25.93  |
| 117         | 6.12    | 25.93  |
| 118         | 6.12    | 25.93  |
| 119         | 6.12    | 25.93  |
| 120         | 6.12    | 25.93  |
| 121         | 6.12    | 25.93  |
| 122         | 6.12    | 25.93  |
| 123         | 6.12    | 25.93  |
| 124         | 6.12    | 25.93  |
| 125         | 6.12    | 25.93  |
| 126         | 6.12    | 25.93  |
| 127         | 6.12    | 25.93  |
| 128         | 6.12    | 25.93  |
| 129         | 6.12    | 25.93  |
| 130         | 6.12    | 25.93  |
| 131         | 6.12    | 25.93  |
| 132         | 6.12    | 25.93  |
| 133         | 6.12    | 25.93  |
| 134         | 6.12    | 25.93  |
| 135         | 6.12    | 25.93  |
| 136         | 6.12    | 25.93  |
| 137         | 6.12    | 25.93  |
| 138         | 6.12    | 25.93  |
| 139         | 6.12    | 25.93  |
| 140         | 6.12    | 25.93  |
| 141         | 6.12    | 25.93  |
| 142         | 6.12    | 25.93  |
| 143         | 6.12    | 25.93  |
| 144         | 6.12    | 25.93  |
| 145         | 6.12    | 25.93  |
| 146         | 6.12    | 25.93  |
| 147         | 6.12    | 25.93  |
| 148         | 6.12    | 25.93  |
| 149         | 6.12    | 25.93  |
| 150         | 6.12    | 25.93  |
| 151         | 6.12    | 25.93  |
| 152         | 6.12    | 25.93  |
| 153         | 12.24   | 30.85  |
| 154         | 12.24   | 30.85  |
| 155         | 12.24   | 30.85  |
| 156         | 12.24   | 30.85  |
| 157         | 12.24   | 30.85  |
| 158         | 12.24   | 30.85  |
| 159         | 12.24   | 30.85  |
| 160         | 12.24   | 30.85  |
| 161         | 12.24   | 30.85  |
| 162         | 12.24   | 30.85  |
