interaction,control,method
0,0.00,0.00
1,0.00,11.68
2,0.00,11.68
3,0.00,14.60
4,0.00,14.60
5,0.00,14.60
6,0.00,14.60
7,0.00,14.60
8,0.00,14.60
9,0.00,14.60
10,0.00,14.60
11,0.00,14.60
12,0.00,14.60
13,0.00,14.60
14,0.00,14.60
15,0.00,14.60
16,0.00,14.60
17,0.00,14.60
18,0.00,14.60
19,0.00,14.60
20,0.00,14.60
21,0.00,14.60
22,0.00,14.60
23,0.00,14.60
24,0.00,14.60
25,0.00,14.60
26,0.00,14.60
27,0.00,14.60
28,0.00,14.60
29,0.00,14.60
30,0.00,14.60
31,0.00,14.60
32,0.00,14.60
33,0.00,14.60
34,0.00,14.60
35,2.78,22.63
36,2.78,22.63
37,2.78,23.36
38,2.78,23.36
39,2.78,23.36
40,2.78,23.36
41,2.78,23.36
42,2.78,23.36
43,2.78,23.36
44,2.78,23.36
45,2.78,23.36
46,2.78,23.36
47,2.78,23.36
48,2.78,23.36
49,2.78,23.36
50,2.78,23.36
51,5.56,32.12
52,5.56,32.12
53,5.56,32.12
54,5.56,32.12
55,5.56,32.12
56,5.56,32.12
57,5.56,32.12
58,5.56,32.12
59,5.56,32.12
60,5.56,32.12
61,5.56,32.12
62,5.56,32.12
63,5.56,32.12
64,5.56,32.12
65,5.56,32.12
66,5.56,32.12
67,5.56,32.12
68,5.56,32.12
69,5.56,32.12
70,5.56,32.12
71,5.56,32.12
72,5.56,32.12
73,5.56,32.12
74,5.56,32.12
75,5.56,32.12
76,5.56,32.12
77,5.56,32.12
78,5.56,32.12
79,5.56,32.12
80,5.56,32.12
81,5.56,32.12
82,5.56,32.12
83,5.56,32.12
84,5.56,32.12
85,5.56,32.12
86,5.56,32.12
87,5.56,32.12
88,5.56,32.12
89,5.56,32.12
90,5.56,32.12
91,5.56,32.12
92,5.56,32.12
93,5.56,32.12
94,5.56,32.12
95,5.56,32.12
96,5.56,32.12
97,5.56,32.12
98,5.56,32.12
99,5.56,32.12
100,5.56,32.12
101,5.56,32.12
102,5.56,32.12
103,5.56,32.12
104,5.56,32.12
105,5.56,32.12
106,5.56,32.12
107,5.56,32.12
108,5.56,32.12
109,5.56,32.12
110,5.56,32.12
111,5.56,32.12
112,5.56,32.12
113,5.56,32.12
114,5.56,32.12
115,5.56,32.12
116,5.56,32.12
117,5.56,32.12
118,5.56,32.12
119,5.56,32.12
120,5.56,32.12
121,5.56,32.12
122,5.56,32.12
123,5.56,32.12
124,5.56,32.12
125,5.56,32.12
126,5.56,32.12
127,5.56,32.12
128,5.56,32.12
129,5.56,32.12
130,5.56,32.12
131,5.56,32.12
132,5.56,32.12
133,5.56,32.12
134,5.56,32.12
135,5.56,32.12
136,5.56,32.12
137,5.56,32.12
138,5.56,32.12
139,5.56,32.12
140,5.56,32.12
141,5.56,32.12
142,5.56,32.12
143,5.56,32.12
144,5.56,32.12
145,5.56,32.12
146,5.56,32.12
147,5.56,32.12
148,5.56,32.12
149,5.56,32.12
150,5.56,32.12
151,5.56,32.12
152,5.56,32.12
153,5.56,32.12
154,5.56,32.12
155,5.56,32.12
156,5.56,32.12
157,5.56,32.12
158,5.56,32.12
159,5.56,32.12
160,5.56,32.12
161,5.56,32.12
162,5.56,32.12
163,5.56,32.12
164,5.56,32.12
165,5.56,32.12
166,5.56,32.12
167,5.56,32.12
168,5.56,32.12
169,5.56,32.12
170,5.56,32.12
171,5.56,32.12
172,5.56,32.12
173,5.56,32.12
174,5.56,32.12
175,5.56,32.12
176,5.56,32.12
177,5.56,32.12
178,5.56,32.12
179,5.56,32.12
180,5.56,32.12
181,5.56,32.12
182,5.56,32.12
183,5.56,32.12
184,5.56,32.12
185,5.56,32.12
186,5.56,32.12
187,5.56,32.12
188,5.56,32.12
189,5.56,32.12
190,5.56,32.12
191,5.56,32.12
192,5.56,32.12
193,5.56,32.12
194,5.56,32.12
195,5.56,32.12
196,5.56,32.12
197,5.56,32.12
198,5.56,32.12
199,5.56,32.12
200,5.56,32.12
201,5.56,32.12
202,5.56,32.12
203,5.56,32.12
204,5.56,32.12
205,5.56,32.12
206,5.56,32.12
207,5.56,32.12
208,5.56,32.12
209,5.56,32.12
210,5.56,32.12
211,5.56,32.12
212,5.56,32.12
213,5.56,32.12
214,5.56,32.12
215,5.56,32.12
216,5.56,32.12
217,5.56,32.12
218,5.56,32.12
219,5.56,32.12
220,5.56,32.12
221,5.56,32.12
222,5.56,32.12
223,5.56,32.12
224,5.56,32.12
225,5.56,32.12
226,5.56,32.12
227,5.56,32.12
228,5.56,32.12
229,5.56,32.12
230,5.56,32.12
231,5.56,32.12
232,5.56,32.12
233,5.56,32.12
234,5.56,32.12
235,5.56,32.12
236,5.56,32.12
237,5.56,32.12
238,5.56,32.12
239,5.56,32.12
240,5.56,32.12
241,5.56,32.12
242,5.56,32.12
243,5.56,32.12
244,5.56,32.12
245,5.56,32.12
246,5.56,32.12
247,5.56,32.12
248,5.56,32.12
249,5.56,32.12
250,5.56,32.12
251,5.56,32.12
252,5.56,32.12
253,8.33,34.31
254,8.33,34.31
255,8.33,35.04
256,8.33,35.04
257,8.33,35.04
258,8.33,35.04
259,8.33,35.04
260,8.33,35.04
261,8.33,35.04
262,8.33,35.04
263,11.11,36.50
264,11.11,36.50
265,11.11,36.50
266,11.11,36.50
267,11.11,36.50
268,11.11,36.50
269,11.11,36.50
270,11.11,36.50
271,11.11,36.50
272,11.11,36.50
273,11.11,36.50
274,11.11,36.50
275,11.11,36.50
276,11.11,36.50
277,13.89,37.96
278,13.89,37.96
279,13.89,37.96
280,13.89,37.96
281,13.89,37.96
282,13.89,37.96
283,13.89,37.96
284,13.89,37.96
285,13.89,37.96
286,13.89,37.96
287,13.89,37.96
288,13.89,37.96
289,13.89,37.96
290,13.89,37.96
291,13.89,37.96
292,13.89,37.96
293,13.89,37.96
294,13.89,37.96
295,13.89,37.96
296,13.89,37.96
297,13.89,37.96
298,13.89,37.96
299,13.89,37.96
300,13.89,37.96
301,13.89,37.96
302,13.89,37.96
303,13.89,37.96
304,13.89,37.96
305,13.89,37.96
306,13.89,37.96
307,13.89,37.96
308,13.89,37.96
309,13.89,37.96
310,13.89,37.96
311,13.89,37.96
312,13.89,37.96
313,13.89,37.96
314,13.89,37.96
315,13.89,37.96
316,13.89,37.96
317,13.89,37.96
318,13.89,37.96
319,13.89,37.96
320,13.89,37.96
321,13.89,37.96
322,13.89,37.96
323,13.89,37.96
324,13.89,37.96
325,13.89,37.96
326,13.89,37.96
327,13.89,37.96
328,13.89,37.96
329,13.89,37.96
330,13.89,37.96
331,13.89,37.96
332,13.89,37.96
333,13.89,37.96
334,13.89,37.96
335,13.89,37.96
336,13.89,37.96
337,13.89,37.96
338,13.89,37.96
339,13.89,37.96
340,13.89,37.96
341,13.89,37.96
342,13.89,37.96
343,13.89,37.96
344,13.89,37.96
345,13.89,37.96
346,13.89,37.96
347,13.89,37.96
348,13.89,37.96
349,13.89,37.96
350,13.89,37.96
351,13.89,37.96
352,13.89,37.96
353,13.89,37.96
354,13.89,37.96
355,13.89,37.96
356,13.89,37.96
357,13.89,37.96
358,13.89,37.96
359,13.89,37.96
360,13.89,37.96
361,13.89,37.96
362,13.89,37.96
363,13.89,37.96
364,13.89,37.96
365,13.89,37.96
366,13.89,37.96
367,13.89,37.96
368,13.89,37.96
369,13.89,37.96
370,13.89,37.96
371,13.89,37.96
372,13.89,37.96
373,13.89,37.96
374,13.89,37.96
375,13.89,37.96
376,13.89,37.96
377,13.89,37.96
378,13.89,37.96
379,13.89,37.96
380,13.89,37.96
381,13.89,37.96
382,13.89,37.96
383,13.89,37.96
384,13.89,37.96
385,13.89,37.96
386,13.89,37.96
387,13.89,37.96
388,13.89,37.96
389,13.89,37.96
390,13.89,37.96
391,16.67,47.45
392,16.67,47.45
393,16.67,47.45
394,16.67,47.45
395,19.44,51.09
396,19.44,51.09
397,19.44,51.09
398,19.44,51.09
399,19.44,51.09
400,19.44,51.09
401,19.44,51.09
402,19.44,51.09
403,19.44,51.09
404,19.44,51.09
405,19.44,51.09
406,19.44,51.09
407,19.44,51.09
408,19.44,51.09
409,19.44,51.09
410,19.44,51.09
411,22.22,53.28
412,22.22,53.28
413,22.22,55.47
414,22.22,55.47
415,22.22,55.47
416,22.22,55.47
417,22.22,55.47
418,22.22,55.47
419,22.22,55.47
420,22.22,55.47
421,22.22,55.47
422,22.22,55.47
423,22.22,55.47
424,22.22,55.47
425,22.22,55.47
426,22.22,55.47
427,22.22,55.47
428,22.22,55.47
429,22.22,55.47
430,22.22,55.47
431,22.22,55.47
432,22.22,55.47
433,22.22,55.47
434,22.22,55.47
435,22.22,55.47
436,22.22,55.47
437,22.22,55.47
438,22.22,55.47
439,22.22,55.47
440,22.22,55.47
441,22.22,55.47
442,22.22,55.47
443,22.22,55.47
444,22.22,55.47
445,22.22,55.47
446,22.22,55.47
447,22.22,55.47
448,22.22,55.47
449,22.22,55.47
450,22.22,55.47
451,22.22,55.47
452,22.22,55.47
453,22.22,55.47
454,22.22,55.47
455,22.22,55.47
456,22.22,55.47
457,25.00,56.20
458,25.00,56.20
459,25.00,56.20
460,25.00,56.20
461,27.78,57.66
462,27.78,57.66
463,27.78,57.66
464,27.78,57.66
465,27.78,57.66
466,27.78,57.66
467,27.78,57.66
468,27.78,57.66
469,27.78,57.66
470,27.78,57.66
471,27.78,57.66
472,27.78,57.66
473,27.78,57.66
474,27.78,57.66
475,27.78,57.66
476,27.78,57.66
477,27.78,57.66
478,27.78,57.66
479,27.78,57.66
480,27.78,57.66
481,27.78,57.66
482,27.78,57.66
483,27.78,57.66
484,27.78,57.66
485,27.78,57.66
486,27.78,57.66
487,27.78,57.66
488,27.78,57.66
489,27.78,57.66
490,27.78,57.66
491,27.78,57.66
492,27.78,57.66
493,27.78,57.66
494,27.78,57.66
495,27.78,57.66
496,27.78,57.66
497,27.78,57.66
498,27.78,57.66
499,27.78,57.66
500,27.78,57.66
